frame,x,y,z,name
0,0.4405852258205414,0.3965511620044708,-0.2112685590982437,NOSE
0,0.44403326511383057,0.3550208806991577,-0.2216816395521164,LEFT_EYE_INNER
0,0.44961750507354736,0.3496992290019989,-0.22199472784996033,LEFT_EYE
0,0.45543909072875977,0.34437596797943115,-0.22197450697422028,LEFT_EYE_OUTER
0,0.43545669317245483,0.3609123229980469,-0.1908121407032013,RIGHT_EYE_INNER
0,0.43375059962272644,0.3604796528816223,-0.191433385014534,RIGHT_EYE
0,0.43165236711502075,0.3600710928440094,-0.19189535081386566,RIGHT_EYE_OUTER
0,0.49204206466674805,0.3187604546546936,-0.18351700901985168,LEFT_EAR
0,0.4524228274822235,0.34154847264289856,-0.04499311372637749,RIGHT_EAR
0,0.46081191301345825,0.4169130027294159,-0.1882273107767105,MOUTH_LEFT
0,0.44709312915802,0.417051762342453,-0.15029491484165192,MOUTH_RIGHT
0,0.6097052693367004,0.4455813467502594,-0.14963899552822113,LEFT_SHOULDER
0,0.43937045335769653,0.4694066345691681,0.05982920899987221,RIGHT_SHOULDER
0,0.663025438785553,0.7332853078842163,-0.3053627014160156,LEFT_ELBOW
0,0.4032023251056671,0.7273542284965515,-0.035669561475515366,RIGHT_ELBOW
0,0.5627041459083557,0.5961043238639832,-0.516627848148346,LEFT_WRIST
0,0.3748389482498169,0.6182990074157715,-0.3396991789340973,RIGHT_WRIST
0,0.5302252173423767,0.5696147680282593,-0.5617550611495972,LEFT_PINKY
0,0.3539077937602997,0.5882638096809387,-0.38799211382865906,RIGHT_PINKY
0,0.5154680609703064,0.5403681993484497,-0.5626702904701233,LEFT_INDEX
0,0.36114731431007385,0.5438276529312134,-0.39619311690330505,RIGHT_INDEX
0,0.5197936296463013,0.5613933205604553,-0.5179831981658936,LEFT_THUMB
0,0.37465915083885193,0.5562419891357422,-0.35095539689064026,RIGHT_THUMB
0,0.4366382658481598,0.40677016973495483,-0.008279894478619099,FACE_0
0,0.4412081241607666,0.41238248348236084,-0.004944920539855957,FACE_13
0,0.4417065382003784,0.4151359796524048,-0.003425783943384886,FACE_14
0,0.444360613822937,0.42563050985336304,-0.0032025661785155535,FACE_17
0,0.4339810609817505,0.40712103247642517,-0.004588855896145105,FACE_37
0,0.43345561623573303,0.40937983989715576,0.0007080428185872734,FACE_39
0,0.4345342218875885,0.41203874349594116,0.005399240646511316,FACE_40
0,0.407901406288147,0.34037813544273376,0.02627432346343994,FACE_46
0,0.40762749314308167,0.3350948989391327,0.012631562538444996,FACE_52
0,0.4064498841762543,0.3376443684101105,0.019810456782579422,FACE_53
0,0.4178712069988251,0.33328506350517273,-0.0014680706663057208,FACE_55
0,0.43777230381965637,0.41591644287109375,0.013995199464261532,FACE_61
0,0.4050724506378174,0.33371883630752563,0.022638993337750435,FACE_63
0,0.4111124277114868,0.3333565592765808,0.0055185225792229176,FACE_65
0,0.4089384078979492,0.3291182816028595,0.005138687789440155,FACE_66
0,0.40747174620628357,0.3370026648044586,0.030851496383547783,FACE_70
0,0.4391387104988098,0.41355666518211365,0.010908962227404118,FACE_78
0,0.439175546169281,0.41281723976135254,0.0046483976766467094,FACE_80
0,0.43935626745224,0.4127575755119324,0.0015631645219400525,FACE_81
0,0.4399411678314209,0.4127538800239563,-0.0017471897881478071,FACE_82
0,0.441448837518692,0.42571011185646057,-9.225156100001186e-05,FACE_84
0,0.44004878401756287,0.4157455861568451,-0.0002816234773490578,FACE_87
0,0.43932783603668213,0.41510874032974243,0.005654476583003998,FACE_88
0,0.4383101165294647,0.4207664728164673,0.006441590841859579,FACE_91
0,0.4394443929195404,0.4145585298538208,0.008652698248624802,FACE_95
0,0.40558138489723206,0.33068764209747314,0.014096418395638466,FACE_105
0,0.4143671989440918,0.32712507247924805,-0.0023208309430629015,FACE_107
0,0.43797481060028076,0.4180208146572113,0.010279584676027298,FACE_146
0,0.43934738636016846,0.41552773118019104,0.0028440558817237616,FACE_178
0,0.4394863247871399,0.42395180463790894,0.003412121208384633,FACE_181
0,0.4360843598842621,0.4140000343322754,0.010150129906833172,FACE_185
0,0.43920019268989563,0.4127786159515381,0.008212056010961533,FACE_191
0,0.44070708751678467,0.40397724509239197,-0.010954550467431545,FACE_267
0,0.4473130702972412,0.4037184715270996,-0.012618612498044968,FACE_269
0,0.45247265696525574,0.40432846546173096,-0.013162613846361637,FACE_270
0,0.4619402587413788,0.2964080274105072,-0.023921335116028786,FACE_276
0,0.44644203782081604,0.30128180980682373,-0.0219570379704237,FACE_282
0,0.4542399048805237,0.2972487509250641,-0.02379264123737812,FACE_283
0,0.4305121600627899,0.32216623425483704,-0.012631910853087902,FACE_285
0,0.4600273072719574,0.40614834427833557,-0.011316200718283653,FACE_291
0,0.45618635416030884,0.2900136411190033,-0.02398419938981533,FACE_293
0,0.43847861886024475,0.30926278233528137,-0.018253421410918236,FACE_295
0,0.4373050034046173,0.30375051498413086,-0.019515110179781914,FACE_296
0,0.46549805998802185,0.28971269726753235,-0.023089945316314697,FACE_300
0,0.45789191126823425,0.4059579372406006,-0.010468593798577785,FACE_308
0,0.4518168270587921,0.4076012372970581,-0.00977642834186554,FACE_310
0,0.44828519225120544,0.4091668128967285,-0.008954880759119987,FACE_311
0,0.4444853663444519,0.41076359152793884,-0.007476130034774542,FACE_312
0,0.4488729238510132,0.4225909113883972,-0.006192890461534262,FACE_314
0,0.44519323110580444,0.4133196175098419,-0.006188441067934036,FACE_317
0,0.4529021084308624,0.4092099368572235,-0.009011726826429367,FACE_318
0,0.45642438530921936,0.4126124382019043,-0.009990308433771133,FACE_321
0,0.45554131269454956,0.40772366523742676,-0.009929880499839783,FACE_324
0,0.44664373993873596,0.2946506440639496,-0.02272827737033367,FACE_334
0,0.4285731911659241,0.3136747479438782,-0.014913806691765785,FACE_336
0,0.4587855339050293,0.4088171422481537,-0.010809434577822685,FACE_375
0,0.4490211308002472,0.411187082529068,-0.007904239930212498,FACE_402
0,0.4529454708099365,0.4179123640060425,-0.008908652700483799,FACE_405
0,0.4569872319698334,0.4047367572784424,-0.012944451533257961,FACE_409
0,0.4548628628253937,0.4063379466533661,-0.010243155993521214,FACE_415
0,0.5596745610237122,0.6022128462791443,0.516627848148346,LEFT_WRIST
