frame,x,y,z,name
0,0.42160579562187195,0.4016156494617462,-0.26750171184539795,NOSE
0,0.4234503209590912,0.3611125349998474,-0.2381531149148941,LEFT_EYE_INNER
0,0.4264090955257416,0.36012160778045654,-0.23848982155323029,LEFT_EYE
0,0.4296189844608307,0.3590920567512512,-0.23853644728660583,LEFT_EYE_OUTER
0,0.4088919460773468,0.3602074980735779,-0.2491694837808609,RIGHT_EYE_INNER
0,0.4017924666404724,0.36026182770729065,-0.24940048158168793,RIGHT_EYE
0,0.3946513831615448,0.36114051938056946,-0.24953962862491608,RIGHT_EYE_OUTER
0,0.42483964562416077,0.3639606535434723,-0.07689660042524338,LEFT_EAR
0,0.37626171112060547,0.36509498953819275,-0.12112105637788773,RIGHT_EAR
0,0.42406708002090454,0.42335274815559387,-0.202577143907547,MOUTH_LEFT
0,0.4086006283760071,0.42640364170074463,-0.2175295054912567,MOUTH_RIGHT
0,0.47737932205200195,0.4913448691368103,0.01412572618573904,LEFT_SHOULDER
0,0.322024405002594,0.5127097964286804,-0.05949297919869423,RIGHT_SHOULDER
0,0.5466704964637756,0.6782695055007935,-0.12650538980960846,LEFT_ELBOW
0,0.30191296339035034,0.6960073113441467,-0.24659082293510437,RIGHT_ELBOW
0,0.5026794672012329,0.6415117979049683,-0.47591114044189453,LEFT_WRIST
0,0.36835429072380066,0.4899546802043915,-0.5103556513786316,RIGHT_WRIST
0,0.49168258905410767,0.6616297960281372,-0.5449619889259338,LEFT_PINKY
0,0.39748671650886536,0.43937769532203674,-0.580405056476593,RIGHT_PINKY
0,0.472335547208786,0.634765625,-0.5448861718177795,LEFT_INDEX
0,0.38842856884002686,0.42007389664649963,-0.5631842017173767,RIGHT_INDEX
0,0.47048419713974,0.6374684572219849,-0.4828776717185974,LEFT_THUMB
0,0.3839474022388458,0.4357556998729706,-0.510373055934906,RIGHT_THUMB
0,0.0,0.0,0.0,FACE_0
0,0.0,0.0,0.0,FACE_13
0,0.0,0.0,0.0,FACE_14
0,0.0,0.0,0.0,FACE_17
0,0.0,0.0,0.0,FACE_37
0,0.0,0.0,0.0,FACE_39
0,0.0,0.0,0.0,FACE_40
0,0.0,0.0,0.0,FACE_46
0,0.0,0.0,0.0,FACE_52
0,0.0,0.0,0.0,FACE_53
0,0.0,0.0,0.0,FACE_55
0,0.0,0.0,0.0,FACE_61
0,0.0,0.0,0.0,FACE_63
0,0.0,0.0,0.0,FACE_65
0,0.0,0.0,0.0,FACE_66
0,0.0,0.0,0.0,FACE_70
0,0.0,0.0,0.0,FACE_78
0,0.0,0.0,0.0,FACE_80
0,0.0,0.0,0.0,FACE_81
0,0.0,0.0,0.0,FACE_82
0,0.0,0.0,0.0,FACE_84
0,0.0,0.0,0.0,FACE_87
0,0.0,0.0,0.0,FACE_88
0,0.0,0.0,0.0,FACE_91
0,0.0,0.0,0.0,FACE_95
0,0.0,0.0,0.0,FACE_105
0,0.0,0.0,0.0,FACE_107
0,0.0,0.0,0.0,FACE_146
0,0.0,0.0,0.0,FACE_178
0,0.0,0.0,0.0,FACE_181
0,0.0,0.0,0.0,FACE_185
0,0.0,0.0,0.0,FACE_191
0,0.0,0.0,0.0,FACE_267
0,0.0,0.0,0.0,FACE_269
0,0.0,0.0,0.0,FACE_270
0,0.0,0.0,0.0,FACE_276
0,0.0,0.0,0.0,FACE_282
0,0.0,0.0,0.0,FACE_283
0,0.0,0.0,0.0,FACE_285
0,0.0,0.0,0.0,FACE_291
0,0.0,0.0,0.0,FACE_293
0,0.0,0.0,0.0,FACE_295
0,0.0,0.0,0.0,FACE_296
0,0.0,0.0,0.0,FACE_300
0,0.0,0.0,0.0,FACE_308
0,0.0,0.0,0.0,FACE_310
0,0.0,0.0,0.0,FACE_311
0,0.0,0.0,0.0,FACE_312
0,0.0,0.0,0.0,FACE_314
0,0.0,0.0,0.0,FACE_317
0,0.0,0.0,0.0,FACE_318
0,0.0,0.0,0.0,FACE_321
0,0.0,0.0,0.0,FACE_324
0,0.0,0.0,0.0,FACE_334
0,0.0,0.0,0.0,FACE_336
0,0.0,0.0,0.0,FACE_375
0,0.0,0.0,0.0,FACE_402
0,0.0,0.0,0.0,FACE_405
0,0.0,0.0,0.0,FACE_409
0,0.0,0.0,0.0,FACE_415
0,0.4942471385002136,0.6342952251434326,0.47591114044189453,LEFT_WRIST
0,0.47637495398521423,0.625214695930481,0.47701897530350834,LEFT_THUMB_CMC
0,0.4575442671775818,0.6331201791763306,0.4737092663999647,LEFT_THUMB_MCP
0,0.4435940086841583,0.6460829973220825,0.47029327182099223,LEFT_THUMB_IP
0,0.43436485528945923,0.6548112630844116,0.4673637533560395,LEFT_THUMB_TIP
0,0.45765677094459534,0.6294344663619995,0.4625874264165759,LEFT_INDEX_FINGER_MCP
0,0.4390467703342438,0.657627522945404,0.45809162221848965,LEFT_INDEX_FINGER_PIP
0,0.43470892310142517,0.671129584312439,0.45878191478550434,LEFT_INDEX_FINGER_DIP
0,0.43481677770614624,0.6785171031951904,0.45970949344336987,LEFT_INDEX_FINGER_TIP
0,0.4657473564147949,0.642900288105011,0.4587733279913664,LEFT_MIDDLE_FINGER_MCP
0,0.44706711173057556,0.6759860515594482,0.4542987532913685,LEFT_MIDDLE_FINGER_PIP
0,0.44500839710235596,0.6807288527488708,0.4573531374335289,LEFT_MIDDLE_FINGER_DIP
0,0.44723641872406006,0.6780696511268616,0.45969549007713795,LEFT_MIDDLE_FINGER_TIP
0,0.47406694293022156,0.6577630043029785,0.45585539378225803,LEFT_RING_FINGER_MCP
0,0.4576597511768341,0.6866163015365601,0.4528190456330776,LEFT_RING_FINGER_PIP
0,0.4589490294456482,0.684800386428833,0.4581322856247425,LEFT_RING_FINGER_DIP
0,0.4632638394832611,0.6771747469902039,0.46167361456900835,LEFT_RING_FINGER_TIP
0,0.48181769251823425,0.6721418499946594,0.453026358038187,LEFT_PINKY_MCP
0,0.46785515546798706,0.6932119131088257,0.451109204441309,LEFT_PINKY_PIP
0,0.46805018186569214,0.6900270581245422,0.4546841587871313,LEFT_PINKY_DIP
0,0.47196164727211,0.6821128726005554,0.45753311179578304,LEFT_PINKY_TIP
0,0.38536325097084045,0.39396342635154724,0.5103556513786316,RIGHT_WRIST
0,0.39673271775245667,0.4053230881690979,0.497734353877604,RIGHT_THUMB_CMC
0,0.41153284907341003,0.4046388566493988,0.49000213481485844,RIGHT_THUMB_MCP
0,0.42518821358680725,0.40024927258491516,0.48438603803515434,RIGHT_THUMB_IP
0,0.4277898967266083,0.3942934572696686,0.48053688928484917,RIGHT_THUMB_TIP
0,0.40756744146347046,0.32315561175346375,0.4895173665136099,RIGHT_INDEX_FINGER_MCP
0,0.43062514066696167,0.3397129476070404,0.48421149142086506,RIGHT_INDEX_FINGER_PIP
0,0.4304342567920685,0.3623761832714081,0.48364665545523167,RIGHT_INDEX_FINGER_DIP
0,0.42382898926734924,0.37173670530319214,0.4838120024651289,RIGHT_INDEX_FINGER_TIP
0,0.4083080291748047,0.30912575125694275,0.49308394081890583,RIGHT_MIDDLE_FINGER_MCP
0,0.43297067284584045,0.32859107851982117,0.48811942525207996,RIGHT_MIDDLE_FINGER_PIP
0,0.4327358305454254,0.3521364629268646,0.49016356095671654,RIGHT_MIDDLE_FINGER_DIP
0,0.4253597557544708,0.36376234889030457,0.49159589782357216,RIGHT_MIDDLE_FINGER_TIP
0,0.409689724445343,0.30717992782592773,0.49635522346943617,RIGHT_RING_FINGER_MCP
0,0.4332270920276642,0.323063462972641,0.49222865141928196,RIGHT_RING_FINGER_PIP
0,0.4329991936683655,0.34380343556404114,0.49456234462559223,RIGHT_RING_FINGER_DIP
0,0.42617782950401306,0.35543447732925415,0.4961235010996461,RIGHT_RING_FINGER_TIP
0,0.4110220968723297,0.31164127588272095,0.49852404929697514,RIGHT_PINKY_MCP
0,0.42814087867736816,0.3143717050552368,0.4951932318508625,RIGHT_PINKY_PIP
0,0.42974457144737244,0.32852014899253845,0.49593233317136765,RIGHT_PINKY_DIP
0,0.426751971244812,0.33924296498298645,0.497049399651587,RIGHT_PINKY_TIP
1,0.421604186296463,0.38488709926605225,-0.26789382100105286,NOSE
1,0.4234055280685425,0.350405216217041,-0.23855756223201752,LEFT_EYE_INNER
1,0.4263758361339569,0.3491992950439453,-0.23890447616577148,LEFT_EYE
1,0.42954912781715393,0.3481365144252777,-0.23895272612571716,LEFT_EYE_OUTER
1,0.4089180827140808,0.3512430191040039,-0.253292977809906,RIGHT_EYE_INNER
1,0.401777058839798,0.3512747883796692,-0.25356999039649963,RIGHT_EYE
1,0.394180029630661,0.3517402708530426,-0.2537181079387665,RIGHT_EYE_OUTER
1,0.4232581555843353,0.35633835196495056,-0.07815870642662048,LEFT_EAR
1,0.3740646243095398,0.3610870838165283,-0.14896422624588013,RIGHT_EAR
1,0.4240635633468628,0.40841713547706604,-0.2038743793964386,MOUTH_LEFT
1,0.40859225392341614,0.41218143701553345,-0.22504957020282745,MOUTH_RIGHT
1,0.4764094054698944,0.4905356466770172,0.016606081277132034,LEFT_SHOULDER
1,0.320578008890152,0.5136389136314392,-0.11711613833904266,RIGHT_SHOULDER
1,0.5466228127479553,0.6776717305183411,-0.12792332470417023,LEFT_ELBOW
1,0.3026241362094879,0.6960844397544861,-0.31236138939857483,RIGHT_ELBOW
