frame,x,y,z,name
0,0.5709165930747986,0.26139992475509644,-0.51507967710495,NOSE
0,0.5722700357437134,0.23073023557662964,-0.4844857156276703,LEFT_EYE_INNER
0,0.5772609710693359,0.22758853435516357,-0.48493126034736633,LEFT_EYE
0,0.5818872451782227,0.22497892379760742,-0.48490649461746216,LEFT_EYE_OUTER
0,0.5547438859939575,0.23909378051757812,-0.5021076798439026,RIGHT_EYE_INNER
0,0.5466165542602539,0.24217432737350464,-0.5025540590286255,RIGHT_EYE
0,0.5397816300392151,0.245069682598114,-0.5028235912322998,RIGHT_EYE_OUTER
0,0.5798951387405396,0.23810207843780518,-0.29949554800987244,LEFT_EAR
0,0.5250508785247803,0.26277029514312744,-0.37913933396339417,RIGHT_EAR
0,0.5801663994789124,0.28550100326538086,-0.4405331015586853,MOUTH_LEFT
0,0.5631697177886963,0.29455822706222534,-0.46618902683258057,MOUTH_RIGHT
0,0.6325740218162537,0.41988900303840637,-0.17025065422058105,LEFT_SHOULDER
0,0.47513002157211304,0.4338231086730957,-0.29844531416893005,RIGHT_SHOULDER
0,0.665431022644043,0.6502169370651245,-0.11572767794132233,LEFT_ELBOW
0,0.4937950372695923,0.6882444024085999,-0.2955839931964874,RIGHT_ELBOW
0,0.6784349679946899,0.8322015404701233,-0.3091653287410736,LEFT_WRIST
0,0.601464569568634,0.8418863415718079,-0.4321576654911041,RIGHT_WRIST
0,0.6792545914649963,0.9028121829032898,-0.360617071390152,LEFT_PINKY
0,0.6175451278686523,0.9121874570846558,-0.4968016445636749,RIGHT_PINKY
0,0.6642739176750183,0.8944469094276428,-0.4021293520927429,LEFT_INDEX
0,0.6380817890167236,0.8919119834899902,-0.5186131000518799,RIGHT_INDEX
0,0.6602583527565002,0.8691838979721069,-0.32790544629096985,LEFT_THUMB
0,0.6343597173690796,0.8706800937652588,-0.44229406118392944,RIGHT_THUMB
0,0.5716471076011658,0.2845057249069214,-0.008226221427321434,FACE_0
0,0.5713024735450745,0.28997528553009033,-0.005114742089062929,FACE_13
0,0.5715709924697876,0.2908593714237213,-0.004950399044901133,FACE_14
0,0.572593629360199,0.2992291748523712,-0.0053670527413487434,FACE_17
0,0.567660927772522,0.28550484776496887,-0.008923327550292015,FACE_37
0,0.5633676648139954,0.28911030292510986,-0.008177035488188267,FACE_39
0,0.5603792071342468,0.2925790250301361,-0.006640095729380846,FACE_40
0,0.5311864614486694,0.23501262068748474,-0.006153581198304892,FACE_46
0,0.5407177209854126,0.22581443190574646,-0.009881041944026947,FACE_52
0,0.5352404713630676,0.22968876361846924,-0.008707192726433277,FACE_53
0,0.5563138127326965,0.22416728734970093,-0.008808125741779804,FACE_55
0,0.5569411516189575,0.29725897312164307,-0.0022395604755729437,FACE_61
0,0.5323340892791748,0.22659799456596375,-0.007580983452498913,FACE_63
0,0.5477942228317261,0.2236831784248352,-0.009921535849571228,FACE_65
0,0.5466156601905823,0.21884691715240479,-0.010901156812906265,FACE_66
0,0.5278600454330444,0.2332777976989746,-0.0038586799055337906,FACE_70
