frame,x,y,z,name
0,0.4469943940639496,0.27825385332107544,-0.26144254207611084,NOSE
0,0.44722414016723633,0.24147926270961761,-0.23297256231307983,LEFT_EYE_INNER
0,0.4513647258281708,0.23992682993412018,-0.23328420519828796,LEFT_EYE
0,0.4549969434738159,0.23803405463695526,-0.23337437212467194,LEFT_EYE_OUTER
0,0.43072712421417236,0.24317538738250732,-0.25075027346611023,RIGHT_EYE_INNER
0,0.4229929745197296,0.24467259645462036,-0.25110965967178345,RIGHT_EYE
0,0.4155321419239044,0.24631322920322418,-0.251350462436676,RIGHT_EYE_OUTER
0,0.44488614797592163,0.24590909481048584,-0.07133374363183975,LEFT_EAR
0,0.3885432779788971,0.26341724395751953,-0.14806732535362244,RIGHT_EAR
0,0.45203733444213867,0.3051011264324188,-0.1951030194759369,MOUTH_LEFT
0,0.4333246648311615,0.3074698746204376,-0.21963326632976532,MOUTH_RIGHT
0,0.4885183870792389,0.41821011900901794,0.011504825204610825,LEFT_SHOULDER
0,0.3318571448326111,0.44853681325912476,-0.06284895539283752,RIGHT_SHOULDER
0,0.55515456199646,0.6836315989494324,-0.09021215885877609,LEFT_ELBOW
0,0.282448947429657,0.7369266152381897,-0.2526639699935913,RIGHT_ELBOW
0,0.48407474160194397,0.5792053937911987,-0.3683244287967682,LEFT_WRIST
0,0.39133384823799133,0.5413902997970581,-0.4992445707321167,RIGHT_WRIST
0,0.4783995449542999,0.5410229563713074,-0.42125368118286133,LEFT_PINKY
0,0.4218750596046448,0.4937930107116699,-0.5574501752853394,RIGHT_PINKY
0,0.4677058160305023,0.5055862665176392,-0.4161026179790497,LEFT_INDEX
0,0.42812642455101013,0.46901199221611023,-0.5284020304679871,RIGHT_INDEX
0,0.46126267313957214,0.5240533351898193,-0.37021684646606445,LEFT_THUMB
0,0.4231557548046112,0.4909907579421997,-0.4918456971645355,RIGHT_THUMB
0,0.4490659534931183,0.30228284001350403,-0.005632493179291487,FACE_0
0,0.4471762478351593,0.3089945912361145,-0.0024057135451585054,FACE_13
0,0.44732511043548584,0.3095077574253082,-0.001812326954677701,FACE_14
0,0.4477756917476654,0.3193528950214386,-0.0016595127526670694,FACE_17
0,0.44522008299827576,0.30268603563308716,-0.007571663241833448,FACE_37
0,0.4400145709514618,0.30578792095184326,-0.00803094170987606,FACE_39
0,0.4356952905654907,0.30874529480934143,-0.00740134296938777,FACE_40
0,0.4100865125656128,0.2332933396100998,-0.018511489033699036,FACE_46
0,0.4220693111419678,0.22478024661540985,-0.01888766698539257,FACE_52
0,0.41561564803123474,0.2278200387954712,-0.019540468230843544,FACE_53
0,0.4378000795841217,0.22815722227096558,-0.01303507387638092,FACE_55
0,0.4295933246612549,0.31294968724250793,-0.004227529279887676,FACE_61
0,0.4125649929046631,0.22366583347320557,-0.019667241722345352,FACE_63
0,0.4295201003551483,0.22462598979473114,-0.016776610165834427,FACE_65
0,0.4290045499801636,0.2191782146692276,-0.018172845244407654,FACE_66
0,0.4060375988483429,0.23066680133342743,-0.01762172020971775,FACE_70
0,0.4310448169708252,0.3119942545890808,-0.00384779111482203,FACE_78
0,0.43685683608055115,0.31077802181243896,-0.004600515589118004,FACE_80
0,0.44040560722351074,0.31048887968063354,-0.004654053132981062,FACE_81
0,0.44390153884887695,0.30987730622291565,-0.004100361838936806,FACE_82
0,0.44372865557670593,0.32019203901290894,-0.0036854681093245745,FACE_84
0,0.443938672542572,0.3105415105819702,-0.0035758449230343103,FACE_87
0,0.436490535736084,0.3117935061454773,-0.004224477335810661,FACE_88
0,0.4351152181625366,0.3170379400253296,-0.004584883339703083,FACE_91
0,0.43382376432418823,0.31205782294273376,-0.0039717648178339005,FACE_95
0,0.4203925132751465,0.21949025988578796,-0.019662711769342422,FACE_105
0,0.4371291995048523,0.21971972286701202,-0.015345286577939987,FACE_107
0,0.43171611428260803,0.31493231654167175,-0.004169344902038574,FACE_146
0,0.4402509927749634,0.3112587034702301,-0.00425652414560318,FACE_178
0,0.4394456744194031,0.3192701041698456,-0.004638726357370615,FACE_181
0,0.4317452013492584,0.31075549125671387,-0.006200871895998716,FACE_185
0,0.4335889220237732,0.31102222204208374,-0.0041979034431278706,FACE_191
0,0.45165568590164185,0.30018821358680725,-0.003085279604420066,FACE_267
0,0.4533652365207672,0.3005041778087616,0.0012172674760222435,FACE_269
0,0.45401859283447266,0.3020581305027008,0.005392222199589014,FACE_270
0,0.46001890301704407,0.22208893299102783,0.01540891919285059,FACE_276
0,0.4577597975730896,0.21813379228115082,0.004614213481545448,FACE_282
0,0.459685742855072,0.2187437266111374,0.009999486617743969,FACE_283
0,0.4489631950855255,0.22626738250255585,-0.005336192902177572,FACE_285
0,0.4538760781288147,0.30507662892341614,0.013263697735965252,FACE_291
0,0.45993033051490784,0.21428051590919495,0.011951054446399212,FACE_293
0,0.45437929034233093,0.2203020453453064,-0.0006525624194182456,FACE_295
0,0.45494404435157776,0.21485424041748047,-0.0015145045472308993,FACE_296
0,0.45997339487075806,0.21898077428340912,0.018806517124176025,FACE_300
0,0.4522863030433655,0.3049069046974182,0.011047203093767166,FACE_308
0,0.4509833753108978,0.3060046434402466,0.005616104230284691,FACE_310
0,0.4501132071018219,0.30693188309669495,0.002839758526533842,FACE_311
0,0.44896233081817627,0.30802106857299805,4.9564539949642494e-05,FACE_312
0,0.45051109790802,0.3173532485961914,0.000721776275895536,FACE_314
0,0.4493681490421295,0.3084617257118225,0.000671225250698626,FACE_317
0,0.45150306820869446,0.30653223395347595,0.006025838665664196,FACE_318
0,0.45315659046173096,0.3103116452693939,0.00687437504529953,FACE_321
0,0.45181000232696533,0.3059770464897156,0.008936806581914425,FACE_324
0,0.4581720232963562,0.21263475716114044,0.005318894051015377,FACE_334
0,0.45020946860313416,0.2180328369140625,-0.006870275363326073,FACE_336
0,0.4535351097583771,0.3074583113193512,0.010337579995393753,FACE_375
0,0.450744092464447,0.30734631419181824,0.003411860903725028,FACE_402
