frame,x,y,z,name
0,0.6306888461112976,0.3044227957725525,-0.12361723929643631,NOSE
0,0.6342454552650452,0.27190589904785156,-0.09026902168989182,LEFT_EYE_INNER
0,0.6393120288848877,0.27114373445510864,-0.09056437015533447,LEFT_EYE
0,0.6431861519813538,0.27108240127563477,-0.09063819795846939,LEFT_EYE_OUTER
0,0.6180676817893982,0.269228458404541,-0.10646769404411316,RIGHT_EYE_INNER
0,0.6127585768699646,0.26683396100997925,-0.10679546743631363,RIGHT_EYE
0,0.6054936647415161,0.2650511860847473,-0.10700400173664093,RIGHT_EYE_OUTER
0,0.6348251104354858,0.2784264087677002,0.07885125279426575,LEFT_EAR
0,0.5820788145065308,0.2715504765510559,0.00024837019736878574,RIGHT_EAR
0,0.6339832544326782,0.3288109600543976,-0.058918729424476624,MOUTH_LEFT
0,0.6172991394996643,0.3298431932926178,-0.08366122841835022,MOUTH_RIGHT
0,0.6701319813728333,0.4224354326725006,0.15763285756111145,LEFT_SHOULDER
0,0.5141595602035522,0.4444811940193176,0.03216242790222168,RIGHT_SHOULDER
0,0.7229270935058594,0.6630500555038452,-0.020056340843439102,LEFT_ELBOW
0,0.474446564912796,0.6921650767326355,-0.17583812773227692,RIGHT_ELBOW
0,0.7278544902801514,0.5429676175117493,-0.3820396959781647,LEFT_WRIST
0,0.5579602718353271,0.5487393140792847,-0.4949056804180145,RIGHT_WRIST
0,0.7220974564552307,0.5145464539527893,-0.43791013956069946,LEFT_PINKY
0,0.5843397974967957,0.5191447734832764,-0.5606651306152344,RIGHT_PINKY
0,0.7331605553627014,0.47517532110214233,-0.44492533802986145,LEFT_INDEX
0,0.5737988352775574,0.47107598185539246,-0.5468318462371826,RIGHT_INDEX
0,0.7297161817550659,0.48872628808021545,-0.3916015923023224,LEFT_THUMB
0,0.5710965991020203,0.48221299052238464,-0.496358186006546,RIGHT_THUMB
0,0.6252369284629822,0.32413607835769653,-0.006697311997413635,FACE_0
0,0.6232571005821228,0.32911282777786255,-0.0036304050590842962,FACE_13
0,0.6233667731285095,0.3305063545703888,-0.00288752862252295,FACE_14
