frame,x,y,z,name
0,0.5711365342140198,0.24772123992443085,0.08515746146440506,NOSE
0,0.5709766745567322,0.22079449892044067,0.11238635331392288,LEFT_EYE_INNER
0,0.5743085741996765,0.2208036184310913,0.11211864650249481,LEFT_EYE
0,0.5774326324462891,0.22070765495300293,0.11208873242139816,LEFT_EYE_OUTER
0,0.5590184330940247,0.22047936916351318,0.07705525308847427,RIGHT_EYE_INNER
0,0.5524415373802185,0.21991342306137085,0.0766744539141655,RIGHT_EYE
0,0.5458530783653259,0.21961331367492676,0.0765601396560669,RIGHT_EYE_OUTER
0,0.5661710500717163,0.23050880432128906,0.23973336815834045,LEFT_EAR
0,0.5246301293373108,0.23112040758132935,0.08439444750547409,RIGHT_EAR
0,0.5738661289215088,0.2750740051269531,0.1376039981842041,MOUTH_LEFT
0,0.5584889650344849,0.27637040615081787,0.09043797850608826,MOUTH_RIGHT
0,0.5858741998672485,0.3848559856414795,0.32959166169166565,LEFT_SHOULDER
0,0.46618783473968506,0.3688148260116577,0.006235058419406414,RIGHT_SHOULDER
0,0.6426587700843811,0.5596380233764648,0.21472357213497162,LEFT_ELBOW
0,0.5019940733909607,0.56355220079422,-0.056220803409814835,RIGHT_ELBOW
0,0.6319092512130737,0.40623199939727783,-0.09513670951128006,LEFT_WRIST
0,0.6069905757904053,0.4555482566356659,-0.013828313909471035,RIGHT_WRIST
0,0.632429838180542,0.37758752703666687,-0.13059914112091064,LEFT_PINKY
0,0.6392437815666199,0.4484003782272339,-0.029577922075986862,RIGHT_PINKY
0,0.6241305470466614,0.33835694193840027,-0.12330866605043411,LEFT_INDEX
0,0.6324067711830139,0.4066593647003174,-0.012025685980916023,RIGHT_INDEX
0,0.6212339997291565,0.35872843861579895,-0.09943021088838577,LEFT_THUMB
0,0.6213971972465515,0.40758493542671204,-0.002869962016120553,RIGHT_THUMB
0,0.5687710642814636,0.27098244428634644,-0.007144283968955278,FACE_0
0,0.5669656991958618,0.2767840027809143,-0.005205309949815273,FACE_13
0,0.5670746564865112,0.2780199944972992,-0.004919914994388819,FACE_14
0,0.5669106841087341,0.28646910190582275,-0.005444072186946869,FACE_17
0,0.565615177154541,0.27010592818260193,-0.008606061339378357,FACE_37
0,0.561152994632721,0.2718806862831116,-0.009266023524105549,FACE_39
0,0.5577110052108765,0.27394160628318787,-0.009090835228562355,FACE_40
0,0.5402352809906006,0.20515701174736023,-0.010655011050403118,FACE_46
0,0.5508705377578735,0.20153918862342834,-0.010354498401284218,FACE_52
0,0.5452809929847717,0.20218318700790405,-0.011000675149261951,FACE_53
0,0.5633465051651001,0.20951223373413086,-0.005944878328591585,FACE_55
0,0.5532113909721375,0.2772562503814697,-0.007247012574225664,FACE_61
0,0.5429899096488953,0.19777297973632812,-0.010592922568321228,FACE_63
0,0.5569431185722351,0.20368264615535736,-0.008672671392560005,FACE_65
0,0.5568410158157349,0.1989140659570694,-0.009263955056667328,FACE_66
0,0.5370083451271057,0.20188657939434052,-0.00956123135983944,FACE_70
0,0.5543610453605652,0.2768261432647705,-0.006896571256220341,FACE_78
0,0.5586143732070923,0.2762676179409027,-0.007205610163509846,FACE_80
0,0.5613343715667725,0.2763397991657257,-0.007116551510989666,FACE_81
0,0.5642354488372803,0.27650949358940125,-0.006566049996763468,FACE_82
0,0.5636652708053589,0.28594276309013367,-0.007083324249833822,FACE_84
0,0.5643566250801086,0.27781128883361816,-0.006318334955722094,FACE_87
0,0.5585547685623169,0.2773534059524536,-0.0069652339443564415,FACE_88
0,0.5571658611297607,0.28141212463378906,-0.007838008925318718,FACE_91
0,0.5564820766448975,0.27728360891342163,-0.006905450485646725,FACE_95
0,0.5497776865959167,0.19659793376922607,-0.010367987677454948,FACE_105
0,0.5633491277694702,0.20199322700500488,-0.007048205938190222,FACE_107
0,0.5547573566436768,0.27917155623435974,-0.007453260011970997,FACE_146
0,0.5614697337150574,0.2775026261806488,-0.0069178869016468525,FACE_178
0,0.5603539943695068,0.2841133177280426,-0.007884502410888672,FACE_181
0,0.5548068881034851,0.275476336479187,-0.008471001870930195,FACE_185
0,0.5561914443969727,0.276246041059494,-0.007059257943183184,FACE_191
0,0.5710804462432861,0.2704926133155823,-0.004959528800100088,FACE_267
0,0.572587251663208,0.2723851501941681,-0.0017381017096340656,FACE_269
0,0.5729547739028931,0.27488279342651367,0.0012894648825749755,FACE_270
0,0.5817015171051025,0.215122252702713,0.01682169735431671,FACE_276
0,0.5797401666641235,0.2100735306739807,0.008570867590606213,FACE_282
0,0.5814313888549805,0.21181225776672363,0.012812534347176552,FACE_283
0,0.5723458528518677,0.21247553825378418,0.00020636060799006373,FACE_285
0,0.5723746418952942,0.2786765694618225,0.006728895474225283,FACE_291
0,0.5819205045700073,0.20835815370082855,0.01487636286765337,FACE_293
0,0.576890766620636,0.2099255621433258,0.004308174829930067,FACE_295
0,0.5776300430297852,0.2055276483297348,0.00417356239631772,FACE_296
0,0.5819807052612305,0.21265943348407745,0.01989571936428547,FACE_300
0,0.5708990693092346,0.2777940034866333,0.004980287980288267,FACE_308
0,0.5701351165771484,0.2769770622253418,0.001024967641569674,FACE_310
0,0.5694741606712341,0.2767908573150635,-0.0011175060644745827,FACE_311
0,0.5684926509857178,0.27685654163360596,-0.00328066386282444,FACE_312
0,0.5691259503364563,0.2859852910041809,-0.0035743846092373133,FACE_314
0,0.5687582492828369,0.27800461649894714,-0.002921175677329302,FACE_317
0,0.5704019665718079,0.277995765209198,0.0012619612971320748,FACE_318
0,0.5716326832771301,0.2820400893688202,0.0013885465450584888,FACE_321
0,0.5705916285514832,0.2780868411064148,0.0033979685977101326,FACE_324
0,0.5803915858268738,0.20568503439426422,0.009756810963153839,FACE_334
0,0.5737426280975342,0.20582562685012817,-0.0002668420202098787,FACE_336
0,0.5720040798187256,0.2802484631538391,0.004180165473371744,FACE_375
0,0.5698739290237427,0.2779214084148407,-0.0007885625818744302,FACE_402
0,0.5707375407218933,0.2843938171863556,-0.0009223288507200778,FACE_405
0,0.5728647112846375,0.2768191695213318,0.004325248766690493,FACE_409
0,0.5705180764198303,0.2771487534046173,0.003303942270576954,FACE_415
0,0.6604604721069336,0.37629032135009766,0.09513670951128006,LEFT_WRIST
0,0.6478369832038879,0.3498061001300812,0.09720441699028015,LEFT_THUMB_CMC
0,0.6365134716033936,0.3248620629310608,0.09410039673093706,LEFT_THUMB_MCP
0,0.6270617842674255,0.30928418040275574,0.09013586677610874,LEFT_THUMB_IP
0,0.6215450167655945,0.2977880537509918,0.08700380101799965,LEFT_THUMB_TIP
0,0.6465909481048584,0.3060215413570404,0.0886058658361435,LEFT_INDEX_FINGER_MCP
0,0.6335268020629883,0.2770785689353943,0.08342601545155048,LEFT_INDEX_FINGER_PIP
0,0.6250548362731934,0.26523488759994507,0.08195692673325539,LEFT_INDEX_FINGER_DIP
0,0.6183456778526306,0.25654274225234985,0.08091198932379484,LEFT_INDEX_FINGER_TIP
0,0.6480923295021057,0.3175768256187439,0.08342117629945278,LEFT_MIDDLE_FINGER_MCP
0,0.6252670288085938,0.31436416506767273,0.07768592610955238,LEFT_MIDDLE_FINGER_PIP
0,0.6254547238349915,0.3250730037689209,0.0797534454613924,LEFT_MIDDLE_FINGER_DIP
0,0.6297972202301025,0.330249547958374,0.08128528017550707,LEFT_MIDDLE_FINGER_TIP
0,0.6474120020866394,0.3339233994483948,0.07846466638147831,LEFT_RING_FINGER_MCP
0,0.6244974732398987,0.3347279727458954,0.07286783307790756,LEFT_RING_FINGER_PIP
0,0.627381443977356,0.34215396642684937,0.07614980265498161,LEFT_RING_FINGER_DIP
0,0.6337080597877502,0.3416506052017212,0.07848748378455639,LEFT_RING_FINGER_TIP
0,0.6457136869430542,0.3496040999889374,0.07361270673573017,LEFT_PINKY_MCP
0,0.6280471086502075,0.34931284189224243,0.06993894279003143,LEFT_PINKY_PIP
0,0.6302046775817871,0.3515622913837433,0.07183702662587166,LEFT_PINKY_DIP
0,0.6361556649208069,0.3494322896003723,0.07329860515892506,LEFT_PINKY_TIP
0,0.6053158044815063,0.4346992075443268,0.013828313909471035,RIGHT_WRIST
0,0.6123389005661011,0.399880588054657,0.01402688302914612,RIGHT_THUMB_CMC
0,0.6250423789024353,0.3754439353942871,0.011542818741872907,RIGHT_THUMB_MCP
0,0.636091411113739,0.35900595784187317,0.008799617178738117,RIGHT_THUMB_IP
0,0.6428835988044739,0.3442564904689789,0.007037060800939798,RIGHT_THUMB_TIP
0,0.6387932300567627,0.3918408155441284,0.003672085702419281,RIGHT_INDEX_FINGER_MCP
0,0.661251425743103,0.3875732123851776,0.00032863300293684006,RIGHT_INDEX_FINGER_PIP
0,0.6536598801612854,0.3863171637058258,0.0031067095696926117,RIGHT_INDEX_FINGER_DIP
0,0.644192099571228,0.38674113154411316,0.0059752753004431725,RIGHT_INDEX_FINGER_TIP
0,0.6406139731407166,0.4148157238960266,0.0009222021326422691,RIGHT_MIDDLE_FINGER_MCP
0,0.6613552570343018,0.4073438048362732,-0.001956676132977009,RIGHT_MIDDLE_FINGER_PIP
0,0.6537076234817505,0.4043164551258087,0.0033239219337701797,RIGHT_MIDDLE_FINGER_DIP
0,0.6450673937797546,0.4060041606426239,0.007749840151518583,RIGHT_MIDDLE_FINGER_TIP
0,0.6398823857307434,0.434574693441391,-0.001516137272119522,RIGHT_RING_FINGER_MCP
0,0.6580244898796082,0.42719605565071106,-0.00413904245942831,RIGHT_RING_FINGER_PIP
0,0.651647686958313,0.4233037233352661,0.0017817458137869835,RIGHT_RING_FINGER_DIP
0,0.6439597606658936,0.42364364862442017,0.006405558902770281,RIGHT_RING_FINGER_TIP
0,0.6373662352561951,0.4514463543891907,-0.004058188758790493,RIGHT_PINKY_MCP
0,0.651753306388855,0.44586554169654846,-0.006056438200175762,RIGHT_PINKY_PIP
0,0.6469855308532715,0.44295457005500793,-0.002553223632276058,RIGHT_PINKY_DIP
0,0.6404563188552856,0.44394606351852417,0.0009136274456977844,RIGHT_PINKY_TIP
1,0.5710486769676208,0.2507946491241455,0.0509955957531929,NOSE
1,0.5706589221954346,0.2222660630941391,0.07877273112535477,LEFT_EYE_INNER
1,0.5736925601959229,0.22240570187568665,0.07844939827919006,LEFT_EYE
1,0.5764891505241394,0.2225738912820816,0.07840707153081894,LEFT_EYE_OUTER
1,0.5584614276885986,0.22154083847999573,0.04655764624476433,RIGHT_EYE_INNER
1,0.5519844889640808,0.22071200609207153,0.04616157338023186,RIGHT_EYE
1,0.545174777507782,0.22007028758525848,0.04602361470460892,RIGHT_EYE_OUTER
