frame,x,y,z,name
0,0.41091296076774597,0.3582356572151184,-0.28606876730918884,NOSE
0,0.41528382897377014,0.32932615280151367,-0.25971701741218567,LEFT_EYE_INNER
0,0.4206465184688568,0.32888978719711304,-0.26006194949150085,LEFT_EYE
0,0.42589616775512695,0.3289746344089508,-0.26013198494911194,LEFT_EYE_OUTER
0,0.3990156054496765,0.3326056897640228,-0.2694762647151947,RIGHT_EYE_INNER
0,0.39189568161964417,0.3350849747657776,-0.26976147294044495,RIGHT_EYE
0,0.3848845064640045,0.33827510476112366,-0.2699275612831116,RIGHT_EYE_OUTER
0,0.4273165166378021,0.3386819362640381,-0.11700562387704849,LEFT_EAR
0,0.3715896010398865,0.3539749085903168,-0.1549919992685318,RIGHT_EAR
0,0.41994282603263855,0.3878249228000641,-0.2306419312953949,MOUTH_LEFT
0,0.4026224911212921,0.3913488984107971,-0.2431745082139969,MOUTH_RIGHT
0,0.47694751620292664,0.50303053855896,-0.013848147355020046,LEFT_SHOULDER
0,0.330430805683136,0.5213731527328491,-0.1300017386674881,RIGHT_SHOULDER
0,0.533787727355957,0.6927350759506226,-0.14354416728019714,LEFT_ELBOW
0,0.30038997530937195,0.733008623123169,-0.2831275165081024,RIGHT_ELBOW
0,0.5068775415420532,0.6517485976219177,-0.4642951190471649,LEFT_WRIST
0,0.39209190011024475,0.5980848073959351,-0.5220270156860352,RIGHT_WRIST
0,0.5013381838798523,0.6541550159454346,-0.5256687998771667,LEFT_PINKY
0,0.4156520962715149,0.5519752502441406,-0.5838413834571838,RIGHT_PINKY
0,0.4842301309108734,0.6218070983886719,-0.530655026435852,LEFT_INDEX
0,0.42144060134887695,0.5356615781784058,-0.5747725367546082,RIGHT_INDEX
0,0.47679582238197327,0.6284292936325073,-0.47279244661331177,LEFT_THUMB
0,0.4205400049686432,0.5531946420669556,-0.5230036973953247,RIGHT_THUMB
0,0.41749489307403564,0.3713420629501343,-0.00950958114117384,FACE_0
0,0.41695383191108704,0.37757396697998047,-0.006888160482048988,FACE_13
