frame,x,y,z,name
0,0.633931577205658,0.2802823781967163,-0.08418169617652893,NOSE
0,0.6338356733322144,0.25086140632629395,-0.05191609635949135,LEFT_EYE_INNER
0,0.6381324529647827,0.2526162266731262,-0.052194125950336456,LEFT_EYE
0,0.6423193216323853,0.25496578216552734,-0.05221809074282646,LEFT_EYE_OUTER
0,0.6201005578041077,0.24821048974990845,-0.06717708706855774,RIGHT_EYE_INNER
0,0.61292564868927,0.24686674773693085,-0.06754247099161148,RIGHT_EYE
0,0.6059014201164246,0.24530965089797974,-0.06773953884840012,RIGHT_EYE_OUTER
0,0.6272175908088684,0.26509445905685425,0.11366169899702072,LEFT_EAR
0,0.5796683430671692,0.25329864025115967,0.037767667323350906,RIGHT_EAR
0,0.6354647278785706,0.306068480014801,-0.02024352364242077,MOUTH_LEFT
0,0.6183289885520935,0.3077826499938965,-0.044994886964559555,MOUTH_RIGHT
0,0.6704918742179871,0.42571839690208435,0.16293980181217194,LEFT_SHOULDER
0,0.5139763355255127,0.446034699678421,0.05504027381539345,RIGHT_SHOULDER
0,0.739582359790802,0.6261496543884277,-0.06033514440059662,LEFT_ELBOW
0,0.5010892748832703,0.7196150422096252,-0.1329376995563507,RIGHT_ELBOW
0,0.7142595648765564,0.37973955273628235,-0.434348464012146,LEFT_WRIST
0,0.611969530582428,0.6444669365882874,-0.4023444354534149,RIGHT_WRIST
0,0.6939913034439087,0.33408573269844055,-0.49864333868026733,LEFT_PINKY
0,0.6512399911880493,0.6537833213806152,-0.4694714844226837,RIGHT_PINKY
0,0.7017514705657959,0.30252915620803833,-0.48918941617012024,LEFT_INDEX
0,0.6553144454956055,0.6204566955566406,-0.4522498846054077,RIGHT_INDEX
0,0.7035655379295349,0.32134848833084106,-0.4374082386493683,LEFT_THUMB
0,0.6457296013832092,0.6124637722969055,-0.401472270488739,RIGHT_THUMB
0,0.6316401958465576,0.301704078912735,-0.008524835109710693,FACE_0
0,0.6294062733650208,0.3087809681892395,-0.006252177059650421,FACE_13
0,0.6293483972549438,0.3097250759601593,-0.006230620201677084,FACE_14
0,0.6289418935775757,0.3193863332271576,-0.006982539314776659,FACE_17
0,0.6283619403839111,0.3006022572517395,-0.010323304682970047,FACE_37
0,0.623538613319397,0.30280226469039917,-0.01125302817672491,FACE_39
0,0.6197296380996704,0.30547061562538147,-0.011269750073552132,FACE_40
0,0.6008943915367126,0.22545857727527618,-0.012708880938589573,FACE_46
0,0.61309415102005,0.22069931030273438,-0.0117529621347785,FACE_52
0,0.6067782640457153,0.2217533439397812,-0.012789293192327023,FACE_53
0,0.6268552541732788,0.22910670936107635,-0.006146962288767099,FACE_55
0,0.6142997741699219,0.3095879852771759,-0.009570887312293053,FACE_61
0,0.604277491569519,0.2169572114944458,-0.012361414730548859,FACE_63
0,0.6198047399520874,0.2227141559123993,-0.0095454640686512,FACE_65
0,0.619891345500946,0.21738086640834808,-0.010197577998042107,FACE_66
0,0.5972298383712769,0.22203528881072998,-0.011540093459188938,FACE_70
0,0.6155646443367004,0.3088573217391968,-0.009077581577003002,FACE_78
0,0.6206172108650208,0.3082689940929413,-0.008999913930892944,FACE_80
0,0.6235964298248291,0.30833199620246887,-0.00872692558914423,FACE_81
0,0.6266799569129944,0.3084375262260437,-0.007942642085254192,FACE_82
0,0.6253541707992554,0.31876999139785767,-0.008965631015598774,FACE_84
0,0.6264476180076599,0.3094557225704193,-0.007954081520438194,FACE_87
0,0.6200711727142334,0.3090572953224182,-0.008975173346698284,FACE_88
0,0.6183170676231384,0.3136674165725708,-0.010132990777492523,FACE_91
0,0.6177725791931152,0.30909281969070435,-0.009052879177033901,FACE_95
0,0.611970067024231,0.21519076824188232,-0.01177561841905117,FACE_105
0,0.6271766424179077,0.22068187594413757,-0.007339926902204752,FACE_107
0,0.6158249378204346,0.3113912343978882,-0.009762541390955448,FACE_146
0,0.6232990622520447,0.3091731667518616,-0.008784839883446693,FACE_178
0,0.6217437982559204,0.3166501820087433,-0.010058669373393059,FACE_181
0,0.616341769695282,0.3073979318141937,-0.010760011151432991,FACE_185
0,0.6178450584411621,0.3082837760448456,-0.009024159982800484,FACE_191
0,0.6340466737747192,0.3012561500072479,-0.005869612097740173,FACE_267
0,0.6355097889900208,0.30367007851600647,-0.0020434558391571045,FACE_269
0,0.6357933282852173,0.30693119764328003,0.0014019388472661376,FACE_270
0,0.6463662385940552,0.23795343935489655,0.021097328513860703,FACE_276
0,0.644974946975708,0.23130029439926147,0.011488020420074463,FACE_282
0,0.6464962959289551,0.23376309871673584,0.016468191519379616,FACE_283
0,0.6369584202766418,0.23272660374641418,0.0014084895374253392,FACE_285
0,0.6349342465400696,0.3118186295032501,0.007535143289715052,FACE_291
0,0.6470083594322205,0.23021553456783295,0.01896204799413681,FACE_293
0,0.642055869102478,0.23047317564487457,0.006379787344485521,FACE_295
0,0.6430023908615112,0.22562247514724731,0.0063331774435937405,FACE_296
0,0.6465483903884888,0.23563531041145325,0.024742983281612396,FACE_300
0,0.6332929134368896,0.3104740381240845,0.00538491178303957,FACE_308
0,0.6324488520622253,0.30935487151145935,0.0010153136681765318,FACE_310
0,0.6317951679229736,0.309023380279541,-0.001391662168316543,FACE_311
0,0.6308692097663879,0.308940052986145,-0.003965507727116346,FACE_312
0,0.6314327120780945,0.31901806592941284,-0.004721805918961763,FACE_314
0,0.6311632394790649,0.3098755478858948,-0.0038273166865110397,FACE_317
0,0.6328718066215515,0.31030866503715515,0.0010245376033708453,FACE_318
0,0.63422691822052,0.31496870517730713,0.0010883852373808622,FACE_321
0,0.6330264806747437,0.3105587661266327,0.0035261395387351513,FACE_324
0,0.6457829475402832,0.22655296325683594,0.012954702600836754,FACE_334
0,0.6387743949890137,0.22531989216804504,0.0010070353746414185,FACE_336
0,0.6346016526222229,0.31325986981391907,0.00440925732254982,FACE_375
0,0.6323363780975342,0.30998560786247253,-0.0013421475887298584,FACE_402
0,0.6332100033760071,0.3173675835132599,-0.0015946854837238789,FACE_405
0,0.6355984807014465,0.3094342350959778,0.004871941637247801,FACE_409
0,0.6328786611557007,0.30968815088272095,0.0035481718368828297,FACE_415
