frame,x,y,z,name
0,0.4438212215900421,0.24046367406845093,-0.07946936786174774,NOSE
0,0.4537099301815033,0.203835129737854,-0.07461590319871902,LEFT_EYE_INNER
0,0.4618019461631775,0.20033782720565796,-0.0749283879995346,LEFT_EYE
0,0.46880292892456055,0.19844144582748413,-0.07492052763700485,LEFT_EYE_OUTER
0,0.44142502546310425,0.2109285593032837,-0.04579631984233856,RIGHT_EYE_INNER
0,0.43872910737991333,0.21204215288162231,-0.04633541405200958,RIGHT_EYE
0,0.4362640380859375,0.21279573440551758,-0.04668091610074043,RIGHT_EYE_OUTER
0,0.4941127598285675,0.20531398057937622,-0.010414768941700459,LEFT_EAR
0,0.44711023569107056,0.21884948015213013,0.11581659317016602,RIGHT_EAR
0,0.4623927175998688,0.2581927180290222,-0.051039889454841614,MOUTH_LEFT
0,0.44509369134902954,0.2640615701675415,-0.0174119770526886,MOUTH_RIGHT
0,0.571105420589447,0.3742189109325409,-0.016738612204790115,LEFT_SHOULDER
0,0.41926711797714233,0.36031877994537354,0.24143321812152863,RIGHT_SHOULDER
0,0.5681676864624023,0.6310146450996399,-0.10610765963792801,LEFT_ELBOW
0,0.37664881348609924,0.5822644829750061,0.15073122084140778,RIGHT_ELBOW
0,0.4870239496231079,0.5033124685287476,-0.2331634908914566,LEFT_WRIST
0,0.37611761689186096,0.4094083607196808,-0.18952587246894836,RIGHT_WRIST
0,0.46088749170303345,0.4952797293663025,-0.2630707025527954,LEFT_PINKY
0,0.3582366704940796,0.35936257243156433,-0.24730271100997925,RIGHT_PINKY
0,0.47018104791641235,0.45065510272979736,-0.2616604268550873,LEFT_INDEX
0,0.35189735889434814,0.3394598066806793,-0.2465442717075348,RIGHT_INDEX
0,0.4762682020664215,0.45755189657211304,-0.2296552062034607,LEFT_THUMB
0,0.3607819378376007,0.3567095398902893,-0.2005540281534195,RIGHT_THUMB
0,0.44592756032943726,0.2587403655052185,-0.007398925255984068,FACE_0
0,0.4485611319541931,0.26291051506996155,-0.005089550744742155,FACE_13
0,0.4484788775444031,0.2631487548351288,-0.004810890648514032,FACE_14
0,0.4491941034793854,0.27037930488586426,-0.005980704911053181,FACE_17
0,0.4432079493999481,0.2588689923286438,-0.004876912571489811,FACE_37
0,0.4416727125644684,0.26054880023002625,-0.0008820381481200457,FACE_39
0,0.44146108627319336,0.2624775171279907,0.002895437879487872,FACE_40
0,0.42709067463874817,0.20333261787891388,0.019018851220607758,FACE_46
0,0.42823147773742676,0.1968502402305603,0.009632810950279236,FACE_52
0,0.4267931878566742,0.19936253130435944,0.01456235721707344,FACE_53
0,0.43631240725517273,0.1976010501384735,-0.00012053107639076188,FACE_55
0,0.4422697424888611,0.2649381160736084,0.009679028764367104,FACE_61
0,0.4260495603084564,0.19619928300380707,0.016805464401841164,FACE_63
0,0.431155800819397,0.1959836184978485,0.0046780724078416824,FACE_65
0,0.4299194812774658,0.19181619584560394,0.004466978367418051,FACE_66
0,0.4267224073410034,0.20122982561588287,0.02250116690993309,FACE_70
0,0.4436573088169098,0.26403704285621643,0.0075904009863734245,FACE_78
0,0.44463762640953064,0.26350003480911255,0.0027143042534589767,FACE_80
0,0.44548720121383667,0.2634022533893585,8.97465506568551e-05,FACE_81
0,0.4467528462409973,0.26334670186042786,-0.002648761961609125,FACE_82
0,0.4467982351779938,0.27061450481414795,-0.003508596681058407,FACE_84
0,0.44659164547920227,0.2636471092700958,-0.0023501040413975716,FACE_87
0,0.44448477029800415,0.26407745480537415,0.0028013901319354773,FACE_88
0,0.4436987042427063,0.2678501009941101,0.002800032729282975,FACE_91
0,0.44418731331825256,0.2642192542552948,0.005547534674406052,FACE_95
0,0.4271561801433563,0.19276905059814453,0.010870067402720451,FACE_105
0,0.4341273307800293,0.1911301165819168,-0.0006185346865095198,FACE_107
0,0.4430096745491028,0.2663973271846771,0.006578396540135145,FACE_146
0,0.4452367424964905,0.2638605833053589,0.00027332076570019126,FACE_178
0,0.44494491815567017,0.2696531116962433,-0.00011992380314040929,FACE_181
0,0.4416557252407074,0.26381590962409973,0.006797495763748884,FACE_185
0,0.444108784198761,0.2635006010532379,0.00562332384288311,FACE_191
0,0.4495551884174347,0.25668975710868835,-0.009308915585279465,FACE_267
0,0.4549168050289154,0.25645434856414795,-0.010053461417555809,FACE_269
0,0.45939573645591736,0.2565340995788574,-0.009770828299224377,FACE_270
0,0.47009149193763733,0.18341872096061707,-0.013153464533388615,FACE_276
0,0.4583556652069092,0.18170498311519623,-0.012666253373026848,FACE_282
0,0.46434199810028076,0.18129996955394745,-0.013453016057610512,FACE_283
0,0.44572389125823975,0.19262143969535828,-0.007323756814002991,FACE_285
0,0.4654710590839386,0.2567857801914215,-0.007596115581691265,FACE_291
0,0.4664382040500641,0.1762641817331314,-0.01311253011226654,FACE_293
0,0.4520247280597687,0.1851862668991089,-0.01061874721199274,FACE_295
0,0.4516860544681549,0.18020448088645935,-0.011327093467116356,FACE_296
0,0.47328683733940125,0.17930138111114502,-0.011986822821199894,FACE_300
0,0.46436434984207153,0.2568739354610443,-0.007158529479056597,FACE_308
0,0.45897215604782104,0.2585705518722534,-0.00748321320861578,FACE_310
0,0.45549339056015015,0.26017776131629944,-0.007408258505165577,FACE_311
0,0.45194053649902344,0.26161766052246094,-0.006763904821127653,FACE_312
0,0.45281684398651123,0.2688687741756439,-0.007961620576679707,FACE_314
0,0.4517519176006317,0.26201730966567993,-0.006596559192985296,FACE_317
0,0.4590511918067932,0.25917893648147583,-0.007421205285936594,FACE_318
0,0.46044719219207764,0.2623986005783081,-0.00854665506631136,FACE_321
0,0.4617256224155426,0.2581610679626465,-0.007315890397876501,FACE_324
0,0.459086149930954,0.1763840913772583,-0.012792998924851418,FACE_334
0,0.4449366331100464,0.18490129709243774,-0.008594748564064503,FACE_336
0,0.46353423595428467,0.2593584954738617,-0.00789671577513218,FACE_375
0,0.4553689658641815,0.2605765163898468,-0.007312727626413107,FACE_402
0,0.456620454788208,0.2660301923751831,-0.008766710758209229,FACE_405
0,0.4632588326931,0.2562563121318817,-0.00896296463906765,FACE_409
0,0.4620996117591858,0.257243275642395,-0.007341254036873579,FACE_415
0,0.4778802990913391,0.5099895000457764,0.2331634908914566,LEFT_WRIST
0,0.48624879121780396,0.4897918105125427,0.22150050196796656,LEFT_THUMB_CMC
0,0.48863935470581055,0.4665808081626892,0.21318473108112812,LEFT_THUMB_MCP
0,0.4855140149593353,0.44950738549232483,0.20607782155275345,LEFT_THUMB_IP
