frame,x,y,z,name
0,0.52193284034729,0.2637086510658264,0.12106820940971375,NOSE
0,0.5363544225692749,0.24076145887374878,0.1469632238149643,LEFT_EYE_INNER
0,0.5443622469902039,0.24209696054458618,0.14672039449214935,LEFT_EYE
0,0.5514495968818665,0.24432770907878876,0.14670704305171967,LEFT_EYE_OUTER
0,0.5201244354248047,0.24267619848251343,0.16619738936424255,RIGHT_EYE_INNER
0,0.5163096189498901,0.24336881935596466,0.16583655774593353,RIGHT_EYE
0,0.51253741979599,0.24379688501358032,0.16557686030864716,RIGHT_EYE_OUTER
0,0.5721016526222229,0.2656327486038208,0.24354280531406403,LEFT_EAR
0,0.5165873765945435,0.25895553827285767,0.3287582993507385,RIGHT_EAR
0,0.5375451445579529,0.29869580268859863,0.15366855263710022,MOUTH_LEFT
0,0.5176239013671875,0.2894279360771179,0.1760309636592865,MOUTH_RIGHT
0,0.6311784386634827,0.4331294596195221,0.15532581508159637,LEFT_SHOULDER
0,0.47116726636886597,0.45765209197998047,0.35564354062080383,RIGHT_SHOULDER
0,0.6094926595687866,0.6199008226394653,-0.061452072113752365,LEFT_ELBOW
0,0.40714237093925476,0.6324193477630615,0.13819850981235504,RIGHT_ELBOW
0,0.5270922780036926,0.39400604367256165,-0.2189708799123764,LEFT_WRIST
0,0.39552491903305054,0.39776691794395447,-0.16533511877059937,RIGHT_WRIST
0,0.504658043384552,0.33757156133651733,-0.25121375918388367,LEFT_PINKY
0,0.3923841118812561,0.3430025279521942,-0.2091841846704483,RIGHT_PINKY
0,0.5116384625434875,0.3201400339603424,-0.22585777938365936,LEFT_INDEX
0,0.3977629542350769,0.3227372467517853,-0.18909360468387604,RIGHT_INDEX
0,0.5137434005737305,0.337871789932251,-0.20881660282611847,LEFT_THUMB
0,0.40366804599761963,0.3417873680591583,-0.16705554723739624,RIGHT_THUMB
0,0.518855094909668,0.2817891538143158,-0.011670656502246857,FACE_0
0,0.5206661224365234,0.28783875703811646,-0.01005600020289421,FACE_13
0,0.521384596824646,0.2977997958660126,-0.008472715504467487,FACE_14
0,0.5211975574493408,0.3063848614692688,-0.01028759777545929,FACE_17
0,0.5151069164276123,0.28196150064468384,-0.009403510950505733,FACE_37
0,0.5123681426048279,0.2849932014942169,-0.005997870583087206,FACE_39
0,0.5115938186645508,0.28848978877067566,-0.0024055365938693285,FACE_40
0,0.5024588108062744,0.23671597242355347,0.020438827574253082,FACE_46
0,0.5069968104362488,0.22990766167640686,0.012242788448929787,FACE_52
0,0.5039114952087402,0.2326541393995285,0.016462843865156174,FACE_53
0,0.5171633958816528,0.23054921627044678,0.0037237743381410837,FACE_55
0,0.5122170448303223,0.2948389947414398,0.0037955904845148325,FACE_61
0,0.5033396482467651,0.2297598421573639,0.01945529691874981,FACE_63
0,0.5113770365715027,0.22893399000167847,0.00803875457495451,FACE_65
0,0.5107569694519043,0.22450333833694458,0.00848796870559454,FACE_66
0,0.5019902586936951,0.23489996790885925,0.024533556774258614,FACE_70
0,0.5144551992416382,0.2938878536224365,0.001992840087041259,FACE_78
0,0.5152034759521484,0.29009735584259033,-0.0027311472222208977,FACE_80
0,0.5161566734313965,0.2890017628669739,-0.00531514547765255,FACE_81
0,0.5179880261421204,0.2884364724159241,-0.007858549244701862,FACE_82
0,0.5177465677261353,0.30594602227211,-0.008109028451144695,FACE_84
0,0.5186760425567627,0.2977781295776367,-0.00619435403496027,FACE_87
0,0.5159100294113159,0.29663559794425964,-0.001694920938462019,FACE_88
0,0.5138022303581238,0.30099165439605713,-0.0022771169897168875,FACE_91
0,0.5153869390487671,0.29589003324508667,0.0004986066487617791,FACE_95
0,0.5064259767532349,0.2258252203464508,0.014391712844371796,FACE_105
0,0.5159156918525696,0.22383242845535278,0.004054348915815353,FACE_107
0,0.5130309462547302,0.29782843589782715,0.0008681003819219768,FACE_146
0,0.516882061958313,0.29726457595825195,-0.003869125619530678,FACE_178
0,0.5152584314346313,0.30408692359924316,-0.004863816313445568,FACE_181
0,0.511604905128479,0.29157668352127075,0.0010415229480713606,FACE_185
0,0.514789879322052,0.2914516031742096,-2.327350557607133e-05,FACE_191
0,0.5238315463066101,0.2804272472858429,-0.012952006421983242,FACE_267
0,0.5300977826118469,0.2823990285396576,-0.013253645040094852,FACE_269
