frame,x,y,z,name
0,0.39007043838500977,0.30024784803390503,0.04280548542737961,NOSE
0,0.40409716963768005,0.27201908826828003,0.07072064280509949,LEFT_EYE_INNER
0,0.4117291271686554,0.2721588611602783,0.07047288119792938,LEFT_EYE
0,0.42014482617378235,0.27390873432159424,0.0705486387014389,LEFT_EYE_OUTER
0,0.38425371050834656,0.27526938915252686,0.08814794570207596,RIGHT_EYE_INNER
0,0.37757670879364014,0.27686673402786255,0.08769214153289795,RIGHT_EYE
0,0.3719598650932312,0.27820008993148804,0.08739759773015976,RIGHT_EYE_OUTER
0,0.43905916810035706,0.2978782653808594,0.191551074385643,LEFT_EAR
0,0.37316182255744934,0.29738008975982666,0.267844021320343,RIGHT_EAR
0,0.4074300527572632,0.3391137719154358,0.08676070719957352,MOUTH_LEFT
0,0.3786553740501404,0.3351510167121887,0.10608650743961334,MOUTH_RIGHT
0,0.5032721161842346,0.49482280015945435,0.16887637972831726,LEFT_SHOULDER
0,0.33468499779701233,0.49189290404319763,0.3492513597011566,RIGHT_SHOULDER
0,0.5246556401252747,0.7823596000671387,-0.0069445776753127575,LEFT_ELBOW
0,0.22142143547534943,0.6671326756477356,0.16009926795959473,RIGHT_ELBOW
0,0.4688735008239746,0.5433383584022522,-0.21329686045646667,LEFT_WRIST
0,0.27454620599746704,0.4343407452106476,-0.1882195919752121,RIGHT_WRIST
0,0.461361825466156,0.46871688961982727,-0.25135910511016846,LEFT_PINKY
0,0.26814329624176025,0.37081581354141235,-0.2469106763601303,RIGHT_PINKY
0,0.44370236992836,0.4458741247653961,-0.23033078014850616,LEFT_INDEX
0,0.29302161931991577,0.3575245141983032,-0.21590150892734528,RIGHT_INDEX
0,0.4362487494945526,0.4761975407600403,-0.20495274662971497,LEFT_THUMB
0,0.2999612092971802,0.38691866397857666,-0.18654420971870422,RIGHT_THUMB
0,0.38955554366111755,0.3218424618244171,-0.012597331777215004,FACE_0
0,0.39015546441078186,0.3309468626976013,-0.010541245341300964,FACE_13
0,0.3892803490161896,0.34434038400650024,-0.008144968189299107,FACE_14
0,0.3885508179664612,0.3562515377998352,-0.009246205911040306,FACE_17
0,0.3856542706489563,0.3204178512096405,-0.010819676332175732,FACE_37
0,0.38197222352027893,0.32322633266448975,-0.00789504311978817,FACE_39
0,0.38014206290245056,0.32751134037971497,-0.004647441208362579,FACE_40
0,0.3724265396595001,0.24923010170459747,0.015830522403120995,FACE_46
0,0.3787338435649872,0.2413988709449768,0.008410686627030373,FACE_52
0,0.3750009536743164,0.24406783282756805,0.012161407619714737,FACE_53
0,0.39050161838531494,0.24640512466430664,0.0016058116452768445,FACE_55
0,0.3787286877632141,0.33633291721343994,0.0012951255775988102,FACE_61
0,0.37395668029785156,0.2402409017086029,0.014887344092130661,FACE_63
0,0.38375386595726013,0.24150486290454865,0.004884235095232725,FACE_65
0,0.3833107352256775,0.23610848188400269,0.005185788031667471,FACE_66
0,0.37122642993927,0.24672949314117432,0.019705915823578835,FACE_70
0,0.3814248740673065,0.3359835743904114,-0.00023509979655500501,FACE_78
0,0.38372358679771423,0.33180755376815796,-0.00463682459667325,FACE_80
0,0.38522422313690186,0.33071044087409973,-0.0069465902633965015,FACE_81
0,0.38736796379089355,0.3306010067462921,-0.009039531461894512,FACE_82
0,0.3843816816806793,0.3542412221431732,-0.007868262939155102,FACE_84
0,0.38620591163635254,0.34318822622299194,-0.006546181160956621,FACE_87
0,0.3828064501285553,0.340460866689682,-0.0029940654058009386,FACE_88
0,0.3797595798969269,0.3450990617275238,-0.003592180786654353,FACE_91
0,0.38225257396698,0.33910393714904785,-0.0013220515102148056,FACE_95
0,0.3780118227005005,0.23631516098976135,0.010171579197049141,FACE_105
0,0.3897554874420166,0.23749031126499176,0.0017263740301132202,FACE_107
0,0.37910783290863037,0.34063369035720825,-0.001139012398198247,FACE_146
0,0.38411906361579895,0.3417840301990509,-0.004740165546536446,FACE_178
0,0.38142260909080505,0.3502404987812042,-0.00562617601826787,FACE_181
0,0.3790663182735443,0.3315977454185486,-0.0014123646542429924,FACE_185
0,0.3826378285884857,0.333154559135437,-0.0021812126506119967,FACE_191
0,0.39444369077682495,0.32214391231536865,-0.013147451914846897,FACE_267
0,0.3997582197189331,0.32718926668167114,-0.01264370046555996,FACE_269
0,0.40298816561698914,0.33241456747055054,-0.01110263355076313,FACE_270
0,0.4304191768169403,0.2524718642234802,-0.00027673199656419456,FACE_276
0,0.4201485812664032,0.24198341369628906,-0.0024013312067836523,FACE_282
0,0.4258938133716583,0.24582332372665405,-0.0015919723082333803,FACE_283
0,0.4039062261581421,0.2463693469762802,-0.0017531894845888019,FACE_285
0,0.4070155620574951,0.3421442210674286,-0.0069504715502262115,FACE_291
0,0.42866194248199463,0.242025226354599,5.000380042474717e-05,FACE_293
0,0.4129026234149933,0.2416059672832489,-0.0024735478218644857,FACE_295
0,0.4137049913406372,0.23607602715492249,-0.0025220485404133797,FACE_296
0,0.4336875379085541,0.2504986822605133,0.0022934656590223312,FACE_300
0,0.40483763813972473,0.3408600389957428,-0.007335990201681852,FACE_308
0,0.40007227659225464,0.33518779277801514,-0.009778155013918877,FACE_310
0,0.39716288447380066,0.33327218890190125,-0.010785259306430817,FACE_311
0,0.39374610781669617,0.33182138204574585,-0.011195803992450237,FACE_312
0,0.39381521940231323,0.35640668869018555,-0.01026185043156147,FACE_314
