frame,x,y,z,name
0,0.43976834416389465,0.37742334604263306,-0.14926046133041382,NOSE
0,0.443557471036911,0.3477250933647156,-0.12078053504228592,LEFT_EYE_INNER
0,0.44666072726249695,0.34928369522094727,-0.1210925504565239,LEFT_EYE
0,0.4493146538734436,0.35059070587158203,-0.12114433199167252,LEFT_EYE_OUTER
0,0.43011829257011414,0.3448847234249115,-0.13300468027591705,RIGHT_EYE_INNER
0,0.42282992601394653,0.34445127844810486,-0.13322362303733826,RIGHT_EYE
0,0.4135304093360901,0.34379446506500244,-0.13333313167095184,RIGHT_EYE_OUTER
0,0.4420430362224579,0.36140888929367065,0.01925460249185562,LEFT_EAR
0,0.39288318157196045,0.34793949127197266,-0.03156432881951332,RIGHT_EAR
0,0.4386126697063446,0.40571328997612,-0.09519835561513901,MOUTH_LEFT
0,0.42172735929489136,0.4090377688407898,-0.11152312159538269,MOUTH_RIGHT
0,0.4844443202018738,0.494609534740448,0.09025085717439651,LEFT_SHOULDER
0,0.32866090536117554,0.5135854482650757,-0.011363636702299118,RIGHT_SHOULDER
0,0.5485807657241821,0.6925547122955322,-0.053858205676078796,LEFT_ELBOW
0,0.31033703684806824,0.7167671918869019,-0.1530502736568451,RIGHT_ELBOW
0,0.48961561918258667,0.6343761086463928,-0.371133416891098,LEFT_WRIST
0,0.39219027757644653,0.5281853079795837,-0.355909526348114,RIGHT_WRIST
0,0.4644007086753845,0.648639976978302,-0.4288729727268219,LEFT_PINKY
0,0.4213438332080841,0.4887485206127167,-0.40790560841560364,RIGHT_PINKY
0,0.4525156617164612,0.6150548458099365,-0.421188086271286,LEFT_INDEX
0,0.4117357134819031,0.45674315094947815,-0.396859735250473,RIGHT_INDEX
0,0.45245659351348877,0.6154693365097046,-0.3741038143634796,LEFT_THUMB
0,0.40378516912460327,0.4746107757091522,-0.35564181208610535,RIGHT_THUMB
0,0.0,0.0,0.0,FACE_0
0,0.0,0.0,0.0,FACE_13
0,0.0,0.0,0.0,FACE_14
0,0.0,0.0,0.0,FACE_17
0,0.0,0.0,0.0,FACE_37
0,0.0,0.0,0.0,FACE_39
0,0.0,0.0,0.0,FACE_40
0,0.0,0.0,0.0,FACE_46
0,0.0,0.0,0.0,FACE_52
0,0.0,0.0,0.0,FACE_53
0,0.0,0.0,0.0,FACE_55
0,0.0,0.0,0.0,FACE_61
0,0.0,0.0,0.0,FACE_63
0,0.0,0.0,0.0,FACE_65
0,0.0,0.0,0.0,FACE_66
0,0.0,0.0,0.0,FACE_70
0,0.0,0.0,0.0,FACE_78
0,0.0,0.0,0.0,FACE_80
0,0.0,0.0,0.0,FACE_81
0,0.0,0.0,0.0,FACE_82
0,0.0,0.0,0.0,FACE_84
0,0.0,0.0,0.0,FACE_87
0,0.0,0.0,0.0,FACE_88
0,0.0,0.0,0.0,FACE_91
0,0.0,0.0,0.0,FACE_95
0,0.0,0.0,0.0,FACE_105
0,0.0,0.0,0.0,FACE_107
0,0.0,0.0,0.0,FACE_146
0,0.0,0.0,0.0,FACE_178
0,0.0,0.0,0.0,FACE_181
0,0.0,0.0,0.0,FACE_185
0,0.0,0.0,0.0,FACE_191
0,0.0,0.0,0.0,FACE_267
0,0.0,0.0,0.0,FACE_269
0,0.0,0.0,0.0,FACE_270
0,0.0,0.0,0.0,FACE_276
0,0.0,0.0,0.0,FACE_282
0,0.0,0.0,0.0,FACE_283
0,0.0,0.0,0.0,FACE_285
0,0.0,0.0,0.0,FACE_291
0,0.0,0.0,0.0,FACE_293
0,0.0,0.0,0.0,FACE_295
0,0.0,0.0,0.0,FACE_296
0,0.0,0.0,0.0,FACE_300
0,0.0,0.0,0.0,FACE_308
0,0.0,0.0,0.0,FACE_310
0,0.0,0.0,0.0,FACE_311
0,0.0,0.0,0.0,FACE_312
0,0.0,0.0,0.0,FACE_314
