frame,x,y,z,name
0,0.49589869379997253,0.19044959545135498,-0.0968090295791626,NOSE
0,0.5062344074249268,0.17244476079940796,-0.07087944447994232,LEFT_EYE_INNER
0,0.5130302906036377,0.17381560802459717,-0.0711681991815567,LEFT_EYE
0,0.5201266407966614,0.1754186749458313,-0.07120496779680252,LEFT_EYE_OUTER
0,0.490469366312027,0.17150622606277466,-0.05526458099484444,RIGHT_EYE_INNER
0,0.4842417538166046,0.17260503768920898,-0.05573323741555214,RIGHT_EYE
0,0.47990620136260986,0.17445945739746094,-0.05609796568751335,RIGHT_EYE_OUTER
0,0.5330131649971008,0.19482606649398804,0.05062931030988693,LEFT_EAR
0,0.4797199070453644,0.19214236736297607,0.12153302878141403,RIGHT_EAR
0,0.509087860584259,0.2227482795715332,-0.05199309438467026,MOUTH_LEFT
0,0.48760050535202026,0.21961647272109985,-0.03413888067007065,MOUTH_RIGHT
0,0.5819555521011353,0.36147457361221313,0.024156924337148666,LEFT_SHOULDER
0,0.4416535794734955,0.35820040106773376,0.19928638637065887,RIGHT_SHOULDER
0,0.5850614309310913,0.5770825743675232,-0.15466931462287903,LEFT_ELBOW
0,0.385942667722702,0.5245586633682251,-0.022496303543448448,RIGHT_ELBOW
0,0.5232740640640259,0.39491117000579834,-0.34974002838134766,LEFT_WRIST
0,0.42484673857688904,0.37461942434310913,-0.38361233472824097,RIGHT_WRIST
0,0.5102357268333435,0.3541722893714905,-0.3921777606010437,LEFT_PINKY
0,0.4256576895713806,0.34260571002960205,-0.44646233320236206,RIGHT_PINKY
0,0.5074159502983093,0.3328872621059418,-0.3802129328250885,LEFT_INDEX
0,0.4466228783130646,0.3265465795993805,-0.4287016689777374,RIGHT_INDEX
0,0.5047667026519775,0.35210874676704407,-0.34572771191596985,LEFT_THUMB
0,0.45359596610069275,0.3449925184249878,-0.38752806186676025,RIGHT_THUMB
0,0.49124735593795776,0.19769605994224548,-0.015422369353473186,FACE_0
0,0.49219924211502075,0.20621827244758606,-0.014905771240592003,FACE_13
0,0.49276700615882874,0.2195156216621399,-0.013801593333482742,FACE_14
0,0.4928258955478668,0.22871097922325134,-0.01595314033329487,FACE_17
0,0.4876345694065094,0.19810041785240173,-0.013874152675271034,FACE_37
0,0.4843859076499939,0.20305727422237396,-0.01171337440609932,FACE_39
0,0.48295435309410095,0.2088726907968521,-0.009438677690923214,FACE_40
0,0.47171276807785034,0.15816815197467804,0.02060604840517044,FACE_46
0,0.4771856963634491,0.1479969322681427,0.015744807198643684,FACE_52
0,0.4738391935825348,0.15215349197387695,0.018367335200309753,FACE_53
0,0.48754605650901794,0.14724396169185638,0.009748853743076324,FACE_55
0,0.4821832478046417,0.21929337084293365,-0.005606524180620909,FACE_61
0,0.47275373339653015,0.15030527114868164,0.021506698802113533,FACE_63
0,0.48164671659469604,0.14602068066596985,0.012912248261272907,FACE_65
0,0.48106226325035095,0.14211668074131012,0.014145882800221443,FACE_66
