frame,x,y,z,name
0,0.5519149899482727,0.3097148537635803,0.009796557947993279,NOSE
0,0.5501788854598999,0.27775001525878906,0.04466221481561661,LEFT_EYE_INNER
0,0.5533513426780701,0.27577221393585205,0.04445469751954079,LEFT_EYE
0,0.5556111931800842,0.27408331632614136,0.04445606842637062,LEFT_EYE_OUTER
0,0.5369537472724915,0.28207212686538696,0.019719941541552544,RIGHT_EYE_INNER
0,0.5293288826942444,0.28462183475494385,0.019294558092951775,RIGHT_EYE
0,0.522277295589447,0.2864164113998413,0.01901857741177082,RIGHT_EYE_OUTER
0,0.5459827780723572,0.28785115480422974,0.20342661440372467,LEFT_EAR
0,0.4983091354370117,0.30192244052886963,0.08704044669866562,RIGHT_EAR
0,0.5554670095443726,0.33193132281303406,0.07190299779176712,MOUTH_LEFT
0,0.5396590828895569,0.33811715245246887,0.03558111935853958,MOUTH_RIGHT
0,0.5982043147087097,0.4346144199371338,0.2670316994190216,LEFT_SHOULDER
0,0.44883519411087036,0.4592415392398834,0.0812656581401825,RIGHT_SHOULDER
0,0.6522680521011353,0.6540420651435852,0.1429867297410965,LEFT_ELBOW
0,0.5033940076828003,0.6798607707023621,-0.01583951711654663,RIGHT_ELBOW
0,0.6423645615577698,0.4497082233428955,-0.16715185344219208,LEFT_WRIST
0,0.6192600727081299,0.6145282983779907,-0.09661217033863068,RIGHT_WRIST
0,0.6403263211250305,0.3989707827568054,-0.2064804583787918,LEFT_PINKY
0,0.6460608243942261,0.6023839712142944,-0.13330306112766266,RIGHT_PINKY
0,0.6451561450958252,0.3725977838039398,-0.20982898771762848,LEFT_INDEX
0,0.6383689045906067,0.5842865109443665,-0.11015376448631287,RIGHT_INDEX
0,0.6420170068740845,0.3993675708770752,-0.17467407882213593,LEFT_THUMB
0,0.6292998790740967,0.579493522644043,-0.08813109248876572,RIGHT_THUMB
0,0.5539659857749939,0.33164963126182556,-0.00549049349501729,FACE_0
0,0.5518152713775635,0.33756378293037415,-0.003021043725311756,FACE_13
0,0.5518877506256104,0.338260293006897,-0.0029756645672023296,FACE_14
0,0.5525651574134827,0.34678730368614197,-0.0032718367874622345,FACE_17
0,0.550177276134491,0.33173951506614685,-0.007677376735955477,FACE_37
0,0.5448008179664612,0.3344232439994812,-0.008672364987432957,FACE_39
0,0.5402668714523315,0.33710619807243347,-0.008551384322345257,FACE_40
0,0.5189651250839233,0.27480894327163696,-0.017656559124588966,FACE_46
0,0.5309655666351318,0.2676432728767395,-0.01695198379456997,FACE_52
0,0.5247265696525574,0.2702288329601288,-0.01816912554204464,FACE_53
0,0.5450900793075562,0.270285427570343,-0.010551955550909042,FACE_55
0,0.5341607332229614,0.34118416905403137,-0.0065445308573544025,FACE_61
0,0.5216476917266846,0.26650160551071167,-0.018157096579670906,FACE_63
0,0.5378443598747253,0.2672905921936035,-0.014424306340515614,FACE_65
0,0.537312388420105,0.26220202445983887,-0.015478555113077164,FACE_66
0,0.5147289633750916,0.272443950176239,-0.01696244813501835,FACE_70
0,0.5353167653083801,0.3405686020851135,-0.0058884150348603725,FACE_78
0,0.5409782528877258,0.33909696340560913,-0.00604489678516984,FACE_80
0,0.5446621179580688,0.3386891186237335,-0.005842524580657482,FACE_81
0,0.5482829809188843,0.33821752667427063,-0.004979615565389395,FACE_82
0,0.5487083792686462,0.3473460376262665,-0.0055168732069432735,FACE_84
0,0.5484743118286133,0.33906322717666626,-0.004984769970178604,FACE_87
0,0.5408935546875,0.3401321768760681,-0.005882457830011845,FACE_88
0,0.5400555729866028,0.34476977586746216,-0.006493301130831242,FACE_91
0,0.5381500720977783,0.34059950709342957,-0.005786826368421316,FACE_95
0,0.5292859673500061,0.26270386576652527,-0.017460301518440247,FACE_105
0,0.5445680618286133,0.2626345157623291,-0.012287265621125698,FACE_107
0,0.5364978313446045,0.34298527240753174,-0.006240073125809431,FACE_146
0,0.5447633266448975,0.3395746648311615,-0.005813008639961481,FACE_178
0,0.544434666633606,0.34656065702438354,-0.006421055644750595,FACE_181
0,0.5362957715988159,0.339111864566803,-0.00788916926831007,FACE_185
0,0.5375831723213196,0.3395462930202484,-0.005974011495709419,FACE_191
0,0.5563648343086243,0.33020085096359253,-0.002732491586357355,FACE_267
0,0.5577685832977295,0.3310070037841797,0.0014540256233885884,FACE_269
0,0.5580193996429443,0.33291998505592346,0.005566914565861225,FACE_270
0,0.5628853440284729,0.26873043179512024,0.017593028023838997,FACE_276
0,0.5611910223960876,0.26476237177848816,0.007505612447857857,FACE_282
0,0.5627983808517456,0.265726238489151,0.01257268525660038,FACE_283
0,0.5541220307350159,0.2698606848716736,-0.0025002427864819765,FACE_285
0,0.5571972131729126,0.3364175856113434,0.01270404364913702,FACE_291
0,0.5629182457923889,0.2619950771331787,0.014660203829407692,FACE_293
0,0.5584151148796082,0.2658209800720215,0.0024013412185013294,FACE_295
0,0.558955192565918,0.2608671486377716,0.0018822961719706655,FACE_296
0,0.5627597570419312,0.26626691222190857,0.020833121612668037,FACE_300
0,0.5556904673576355,0.33623403310775757,0.010645165108144283,FACE_308
0,0.5549581050872803,0.3360168933868408,0.00541955791413784,FACE_310
0,0.5543913245201111,0.33634692430496216,0.0025857631117105484,FACE_311
0,0.5534524321556091,0.33708006143569946,-0.0003683863615151495,FACE_312
0,0.5548514127731323,0.3455451428890228,-0.0004944035317748785,FACE_314
0,0.5536305904388428,0.33763498067855835,-0.00017644811305217445,FACE_317
0,0.5552866458892822,0.3368215262889862,0.005574675742536783,FACE_318
0,0.5567731261253357,0.3405768573284149,0.00627200398594141,FACE_321
0,0.5554549694061279,0.3367733657360077,0.008601658046245575,FACE_324
0,0.5615500807762146,0.25989267230033875,0.008507778868079185,FACE_334
0,0.5552463531494141,0.26257023215293884,-0.0035399221815168858,FACE_336
0,0.5569063425064087,0.3384189009666443,0.00982625875622034,FACE_375
0,0.5547884702682495,0.33709219098091125,0.0027862200513482094,FACE_402
0,0.5562418103218079,0.34339839220046997,0.0032223325688391924,FACE_405
0,0.5577833652496338,0.3344971835613251,0.009624014608561993,FACE_409
0,0.5552546977996826,0.33583584427833557,0.008468955755233765,FACE_415
0,0.6227559447288513,0.41295695304870605,0.16715185344219208,LEFT_WRIST
0,0.615602970123291,0.3846879303455353,0.16887129622045904,LEFT_THUMB_CMC
0,0.6195045113563538,0.35274699330329895,0.16863552166614681,LEFT_THUMB_MCP
0,0.6234485507011414,0.3304719626903534,0.16662833804730326,LEFT_THUMB_IP
0,0.6250882744789124,0.3107130825519562,0.1645708861760795,LEFT_THUMB_TIP
0,0.6382442712783813,0.3327827453613281,0.1729770260863006,LEFT_INDEX_FINGER_MCP
0,0.6445989012718201,0.3034854233264923,0.16889790899585932,LEFT_INDEX_FINGER_PIP
0,0.6458051800727844,0.2835507392883301,0.16541821882128716,LEFT_INDEX_FINGER_DIP
0,0.6457666754722595,0.26679727435112,0.16312666703015566,LEFT_INDEX_FINGER_TIP
0,0.6430827975273132,0.33708077669143677,0.1676430758088827,LEFT_MIDDLE_FINGER_MCP
0,0.6492666602134705,0.3058878183364868,0.16403362108394504,LEFT_MIDDLE_FINGER_PIP
0,0.6502859592437744,0.2841167747974396,0.16075396537780762,LEFT_MIDDLE_FINGER_DIP
0,0.6498200297355652,0.26462867856025696,0.15816135704517365,LEFT_MIDDLE_FINGER_TIP
0,0.6464235186576843,0.345579594373703,0.16132172709330916,LEFT_RING_FINGER_MCP
0,0.6523187160491943,0.316271036863327,0.15717914886772633,LEFT_RING_FINGER_PIP
0,0.652892529964447,0.2950587868690491,0.15467275865375996,LEFT_RING_FINGER_DIP
0,0.6519612073898315,0.27684295177459717,0.15281602647155523,LEFT_RING_FINGER_TIP
0,0.6483557224273682,0.3590681552886963,0.1545693390071392,LEFT_PINKY_MCP
0,0.6542683243751526,0.33776038885116577,0.1510971002280712,LEFT_PINKY_PIP
0,0.6550127267837524,0.3214648365974426,0.14956877566874027,LEFT_PINKY_DIP
0,0.654218316078186,0.3072928488254547,0.1483981143683195,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
