frame,x,y,z,name
0,0.5657645463943481,0.25309810042381287,-0.07158204913139343,NOSE
0,0.5660958886146545,0.2268226146697998,-0.03565232828259468,LEFT_EYE_INNER
0,0.5690434575080872,0.22609561681747437,-0.03591679781675339,LEFT_EYE
0,0.5719345211982727,0.22509634494781494,-0.03593932464718819,LEFT_EYE_OUTER
0,0.5531497597694397,0.22662675380706787,-0.07190687209367752,RIGHT_EYE_INNER
0,0.5470506548881531,0.22609716653823853,-0.07223004847764969,RIGHT_EYE
0,0.5402452945709229,0.22562581300735474,-0.07243568450212479,RIGHT_EYE_OUTER
0,0.5642301440238953,0.2353082299232483,0.13845093548297882,LEFT_EAR
0,0.5189628005027771,0.2355387806892395,-0.022842656821012497,RIGHT_EAR
0,0.568118691444397,0.27994635701179504,-0.0026720899622887373,MOUTH_LEFT
0,0.5506361126899719,0.2808670699596405,-0.05149763822555542,MOUTH_RIGHT
0,0.5923063158988953,0.39938753843307495,0.28331008553504944,LEFT_SHOULDER
0,0.4633066952228546,0.3787342607975006,-0.07751457393169403,RIGHT_SHOULDER
0,0.6189664006233215,0.6289186477661133,0.17617471516132355,LEFT_ELBOW
0,0.4417889416217804,0.6222912073135376,-0.2063722312450409,RIGHT_ELBOW
0,0.6203186511993408,0.47852128744125366,-0.18249303102493286,LEFT_WRIST
0,0.5611185431480408,0.6527208089828491,-0.3147188127040863,RIGHT_WRIST
0,0.6332265138626099,0.4332987666130066,-0.23860584199428558,LEFT_PINKY
0,0.5898450016975403,0.6762293577194214,-0.36986401677131653,RIGHT_PINKY
0,0.6198703050613403,0.4095182418823242,-0.24986349046230316,LEFT_INDEX
0,0.597074568271637,0.6506496071815491,-0.3554944694042206,RIGHT_INDEX
0,0.6112840175628662,0.42696017026901245,-0.19653524458408356,LEFT_THUMB
0,0.5903142094612122,0.6393166780471802,-0.31008633971214294,RIGHT_THUMB
0,0.5603099465370178,0.2779717445373535,-0.00654373224824667,FACE_0
0,0.5584730505943298,0.28331685066223145,-0.00436388561502099,FACE_13
0,0.5585697293281555,0.2847476005554199,-0.004072115756571293,FACE_14
0,0.5582200288772583,0.293098509311676,-0.004485303536057472,FACE_17
0,0.557030439376831,0.27708256244659424,-0.007964556105434895,FACE_37
0,0.5524873733520508,0.2785220444202423,-0.008404825814068317,FACE_39
0,0.54892498254776,0.28024330735206604,-0.00799389835447073,FACE_40
0,0.5336506366729736,0.21329450607299805,-0.01099605206400156,FACE_46
0,0.5440037846565247,0.20946648716926575,-0.011251896619796753,FACE_52
0,0.5385804176330566,0.21026842296123505,-0.011647649109363556,FACE_53
0,0.5564498901367188,0.21696719527244568,-0.007204757072031498,FACE_55
0,0.5442919135093689,0.2830943763256073,-0.00577216362580657,FACE_61
0,0.5364024639129639,0.205927774310112,-0.011252792552113533,FACE_63
0,0.5500205755233765,0.21141618490219116,-0.009792838245630264,FACE_65
0,0.549991250038147,0.2067302167415619,-0.01048608124256134,FACE_66
0,0.5305888056755066,0.20999133586883545,-0.009883969090878963,FACE_70
0,0.5455133318901062,0.28269192576408386,-0.005510799121111631,FACE_78
0,0.5498993992805481,0.2824050486087799,-0.006030181422829628,FACE_80
0,0.5526571869850159,0.28274181485176086,-0.006078990641981363,FACE_81
0,0.5556202530860901,0.28303128480911255,-0.005670790560543537,FACE_82
0,0.5548517107963562,0.292588472366333,-0.006021515466272831,FACE_84
0,0.5557196140289307,0.2845222055912018,-0.00538993813097477,FACE_87
0,0.5497620701789856,0.28363293409347534,-0.005806889850646257,FACE_88
0,0.5482708215713501,0.28764116764068604,-0.006513210944831371,FACE_91
0,0.5476683974266052,0.2833523452281952,-0.005590298678725958,FACE_95
0,0.5430298447608948,0.20463337004184723,-0.011359144933521748,FACE_105
0,0.5565195083618164,0.2096043825149536,-0.008510968647897243,FACE_107
0,0.5458393096923828,0.2851863205432892,-0.006016664672642946,FACE_146
0,0.5527235865592957,0.28407126665115356,-0.005854364484548569,FACE_178
0,0.5514673590660095,0.290595144033432,-0.006700833793729544,FACE_181
0,0.5459426641464233,0.28148695826530457,-0.007168455980718136,FACE_185
0,0.5473940372467041,0.28220608830451965,-0.0057694087736308575,FACE_191
0,0.5627993941307068,0.27735239267349243,-0.004495253786444664,FACE_267
0,0.5645298957824707,0.2788906395435333,-0.0012357840314507484,FACE_269
0,0.5650052428245544,0.2810688614845276,0.0019241728587076068,FACE_270
0,0.5760362148284912,0.22103334963321686,0.014851385727524757,FACE_276
0,0.57389235496521,0.21593931317329407,0.006620617583394051,FACE_282
0,0.5756897330284119,0.2176598757505417,0.010826586745679379,FACE_283
0,0.5657989978790283,0.21910803020000458,-0.0013582751853391528,FACE_285
0,0.5645594000816345,0.284495085477829,0.007620044518262148,FACE_291
0,0.5764009356498718,0.21417871117591858,0.012723853811621666,FACE_293
0,0.5707707405090332,0.21611639857292175,0.002523950068280101,FACE_295
0,0.5716300010681152,0.21179550886154175,0.0021802179981023073,FACE_296
0,0.5764683485031128,0.2186269462108612,0.017778098583221436,FACE_300
0,0.5630832314491272,0.28377777338027954,0.005917101167142391,FACE_308
0,0.5621132254600525,0.2831692099571228,0.0018709625583142042,FACE_310
0,0.5613276958465576,0.2831524610519409,-0.000296214158879593,FACE_311
0,0.560153067111969,0.28332090377807617,-0.002470548264682293,FACE_312
0,0.5606517195701599,0.29257091879844666,-0.0026489661540836096,FACE_314
0,0.5604241490364075,0.28464093804359436,-0.0021283403038978577,FACE_317
0,0.5623833537101746,0.28427985310554504,0.0021142344921827316,FACE_318
0,0.5635367631912231,0.28816911578178406,0.0023081887047737837,FACE_321
0,0.5626708269119263,0.28421783447265625,0.004313441924750805,FACE_324
0,0.5747030973434448,0.21163034439086914,0.007619112264364958,FACE_334
0,0.5673738718032837,0.2125340849161148,-0.002073613926768303,FACE_336
0,0.5640604496002197,0.2862415611743927,0.005169081501662731,FACE_375
0,0.561700165271759,0.284427672624588,1.4178388482832815e-05,FACE_402
0,0.5624595284461975,0.2907578945159912,4.074614139426558e-07,FACE_405
0,0.5650061964988708,0.282740980386734,0.005079717840999365,FACE_409
0,0.5626078844070435,0.28320881724357605,0.004215314518660307,FACE_415
0,0.6101924180984497,0.4502177834510803,0.18249303102493286,LEFT_WRIST
0,0.601555585861206,0.43022850155830383,0.18066367355640978,LEFT_THUMB_CMC
0,0.5966550707817078,0.4088572859764099,0.17706112610176206,LEFT_THUMB_MCP
0,0.5946954488754272,0.39199909567832947,0.17193206679075956,LEFT_THUMB_IP
0,0.5944868326187134,0.37738195061683655,0.16746916994452477,LEFT_THUMB_TIP
0,0.6099012494087219,0.38050585985183716,0.17929585231468081,LEFT_INDEX_FINGER_MCP
0,0.6138880848884583,0.3548928499221802,0.17197178304195404,LEFT_INDEX_FINGER_PIP
0,0.6105889081954956,0.3574121594429016,0.16859081480652094,LEFT_INDEX_FINGER_DIP
0,0.6070330739021301,0.3667008578777313,0.1670714532956481,LEFT_INDEX_FINGER_TIP
0,0.6182551383972168,0.38841599225997925,0.1748687345534563,LEFT_MIDDLE_FINGER_MCP
0,0.6209257245063782,0.36870619654655457,0.1658767256885767,LEFT_MIDDLE_FINGER_PIP
0,0.6131307482719421,0.37858596444129944,0.16372942365705967,LEFT_MIDDLE_FINGER_DIP
0,0.6072484254837036,0.3919563293457031,0.16396735981106758,LEFT_MIDDLE_FINGER_TIP
0,0.625828742980957,0.3997383415699005,0.16951659694314003,LEFT_RING_FINGER_MCP
0,0.6299667358398438,0.3818078339099884,0.1616402268409729,LEFT_RING_FINGER_PIP
0,0.621060311794281,0.3882107436656952,0.1626004558056593,LEFT_RING_FINGER_DIP
0,0.6139767169952393,0.3983374238014221,0.1647021844983101,LEFT_RING_FINGER_TIP
0,0.632790207862854,0.41408926248550415,0.16343154944479465,LEFT_PINKY_MCP
0,0.6398097276687622,0.3994539976119995,0.15790903568267822,LEFT_PINKY_PIP
0,0.6360172629356384,0.395785927772522,0.15819821879267693,LEFT_PINKY_DIP
0,0.6319788098335266,0.39646661281585693,0.15959523245692253,LEFT_PINKY_TIP
0,0.5719020962715149,0.6410804986953735,0.3147188127040863,RIGHT_WRIST
0,0.5854772925376892,0.6227747201919556,0.31959864078089595,RIGHT_THUMB_CMC
0,0.6006194949150085,0.6263583302497864,0.32186162983998656,RIGHT_THUMB_MCP
0,0.6095315217971802,0.6388139724731445,0.323355826549232,RIGHT_THUMB_IP
0,0.6136811971664429,0.6487336158752441,0.3255886025726795,RIGHT_THUMB_TIP
0,0.6117584705352783,0.642265260219574,0.31751416670158505,RIGHT_INDEX_FINGER_MCP
0,0.6259310245513916,0.6560990214347839,0.3193012773990631,RIGHT_INDEX_FINGER_PIP
0,0.6239134073257446,0.6570762991905212,0.3230956047773361,RIGHT_INDEX_FINGER_DIP
0,0.618618369102478,0.6544223427772522,0.32622834481298923,RIGHT_INDEX_FINGER_TIP
0,0.6081271171569824,0.660862922668457,0.3153278430690989,RIGHT_MIDDLE_FINGER_MCP
