frame,x,y,z,name
0,0.3691064715385437,0.31554895639419556,-0.028563372790813446,NOSE
0,0.38187307119369507,0.2803068161010742,-0.016828007996082306,LEFT_EYE_INNER
0,0.3911537528038025,0.27982044219970703,-0.017132779583334923,LEFT_EYE
0,0.3996230363845825,0.27986347675323486,-0.017101943492889404,LEFT_EYE_OUTER
0,0.36504650115966797,0.28430652618408203,0.009436750784516335,RIGHT_EYE_INNER
0,0.36096176505088806,0.2856828570365906,0.008958841674029827,RIGHT_EYE
0,0.3575206398963928,0.2867008447647095,0.008640984073281288,RIGHT_EYE_OUTER
0,0.42145439982414246,0.295509934425354,0.062193579971790314,LEFT_EAR
0,0.36548087000846863,0.30041760206222534,0.17953655123710632,RIGHT_EAR
0,0.390713632106781,0.34139859676361084,0.003401875961571932,MOUTH_LEFT
0,0.36467015743255615,0.346027135848999,0.034875597804784775,MOUTH_RIGHT
0,0.4888162612915039,0.46823379397392273,0.02980412356555462,LEFT_SHOULDER
0,0.3267974257469177,0.4719991087913513,0.2731489837169647,RIGHT_SHOULDER
0,0.4812452495098114,0.7321912050247192,-0.17504294216632843,LEFT_ELBOW
0,0.22636951506137848,0.6603574752807617,0.08231741935014725,RIGHT_ELBOW
0,0.39524948596954346,0.4743730425834656,-0.37998780608177185,LEFT_WRIST
0,0.2698003947734833,0.4906194508075714,-0.3079947829246521,RIGHT_WRIST
0,0.3646124601364136,0.4424498677253723,-0.43001317977905273,LEFT_PINKY
0,0.2716614007949829,0.45040497183799744,-0.37517017126083374,RIGHT_PINKY
0,0.35415932536125183,0.42563116550445557,-0.40739840269088745,LEFT_INDEX
0,0.2810054421424866,0.43949952721595764,-0.356839656829834,RIGHT_INDEX
0,0.359388142824173,0.44422876834869385,-0.3713497519493103,LEFT_THUMB
0,0.2857981324195862,0.4598335921764374,-0.3126124143600464,RIGHT_THUMB
0,0.3694003224372864,0.3342149257659912,-0.008768596686422825,FACE_0
0,0.37110844254493713,0.34103527665138245,-0.006000487599521875,FACE_13
