frame,x,y,z,name
0,0.6194118857383728,0.2735978364944458,0.05821555480360985,NOSE
0,0.6171020269393921,0.24200241267681122,0.09205940365791321,LEFT_EYE_INNER
0,0.620781660079956,0.24168390035629272,0.0917963981628418,LEFT_EYE
0,0.6235015392303467,0.24217170476913452,0.09176483005285263,LEFT_EYE_OUTER
0,0.6041647791862488,0.2412644624710083,0.07706248015165329,RIGHT_EYE_INNER
0,0.5961341261863708,0.24262118339538574,0.07672714442014694,RIGHT_EYE
0,0.5891807675361633,0.2436862587928772,0.07647539675235748,RIGHT_EYE_OUTER
0,0.6113038659095764,0.25547492504119873,0.2461342215538025,LEFT_EAR
0,0.5624055862426758,0.2609482407569885,0.17325301468372345,RIGHT_EAR
0,0.6244097948074341,0.30074554681777954,0.1177167147397995,MOUTH_LEFT
0,0.6062961220741272,0.3005850911140442,0.09364383667707443,MOUTH_RIGHT
0,0.6649749279022217,0.4164871275424957,0.26420852541923523,LEFT_SHOULDER
0,0.5075060129165649,0.4431001543998718,0.19378943741321564,RIGHT_SHOULDER
0,0.7465527057647705,0.6212888956069946,0.06676041334867477,LEFT_ELBOW
0,0.5158603191375732,0.7046632766723633,0.055808018893003464,RIGHT_ELBOW
0,0.6804144978523254,0.42826834321022034,-0.28162628412246704,LEFT_WRIST
0,0.6282221674919128,0.5786728858947754,-0.16013847291469574,RIGHT_WRIST
0,0.656437873840332,0.3865019381046295,-0.3364962935447693,LEFT_PINKY
0,0.6649373173713684,0.5691343545913696,-0.21342942118644714,RIGHT_PINKY
0,0.6540714502334595,0.36751651763916016,-0.3216341435909271,LEFT_INDEX
0,0.6582782864570618,0.5335713624954224,-0.19139643013477325,RIGHT_INDEX
0,0.6560424566268921,0.38962775468826294,-0.28060290217399597,LEFT_THUMB
0,0.6487587094306946,0.5256937742233276,-0.15577174723148346,RIGHT_THUMB
0,0.6159446835517883,0.2967260181903839,-0.00816381350159645,FACE_0
0,0.6144115328788757,0.3036139905452728,-0.0058590685948729515,FACE_13
0,0.6145332455635071,0.3046377897262573,-0.005498482845723629,FACE_14
0,0.6147801876068115,0.31413981318473816,-0.006005477160215378,FACE_17
0,0.6124436259269714,0.29616641998291016,-0.009614250622689724,FACE_37
0,0.6077255606651306,0.29885202646255493,-0.010101479478180408,FACE_39
0,0.6040892601013184,0.3017684817314148,-0.009706631302833557,FACE_40
0,0.5817419290542603,0.2321542650461197,-0.010877862572669983,FACE_46
0,0.5930423140525818,0.22643637657165527,-0.011235886253416538,FACE_52
0,0.5870091319084167,0.2281644344329834,-0.011704063974320889,FACE_53
0,0.6071780920028687,0.23155874013900757,-0.006933366414159536,FACE_55
0,0.5992923378944397,0.30614230036735535,-0.007268281187862158,FACE_61
0,0.5843063592910767,0.2240002453327179,-0.011075682938098907,FACE_63
0,0.5998066067695618,0.22723934054374695,-0.009656562469899654,FACE_65
0,0.5993874073028564,0.22202253341674805,-0.010339345782995224,FACE_66
0,0.5780792236328125,0.22931775450706482,-0.009453698061406612,FACE_70
0,0.6005632877349854,0.30539968609809875,-0.007009050343185663,FACE_78
0,0.6052979230880737,0.3042345345020294,-0.00764741376042366,FACE_80
0,0.6082818508148193,0.303945928812027,-0.00769520178437233,FACE_81
0,0.6114261746406555,0.30369824171066284,-0.007230328395962715,FACE_82
0,0.6111534833908081,0.31401097774505615,-0.00771363265812397,FACE_84
0,0.6115098595619202,0.30482953786849976,-0.0069030276499688625,FACE_87
