frame,x,y,z,name
0,0.5066787600517273,0.26414573192596436,-0.022309551015496254,NOSE
0,0.5150880217552185,0.23123574256896973,0.00877545215189457,LEFT_EYE_INNER
0,0.5197368860244751,0.23252445459365845,0.008370745927095413,LEFT_EYE
0,0.5243596434593201,0.23349100351333618,0.008279305882751942,LEFT_EYE_OUTER
0,0.4970064163208008,0.22620779275894165,-0.02504202350974083,RIGHT_EYE_INNER
0,0.48827967047691345,0.22232294082641602,-0.02542843483388424,RIGHT_EYE
0,0.4800458252429962,0.2179422378540039,-0.025571780279278755,RIGHT_EYE_OUTER
0,0.5100975632667542,0.23978836834430695,0.1687365174293518,LEFT_EAR
0,0.45044246315956116,0.21909737586975098,0.02050134539604187,RIGHT_EAR
0,0.5097419619560242,0.299524188041687,0.04396117106080055,MOUTH_LEFT
0,0.4866618514060974,0.29015618562698364,-0.0015766483265906572,MOUTH_RIGHT
0,0.522843062877655,0.3892000913619995,0.28962409496307373,LEFT_SHOULDER
0,0.3714980483055115,0.37409350275993347,-0.020491987466812134,RIGHT_SHOULDER
0,0.5839158892631531,0.5692903995513916,0.20578020811080933,LEFT_ELBOW
0,0.34673336148262024,0.7022968530654907,-0.1717991977930069,RIGHT_ELBOW
0,0.6194319128990173,0.5756661891937256,-0.17220936715602875,LEFT_WRIST
0,0.48742255568504333,0.5211484432220459,-0.33338499069213867,RIGHT_WRIST
0,0.6367973685264587,0.5879349708557129,-0.23461322486400604,LEFT_PINKY
0,0.5313328504562378,0.4987975060939789,-0.3964399993419647,RIGHT_PINKY
0,0.627543568611145,0.5724120736122131,-0.2571184039115906,LEFT_INDEX
0,0.5194955468177795,0.44736117124557495,-0.38296249508857727,RIGHT_INDEX
0,0.6171647906303406,0.5734679698944092,-0.19175781309604645,LEFT_THUMB
0,0.5099099278450012,0.456308513879776,-0.33097755908966064,RIGHT_THUMB
0,0.5001460909843445,0.29307326674461365,-0.0067423367872834206,FACE_0
0,0.49789103865623474,0.29826757311820984,-0.0032159865368157625,FACE_13
0,0.49734827876091003,0.30668285489082336,-0.0007217597449198365,FACE_14
0,0.4961080253124237,0.3175318241119385,0.000595380668528378,FACE_17
0,0.4958132207393646,0.2912465035915375,-0.007856887765228748,FACE_37
0,0.49025213718414307,0.29168298840522766,-0.007282092701643705,FACE_39
0,0.4859568774700165,0.2925548553466797,-0.005436275620013475,FACE_40
0,0.4726719856262207,0.20877057313919067,-0.01388031430542469,FACE_46
0,0.4847453236579895,0.20651710033416748,-0.017054280266165733,FACE_52
0,0.4782910645008087,0.20626124739646912,-0.01628551259636879,FACE_53
0,0.5003532767295837,0.21713750064373016,-0.01418397668749094,FACE_55
0,0.4798429608345032,0.2948978543281555,1.7493017367087305e-05,FACE_61
0,0.4761040210723877,0.20088069140911102,-0.01595623791217804,FACE_63
0,0.49217188358306885,0.20991554856300354,-0.01644720509648323,FACE_65
0,0.49228817224502563,0.2042798399925232,-0.017970653250813484,FACE_66
0,0.46947818994522095,0.2042151838541031,-0.01217922568321228,FACE_70
0,0.4819096326828003,0.2949082553386688,-0.00015425927995238453,FACE_78
0,0.4876333773136139,0.29519709944725037,-0.0030653912108391523,FACE_80
0,0.49087297916412354,0.2963467538356781,-0.0040624490939080715,FACE_81
0,0.49428656697273254,0.29738563299179077,-0.004261891823261976,FACE_82
0,0.49131131172180176,0.31563884019851685,-0.0008808310958556831,FACE_84
0,0.49347999691963196,0.30563512444496155,-0.001824857434257865,FACE_87
0,0.4865758419036865,0.30097806453704834,-0.0011330475099384785,FACE_88
0,0.4837294816970825,0.30533191561698914,-0.0007525849505327642,FACE_91
0,0.4843005836009979,0.29860934615135193,-0.00035090791061520576,FACE_95
0,0.48389706015586853,0.20050740242004395,-0.01766388490796089,FACE_105
0,0.5005698204040527,0.20856504142284393,-0.016772916540503502,FACE_107
0,0.4813104271888733,0.29972124099731445,-0.00015586182416882366,FACE_146
0,0.4899021089076996,0.30358806252479553,-0.001803833176381886,FACE_178
0,0.48717495799064636,0.3114148676395416,-0.001145152491517365,FACE_181
0,0.4822450578212738,0.2929920256137848,-0.003036116948351264,FACE_185
0,0.4845799207687378,0.2942756414413452,-0.0015434224624186754,FACE_191
0,0.5037747025489807,0.29234975576400757,-0.004762330558151007,FACE_267
0,0.5062866806983948,0.29364317655563354,-0.0009446656913496554,FACE_269
0,0.5072066783905029,0.2955454885959625,0.0032571444753557444,FACE_270
0,0.5306956171989441,0.2219904661178589,0.008831416256725788,FACE_276
0,0.5263859033584595,0.21666723489761353,-0.001359393005259335,FACE_282
0,0.5295712351799011,0.21822699904441833,0.003374270163476467,FACE_283
0,0.5134186148643494,0.22050344944000244,-0.009001879952847958,FACE_285
0,0.5075379014015198,0.2996250092983246,0.011734419502317905,FACE_291
0,0.5310467481613159,0.21403151750564575,0.005132200662046671,FACE_293
0,0.5212288498878479,0.2171982377767563,-0.0056523424573242664,FACE_295
0,0.5226387977600098,0.21210789680480957,-0.006903217639774084,FACE_296
0,0.5319063067436218,0.21909469366073608,0.01214833464473486,FACE_300
0,0.5053926110267639,0.2988201677799225,0.00989852100610733,FACE_308
0,0.5034435987472534,0.29771968722343445,0.003983584698289633,FACE_310
0,0.5021774768829346,0.29794177412986755,0.0011554670054465532,FACE_311
0,0.5003793239593506,0.2982724606990814,-0.0013177917571738362,FACE_312
0,0.5001266002655029,0.31666579842567444,0.0023301169276237488,FACE_314
0,0.5002037286758423,0.30641600489616394,0.0012777952942997217,FACE_317
0,0.5035274624824524,0.30344998836517334,0.005963894072920084,FACE_318
0,0.5051867961883545,0.3083491325378418,0.007163571193814278,FACE_321
0,0.5042771100997925,0.3017961084842682,0.008455326780676842,FACE_324
0,0.5279107689857483,0.21148356795310974,-0.0009885071776807308,FACE_334
0,0.5159230828285217,0.21288955211639404,-0.011120119132101536,FACE_336
0,0.5064391493797302,0.3036752939224243,0.009742225520312786,FACE_375
0,0.5022109150886536,0.3052075207233429,0.0036047440953552723,FACE_402
0,0.5031223297119141,0.3133952021598816,0.0049631851725280285,FACE_405
0,0.5076736211776733,0.29708728194236755,0.007644700352102518,FACE_409
0,0.5044065117835999,0.2975749671459198,0.00728883920237422,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_MCP
0,0.0,0.0,0.0,LEFT_RING_FINGER_PIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_DIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_TIP
0,0.0,0.0,0.0,LEFT_PINKY_MCP
0,0.0,0.0,0.0,LEFT_PINKY_PIP
0,0.0,0.0,0.0,LEFT_PINKY_DIP
0,0.0,0.0,0.0,LEFT_PINKY_TIP
0,0.4770122468471527,0.5182914733886719,0.33338499069213867,RIGHT_WRIST
0,0.4990769624710083,0.48615407943725586,0.3430840391665697,RIGHT_THUMB_CMC
0,0.5177913904190063,0.45413339138031006,0.34051209362223744,RIGHT_THUMB_MCP
0,0.5310749411582947,0.4339994490146637,0.33441033808048815,RIGHT_THUMB_IP
0,0.5410338044166565,0.42297178506851196,0.329788354691118,RIGHT_THUMB_TIP
0,0.517802357673645,0.42663243412971497,0.3298354842700064,RIGHT_INDEX_FINGER_MCP
0,0.5264891982078552,0.3805239796638489,0.32154392823576927,RIGHT_INDEX_FINGER_PIP
0,0.5286464095115662,0.3545222878456116,0.3185561131685972,RIGHT_INDEX_FINGER_DIP
0,0.5282588005065918,0.33578574657440186,0.31716647557914257,RIGHT_INDEX_FINGER_TIP
0,0.5145028233528137,0.43595755100250244,0.31929585989564657,RIGHT_MIDDLE_FINGER_MCP
0,0.5455753803253174,0.44608741998672485,0.3110854607075453,RIGHT_MIDDLE_FINGER_PIP
0,0.5423541069030762,0.472683846950531,0.3154157567769289,RIGHT_MIDDLE_FINGER_DIP
0,0.5324904322624207,0.48617783188819885,0.31962849851697683,RIGHT_MIDDLE_FINGER_TIP
0,0.5113179683685303,0.45644116401672363,0.3094110209494829,RIGHT_RING_FINGER_MCP
0,0.5398169755935669,0.4780372381210327,0.30283417738974094,RIGHT_RING_FINGER_PIP
0,0.5342552065849304,0.49720025062561035,0.3111081011593342,RIGHT_RING_FINGER_DIP
0,0.5245912075042725,0.5021356344223022,0.31755803152918816,RIGHT_RING_FINGER_TIP
0,0.5093923211097717,0.48049861192703247,0.29952137917280197,RIGHT_PINKY_MCP
0,0.5317448973655701,0.49794715642929077,0.295523963868618,RIGHT_PINKY_PIP
0,0.5306928157806396,0.5124974846839905,0.3009781204164028,RIGHT_PINKY_DIP
0,0.5249618887901306,0.5175747871398926,0.3061722833663225,RIGHT_PINKY_TIP
1,0.5066895484924316,0.2641443908214569,-0.04626338556408882,NOSE
1,0.5148371458053589,0.2309863567352295,-0.009364976547658443,LEFT_EYE_INNER
1,0.5196232199668884,0.2322707325220108,-0.009744584560394287,LEFT_EYE
1,0.5243767499923706,0.23313041031360626,-0.009760013781487942,LEFT_EYE_OUTER
1,0.49685272574424744,0.22591997683048248,-0.047186680138111115,RIGHT_EYE_INNER
1,0.48827216029167175,0.22222362458705902,-0.04769302159547806,RIGHT_EYE
1,0.47998714447021484,0.2180149108171463,-0.04789431765675545,RIGHT_EYE_OUTER
1,0.5106231570243835,0.23974840342998505,0.1720348298549652,LEFT_EAR
1,0.4504995048046112,0.21933530271053314,0.014101726934313774,RIGHT_EAR
1,0.5097629427909851,0.2995370328426361,0.03169956058263779,MOUTH_LEFT
1,0.48803001642227173,0.29072991013526917,-0.019134027883410454,MOUTH_RIGHT
1,0.523986279964447,0.4070734679698944,0.3174399435520172,LEFT_SHOULDER
1,0.37260517477989197,0.37452930212020874,-0.026236286386847496,RIGHT_SHOULDER
1,0.5877555012702942,0.5893237590789795,0.19631843268871307,LEFT_ELBOW
1,0.3471648395061493,0.7023319005966187,-0.22653473913669586,RIGHT_ELBOW
1,0.6010563373565674,0.5718106627464294,-0.2665892541408539,LEFT_WRIST
1,0.4888246953487396,0.5221996903419495,-0.44694915413856506,RIGHT_WRIST
1,0.6140180230140686,0.5859600901603699,-0.34047678112983704,LEFT_PINKY
1,0.5313325524330139,0.49841630458831787,-0.5230391621589661,RIGHT_PINKY
1,0.6017158031463623,0.55833500623703,-0.361454576253891,LEFT_INDEX
1,0.5215858817100525,0.4476168155670166,-0.5029765963554382,RIGHT_INDEX
1,0.6023722887039185,0.5665658712387085,-0.2873229384422302,LEFT_THUMB
1,0.512906014919281,0.45872578024864197,-0.4423232078552246,RIGHT_THUMB
1,0.500576376914978,0.2935045063495636,-0.007123108021914959,FACE_0
1,0.4982469379901886,0.2990618944168091,-0.0034683735575526953,FACE_13
1,0.4979232847690582,0.30340367555618286,-0.002226700773462653,FACE_14
1,0.49666011333465576,0.31431353092193604,-0.0013418568996712565,FACE_17
1,0.4963327646255493,0.29155057668685913,-0.008406891487538815,FACE_37
1,0.4906647205352783,0.29177263379096985,-0.007972786203026772,FACE_39
1,0.48628705739974976,0.29254257678985596,-0.006430927664041519,FACE_40
1,0.4728178381919861,0.20961157977581024,-0.014221749268472195,FACE_46
1,0.4852755069732666,0.2071637362241745,-0.017081042751669884,FACE_52
1,0.4786459803581238,0.20710697770118713,-0.016510462388396263,FACE_53
1,0.5010722279548645,0.2170564830303192,-0.013673195615410805,FACE_55
1,0.4802432358264923,0.29443907737731934,-0.001542101614177227,FACE_61
1,0.4764099717140198,0.2017965316772461,-0.016077328473329544,FACE_63
1,0.4928271174430847,0.21019530296325684,-0.01618003472685814,FACE_65
1,0.4929600656032562,0.20457735657691956,-0.017638424411416054,FACE_66
1,0.4695402681827545,0.20513679087162018,-0.012457288801670074,FACE_70
1,0.4822164475917816,0.2943148612976074,-0.0016301193973049521,FACE_78
1,0.48787227272987366,0.29528677463531494,-0.0038836542516946793,FACE_80
1,0.49116945266723633,0.2967013120651245,-0.004632930736988783,FACE_81
1,0.49468690156936646,0.2979852259159088,-0.0046663954854011536,FACE_82
1,0.4920187294483185,0.3126143515110016,-0.002850523917004466,FACE_84
1,0.4941599667072296,0.30236056447029114,-0.0034235152415931225,FACE_87
1,0.4870235323905945,0.2985450327396393,-0.002767669502645731,FACE_88
1,0.4843046963214874,0.3032371699810028,-0.002634393284097314,FACE_91
1,0.4846300482749939,0.29683101177215576,-0.001955418847501278,FACE_95
1,0.4844336211681366,0.20119497179985046,-0.017564108595252037,FACE_105
1,0.5013402700424194,0.20843906700611115,-0.016171706840395927,FACE_107
1,0.4817883372306824,0.29838433861732483,-0.0018411813070997596,FACE_146
1,0.49048981070518494,0.3005734086036682,-0.003429678501561284,FACE_178
1,0.4878678321838379,0.30870428681373596,-0.003109108889475465,FACE_181
1,0.4825255274772644,0.2928626537322998,-0.004290516953915358,FACE_185
