frame,x,y,z,name
0,0.4376017153263092,0.38271141052246094,-0.16387923061847687,NOSE
0,0.4407111406326294,0.3499428629875183,-0.13648062944412231,LEFT_EYE_INNER
0,0.4449346661567688,0.3495490849018097,-0.1368301659822464,LEFT_EYE
0,0.44902119040489197,0.34884679317474365,-0.13688920438289642,LEFT_EYE_OUTER
0,0.42592912912368774,0.34810301661491394,-0.14906524121761322,RIGHT_EYE_INNER
0,0.41745683550834656,0.3472704291343689,-0.14925965666770935,RIGHT_EYE
0,0.4082484245300293,0.3475611209869385,-0.1493862271308899,RIGHT_EYE_OUTER
0,0.4414171278476715,0.35875213146209717,0.0012760956306010485,LEFT_EAR
0,0.3903913199901581,0.35651063919067383,-0.05091491714119911,RIGHT_EAR
0,0.4415912628173828,0.40866783261299133,-0.11002198606729507,MOUTH_LEFT
0,0.4225076138973236,0.40976253151893616,-0.1270100623369217,MOUTH_RIGHT
0,0.4826771318912506,0.49758002161979675,0.08763592690229416,LEFT_SHOULDER
0,0.32754337787628174,0.5137138366699219,-0.032416459172964096,RIGHT_SHOULDER
0,0.5447920560836792,0.6902921199798584,-0.03199965879321098,LEFT_ELBOW
0,0.30570822954177856,0.736240029335022,-0.1877056509256363,RIGHT_ELBOW
0,0.5192912220954895,0.6683942079544067,-0.3557930290699005,LEFT_WRIST
0,0.3725859224796295,0.5498674511909485,-0.4089098870754242,RIGHT_WRIST
0,0.5064920783042908,0.6779435276985168,-0.41517460346221924,LEFT_PINKY
0,0.39792346954345703,0.48902249336242676,-0.46916520595550537,RIGHT_PINKY
0,0.49990683794021606,0.6348856091499329,-0.41757073998451233,LEFT_INDEX
0,0.3890356123447418,0.45801204442977905,-0.4613816440105438,RIGHT_INDEX
0,0.49702659249305725,0.6380660533905029,-0.36355000734329224,LEFT_THUMB
0,0.3854522109031677,0.48206034302711487,-0.4119788408279419,RIGHT_THUMB
0,0.0,0.0,0.0,FACE_0
0,0.0,0.0,0.0,FACE_13
0,0.0,0.0,0.0,FACE_14
0,0.0,0.0,0.0,FACE_17
0,0.0,0.0,0.0,FACE_37
0,0.0,0.0,0.0,FACE_39
0,0.0,0.0,0.0,FACE_40
0,0.0,0.0,0.0,FACE_46
0,0.0,0.0,0.0,FACE_52
0,0.0,0.0,0.0,FACE_53
0,0.0,0.0,0.0,FACE_55
0,0.0,0.0,0.0,FACE_61
0,0.0,0.0,0.0,FACE_63
0,0.0,0.0,0.0,FACE_65
0,0.0,0.0,0.0,FACE_66
0,0.0,0.0,0.0,FACE_70
0,0.0,0.0,0.0,FACE_78
0,0.0,0.0,0.0,FACE_80
0,0.0,0.0,0.0,FACE_81
0,0.0,0.0,0.0,FACE_82
0,0.0,0.0,0.0,FACE_84
0,0.0,0.0,0.0,FACE_87
0,0.0,0.0,0.0,FACE_88
0,0.0,0.0,0.0,FACE_91
0,0.0,0.0,0.0,FACE_95
0,0.0,0.0,0.0,FACE_105
0,0.0,0.0,0.0,FACE_107
0,0.0,0.0,0.0,FACE_146
0,0.0,0.0,0.0,FACE_178
0,0.0,0.0,0.0,FACE_181
0,0.0,0.0,0.0,FACE_185
0,0.0,0.0,0.0,FACE_191
0,0.0,0.0,0.0,FACE_267
0,0.0,0.0,0.0,FACE_269
0,0.0,0.0,0.0,FACE_270
0,0.0,0.0,0.0,FACE_276
0,0.0,0.0,0.0,FACE_282
0,0.0,0.0,0.0,FACE_283
0,0.0,0.0,0.0,FACE_285
0,0.0,0.0,0.0,FACE_291
0,0.0,0.0,0.0,FACE_293
0,0.0,0.0,0.0,FACE_295
0,0.0,0.0,0.0,FACE_296
0,0.0,0.0,0.0,FACE_300
0,0.0,0.0,0.0,FACE_308
0,0.0,0.0,0.0,FACE_310
0,0.0,0.0,0.0,FACE_311
0,0.0,0.0,0.0,FACE_312
0,0.0,0.0,0.0,FACE_314
0,0.0,0.0,0.0,FACE_317
0,0.0,0.0,0.0,FACE_318
0,0.0,0.0,0.0,FACE_321
0,0.0,0.0,0.0,FACE_324
0,0.0,0.0,0.0,FACE_334
0,0.0,0.0,0.0,FACE_336
0,0.0,0.0,0.0,FACE_375
0,0.0,0.0,0.0,FACE_402
0,0.0,0.0,0.0,FACE_405
0,0.0,0.0,0.0,FACE_409
0,0.0,0.0,0.0,FACE_415
0,0.48100119829177856,0.6294336318969727,0.3557930290699005,LEFT_WRIST
0,0.4736836850643158,0.5992425084114075,0.3540746198268607,LEFT_THUMB_CMC
0,0.4604409337043762,0.58219313621521,0.3488573799841106,LEFT_THUMB_MCP
0,0.4476385712623596,0.5774644017219543,0.3449683226644993,LEFT_THUMB_IP
0,0.43783608078956604,0.5750908851623535,0.34146681521087885,LEFT_THUMB_TIP
0,0.4755250811576843,0.5973712801933289,0.33071637712419033,LEFT_INDEX_FINGER_MCP
0,0.4504847228527069,0.5908709764480591,0.32574915885925293,LEFT_INDEX_FINGER_PIP
0,0.44659897685050964,0.5894616842269897,0.3288872316479683,LEFT_INDEX_FINGER_DIP
0,0.4471650719642639,0.5911663770675659,0.33230186626315117,LEFT_INDEX_FINGER_TIP
0,0.4770410358905792,0.6202434301376343,0.32939450070261955,LEFT_MIDDLE_FINGER_MCP
0,0.4475407898426056,0.6089608669281006,0.32450298592448235,LEFT_MIDDLE_FINGER_PIP
0,0.445451945066452,0.6042412519454956,0.33108826354146004,LEFT_MIDDLE_FINGER_DIP
0,0.4497933089733124,0.6047333478927612,0.33663473278284073,LEFT_MIDDLE_FINGER_TIP
0,0.47431907057762146,0.6386565566062927,0.32972910068929195,LEFT_RING_FINGER_MCP
0,0.4474537670612335,0.6252583265304565,0.3268878161907196,LEFT_RING_FINGER_PIP
0,0.4450953006744385,0.6186584830284119,0.33483399637043476,LEFT_RING_FINGER_DIP
0,0.4495999217033386,0.6181374192237854,0.34033244475722313,LEFT_RING_FINGER_TIP
0,0.4699535667896271,0.6530635356903076,0.33034450374543667,LEFT_PINKY_MCP
0,0.44906482100486755,0.6405349373817444,0.32862732745707035,LEFT_PINKY_PIP
0,0.44612571597099304,0.632813036441803,0.33327786438167095,LEFT_PINKY_DIP
0,0.4495290219783783,0.6311346888542175,0.337127260863781,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_TIP
