frame,x,y,z,name
0,0.4431762099266052,0.25197112560272217,-0.2735283672809601,NOSE
0,0.45623594522476196,0.21992743015289307,-0.25632941722869873,LEFT_EYE_INNER
0,0.46303489804267883,0.22125989198684692,-0.25657498836517334,LEFT_EYE
0,0.469814658164978,0.22239094972610474,-0.2565497159957886,LEFT_EYE_OUTER
0,0.4404345750808716,0.21968859434127808,-0.23724807798862457,RIGHT_EYE_INNER
0,0.4350561499595642,0.21989023685455322,-0.23762811720371246,RIGHT_EYE
0,0.4314928352832794,0.21973896026611328,-0.23790113627910614,RIGHT_EYE_OUTER
0,0.4896182119846344,0.23713618516921997,-0.131911501288414,LEFT_EAR
0,0.43652063608169556,0.22742658853530884,-0.04507622495293617,RIGHT_EAR
0,0.45541566610336304,0.2850651741027832,-0.22174175083637238,MOUTH_LEFT
0,0.4358867406845093,0.2800098657608032,-0.19925253093242645,MOUTH_RIGHT
0,0.551652193069458,0.3802109658718109,-0.08027064800262451,LEFT_SHOULDER
0,0.3929448425769806,0.393292099237442,0.06913210451602936,RIGHT_SHOULDER
0,0.6080691814422607,0.6403005719184875,-0.28246834874153137,LEFT_ELBOW
0,0.29697778820991516,0.5466689467430115,-0.14120499789714813,RIGHT_ELBOW
0,0.5146382451057434,0.49417781829833984,-0.5897680521011353,LEFT_WRIST
0,0.36401626467704773,0.39792168140411377,-0.5029504895210266,RIGHT_WRIST
0,0.49228790402412415,0.45969918370246887,-0.6588278412818909,LEFT_PINKY
0,0.37061288952827454,0.33718517422676086,-0.5788239240646362,RIGHT_PINKY
0,0.48151901364326477,0.44040393829345703,-0.6479242444038391,LEFT_INDEX
0,0.38611921668052673,0.3294825851917267,-0.5514569878578186,RIGHT_INDEX
0,0.47894981503486633,0.4544100761413574,-0.5882426500320435,LEFT_THUMB
0,0.39160779118537903,0.35905447602272034,-0.5017925500869751,RIGHT_THUMB
0,0.43826213479042053,0.27743566036224365,-0.00722203403711319,FACE_0
0,0.43925467133522034,0.28479915857315063,-0.00415015546604991,FACE_13
0,0.4390796720981598,0.2870783507823944,-0.0035033742897212505,FACE_14
0,0.4388779103755951,0.2978191077709198,-0.0034551641438156366,FACE_17
0,0.43545812368392944,0.2756498456001282,-0.005700914189219475,FACE_37
0,0.4332229495048523,0.2767050266265869,-0.0028574445750564337,FACE_39
