frame,x,y,z,name
0,0.44395187497138977,0.2615339159965515,-0.25097623467445374,NOSE
0,0.4545292854309082,0.2336639165878296,-0.23471049964427948,LEFT_EYE_INNER
0,0.4622889459133148,0.23291945457458496,-0.23502768576145172,LEFT_EYE
0,0.46985989809036255,0.23243498802185059,-0.2350524216890335,LEFT_EYE_OUTER
0,0.4388682544231415,0.2380651980638504,-0.2136695235967636,RIGHT_EYE_INNER
0,0.4356045424938202,0.23904693126678467,-0.21411257982254028,RIGHT_EYE
0,0.430907279253006,0.24032743275165558,-0.21444477140903473,RIGHT_EYE_OUTER
0,0.4856943190097809,0.24417345225811005,-0.12023864686489105,LEFT_EAR
0,0.43535298109054565,0.2518339157104492,-0.025250161066651344,RIGHT_EAR
0,0.46147945523262024,0.28862327337265015,-0.20502886176109314,MOUTH_LEFT
0,0.44100621342658997,0.2914387583732605,-0.1799483746290207,MOUTH_RIGHT
0,0.5575918555259705,0.3915461301803589,-0.09332357347011566,LEFT_SHOULDER
0,0.4128287732601166,0.4307081699371338,0.10894887149333954,RIGHT_SHOULDER
0,0.6032395958900452,0.6482141017913818,-0.2193222939968109,LEFT_ELBOW
0,0.3694204092025757,0.6643251180648804,-0.06536170095205307,RIGHT_ELBOW
0,0.4971050024032593,0.5706895589828491,-0.42524275183677673,LEFT_WRIST
0,0.4038405418395996,0.49956750869750977,-0.44953200221061707,RIGHT_WRIST
0,0.46615102887153625,0.5992709994316101,-0.48016756772994995,LEFT_PINKY
0,0.42379820346832275,0.4980561435222626,-0.5187263488769531,RIGHT_PINKY
0,0.45835641026496887,0.5653722882270813,-0.4720882773399353,LEFT_INDEX
0,0.4304591417312622,0.46498242020606995,-0.5056959390640259,RIGHT_INDEX
0,0.4653453230857849,0.5595910549163818,-0.4219725430011749,LEFT_THUMB
0,0.4261211156845093,0.4726395606994629,-0.4541935622692108,RIGHT_THUMB
0,0.4421193599700928,0.27598094940185547,-0.011441009119153023,FACE_0
0,0.44358569383621216,0.28330090641975403,-0.009492583572864532,FACE_13
0,0.4437675476074219,0.28806072473526,-0.009311923757195473,FACE_14
0,0.4441415071487427,0.29759544134140015,-0.010824209079146385,FACE_17
0,0.43873292207717896,0.2756480276584625,-0.009772315621376038,FACE_37
0,0.4359603226184845,0.27870088815689087,-0.007063475903123617,FACE_39
0,0.43471771478652954,0.28228649497032166,-0.004271132871508598,FACE_40
0,0.4199139475822449,0.21163395047187805,0.016167106106877327,FACE_46
0,0.4244984984397888,0.20299364626407623,0.009423334151506424,FACE_52
0,0.42143964767456055,0.2060132771730423,0.012998723424971104,FACE_53
0,0.43557050824165344,0.2064199149608612,0.0026482713874429464,FACE_55
0,0.43420708179473877,0.2881621718406677,0.0009678492788225412,FACE_61
0,0.42043983936309814,0.2026154100894928,0.015374800190329552,FACE_63
0,0.4289786219596863,0.2026769369840622,0.005889788269996643,FACE_65
0,0.4282587170600891,0.1979398876428604,0.0060588642954826355,FACE_66
0,0.41905054450035095,0.20976582169532776,0.019693054258823395,FACE_70
0,0.4361473619937897,0.2873218059539795,-0.0005869913147762418,FACE_78
0,0.43793195486068726,0.28491735458374023,-0.004216963890939951,FACE_80
0,0.4393172562122345,0.28408002853393555,-0.006158684846013784,FACE_81
0,0.4411649703979492,0.28363490104675293,-0.008033999241888523,FACE_82
0,0.440692663192749,0.2972564697265625,-0.009383703581988811,FACE_84
0,0.44109398126602173,0.28812092542648315,-0.007803594693541527,FACE_87
0,0.4377787709236145,0.28812476992607117,-0.0040605561807751656,FACE_88
0,0.4360508322715759,0.29269930720329285,-0.004748907405883074,FACE_91
0,0.4370986521244049,0.2881106734275818,-0.0020725158974528313,FACE_95
0,0.4236065447330475,0.19854871928691864,0.010844709351658821,FACE_105
0,0.4342196583747864,0.19834157824516296,0.002667837543413043,FACE_107
0,0.4350110590457916,0.2904743552207947,-0.0017757645109668374,FACE_146
