frame,x,y,z,name
0,0.45792192220687866,0.30143100023269653,-0.3264583647251129,NOSE
0,0.4605857729911804,0.264856219291687,-0.3030475378036499,LEFT_EYE_INNER
0,0.4653744697570801,0.2625851035118103,-0.3034304678440094,LEFT_EYE
0,0.468616783618927,0.2601360082626343,-0.3035389482975006,LEFT_EYE_OUTER
0,0.4438050091266632,0.2639622092247009,-0.3239821493625641,RIGHT_EYE_INNER
0,0.4366028904914856,0.26169437170028687,-0.3244050443172455,RIGHT_EYE
0,0.428543359041214,0.25986987352371216,-0.32467859983444214,RIGHT_EYE_OUTER
0,0.4590873122215271,0.26089590787887573,-0.138738214969635,LEFT_EAR
0,0.4023474454879761,0.2649387717247009,-0.22984109818935394,RIGHT_EAR
0,0.46247079968452454,0.32708168029785156,-0.255845308303833,MOUTH_LEFT
0,0.4427182376384735,0.3282749652862549,-0.28497618436813354,MOUTH_RIGHT
0,0.4923226535320282,0.3993687927722931,-0.023687822744250298,LEFT_SHOULDER
0,0.34353402256965637,0.4418679475784302,-0.14750641584396362,RIGHT_SHOULDER
0,0.5389680862426758,0.6804823875427246,-0.0660901814699173,LEFT_ELBOW
0,0.3472318649291992,0.7366983890533447,-0.2678036093711853,RIGHT_ELBOW
0,0.5368114113807678,0.623465895652771,-0.3499096632003784,LEFT_WRIST
0,0.4146377146244049,0.5198432207107544,-0.4879997670650482,RIGHT_WRIST
0,0.5435725450515747,0.6293483972549438,-0.40263235569000244,LEFT_PINKY
0,0.4493243098258972,0.4839142858982086,-0.5515410304069519,RIGHT_PINKY
0,0.5412088632583618,0.5909761190414429,-0.4245360195636749,LEFT_INDEX
0,0.43792107701301575,0.4386396110057831,-0.5440037846565247,RIGHT_INDEX
0,0.5337601900100708,0.5873865485191345,-0.36456456780433655,LEFT_THUMB
0,0.42835476994514465,0.4495607018470764,-0.49006015062332153,RIGHT_THUMB
0,0.45499688386917114,0.32332390546798706,-0.0035330329556018114,FACE_0
0,0.4529103636741638,0.3280264437198639,-0.00019621594401542097,FACE_13
0,0.4530324637889862,0.3393968641757965,0.0034703509882092476,FACE_14
0,0.4527018666267395,0.3495495915412903,0.005532197188585997,FACE_17
0,0.45089972019195557,0.32317689061164856,-0.0049784001894295216,FACE_37
0,0.44565093517303467,0.3249448239803314,-0.004795702174305916,FACE_39
0,0.44161027669906616,0.32659676671028137,-0.0033008335158228874,FACE_40
0,0.4235905706882477,0.25291404128074646,-0.019116634503006935,FACE_46
0,0.43476375937461853,0.24815383553504944,-0.021105477586388588,FACE_52
0,0.4287174642086029,0.24936892092227936,-0.0210032369941473,FACE_53
0,0.44991517066955566,0.25399935245513916,-0.01665584184229374,FACE_55
0,0.4357009530067444,0.33034461736679077,0.0015569701790809631,FACE_61
0,0.42622408270835876,0.24489960074424744,-0.021334879100322723,FACE_63
0,0.4418957829475403,0.24952614307403564,-0.01974213868379593,FACE_65
0,0.44163209199905396,0.2444925308227539,-0.021526861935853958,FACE_66
0,0.42015454173088074,0.2493484616279602,-0.018299611285328865,FACE_70
0,0.4376887381076813,0.33000969886779785,0.0016916805179789662,FACE_78
0,0.4431563913822174,0.32819825410842896,-0.0008572711958549917,FACE_80
0,0.4462713897228241,0.32838088274002075,-0.0015616730088368058,FACE_81
0,0.4495324194431305,0.3283628225326538,-0.0014616501284763217,FACE_82
0,0.4480384290218353,0.3491562008857727,0.0037402715533971786,FACE_84
0,0.4493666887283325,0.33959874510765076,0.0020675170235335827,FACE_87
