frame,x,y,z,name
0,0.44476428627967834,0.286445677280426,-0.2853698134422302,NOSE
0,0.44321298599243164,0.24705129861831665,-0.2651360034942627,LEFT_EYE_INNER
0,0.4469628930091858,0.24437890946865082,-0.2654998004436493,LEFT_EYE
0,0.4499295949935913,0.24115408957004547,-0.2656704783439636,LEFT_EYE_OUTER
0,0.4293099343776703,0.24926607310771942,-0.28811994194984436,RIGHT_EYE_INNER
0,0.42162036895751953,0.24807541072368622,-0.288568913936615,RIGHT_EYE
0,0.41393035650253296,0.246805801987648,-0.2888643443584442,RIGHT_EYE_OUTER
0,0.4366897642612457,0.24767249822616577,-0.12094559520483017,LEFT_EAR
0,0.38476866483688354,0.25776058435440063,-0.22168007493019104,RIGHT_EAR
0,0.44707202911376953,0.3113715648651123,-0.22294095158576965,MOUTH_LEFT
0,0.4304599463939667,0.3161162734031677,-0.2545381784439087,MOUTH_RIGHT
0,0.48158836364746094,0.40668579936027527,-0.016634389758110046,LEFT_SHOULDER
0,0.3258896470069885,0.4486231207847595,-0.15723933279514313,RIGHT_SHOULDER
0,0.543563961982727,0.6616615056991577,0.006134591531008482,LEFT_ELBOW
0,0.31458598375320435,0.7343713045120239,-0.3136962652206421,RIGHT_ELBOW
0,0.5731353163719177,0.5856765508651733,-0.16894449293613434,LEFT_WRIST
0,0.3929242491722107,0.465791791677475,-0.5231295228004456,RIGHT_WRIST
0,0.6068442463874817,0.5951223373413086,-0.19538839161396027,LEFT_PINKY
0,0.41428878903388977,0.3908385634422302,-0.5779733657836914,RIGHT_PINKY
0,0.6080798506736755,0.5838538408279419,-0.22772780060768127,LEFT_INDEX
0,0.39902496337890625,0.36573341488838196,-0.5604400634765625,RIGHT_INDEX
0,0.5862232446670532,0.5799396634101868,-0.18535116314888,LEFT_THUMB
0,0.3979962468147278,0.39091047644615173,-0.5214382410049438,RIGHT_THUMB
0,0.4461320638656616,0.3020625710487366,-0.004375728778541088,FACE_0
0,0.44442659616470337,0.30863696336746216,-0.0013624770799651742,FACE_13
0,0.44461482763290405,0.31002500653266907,7.557558274129406e-05,FACE_14
0,0.44508859515190125,0.319799542427063,0.0010084717068821192,FACE_17
