frame,x,y,z,name
0,0.4709547758102417,0.3063333332538605,-0.36432597041130066,NOSE
0,0.4807577133178711,0.27841198444366455,-0.3449854552745819,LEFT_EYE_INNER
0,0.4878796339035034,0.2778317928314209,-0.34529227018356323,LEFT_EYE
0,0.4930519461631775,0.2773416042327881,-0.34527117013931274,LEFT_EYE_OUTER
0,0.4650002121925354,0.27909156680107117,-0.3282555639743805,RIGHT_EYE_INNER
0,0.4588792026042938,0.27892953157424927,-0.32857048511505127,RIGHT_EYE
0,0.4539276659488678,0.2785831093788147,-0.3288068473339081,RIGHT_EYE_OUTER
0,0.5065546631813049,0.2849753201007843,-0.20695604383945465,LEFT_EAR
0,0.45043841004371643,0.28598520159721375,-0.1293163001537323,RIGHT_EAR
0,0.48201051354408264,0.32965385913848877,-0.30771076679229736,MOUTH_LEFT
0,0.4632495641708374,0.327705979347229,-0.28781190514564514,MOUTH_RIGHT
0,0.5564173460006714,0.41886594891548157,-0.16697059571743011,LEFT_SHOULDER
0,0.4163949191570282,0.4318303167819977,0.051451314240694046,RIGHT_SHOULDER
0,0.5807543396949768,0.6449184417724609,-0.2479565143585205,LEFT_ELBOW
0,0.38926732540130615,0.651577353477478,-0.07765806466341019,RIGHT_ELBOW
0,0.47716015577316284,0.6118653416633606,-0.43704113364219666,LEFT_WRIST
0,0.37489938735961914,0.5280417203903198,-0.44264018535614014,RIGHT_WRIST
0,0.4493747651576996,0.6442476511001587,-0.4950622320175171,LEFT_PINKY
0,0.373049795627594,0.4999040961265564,-0.5121896266937256,RIGHT_PINKY
0,0.44411373138427734,0.599938154220581,-0.4940238296985626,LEFT_INDEX
0,0.3612820506095886,0.4720793068408966,-0.5178644061088562,RIGHT_INDEX
0,0.45026928186416626,0.5868252515792847,-0.4370807111263275,LEFT_THUMB
0,0.36540085077285767,0.4811483919620514,-0.4555283188819885,RIGHT_THUMB
0,0.46680158376693726,0.32542455196380615,-0.007927278988063335,FACE_0
0,0.4676267206668854,0.33089590072631836,-0.005346928723156452,FACE_13
0,0.467799574136734,0.33224695920944214,-0.004869865719228983,FACE_14
0,0.4679332375526428,0.34034034609794617,-0.005084734410047531,FACE_17
0,0.46392396092414856,0.3248303234577179,-0.006751027423888445,FACE_37
0,0.46140018105506897,0.32668450474739075,-0.004360449034720659,FACE_39
0,0.4599149525165558,0.32917147874832153,-0.001869271625764668,FACE_40
0,0.44465816020965576,0.2667374610900879,0.008003178983926773,FACE_46
0,0.4503813683986664,0.26145774126052856,0.000924966181628406,FACE_52
0,0.4468355178833008,0.26308274269104004,0.004262819886207581,FACE_53
0,0.46189582347869873,0.2654217779636383,-0.00404678238555789,FACE_55
0,0.4588029682636261,0.33265694975852966,0.003387229982763529,FACE_61
0,0.44543197751045227,0.2593083381652832,0.0059857238084077835,FACE_63
0,0.4553472399711609,0.26198503375053406,-0.0018764579435810447,FACE_65
0,0.45461374521255493,0.25710371136665344,-0.0024462623987346888,FACE_66
0,0.44326385855674744,0.2641879916191101,0.01091874111443758,FACE_70
0,0.46044090390205383,0.3318777084350586,0.0020362467039376497,FACE_78
0,0.46248364448547363,0.33106353878974915,-0.0012338246451690793,FACE_80
0,0.463897705078125,0.3308376967906952,-0.0028284057043492794,FACE_81
0,0.4655826985836029,0.3308839499950409,-0.004343737382441759,FACE_82
0,0.4651368260383606,0.33993208408355713,-0.004249914083629847,FACE_84
0,0.46554264426231384,0.33219483494758606,-0.0038261401932686567,FACE_87
0,0.4623022675514221,0.3320764899253845,-0.0008725653751753271,FACE_88
0,0.4609064757823944,0.3360777497291565,-0.000955341209191829,FACE_91
0,0.4614725708961487,0.3321635127067566,0.0008410262526012957,FACE_95
0,0.44937026500701904,0.25665417313575745,0.0016799092991277575,FACE_105
0,0.46063175797462463,0.2580883502960205,-0.005225471220910549,FACE_107
0,0.45973309874534607,0.3343135118484497,0.0013130097649991512,FACE_146
0,0.4636903703212738,0.33211013674736023,-0.0023726935032755136,FACE_178
0,0.46273738145828247,0.3384135067462921,-0.002657509408891201,FACE_181
0,0.4589947462081909,0.33097994327545166,0.0008403423707932234,FACE_185
0,0.46138402819633484,0.33127373456954956,0.0006463573081418872,FACE_191
0,0.4701065719127655,0.324550986289978,-0.008308044634759426,FACE_267
0,0.4739612638950348,0.326384037733078,-0.007554513402283192,FACE_269
0,0.4767910838127136,0.32864493131637573,-0.0062493556179106236,FACE_270
0,0.4958459436893463,0.2619648575782776,-0.0032040460500866175,FACE_276
0,0.4868117868900299,0.2576846182346344,-0.006726750172674656,FACE_282
0,0.49185922741889954,0.25868695974349976,-0.005420794244855642,FACE_283
0,0.47325190901756287,0.26421934366226196,-0.006523238494992256,FACE_285
0,0.48013782501220703,0.33202770352363586,-0.00240826397202909,FACE_291
0,0.4939593970775604,0.25442343950271606,-0.00433738948777318,FACE_293
0,0.4805855453014374,0.25933054089546204,-0.007125349715352058,FACE_295
0,0.4810076951980591,0.2542267143726349,-0.007847370579838753,FACE_296
0,0.4983859956264496,0.2589493691921234,-0.0010881352936848998,FACE_300
0,0.4787960350513458,0.33138805627822876,-0.0029211139772087336,FACE_308
0,0.4750613868236542,0.33064213395118713,-0.0047422293573617935,FACE_310
0,0.472710520029068,0.3305729031562805,-0.00541403703391552,FACE_311
0,0.4701715409755707,0.3307025134563446,-0.005777912214398384,FACE_312
0,0.4711555540561676,0.33989354968070984,-0.0057678669691085815,FACE_314
0,0.47045639157295227,0.3321171998977661,-0.005295497830957174,FACE_317
0,0.4754539430141449,0.3317561447620392,-0.004384966101497412,FACE_318
0,0.47692161798477173,0.3357276916503906,-0.0048544746823608875,FACE_321
0,0.4770811200141907,0.33173954486846924,-0.003548024920746684,FACE_324
0,0.48793312907218933,0.2525303363800049,-0.006441139616072178,FACE_334
0,0.4739426374435425,0.2565033435821533,-0.007936706766486168,FACE_336
0,0.4788491725921631,0.33377805352211,-0.003604407189413905,FACE_375
0,0.47306275367736816,0.33185458183288574,-0.0050085303373634815,FACE_402
0,0.47423017024993896,0.3382101356983185,-0.005619342438876629,FACE_405
0,0.47901982069015503,0.33033329248428345,-0.004537954460829496,FACE_409
0,0.47712141275405884,0.33078572154045105,-0.003720382694154978,FACE_415
0,0.47435516119003296,0.6002418398857117,0.43704113364219666,LEFT_WRIST
0,0.4587339758872986,0.585748016834259,0.4399317782372236,LEFT_THUMB_CMC
0,0.4420967400074005,0.5896539688110352,0.43902180646546185,LEFT_THUMB_MCP
0,0.4298664331436157,0.6028607487678528,0.43783282674849033,LEFT_THUMB_IP
0,0.4231637120246887,0.6150267124176025,0.4366472953406628,LEFT_THUMB_TIP
0,0.43623247742652893,0.5888142585754395,0.4303325950168073,LEFT_INDEX_FINGER_MCP
0,0.4185139238834381,0.6066806316375732,0.42758125718683004,LEFT_INDEX_FINGER_PIP
0,0.40980663895606995,0.616940438747406,0.42800362035632133,LEFT_INDEX_FINGER_DIP
0,0.40379559993743896,0.6251576542854309,0.4285689052194357,LEFT_INDEX_FINGER_TIP
0,0.4400997757911682,0.6044878959655762,0.4268363732844591,LEFT_MIDDLE_FINGER_MCP
0,0.4212069809436798,0.6247498393058777,0.4239904563874006,LEFT_MIDDLE_FINGER_PIP
0,0.41290536522865295,0.6363900303840637,0.42549988348037004,LEFT_MIDDLE_FINGER_DIP
0,0.40797898173332214,0.6454826593399048,0.4266515877097845,LEFT_MIDDLE_FINGER_TIP
0,0.4448496401309967,0.6204618215560913,0.42412350326776505,LEFT_RING_FINGER_MCP
0,0.4271295964717865,0.6399089694023132,0.4214713303372264,LEFT_RING_FINGER_PIP
0,0.4190761148929596,0.6512909531593323,0.42314250860363245,LEFT_RING_FINGER_DIP
0,0.4134596586227417,0.6599539518356323,0.42428438551723957,LEFT_RING_FINGER_TIP
0,0.4500434100627899,0.6358722448348999,0.42175601329654455,LEFT_PINKY_MCP
0,0.43584686517715454,0.6497620344161987,0.41946238838136196,LEFT_PINKY_PIP
0,0.4281178414821625,0.6580424308776855,0.4203086607158184,LEFT_PINKY_DIP
0,0.4218577742576599,0.6650308966636658,0.4210996273905039,LEFT_PINKY_TIP
0,0.36026012897491455,0.509077787399292,0.44264018535614014,RIGHT_WRIST
0,0.34879645705223083,0.4897100627422333,0.4412160509964451,RIGHT_THUMB_CMC
0,0.3401995897293091,0.46677088737487793,0.4359099338762462,RIGHT_THUMB_MCP
0,0.3352733850479126,0.44931358098983765,0.43043693248182535,RIGHT_THUMB_IP
0,0.3331144452095032,0.43702176213264465,0.4257985055446625,RIGHT_THUMB_TIP
0,0.35089755058288574,0.4683738946914673,0.4238267783075571,RIGHT_INDEX_FINGER_MCP
0,0.35864123702049255,0.43016836047172546,0.4161528944969177,RIGHT_INDEX_FINGER_PIP
0,0.35716545581817627,0.43802115321159363,0.41688451915979385,RIGHT_INDEX_FINGER_DIP
0,0.35512980818748474,0.4522581994533539,0.41864938847720623,RIGHT_INDEX_FINGER_TIP
0,0.35935917496681213,0.48068857192993164,0.42003848403692245,RIGHT_MIDDLE_FINGER_MCP
0,0.36730265617370605,0.44234076142311096,0.4115245137363672,RIGHT_MIDDLE_FINGER_PIP
0,0.3643783628940582,0.45401954650878906,0.4158680234104395,RIGHT_MIDDLE_FINGER_DIP
0,0.36125385761260986,0.47023534774780273,0.42047041840851307,RIGHT_MIDDLE_FINGER_TIP
0,0.36688029766082764,0.4908512234687805,0.41685809940099716,RIGHT_RING_FINGER_MCP
0,0.3733712434768677,0.45844319462776184,0.4101877957582474,RIGHT_RING_FINGER_PIP
0,0.37018710374832153,0.4673026502132416,0.4173695407807827,RIGHT_RING_FINGER_DIP
0,0.36745670437812805,0.4801503121852875,0.42334432154893875,RIGHT_RING_FINGER_TIP
0,0.37338924407958984,0.49812501668930054,0.41358016058802605,RIGHT_PINKY_MCP
0,0.37862199544906616,0.4723244905471802,0.4094063602387905,RIGHT_PINKY_PIP
0,0.37630555033683777,0.4783807098865509,0.4138556271791458,RIGHT_PINKY_DIP
0,0.3743271827697754,0.4896411597728729,0.41818354092538357,RIGHT_PINKY_TIP
1,0.4708109200000763,0.305277556180954,-0.3109974265098572,NOSE
1,0.4806657135486603,0.2769176661968231,-0.29136091470718384,LEFT_EYE_INNER
1,0.4876022934913635,0.2767830491065979,-0.29167425632476807,LEFT_EYE
1,0.4929000735282898,0.276784747838974,-0.2916717529296875,LEFT_EYE_OUTER
1,0.4647403061389923,0.27761751413345337,-0.27398887276649475,RIGHT_EYE_INNER
1,0.4587586522102356,0.2779151201248169,-0.2743242383003235,RIGHT_EYE
1,0.4538368880748749,0.27801114320755005,-0.27459272742271423,RIGHT_EYE_OUTER
1,0.5061004757881165,0.28497475385665894,-0.16075246036052704,LEFT_EAR
1,0.4505314230918884,0.2858583331108093,-0.0808354914188385,RIGHT_EAR
1,0.4820721745491028,0.3283783495426178,-0.25783824920654297,MOUTH_LEFT
1,0.46309587359428406,0.32764801383018494,-0.23729068040847778,MOUTH_RIGHT
1,0.5586559772491455,0.41971999406814575,-0.12861837446689606,LEFT_SHOULDER
1,0.4162612557411194,0.43186911940574646,0.0781935453414917,RIGHT_SHOULDER
1,0.5819573998451233,0.6461926102638245,-0.1978445053100586,LEFT_ELBOW
1,0.3892066180706024,0.6514707207679749,-0.05288807675242424,RIGHT_ELBOW
1,0.4793112576007843,0.6121285557746887,-0.3746876120567322,LEFT_WRIST
1,0.37544429302215576,0.5283178687095642,-0.4188224971294403,RIGHT_WRIST
1,0.44981956481933594,0.6440255641937256,-0.42893341183662415,LEFT_PINKY
1,0.37501809000968933,0.5001916289329529,-0.489136666059494,RIGHT_PINKY
1,0.44463050365448,0.5991711616516113,-0.42925891280174255,LEFT_INDEX
1,0.3631517291069031,0.47164207696914673,-0.4935634732246399,RIGHT_INDEX
1,0.4508185088634491,0.5867719650268555,-0.37500008940696716,LEFT_THUMB
1,0.36648502945899963,0.48085710406303406,-0.4314207136631012,RIGHT_THUMB
1,0.466714084148407,0.32528698444366455,-0.008453060872852802,FACE_0
1,0.46748894453048706,0.33160653710365295,-0.005893171764910221,FACE_13
1,0.46768516302108765,0.33459851145744324,-0.00525482464581728,FACE_14
1,0.46788573265075684,0.3441142439842224,-0.005084308795630932,FACE_17
1,0.46390295028686523,0.3246729373931885,-0.00721787940710783,FACE_37
1,0.46143338084220886,0.32685256004333496,-0.0048627364449203014,FACE_39
1,0.4601242244243622,0.3297194838523865,-0.0024294916074723005,FACE_40
1,0.4450264275074005,0.26601138710975647,0.008656606078147888,FACE_46
1,0.45061594247817993,0.26094111800193787,0.0014623637543991208,FACE_52
1,0.4471356272697449,0.2624666094779968,0.004818972200155258,FACE_53
1,0.4619758427143097,0.2648102641105652,-0.0036594069097191095,FACE_55
1,0.4591979384422302,0.3342120349407196,0.002755841938778758,FACE_61
1,0.44585636258125305,0.2589673399925232,0.0066282544285058975,FACE_63
1,0.4554893970489502,0.2614290118217468,-0.0014000780647620559,FACE_65
1,0.4547766447067261,0.2569226026535034,-0.0019195103086531162,FACE_66
1,0.44373607635498047,0.26364314556121826,0.01168899517506361,FACE_70
1,0.4610428512096405,0.33315902948379517,0.001393557176925242,FACE_78
1,0.46294736862182617,0.3320205509662628,-0.0018675698665902019,FACE_80
1,0.46414023637771606,0.3316723108291626,-0.0034486190415918827,FACE_81
1,0.4656303822994232,0.3316221535205841,-0.004927703179419041,FACE_82
1,0.464935839176178,0.3434845209121704,-0.00431230291724205,FACE_84
1,0.46549487113952637,0.33444201946258545,-0.004219513386487961,FACE_87
1,0.4626182019710541,0.3339424133300781,-0.0013309294590726495,FACE_88
1,0.4608568549156189,0.3384423553943634,-0.0012519295560196042,FACE_91
1,0.46193578839302063,0.3337894678115845,0.0002844298433046788,FACE_95
1,0.44966650009155273,0.2564809322357178,0.0023025101982057095,FACE_105
1,0.460719496011734,0.25783926248550415,-0.0048011112958192825,FACE_107
1,0.4598867893218994,0.33614709973335266,0.0007464558002538979,FACE_146
1,0.4638178050518036,0.33419033885002136,-0.002782410243526101,FACE_178
1,0.46254581212997437,0.34144505858421326,-0.0028024606872349977,FACE_181
1,0.45936623215675354,0.33194008469581604,0.00018846314924303442,FACE_185
1,0.46199893951416016,0.3322810232639313,-1.80447350430768e-05,FACE_191
1,0.4698463976383209,0.3244934678077698,-0.008796600624918938,FACE_267
1,0.4734581708908081,0.32680559158325195,-0.00809374637901783,FACE_269
1,0.47592851519584656,0.3296009302139282,-0.006852750666439533,FACE_270
1,0.4953569173812866,0.2619330883026123,-0.003199666738510132,FACE_276
1,0.48644647002220154,0.25762563943862915,-0.006654719356447458,FACE_282
