frame,x,y,z,name
0,0.48097553849220276,0.2390463948249817,-0.06286444514989853,NOSE
0,0.49199217557907104,0.2107418179512024,-0.055794086307287216,LEFT_EYE_INNER
0,0.4984133541584015,0.21154040098190308,-0.05604926124215126,LEFT_EYE
0,0.5046929717063904,0.21248507499694824,-0.056059401482343674,LEFT_EYE_OUTER
0,0.48222529888153076,0.21159809827804565,-0.026931311935186386,RIGHT_EYE_INNER
0,0.48029056191444397,0.21206623315811157,-0.02738122269511223,RIGHT_EYE
0,0.47820594906806946,0.21264183521270752,-0.02770770527422428,RIGHT_EYE_OUTER
0,0.528278648853302,0.22365331649780273,0.005686123855412006,LEFT_EAR
0,0.49131783843040466,0.22184866666793823,0.13525624573230743,RIGHT_EAR
0,0.4938552975654602,0.2627341151237488,-0.035369791090488434,MOUTH_LEFT
0,0.4804435074329376,0.26442891359329224,-0.0005903345881961286,MOUTH_RIGHT
0,0.5900252461433411,0.37773871421813965,-0.02079537883400917,LEFT_SHOULDER
0,0.4490375518798828,0.364885151386261,0.23117418587207794,RIGHT_SHOULDER
0,0.6047494411468506,0.618322491645813,-0.16349348425865173,LEFT_ELBOW
0,0.3733813166618347,0.501495361328125,0.06352505832910538,RIGHT_ELBOW
0,0.5141332745552063,0.4859246611595154,-0.34849849343299866,LEFT_WRIST
0,0.41049426794052124,0.32979685068130493,-0.2719186246395111,RIGHT_WRIST
0,0.4824026823043823,0.5132842063903809,-0.39666393399238586,LEFT_PINKY
0,0.4111255407333374,0.2729008197784424,-0.33654558658599854,RIGHT_PINKY
0,0.47173944115638733,0.4889174997806549,-0.3859393298625946,LEFT_INDEX
0,0.4202483296394348,0.2618134617805481,-0.31645768880844116,RIGHT_INDEX
0,0.4785003066062927,0.4792746603488922,-0.3431392014026642,LEFT_THUMB
0,0.4239335060119629,0.28439122438430786,-0.2754247784614563,RIGHT_THUMB
0,0.4726242125034332,0.26395612955093384,-0.0048956843093037605,FACE_0
0,0.47527334094047546,0.2706790864467621,-0.002461659722030163,FACE_13
0,0.47507596015930176,0.2717890739440918,-0.00160574063193053,FACE_14
0,0.47517314553260803,0.281595915555954,-0.0011084919096902013,FACE_17
0,0.47116053104400635,0.26228684186935425,-0.001835606642998755,FACE_37
