frame,x,y,z,name
0,0.5675790905952454,0.30719852447509766,-0.046517983078956604,NOSE
0,0.5666930079460144,0.2715340256690979,-0.01584888994693756,LEFT_EYE_INNER
0,0.5693461894989014,0.2697123885154724,-0.01619620807468891,LEFT_EYE
0,0.5724970698356628,0.26821672916412354,-0.016286436468362808,LEFT_EYE_OUTER
0,0.5514598488807678,0.27382785081863403,-0.04104112461209297,RIGHT_EYE_INNER
0,0.5445808172225952,0.27358222007751465,-0.0414542481303215,RIGHT_EYE
0,0.5359545946121216,0.2746344804763794,-0.041683439165353775,RIGHT_EYE_OUTER
0,0.5646995902061462,0.28403210639953613,0.13350698351860046,LEFT_EAR
0,0.5163865089416504,0.28965508937835693,0.02168913744390011,RIGHT_EAR
0,0.5714111328125,0.32897210121154785,0.01258168090134859,MOUTH_LEFT
0,0.5541026592254639,0.3328625559806824,-0.022004233673214912,MOUTH_RIGHT
0,0.6117503046989441,0.4301510751247406,0.22434721887111664,LEFT_SHOULDER
0,0.46025463938713074,0.4631584584712982,-0.02385636791586876,RIGHT_SHOULDER
0,0.6431474089622498,0.6312857866287231,0.2463451474905014,LEFT_ELBOW
0,0.4868137240409851,0.6999748349189758,-0.12545141577720642,RIGHT_ELBOW
0,0.6863256692886353,0.7764073014259338,0.03784704953432083,LEFT_WRIST
0,0.6071784496307373,0.5959662199020386,-0.24817563593387604,RIGHT_WRIST
0,0.710530161857605,0.8050442337989807,0.012653110548853874,LEFT_PINKY
0,0.6390113830566406,0.5981169939041138,-0.2929976284503937,RIGHT_PINKY
0,0.7150731682777405,0.7994359731674194,-0.02149159461259842,LEFT_INDEX
0,0.6344977617263794,0.5575869083404541,-0.28907492756843567,RIGHT_INDEX
0,0.7041930556297302,0.7935053706169128,0.020938482135534286,LEFT_THUMB
0,0.6250089406967163,0.556093156337738,-0.24738918244838715,RIGHT_THUMB
0,0.5635014176368713,0.32749852538108826,-0.0075142704881727695,FACE_0
0,0.5622450709342957,0.3331146538257599,-0.004732205998152494,FACE_13
0,0.5625072121620178,0.33374178409576416,-0.004442576318979263,FACE_14
0,0.5627269148826599,0.3421592712402344,-0.004895354155451059,FACE_17
0,0.5597202181816101,0.3274978995323181,-0.008673693984746933,FACE_37
0,0.5550242066383362,0.3301285207271576,-0.008577105589210987,FACE_39
0,0.551485538482666,0.33281970024108887,-0.00764719070866704,FACE_40
0,0.528955340385437,0.2675880789756775,-0.010082966648042202,FACE_46
0,0.5397560000419617,0.2615891396999359,-0.011963682249188423,FACE_52
0,0.5338777899742126,0.2635938227176666,-0.011752980761229992,FACE_53
0,0.5544694662094116,0.26510974764823914,-0.008830619044601917,FACE_55
0,0.5470244288444519,0.3366544246673584,-0.004203124437481165,FACE_61
0,0.5312719941139221,0.2598544955253601,-0.011019096709787846,FACE_63
0,0.5466938614845276,0.26185670495033264,-0.011008350178599358,FACE_65
0,0.5461779236793518,0.25699371099472046,-0.011937934905290604,FACE_66
0,0.5255537629127502,0.2650342583656311,-0.008392537012696266,FACE_70
0,0.5483539700508118,0.33578428626060486,-0.004251869395375252,FACE_78
0,0.5530055165290833,0.33447495102882385,-0.0054757921025156975,FACE_80
0,0.5559670925140381,0.3340725302696228,-0.005878124386072159,FACE_81
0,0.5591223239898682,0.3336555063724518,-0.005763361230492592,FACE_82
0,0.5590094327926636,0.3425847291946411,-0.006187140475958586,FACE_84
0,0.5593534708023071,0.3343590497970581,-0.005531782284379005,FACE_87
0,0.5529342293739319,0.33532655239105225,-0.0052552539855241776,FACE_88
0,0.5516198873519897,0.33979809284210205,-0.005840127822011709,FACE_91
0,0.5507131218910217,0.33570680022239685,-0.004658144898712635,FACE_95
0,0.5383321642875671,0.2567845284938812,-0.011964763514697552,FACE_105
0,0.55376136302948,0.2577112913131714,-0.010549968108534813,FACE_107
0,0.5488514304161072,0.33822402358055115,-0.004907635971903801,FACE_146
0,0.5560922622680664,0.3347896933555603,-0.005635360721498728,FACE_178
0,0.5552391409873962,0.34166839718818665,-0.006376172881573439,FACE_181
0,0.5485333204269409,0.3348035216331482,-0.006219284608960152,FACE_185
0,0.5503786206245422,0.3348974883556366,-0.004798776004463434,FACE_191
0,0.5664505362510681,0.3259757459163666,-0.0055968137457966805,FACE_267
0,0.5688641667366028,0.32680636644363403,-0.0022619098890572786,FACE_269
0,0.5700020790100098,0.32868489623069763,0.0011002338724210858,FACE_270
0,0.5796224474906921,0.26230940222740173,0.013050545938313007,FACE_276
0,0.5755042433738708,0.258950412273407,0.0039872219786047935,FACE_282
0,0.5783198475837708,0.25957515835762024,0.00832271482795477,FACE_283
0,0.5653374195098877,0.2644493877887726,-0.003601442789658904,FACE_285
0,0.5707004070281982,0.33187466859817505,0.007591695059090853,FACE_291
0,0.5790435075759888,0.2557277977466583,0.010408181697130203,FACE_293
0,0.5712772011756897,0.26028019189834595,-2.8522417778731324e-05,FACE_295
0,0.5719504952430725,0.25543075799942017,-0.0006169675034470856,FACE_296
0,0.5802580714225769,0.2595111131668091,0.01641138643026352,FACE_300
0,0.5689541101455688,0.33149319887161255,0.005822142120450735,FACE_308
0,0.5670207142829895,0.3315039277076721,0.0014696576399728656,FACE_310
0,0.5657734274864197,0.3318631052970886,-0.0007950308499857783,FACE_311
0,0.5642427206039429,0.3325701653957367,-0.0029810830019414425,FACE_312
0,0.5655360817909241,0.3409949839115143,-0.00323822651989758,FACE_314
0,0.5647011995315552,0.33313798904418945,-0.0026504823472350836,FACE_317
0,0.567555844783783,0.3322073221206665,0.0017210199730470777,FACE_318
0,0.5691509246826172,0.3358948528766632,0.0019260378321632743,FACE_321
0,0.5681748986244202,0.3320334851741791,0.004118046723306179,FACE_324
0,0.5761670470237732,0.2540556490421295,0.004978165961802006,FACE_334
0,0.5666041970252991,0.2573062777519226,-0.0047957440838217735,FACE_336
0,0.5700156688690186,0.3337559998035431,0.004950765520334244,FACE_375
0,0.5664085149765015,0.33253782987594604,-0.0004899147897958755,FACE_402
0,0.5677108764648438,0.3387610912322998,-0.0005524242878891528,FACE_405
0,0.5706565380096436,0.33017829060554504,0.00458932900801301,FACE_409
0,0.5679954886436462,0.3312833309173584,0.003974616527557373,FACE_415
0,0.6873397827148438,0.8156494498252869,-0.03784704953432083,LEFT_WRIST
0,0.7039361596107483,0.7985840439796448,-0.04033386358059943,LEFT_THUMB_CMC
0,0.7234653234481812,0.7930057644844055,-0.04038630658760667,LEFT_THUMB_MCP
0,0.7367827892303467,0.8005510568618774,-0.04079323378391564,LEFT_THUMB_IP
0,0.742851197719574,0.8109250068664551,-0.04041654267348349,LEFT_THUMB_TIP
0,0.7281090021133423,0.8251780271530151,-0.0325625971890986,LEFT_INDEX_FINGER_MCP
0,0.7390610575675964,0.8363499045372009,-0.03367080073803663,LEFT_INDEX_FINGER_PIP
0,0.7435500025749207,0.8413414359092712,-0.03370738588273525,LEFT_INDEX_FINGER_DIP
0,0.7460635900497437,0.84311842918396,-0.03324827691540122,LEFT_INDEX_FINGER_TIP
0,0.7232505083084106,0.8432190418243408,-0.03288185875862837,LEFT_MIDDLE_FINGER_MCP
0,0.7332560420036316,0.8552209734916687,-0.03336164075881243,LEFT_MIDDLE_FINGER_PIP
0,0.7380800843238831,0.8594716787338257,-0.033064817544072866,LEFT_MIDDLE_FINGER_DIP
0,0.7417334318161011,0.8614446520805359,-0.03257914260029793,LEFT_MIDDLE_FINGER_TIP
0,0.7168553471565247,0.8580522537231445,-0.034372554160654545,LEFT_RING_FINGER_MCP
0,0.7267478108406067,0.8705708980560303,-0.03645154554396868,LEFT_RING_FINGER_PIP
0,0.731379508972168,0.8755716681480408,-0.03643828025087714,LEFT_RING_FINGER_DIP
0,0.7348389029502869,0.8777498602867126,-0.03552396595478058,LEFT_RING_FINGER_TIP
0,0.7092582583427429,0.870701253414154,-0.03649118449538946,LEFT_PINKY_MCP
0,0.7184662222862244,0.8830488324165344,-0.03858197573572397,LEFT_PINKY_PIP
0,0.7239903807640076,0.8877024054527283,-0.03894593834411353,LEFT_PINKY_DIP
0,0.7281654477119446,0.8903190493583679,-0.03826297228806652,LEFT_PINKY_TIP
0,0.616435170173645,0.5821260213851929,0.24817563593387604,RIGHT_WRIST
0,0.6202397346496582,0.5530970096588135,0.24967529764398932,RIGHT_THUMB_CMC
0,0.6260048747062683,0.5295421481132507,0.24869637814117596,RIGHT_THUMB_MCP
0,0.6319602727890015,0.5135419368743896,0.24669628124684095,RIGHT_THUMB_IP
0,0.6342340111732483,0.505169153213501,0.24550962704233825,RIGHT_THUMB_TIP
0,0.6455606818199158,0.5482599139213562,0.24749621376395226,RIGHT_INDEX_FINGER_MCP
0,0.6537815928459167,0.5476518273353577,0.2461364238988608,RIGHT_INDEX_FINGER_PIP
0,0.6511610746383667,0.5500206351280212,0.24708910332992673,RIGHT_INDEX_FINGER_DIP
0,0.6468767523765564,0.5510938167572021,0.24816825398147557,RIGHT_INDEX_FINGER_TIP
