frame,x,y,z,name
0,0.35683518648147583,0.3263402581214905,-0.055562373250722885,NOSE
0,0.3660207688808441,0.28889602422714233,-0.03987754136323929,LEFT_EYE_INNER
0,0.3749029040336609,0.28750067949295044,-0.04020592197775841,LEFT_EYE
0,0.3833859860897064,0.286418616771698,-0.04018712788820267,LEFT_EYE_OUTER
0,0.3495965301990509,0.2931995987892151,-0.018673399463295937,RIGHT_EYE_INNER
0,0.3452720046043396,0.29464757442474365,-0.01919296756386757,RIGHT_EYE
0,0.3398260772228241,0.296308696269989,-0.019595403224229813,RIGHT_EYE_OUTER
0,0.40430358052253723,0.29673123359680176,0.04635145887732506,LEFT_EAR
0,0.34470054507255554,0.31458622217178345,0.14090187847614288,RIGHT_EAR
0,0.37720197439193726,0.35303330421447754,-0.020918043330311775,MOUTH_LEFT
0,0.35160747170448303,0.35996049642562866,0.003660584567114711,MOUTH_RIGHT
0,0.480878621339798,0.4675547182559967,0.03745545446872711,LEFT_SHOULDER
0,0.3177463710308075,0.4952058494091034,0.2510048449039459,RIGHT_SHOULDER
0,0.5155181884765625,0.771820068359375,-0.042463984340429306,LEFT_ELBOW
0,0.20520704984664917,0.6651685237884521,0.10733339935541153,RIGHT_ELBOW
0,0.3926314115524292,0.6554248929023743,-0.14822699129581451,LEFT_WRIST
0,0.25434911251068115,0.4099113941192627,-0.21472351253032684,RIGHT_WRIST
0,0.34583529829978943,0.6694496870040894,-0.17233963310718536,LEFT_PINKY
0,0.24755991995334625,0.342507004737854,-0.269275039434433,RIGHT_PINKY
0,0.3399101495742798,0.6192304491996765,-0.15616418421268463,LEFT_INDEX
0,0.26463598012924194,0.3275378346443176,-0.23903624713420868,RIGHT_INDEX
0,0.35161352157592773,0.6111863851547241,-0.13719826936721802,LEFT_THUMB
0,0.2728373408317566,0.3563714623451233,-0.2113993763923645,RIGHT_THUMB
0,0.35306185483932495,0.3483244478702545,-0.009805086068809032,FACE_0
0,0.35525885224342346,0.35662218928337097,-0.007205228321254253,FACE_13
0,0.35540133714675903,0.36775973439216614,-0.004964514169842005,FACE_14
0,0.35583099722862244,0.38084089756011963,-0.004809731151908636,FACE_17
0,0.34962618350982666,0.34752288460731506,-0.007447035517543554,FACE_37
0,0.3473566174507141,0.3501681387424469,-0.003833463881164789,FACE_39
0,0.3470616638660431,0.35388892889022827,-0.00018415199883747846,FACE_40
0,0.33132144808769226,0.27374279499053955,0.016722017899155617,FACE_46
0,0.33501356840133667,0.26756685972213745,0.00683988630771637,FACE_52
0,0.3321858048439026,0.2696788012981415,0.011674368754029274,FACE_53
0,0.34657347202301025,0.27090784907341003,-0.0018243662780150771,FACE_55
0,0.348008394241333,0.3616054952144623,0.006715789437294006,FACE_61
0,0.3312894105911255,0.26586446166038513,0.014302055351436138,FACE_63
0,0.3396737575531006,0.2675928771495819,0.0023983821738511324,FACE_65
0,0.3385624289512634,0.26262879371643066,0.0020872491877526045,FACE_66
0,0.3307085633277893,0.2707802951335907,0.020728932693600655,FACE_70
0,0.35038647055625916,0.36032426357269287,0.004681850783526897,FACE_78
0,0.3512430787086487,0.35733693838119507,-0.0002608310605864972,FACE_80
0,0.3519199788570404,0.3566989600658417,-0.0027330645825713873,FACE_81
0,0.35325899720191956,0.35667330026626587,-0.005169836804270744,FACE_82
0,0.35222601890563965,0.37948447465896606,-0.0028720840346068144,FACE_84
0,0.3530133068561554,0.3671163320541382,-0.002912928583100438,FACE_87
0,0.35104626417160034,0.3646613359451294,0.0012633276637643576,FACE_88
0,0.34857434034347534,0.37044334411621094,0.001681442023254931,FACE_91
0,0.3508783280849457,0.363203763961792,0.0033266842365264893,FACE_95
0,0.3339760899543762,0.2626311779022217,0.008315938524901867,FACE_105
0,0.34456679224967957,0.2631414830684662,-0.0025906150694936514,FACE_107
0,0.3482297658920288,0.3657141327857971,0.0041553061455488205,FACE_146
0,0.3516119718551636,0.3660200536251068,-0.0006993205170147121,FACE_178
0,0.34977948665618896,0.37579986453056335,-0.0003842816222459078,FACE_181
0,0.34740981459617615,0.35741472244262695,0.003487309440970421,FACE_185
0,0.3509308099746704,0.3580935299396515,0.0025267202872782946,FACE_191
0,0.35774633288383484,0.34736064076423645,-0.01103998813778162,FACE_267
0,0.36365753412246704,0.3505385220050812,-0.011254888027906418,FACE_269
0,0.36750054359436035,0.35421130061149597,-0.010505853220820427,FACE_270
0,0.38869407773017883,0.2621420919895172,-0.010068947449326515,FACE_276
0,0.3758750557899475,0.2572817802429199,-0.011371631175279617,FACE_282
0,0.3827110528945923,0.2582571804523468,-0.011379251256585121,FACE_283
0,0.35937339067459106,0.2671768367290497,-0.0076571376994252205,FACE_285
0,0.3729995787143707,0.3615984320640564,-0.006938673090189695,FACE_291
0,0.38513094186782837,0.25342515110969543,-0.010534809902310371,FACE_293
0,0.3680964708328247,0.25979694724082947,-0.010127478279173374,FACE_295
0,0.3681309223175049,0.25431913137435913,-0.01088565681129694,FACE_296
0,0.3921051323413849,0.25842589139938354,-0.008138665929436684,FACE_300
0,0.37076741456985474,0.36059537529945374,-0.007017557509243488,FACE_308
0,0.36526742577552795,0.35745272040367126,-0.008454771712422371,FACE_310
0,0.3622022867202759,0.35686442255973816,-0.008747920393943787,FACE_311
0,0.3587179481983185,0.3566020727157593,-0.008493195287883282,FACE_312
0,0.36090606451034546,0.3797144889831543,-0.006627505179494619,FACE_314
0,0.3591001331806183,0.36738651990890503,-0.006432412192225456,FACE_317
0,0.3659834563732147,0.3648761808872223,-0.00705904932692647,FACE_318
0,0.3690768778324127,0.370492160320282,-0.007539249490946531,FACE_321
0,0.3683064579963684,0.3633764982223511,-0.006983633153140545,FACE_324
0,0.3769691288471222,0.25163817405700684,-0.01119321770966053,FACE_334
0,0.35946279764175415,0.25825580954551697,-0.009093916043639183,FACE_336
0,0.3715590238571167,0.3656361997127533,-0.007423666771501303,FACE_375
0,0.3626309633255005,0.3662884831428528,-0.007017518859356642,FACE_402
0,0.36542510986328125,0.3759170174598694,-0.007513793651014566,FACE_405
0,0.3708328306674957,0.3574705421924591,-0.009149172343313694,FACE_409
0,0.3680863678455353,0.3583347201347351,-0.007742580026388168,FACE_415
0,0.3922921419143677,0.6340461373329163,0.14822699129581451,LEFT_WRIST
0,0.37077173590660095,0.6073921918869019,0.15389584191143513,LEFT_THUMB_CMC
0,0.34574466943740845,0.599907636642456,0.15084436582401395,LEFT_THUMB_MCP
0,0.325898677110672,0.6132112741470337,0.1461800851393491,LEFT_THUMB_IP
0,0.3145695626735687,0.6306106448173523,0.1422851807437837,LEFT_THUMB_TIP
0,0.33520373702049255,0.5744543671607971,0.14268219890072942,LEFT_INDEX_FINGER_MCP
0,0.3042130172252655,0.5976020097732544,0.13864246383309364,LEFT_INDEX_FINGER_PIP
0,0.28887447714805603,0.6135300993919373,0.13756523560732603,LEFT_INDEX_FINGER_DIP
0,0.277094304561615,0.6265082955360413,0.13611657079309225,LEFT_INDEX_FINGER_TIP
0,0.33810529112815857,0.5947010517120361,0.13428659457713366,LEFT_MIDDLE_FINGER_MCP
0,0.3060571253299713,0.6227778792381287,0.13054750114679337,LEFT_MIDDLE_FINGER_PIP
0,0.2889292538166046,0.6387420892715454,0.13062051124870777,LEFT_MIDDLE_FINGER_DIP
0,0.275705486536026,0.6505857110023499,0.12926845625042915,LEFT_MIDDLE_FINGER_TIP
0,0.34275928139686584,0.6190788745880127,0.12688508071005344,LEFT_RING_FINGER_MCP
