frame,x,y,z,name
0,0.5567430853843689,0.3010626435279846,-0.09762248396873474,NOSE
0,0.5582607388496399,0.2708316445350647,-0.06252090632915497,LEFT_EYE_INNER
0,0.5635438561439514,0.2705502510070801,-0.06287775933742523,LEFT_EYE
0,0.5668830275535583,0.270086407661438,-0.06286915391683578,LEFT_EYE_OUTER
0,0.5411670804023743,0.27018898725509644,-0.08841758221387863,RIGHT_EYE_INNER
0,0.5331952571868896,0.2694196105003357,-0.0888199582695961,RIGHT_EYE
0,0.5260742902755737,0.2695709466934204,-0.08904402703046799,RIGHT_EYE_OUTER
0,0.5587801337242126,0.27960652112960815,0.10250119864940643,LEFT_EAR
0,0.5037583112716675,0.2807631492614746,-0.015793871134519577,RIGHT_EAR
0,0.5609792470932007,0.3262408971786499,-0.030857300385832787,MOUTH_LEFT
0,0.5405300259590149,0.32622379064559937,-0.0687064379453659,MOUTH_RIGHT
0,0.5991882681846619,0.42317432165145874,0.1817714273929596,LEFT_SHOULDER
0,0.45028156042099,0.4390680193901062,0.006326310336589813,RIGHT_SHOULDER
0,0.6561319828033447,0.6010904908180237,0.1157161295413971,LEFT_ELBOW
0,0.49951860308647156,0.6470492482185364,0.02147122658789158,RIGHT_ELBOW
0,0.5383996963500977,0.6081305742263794,-0.16844840347766876,LEFT_WRIST
0,0.6090988516807556,0.6096218824386597,0.08486192673444748,RIGHT_WRIST
0,0.5136464834213257,0.6232852935791016,-0.21315930783748627,LEFT_PINKY
0,0.6326401233673096,0.5963616967201233,0.06122494861483574,RIGHT_PINKY
0,0.506226122379303,0.5950297117233276,-0.20014087855815887,LEFT_INDEX
0,0.625515878200531,0.5627058744430542,0.07455597072839737,RIGHT_INDEX
0,0.5132251381874084,0.5911406874656677,-0.16577930748462677,LEFT_THUMB
0,0.6181127429008484,0.5650526881217957,0.09306088089942932,RIGHT_THUMB
0,0.5551044940948486,0.32337865233421326,-0.004780534189194441,FACE_0
0,0.553019106388092,0.32780033349990845,-0.0019113286398351192,FACE_13
0,0.5530849099159241,0.32893747091293335,-0.0012921388261020184,FACE_14
0,0.5531238317489624,0.33735522627830505,-0.0013785335468128324,FACE_17
0,0.5509024858474731,0.32284775376319885,-0.006548472214490175,FACE_37
0,0.5452404618263245,0.3238624632358551,-0.006821170914918184,FACE_39
0,0.5406299829483032,0.3247823715209961,-0.005932110361754894,FACE_40
0,0.5237511992454529,0.25987496972084045,-0.016466671600937843,FACE_46
0,0.5354045629501343,0.25513797998428345,-0.01740933395922184,FACE_52
0,0.5292606949806213,0.25653037428855896,-0.017766565084457397,FACE_53
0,0.5498048663139343,0.26015380024909973,-0.01254973467439413,FACE_55
0,0.534550666809082,0.32625073194503784,-0.0024909772910177708,FACE_61
0,0.5265921950340271,0.2521723806858063,-0.017693033441901207,FACE_63
0,0.5423590540885925,0.2560284733772278,-0.01570640504360199,FACE_65
0,0.5420566201210022,0.2508664131164551,-0.017018036916851997,FACE_66
0,0.5199650526046753,0.2564230263233185,-0.015486392192542553,FACE_70
0,0.535937488079071,0.32619428634643555,-0.0021956220734864473,FACE_78
0,0.541597843170166,0.32652008533477783,-0.0034367775078862906,FACE_80
0,0.5453172326087952,0.3272554874420166,-0.003749385941773653,FACE_81
0,0.5490954518318176,0.3277566134929657,-0.0034058105666190386,FACE_82
0,0.5489985942840576,0.3371734619140625,-0.003171050688251853,FACE_84
0,0.5493661761283875,0.32910796999931335,-0.0028460079338401556,FACE_87
0,0.5416164398193359,0.3279997408390045,-0.0029005391988903284,FACE_88
0,0.5403812527656555,0.33226966857910156,-0.0031532454304397106,FACE_91
0,0.5388802289962769,0.32744407653808594,-0.0023889211006462574,FACE_95
0,0.5340569615364075,0.24982866644859314,-0.018026156350970268,FACE_105
0,0.5495294332504272,0.25245732069015503,-0.01469995267689228,FACE_107
0,0.5368871688842773,0.3291117250919342,-0.0024605996441096067,FACE_146
0,0.5454865097999573,0.32866060733795166,-0.003225853433832526,FACE_178
0,0.5446892380714417,0.33537712693214417,-0.0035572003107517958,FACE_181
0,0.5366567969322205,0.32523083686828613,-0.00450228713452816,FACE_185
0,0.5382115244865417,0.32594603300094604,-0.0027996913995593786,FACE_191
0,0.5582296848297119,0.3219527006149292,-0.002493889071047306,FACE_267
0,0.5604263544082642,0.32197314500808716,0.0014204585459083319,FACE_269
0,0.5611521601676941,0.322685569524765,0.005562680307775736,FACE_270
0,0.5722277760505676,0.25858986377716064,0.012515394017100334,FACE_276
0,0.569476842880249,0.25493931770324707,0.0026865603867918253,FACE_282
0,0.5716922283172607,0.2557758092880249,0.00748712383210659,FACE_283
0,0.56015545129776,0.2603331208229065,-0.005909353960305452,FACE_285
0,0.5610265731811523,0.3243008255958557,0.013152501545846462,FACE_291
0,0.5723111629486084,0.251752108335495,0.009265349246561527,FACE_293
0,0.5657626390457153,0.25618481636047363,-0.0018648242112249136,FACE_295
0,0.5666251182556152,0.25123757123947144,-0.0027806186117231846,FACE_296
0,0.5726038813591003,0.2556765675544739,0.015541378408670425,FACE_300
0,0.5592667460441589,0.3244411051273346,0.011280749924480915,FACE_308
0,0.557948887348175,0.32518675923347473,0.005918600596487522,FACE_310
0,0.5568820238113403,0.3261016607284546,0.0031100157648324966,FACE_311
0,0.5553348064422607,0.32722169160842896,0.0003802789142355323,FACE_312
0,0.5560305118560791,0.336171418428421,0.0009728364530019462,FACE_314
0,0.5554149746894836,0.3282453119754791,0.0011011033784598112,FACE_317
0,0.5580863356590271,0.3264017701148987,0.006499100010842085,FACE_318
0,0.5593950748443604,0.3301244378089905,0.0072591728530824184,FACE_321
0,0.5585669279098511,0.32574695348739624,0.009391846135258675,FACE_324
0,0.5702453851699829,0.249938502907753,0.003295850707218051,FACE_334
0,0.5617717504501343,0.2530892491340637,-0.007523667067289352,FACE_336
0,0.5601576566696167,0.32703477144241333,0.010640251450240612,FACE_375
0,0.5570955276489258,0.32730817794799805,0.003796385135501623,FACE_402
0,0.5581229329109192,0.333670973777771,0.004368867725133896,FACE_405
0,0.5613781213760376,0.3231884241104126,0.009754267521202564,FACE_409
0,0.5586073398590088,0.3244573175907135,0.008994550444185734,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
