frame,x,y,z,name
0,0.4584624469280243,0.2908596992492676,-0.1675390899181366,NOSE
0,0.4716655910015106,0.2630361318588257,-0.14682789146900177,LEFT_EYE_INNER
0,0.47803112864494324,0.2648317217826843,-0.1470630019903183,LEFT_EYE
0,0.48442894220352173,0.2675713896751404,-0.14708302915096283,LEFT_EYE_OUTER
0,0.45763877034187317,0.26370614767074585,-0.12786056101322174,RIGHT_EYE_INNER
0,0.4535553753376007,0.26441603899002075,-0.1283370554447174,RIGHT_EYE
0,0.45033562183380127,0.2649897336959839,-0.12864886224269867,RIGHT_EYE_OUTER
0,0.5059285163879395,0.2849894165992737,-0.02899031713604927,LEFT_EAR
0,0.4606657028198242,0.2776663899421692,0.054696012288331985,RIGHT_EAR
0,0.47094476222991943,0.3263567090034485,-0.12225651741027832,MOUTH_LEFT
0,0.4543777108192444,0.3215894103050232,-0.10052410513162613,MOUTH_RIGHT
0,0.5654851198196411,0.43486252427101135,0.0018007277976721525,LEFT_SHOULDER
0,0.41569793224334717,0.43864431977272034,0.13406498730182648,RIGHT_SHOULDER
0,0.5802622437477112,0.6780948638916016,-0.2059708684682846,LEFT_ELBOW
0,0.3556883633136749,0.6403942704200745,-0.05795853212475777,RIGHT_ELBOW
0,0.5207358002662659,0.4812432825565338,-0.48450660705566406,LEFT_WRIST
0,0.3880003094673157,0.49323228001594543,-0.4185522198677063,RIGHT_WRIST
0,0.4992067515850067,0.4388841986656189,-0.5387110114097595,LEFT_PINKY
0,0.3976629078388214,0.45565351843833923,-0.48465317487716675,RIGHT_PINKY
0,0.5030723810195923,0.41372203826904297,-0.5314178466796875,LEFT_INDEX
0,0.40605485439300537,0.4276953935623169,-0.4729377031326294,RIGHT_INDEX
0,0.5030338168144226,0.43421459197998047,-0.4842732846736908,LEFT_THUMB
0,0.40978604555130005,0.443363755941391,-0.42406848073005676,RIGHT_THUMB
0,0.45691442489624023,0.3129475712776184,-0.008809249848127365,FACE_0
0,0.4588622450828552,0.319411963224411,-0.006582200527191162,FACE_13
0,0.45923060178756714,0.32402902841567993,-0.005643392913043499,FACE_14
0,0.45942384004592896,0.33328086137771606,-0.006660299375653267,FACE_17
0,0.4538687765598297,0.3126075565814972,-0.006722657475620508,FACE_37
0,0.4517352283000946,0.3147519528865814,-0.0032752235420048237,FACE_39
0,0.4511454701423645,0.31757646799087524,0.00017859665967989713,FACE_40
0,0.4404735267162323,0.2526145875453949,0.01656225323677063,FACE_46
0,0.4432857036590576,0.24570490419864655,0.008299680426716805,FACE_52
0,0.4410665035247803,0.24813580513000488,0.01260356605052948,FACE_53
0,0.4524252414703369,0.24899545311927795,1.0927328730758745e-06,FACE_55
0,0.45159614086151123,0.3222663402557373,0.0065187131986021996,FACE_61
0,0.44045737385749817,0.244700625538826,0.01487412303686142,FACE_63
0,0.4469287395477295,0.24561744928359985,0.0040366980247199535,FACE_65
0,0.44620487093925476,0.24101200699806213,0.0038976857904344797,FACE_66
0,0.4401814341545105,0.25056886672973633,0.019992399960756302,FACE_70
0,0.4534015953540802,0.3214260935783386,0.004684444982558489,FACE_78
0,0.4543902575969696,0.3199710547924042,0.0001915079919854179,FACE_80
0,0.4553048610687256,0.3196771740913391,-0.0022092515137046576,FACE_81
0,0.4567534923553467,0.3196328282356262,-0.004596350714564323,FACE_82
0,0.45639097690582275,0.332671195268631,-0.004680314101278782,FACE_84
0,0.45692259073257446,0.3238960802555084,-0.0036244355142116547,FACE_87
0,0.4544421136379242,0.32308852672576904,0.0007600869867019355,FACE_88
0,0.4528902471065521,0.3273200988769531,0.0006576572777703404,FACE_91
0,0.45406749844551086,0.32257360219955444,0.003043607110157609,FACE_95
0,0.4426148533821106,0.2412952333688736,0.009600943885743618,FACE_105
0,0.4510304927825928,0.24161364138126373,-0.0004100541118532419,FACE_107
0,0.452218234539032,0.3247377872467041,0.0037701292894780636,FACE_146
0,0.4553641974925995,0.3235095143318176,-0.0013988300925120711,FACE_178
0,0.45419445633888245,0.33052411675453186,-0.0018688098061829805,FACE_181
0,0.45109719038009644,0.3198752999305725,0.0036989247892051935,FACE_185
0,0.45388704538345337,0.32024478912353516,0.0027898692060261965,FACE_191
0,0.4609222412109375,0.31180551648139954,-0.010118992067873478,FACE_267
0,0.4662211537361145,0.3135339617729187,-0.010267200879752636,FACE_269
0,0.47025156021118164,0.3157675862312317,-0.009489491581916809,FACE_270
0,0.48715609312057495,0.24682746827602386,-0.008225729689002037,FACE_276
0,0.4765806198120117,0.24140441417694092,-0.008962392807006836,FACE_282
0,0.4821988046169281,0.24301277101039886,-0.009019187651574612,FACE_283
0,0.4630831778049469,0.24749340116977692,-0.005668830592185259,FACE_285
0,0.47574084997177124,0.3197667598724365,-0.006570334546267986,FACE_291
0,0.48451635241508484,0.23887941241264343,-0.008214112371206284,FACE_293
0,0.4702167809009552,0.24244585633277893,-0.0077902646735310555,FACE_295
0,0.47039368748664856,0.2374705970287323,-0.008284976705908775,FACE_296
0,0.49028080701828003,0.24389299750328064,-0.006575762294232845,FACE_300
0,0.47417184710502625,0.31940627098083496,-0.006488202605396509,FACE_308
0,0.46893808245658875,0.318467915058136,-0.0076211863197386265,FACE_310
0,0.46565675735473633,0.3187111020088196,-0.007954023778438568,FACE_311
0,0.462199330329895,0.3190392851829529,-0.007785868365317583,FACE_312
0,0.4635133743286133,0.332417368888855,-0.008209350518882275,FACE_314
0,0.46261584758758545,0.3235531151294708,-0.006956174038350582,FACE_317
0,0.4694039523601532,0.32178646326065063,-0.007088076788932085,FACE_318
0,0.47124072909355164,0.32601556181907654,-0.008124403655529022,FACE_321
0,0.4717746675014496,0.3209368586540222,-0.006717472802847624,FACE_324
0,0.4777247905731201,0.23642949759960175,-0.008675706572830677,FACE_334
0,0.4632631242275238,0.2395886480808258,-0.0066133602522313595,FACE_336
0,0.4740319848060608,0.32271772623062134,-0.007210935465991497,FACE_375
0,0.46606457233428955,0.3226913809776306,-0.007292343769222498,FACE_402
0,0.4675518870353699,0.3297707140445709,-0.008629986084997654,FACE_405
0,0.4737379848957062,0.31751662492752075,-0.008223487995564938,FACE_409
0,0.47186359763145447,0.31841105222702026,-0.00705512473359704,FACE_415
0,0.5098722577095032,0.45205071568489075,0.48450660705566406,LEFT_WRIST
0,0.4934096336364746,0.4289132356643677,0.4897401290945709,LEFT_THUMB_CMC
0,0.48553794622421265,0.40428587794303894,0.4893706659786403,LEFT_THUMB_MCP
0,0.4803495705127716,0.3849870562553406,0.48674128693528473,LEFT_THUMB_IP
0,0.4755667448043823,0.371282696723938,0.48470933668431826,LEFT_THUMB_TIP
0,0.498012900352478,0.3762265145778656,0.48756080865859985,LEFT_INDEX_FINGER_MCP
0,0.48356691002845764,0.3570573031902313,0.4840727117843926,LEFT_INDEX_FINGER_PIP
0,0.47500383853912354,0.3528929352760315,0.48256839474197477,LEFT_INDEX_FINGER_DIP
0,0.46889203786849976,0.34987694025039673,0.4818700407631695,LEFT_INDEX_FINGER_TIP
