frame,x,y,z,name
0,0.4179721176624298,0.35849007964134216,-0.2620472311973572,NOSE
0,0.4217521548271179,0.3304138481616974,-0.2345554530620575,LEFT_EYE_INNER
0,0.4266553223133087,0.3301839828491211,-0.23491083085536957,LEFT_EYE
0,0.4305446445941925,0.3298923373222351,-0.23496246337890625,LEFT_EYE_OUTER
0,0.4061488211154938,0.331749826669693,-0.2454858422279358,RIGHT_EYE_INNER
0,0.39879101514816284,0.3336774408817291,-0.24572674930095673,RIGHT_EYE
0,0.3917368948459625,0.3362552225589752,-0.24591244757175446,RIGHT_EYE_OUTER
0,0.4296533465385437,0.339237779378891,-0.08900047093629837,LEFT_EAR
0,0.3768863379955292,0.3490102291107178,-0.13215680420398712,RIGHT_EAR
0,0.4257862865924835,0.38807329535484314,-0.20522579550743103,MOUTH_LEFT
0,0.4094826281070709,0.3906388282775879,-0.21933987736701965,MOUTH_RIGHT
0,0.4766514003276825,0.503176212310791,0.023936999961733818,LEFT_SHOULDER
0,0.32801321148872375,0.518679141998291,-0.11796538531780243,RIGHT_SHOULDER
0,0.533501923084259,0.6886404156684875,-0.11051145195960999,LEFT_ELBOW
0,0.30206796526908875,0.7331548929214478,-0.2908102571964264,RIGHT_ELBOW
0,0.5147429704666138,0.6505275964736938,-0.44872763752937317,LEFT_WRIST
0,0.38499242067337036,0.5774842500686646,-0.5348638296127319,RIGHT_WRIST
0,0.5032707452774048,0.6549559235572815,-0.5093961358070374,LEFT_PINKY
0,0.4152089059352875,0.5319226980209351,-0.6024067997932434,RIGHT_PINKY
0,0.4896736741065979,0.6212362051010132,-0.515938937664032,LEFT_INDEX
0,0.40590065717697144,0.4941878616809845,-0.5905167460441589,RIGHT_INDEX
0,0.48443153500556946,0.6280199885368347,-0.45809000730514526,LEFT_THUMB
0,0.4003131091594696,0.5096836090087891,-0.5361787676811218,RIGHT_THUMB
0,0.4218306541442871,0.36669641733169556,-0.009264451451599598,FACE_0
0,0.4210347831249237,0.37300270795822144,-0.006733390502631664,FACE_13
0,0.421017587184906,0.37336838245391846,-0.006666588131338358,FACE_14
0,0.4218761920928955,0.3816852867603302,-0.007800406776368618,FACE_17
0,0.4175870716571808,0.36668458580970764,-0.010234378278255463,FACE_37
0,0.4125944674015045,0.37018507719039917,-0.010061360895633698,FACE_39
0,0.40919703245162964,0.3737928867340088,-0.009163720533251762,FACE_40
0,0.3826214373111725,0.3149089813232422,-0.005629931576550007,FACE_46
0,0.3928802013397217,0.30699536204338074,-0.007615194655954838,FACE_52
0,0.3872048556804657,0.31001725792884827,-0.007120249792933464,FACE_53
0,0.4085274040699005,0.30912038683891296,-0.005621220916509628,FACE_55
0,0.40533167123794556,0.3789662718772888,-0.006084706634283066,FACE_61
0,0.38417667150497437,0.3066391348838806,-0.005967871285974979,FACE_63
0,0.4000225067138672,0.30634453892707825,-0.007136767264455557,FACE_65
0,0.39902463555336,0.3014952540397644,-0.007575681898742914,FACE_66
0,0.37913039326667786,0.3129921555519104,-0.0036508357152342796,FACE_70
0,0.4065609276294708,0.37810018658638,-0.006226277910172939,FACE_78
0,0.41102734208106995,0.37563183903694153,-0.007293184753507376,FACE_80
0,0.41411784291267395,0.3745143413543701,-0.007707776967436075,FACE_81
0,0.4175868332386017,0.37365350127220154,-0.007660080678761005,FACE_82
0,0.4179620146751404,0.38228675723075867,-0.009021752513945103,FACE_84
0,0.41770288348197937,0.3740508258342743,-0.007636117748916149,FACE_87
0,0.41118547320365906,0.3761371672153473,-0.007350245490670204,FACE_88
0,0.41009005904197693,0.3806641399860382,-0.008415156044065952,FACE_91
0,0.4089842438697815,0.37722674012184143,-0.006716604344546795,FACE_95
0,0.39098334312438965,0.3024561405181885,-0.007124161347746849,FACE_105
0,0.40713709592819214,0.3016146719455719,-0.006659911945462227,FACE_107
0,0.4072657525539398,0.3798966109752655,-0.0071845874190330505,FACE_146
0,0.41432592272758484,0.37490877509117126,-0.007707716431468725,FACE_178
0,0.4138929843902588,0.381811261177063,-0.009114166721701622,FACE_181
0,0.40652400255203247,0.37665170431137085,-0.007822413928806782,FACE_185
0,0.4084000587463379,0.37679779529571533,-0.0066795977763831615,FACE_191
0,0.4251653254032135,0.3652283549308777,-0.007408141624182463,FACE_267
0,0.4281386733055115,0.36690452694892883,-0.004245480988174677,FACE_269
0,0.42955535650253296,0.3696044087409973,-0.0011362137738615274,FACE_270
0,0.43582677841186523,0.30758172273635864,0.01421152800321579,FACE_276
0,0.43079864978790283,0.3026774525642395,0.0060434360057115555,FACE_282
0,0.4339977502822876,0.3041483163833618,0.010093934834003448,FACE_283
0,0.420286625623703,0.3079630136489868,-0.0011584310559555888,FACE_285
0,0.4303513765335083,0.3738732933998108,0.004715834744274616,FACE_291
0,0.4347766935825348,0.300350546836853,0.012379906140267849,FACE_293
0,0.42624208331108093,0.30362585186958313,0.0022604006808251143,FACE_295
0,0.42660266160964966,0.2986660897731781,0.002124171471223235,FACE_296
0,0.436485230922699,0.30508333444595337,0.01759037934243679,FACE_300
0,0.4284484088420868,0.3734660744667053,0.002999949734658003,FACE_308
0,0.4265369772911072,0.3723713159561157,-0.0008442785474471748,FACE_310
0,0.42519065737724304,0.37217751145362854,-0.0029503381811082363,FACE_311
0,0.42334428429603577,0.37252193689346313,-0.005090715363621712,FACE_312
0,0.4249262809753418,0.3807718753814697,-0.006264601368457079,FACE_314
0,0.4234771430492401,0.3728434145450592,-0.0049277134239673615,FACE_317
0,0.42672961950302124,0.3727515935897827,-0.0009094609995372593,FACE_318
0,0.4287741780281067,0.3765864372253418,-0.0012809049803763628,FACE_321
0,0.42750632762908936,0.3731781244277954,0.0012898383429273963,FACE_324
0,0.43131208419799805,0.2978688180446625,0.007390375714749098,FACE_334
0,0.4208931028842926,0.30050861835479736,-0.0017558409599587321,FACE_336
0,0.42963066697120667,0.3752182424068451,0.001837427611462772,FACE_375
0,0.42542529106140137,0.37251031398773193,-0.0029248420614749193,FACE_402
0,0.4273080825805664,0.3788681924343109,-0.0037072128616273403,FACE_405
0,0.430312842130661,0.3717765510082245,0.002050490118563175,FACE_409
0,0.4274951219558716,0.37276309728622437,0.0014114874647930264,FACE_415
0,0.5234806537628174,0.6522670984268188,0.44872763752937317,LEFT_WRIST
0,0.5085119009017944,0.6334895491600037,0.45002502377610654,LEFT_THUMB_CMC
0,0.48891881108283997,0.6288367509841919,0.4465766823850572,LEFT_THUMB_MCP
0,0.47287699580192566,0.6333140134811401,0.4428074434399605,LEFT_THUMB_IP
0,0.4618775546550751,0.6353704333305359,0.4396306863054633,LEFT_THUMB_TIP
