frame,x,y,z,name
0,0.623871922492981,0.28984808921813965,0.021899716928601265,NOSE
0,0.6258811950683594,0.2565877437591553,0.05408180505037308,LEFT_EYE_INNER
0,0.6299991011619568,0.2561694383621216,0.053771328181028366,LEFT_EYE
0,0.6330986618995667,0.2563847303390503,0.05368060991168022,LEFT_EYE_OUTER
0,0.6136772632598877,0.2576945424079895,0.038475584238767624,RIGHT_EYE_INNER
0,0.6068280339241028,0.25816088914871216,0.03817183896899223,RIGHT_EYE
0,0.6003374457359314,0.258083701133728,0.03795750439167023,RIGHT_EYE_OUTER
0,0.6213557124137878,0.26773858070373535,0.1945788860321045,LEFT_EAR
0,0.5732150673866272,0.26561611890792847,0.1223735585808754,RIGHT_EAR
0,0.6270502805709839,0.3174029588699341,0.07484793663024902,MOUTH_LEFT
0,0.6130964756011963,0.31555044651031494,0.05176126956939697,MOUTH_RIGHT
0,0.6664453148841858,0.426137775182724,0.24177652597427368,LEFT_SHOULDER
0,0.5140786170959473,0.4387246370315552,0.09211117774248123,RIGHT_SHOULDER
0,0.7300736308097839,0.6608673930168152,0.09298191219568253,LEFT_ELBOW
0,0.5740540027618408,0.6526045799255371,-0.1141391322016716,RIGHT_ELBOW
0,0.7153557538986206,0.5275717973709106,-0.20238253474235535,LEFT_WRIST
0,0.6524970531463623,0.4238716661930084,-0.3552534878253937,RIGHT_WRIST
0,0.709421694278717,0.5056229829788208,-0.24009349942207336,LEFT_PINKY
0,0.6711123585700989,0.3693293631076813,-0.4109484553337097,RIGHT_PINKY
0,0.7150784730911255,0.4781389534473419,-0.24692736566066742,LEFT_INDEX
0,0.6613698601722717,0.3457314372062683,-0.3920479118824005,RIGHT_INDEX
0,0.7112413644790649,0.48287320137023926,-0.2104208618402481,LEFT_THUMB
0,0.6549617052078247,0.3635910749435425,-0.3538115918636322,RIGHT_THUMB
0,0.6234322786331177,0.3161557912826538,-0.007214963436126709,FACE_0
0,0.6215518116950989,0.3229024112224579,-0.0044548166915774345,FACE_13
0,0.6215750575065613,0.32517892122268677,-0.0034595048055052757,FACE_14
0,0.6211026906967163,0.33510226011276245,-0.0031773527152836323,FACE_17
0,0.6201626658439636,0.31537142395973206,-0.008672082796692848,FACE_37
0,0.6156163811683655,0.3178417682647705,-0.009140235371887684,FACE_39
0,0.6121574640274048,0.320737361907959,-0.008732632733881474,FACE_40
0,0.592103123664856,0.24243274331092834,-0.014197410084307194,FACE_46
0,0.6039867997169495,0.23852558434009552,-0.014744853600859642,FACE_52
