frame,x,y,z,name
0,0.6322258114814758,0.29387879371643066,-0.06585527211427689,NOSE
0,0.6332859396934509,0.2630299925804138,-0.035966016352176666,LEFT_EYE_INNER
0,0.6371330618858337,0.2618219256401062,-0.03628252446651459,LEFT_EYE
0,0.6403495669364929,0.26078981161117554,-0.03635468706488609,LEFT_EYE_OUTER
0,0.6180707812309265,0.26352447271347046,-0.048480089753866196,RIGHT_EYE_INNER
0,0.6105789542198181,0.2624969482421875,-0.04877857118844986,RIGHT_EYE
0,0.6035210490226746,0.26180458068847656,-0.04901318624615669,RIGHT_EYE_OUTER
0,0.6293329000473022,0.2713755965232849,0.11904747784137726,LEFT_EAR
0,0.5795928239822388,0.2720545530319214,0.05715522542595863,RIGHT_EAR
0,0.6367437839508057,0.3190195858478546,-0.005326558370143175,MOUTH_LEFT
0,0.618552029132843,0.3238224387168884,-0.02591642364859581,MOUTH_RIGHT
0,0.6691709160804749,0.431477427482605,0.15150101482868195,LEFT_SHOULDER
0,0.5094689726829529,0.4404556453227997,0.10847079008817673,RIGHT_SHOULDER
0,0.7197170257568359,0.6623490452766418,-0.037778548896312714,LEFT_ELBOW
0,0.49727508425712585,0.7070344686508179,-0.08856254070997238,RIGHT_ELBOW
0,0.7168439626693726,0.48002889752388,-0.39418357610702515,LEFT_WRIST
0,0.5501077175140381,0.522426426410675,-0.4134710431098938,RIGHT_WRIST
0,0.7135867476463318,0.4331831634044647,-0.4521094262599945,LEFT_PINKY
0,0.5866485238075256,0.4833953380584717,-0.4814063310623169,RIGHT_PINKY
0,0.7149205803871155,0.4015688896179199,-0.4555039405822754,LEFT_INDEX
0,0.5815929770469666,0.44608327746391296,-0.468921959400177,RIGHT_INDEX
0,0.7112506628036499,0.41308316588401794,-0.4017754793167114,LEFT_THUMB
0,0.5754686594009399,0.45835500955581665,-0.41776686906814575,RIGHT_THUMB
0,0.6287217736244202,0.3127095401287079,-0.006348861381411552,FACE_0
0,0.6267806887626648,0.318545937538147,-0.003428802592679858,FACE_13
0,0.6269324421882629,0.32060301303863525,-0.002812806284055114,FACE_14
0,0.626810610294342,0.3305104076862335,-0.00272033317014575,FACE_17
0,0.6247379183769226,0.31210076808929443,-0.007900920696556568,FACE_37
0,0.6194236278533936,0.31390032172203064,-0.00808018073439598,FACE_39
0,0.615205705165863,0.3158511519432068,-0.00716910557821393,FACE_40
0,0.5963123440742493,0.24662847816944122,-0.014438756741583347,FACE_46
0,0.6079531311988831,0.24147199094295502,-0.01567888632416725,FACE_52
0,0.6017541885375977,0.24298527836799622,-0.015886995941400528,FACE_53
0,0.6226902604103088,0.2465791404247284,-0.01125648058950901,FACE_55
0,0.6095359921455383,0.31904974579811096,-0.0036555591505020857,FACE_61
0,0.5991581082344055,0.23877005279064178,-0.015579943545162678,FACE_63
0,0.6150273680686951,0.2424163520336151,-0.014181749895215034,FACE_65
0,0.614757239818573,0.23732255399227142,-0.015365669503808022,FACE_66
0,0.5927077531814575,0.24341467022895813,-0.013164696283638477,FACE_70
0,0.6110824942588806,0.318581223487854,-0.0034809201024472713,FACE_78
0,0.6164904236793518,0.31808042526245117,-0.004752173088490963,FACE_80
0,0.6198217272758484,0.31842830777168274,-0.005107646342366934,FACE_81
0,0.6232846975326538,0.3185924291610718,-0.004816241562366486,FACE_82
0,0.622616708278656,0.33028262853622437,-0.004419086501002312,FACE_84
0,0.6233960390090942,0.3207720220088959,-0.004232954233884811,FACE_87
0,0.6162351965904236,0.31996601819992065,-0.00418863957747817,FACE_88
0,0.6145245432853699,0.3248797357082367,-0.0044618286192417145,FACE_91
0,0.6137311458587646,0.3195568323135376,-0.003670663805678487,FACE_95
0,0.6066604852676392,0.23628541827201843,-0.016046278178691864,FACE_105
0,0.6223708391189575,0.23887518048286438,-0.01327138114720583,FACE_107
0,0.611496090888977,0.3217496871948242,-0.0038440851494669914,FACE_146
0,0.6197798848152161,0.3204466700553894,-0.004532974679023027,FACE_178
0,0.6184700131416321,0.3282429575920105,-0.004815207328647375,FACE_181
0,0.6115701794624329,0.3171924352645874,-0.005750769283622503,FACE_185
0,0.6134126782417297,0.31790590286254883,-0.004074475262314081,FACE_191
0,0.6317209005355835,0.31128793954849243,-0.0040910211391747,FACE_267
0,0.6338499188423157,0.3119949698448181,-0.0002991649089381099,FACE_269
0,0.6345486044883728,0.3137589991092682,0.003622483927756548,FACE_270
0,0.6461426615715027,0.24555084109306335,0.013434267602860928,FACE_276
0,0.6430219411849976,0.24153771996498108,0.0035702590830624104,FACE_282
0,0.6454246044158936,0.24247506260871887,0.00834580697119236,FACE_283
0,0.6333363652229309,0.24674242734909058,-0.004934174008667469,FACE_285
0,0.6344342231750488,0.3171367943286896,0.010925409384071827,FACE_291
0,0.6460641622543335,0.23861004412174225,0.010329987853765488,FACE_293
0,0.6391330361366272,0.24269816279411316,-0.0009166946401819587,FACE_295
0,0.6399820446968079,0.2378062903881073,-0.0016979989595711231,FACE_296
0,0.6465967893600464,0.24280543625354767,0.0167070422321558,FACE_300
0,0.6326169371604919,0.3168078362941742,0.009028850123286247,FACE_308
0,0.6312264800071716,0.3167985677719116,0.003932662308216095,FACE_310
0,0.6302356719970703,0.3173114061355591,0.0012722678948193789,FACE_311
0,0.6288220882415771,0.3180762529373169,-0.0012949499068781734,FACE_312
0,0.6298487782478333,0.329208642244339,-0.0006052227690815926,FACE_314
0,0.629179060459137,0.31997454166412354,-0.0005584362661466002,FACE_317
0,0.6316271424293518,0.31845805048942566,0.00453882897272706,FACE_318
0,0.6331976652145386,0.32275840640068054,0.005220795515924692,FACE_321
0,0.6320320963859558,0.3179469406604767,0.007243913132697344,FACE_324
0,0.6437937617301941,0.23663315176963806,0.004409734159708023,FACE_334
0,0.6349517703056335,0.2395491898059845,-0.006362865678966045,FACE_336
0,0.6338313817977905,0.31973904371261597,0.008382057771086693,FACE_375
0,0.6307499408721924,0.31918030977249146,0.0019885485526174307,FACE_402
0,0.6319655179977417,0.3264926075935364,0.0025528143160045147,FACE_405
0,0.6347540616989136,0.31514716148376465,0.007582551799714565,FACE_409
0,0.6318754553794861,0.31642040610313416,0.006871972698718309,FACE_415
0,0.7016134262084961,0.4537988603115082,0.39418357610702515,LEFT_WRIST
0,0.6921588778495789,0.43273597955703735,0.3931724859867245,LEFT_THUMB_CMC
0,0.686012327671051,0.40670979022979736,0.3873841310851276,LEFT_THUMB_MCP
0,0.6812627911567688,0.3889129161834717,0.3803043030202389,LEFT_THUMB_IP
0,0.6770285367965698,0.3755698502063751,0.3742136601358652,LEFT_THUMB_TIP
0,0.7060803174972534,0.3710278272628784,0.3879572027362883,LEFT_INDEX_FINGER_MCP
0,0.7044657468795776,0.3415563702583313,0.3795115612447262,LEFT_INDEX_FINGER_PIP
0,0.6981420516967773,0.3238125443458557,0.37460978142917156,LEFT_INDEX_FINGER_DIP
0,0.6918092966079712,0.31255775690078735,0.3713835831731558,LEFT_INDEX_FINGER_TIP
0,0.7161725759506226,0.37875789403915405,0.38240400329232216,LEFT_MIDDLE_FINGER_MCP
0,0.7008674740791321,0.3689284920692444,0.37282757833600044,LEFT_MIDDLE_FINGER_PIP
0,0.6916114091873169,0.38302725553512573,0.3721172884106636,LEFT_MIDDLE_FINGER_DIP
0,0.6889540553092957,0.39365845918655396,0.37261898815631866,LEFT_MIDDLE_FINGER_TIP
0,0.722964346408844,0.3934285640716553,0.37618840113282204,LEFT_RING_FINGER_MCP
0,0.7037103176116943,0.3955819308757782,0.36870930530130863,LEFT_RING_FINGER_PIP
0,0.6986897587776184,0.4111027121543884,0.3716503567993641,LEFT_RING_FINGER_DIP
0,0.7010929584503174,0.4190766513347626,0.3744428940117359,LEFT_RING_FINGER_TIP
0,0.7272166609764099,0.41176164150238037,0.3692379482090473,LEFT_PINKY_MCP
0,0.7097975611686707,0.4115475118160248,0.3657265193760395,LEFT_PINKY_PIP
0,0.7034308910369873,0.42050281167030334,0.3680197652429342,LEFT_PINKY_DIP
0,0.7051379084587097,0.42527851462364197,0.3699534833431244,LEFT_PINKY_TIP
0,0.5424970388412476,0.5036503672599792,0.4134710431098938,RIGHT_WRIST
0,0.5681843757629395,0.48961201310157776,0.42000218061730266,RIGHT_THUMB_CMC
0,0.5870144367218018,0.4703335165977478,0.4133457264251774,RIGHT_THUMB_MCP
0,0.603861927986145,0.46611857414245605,0.40260384418070316,RIGHT_THUMB_IP
0,0.6179656982421875,0.469962477684021,0.3930438868701458,RIGHT_THUMB_TIP
0,0.5830989480018616,0.41698551177978516,0.4096852217335254,RIGHT_INDEX_FINGER_MCP
0,0.5974066257476807,0.38081422448158264,0.3998622726649046,RIGHT_INDEX_FINGER_PIP
0,0.6089534163475037,0.3891713619232178,0.39542161487042904,RIGHT_INDEX_FINGER_DIP
0,0.6145129203796387,0.40075433254241943,0.39329592138528824,RIGHT_INDEX_FINGER_TIP
0,0.5730462074279785,0.4188598394393921,0.3985346369445324,RIGHT_MIDDLE_FINGER_MCP
0,0.6011874675750732,0.41287961602211,0.389938585460186,RIGHT_MIDDLE_FINGER_PIP
0,0.6042174100875854,0.44135400652885437,0.3915622364729643,RIGHT_MIDDLE_FINGER_DIP
0,0.5991086363792419,0.4546622037887573,0.3938134852796793,RIGHT_MIDDLE_FINGER_TIP
0,0.5649580955505371,0.4330143630504608,0.38717542961239815,RIGHT_RING_FINGER_MCP
0,0.5921988487243652,0.4359281063079834,0.3820572718977928,RIGHT_RING_FINGER_PIP
0,0.5945751070976257,0.46104589104652405,0.39025325141847134,RIGHT_RING_FINGER_DIP
0,0.5876011848449707,0.4695950448513031,0.39584255032241344,RIGHT_RING_FINGER_TIP
0,0.5598127245903015,0.452970027923584,0.37542880326509476,RIGHT_PINKY_MCP
0,0.5830133557319641,0.45788589119911194,0.37412118539214134,RIGHT_PINKY_PIP
0,0.5867905020713806,0.47373855113983154,0.3811657838523388,RIGHT_PINKY_DIP
0,0.580947995185852,0.47964584827423096,0.3864414915442467,RIGHT_PINKY_TIP
1,0.6324018239974976,0.290871798992157,-0.023647664114832878,NOSE
1,0.6330721378326416,0.2610717713832855,0.005728170741349459,LEFT_EYE_INNER
1,0.6368185877799988,0.26045382022857666,0.005401416681706905,LEFT_EYE
1,0.6399405002593994,0.25970861315727234,0.005355058237910271,LEFT_EYE_OUTER
1,0.6181031465530396,0.26106593012809753,-0.011433408595621586,RIGHT_EYE_INNER
1,0.6105878353118896,0.26029613614082336,-0.011752963997423649,RIGHT_EYE
1,0.6036073565483093,0.25937479734420776,-0.011972426436841488,RIGHT_EYE_OUTER
1,0.6293307542800903,0.27130064368247986,0.15178902447223663,LEFT_EAR
1,0.5796757936477661,0.2702321410179138,0.06915487349033356,RIGHT_EAR
1,0.6366832852363586,0.317891389131546,0.03312038630247116,MOUTH_LEFT
1,0.6185628175735474,0.32358434796333313,0.006351110525429249,MOUTH_RIGHT
