frame,x,y,z,name
0,0.6489515900611877,0.28327953815460205,-0.07640323787927628,NOSE
0,0.6513256430625916,0.25091856718063354,-0.046484120190143585,LEFT_EYE_INNER
0,0.6555708050727844,0.2512582540512085,-0.04676137492060661,LEFT_EYE
0,0.6593894362449646,0.25117790699005127,-0.04680973291397095,LEFT_EYE_OUTER
0,0.6381548047065735,0.24970746040344238,-0.06623537838459015,RIGHT_EYE_INNER
0,0.6314817070960999,0.24921949207782745,-0.06652709096670151,RIGHT_EYE
0,0.6232661008834839,0.24838005006313324,-0.0667780190706253,RIGHT_EYE_OUTER
0,0.6448546051979065,0.25977444648742676,0.10860385745763779,LEFT_EAR
0,0.5982829928398132,0.2578408122062683,0.014252015389502048,RIGHT_EAR
0,0.6506248116493225,0.3124351501464844,-0.01584033854305744,MOUTH_LEFT
0,0.6337111592292786,0.31013545393943787,-0.045457907021045685,MOUTH_RIGHT
0,0.6843334436416626,0.4305437505245209,0.19538310170173645,LEFT_SHOULDER
0,0.5305913686752319,0.4294326603412628,0.001476712292060256,RIGHT_SHOULDER
0,0.7484344840049744,0.6522251963615417,0.03456813469529152,LEFT_ELBOW
0,0.5629379749298096,0.6843265891075134,-0.164049431681633,RIGHT_ELBOW
0,0.7955982089042664,0.4537235498428345,-0.3070632219314575,LEFT_WRIST
0,0.6702432632446289,0.521794319152832,-0.3578360378742218,RIGHT_WRIST
0,0.8070428371429443,0.4085550904273987,-0.35372665524482727,LEFT_PINKY
0,0.7067416906356812,0.5145801305770874,-0.4143173396587372,RIGHT_PINKY
0,0.8077130913734436,0.3734406530857086,-0.3669887185096741,LEFT_INDEX
0,0.6929208636283875,0.4612026512622833,-0.3947587013244629,RIGHT_INDEX
0,0.7987970113754272,0.38755616545677185,-0.31939205527305603,LEFT_THUMB
0,0.6841322183609009,0.4653876721858978,-0.3547833263874054,RIGHT_THUMB
0,0.6460519433021545,0.29610198736190796,-0.010131102986633778,FACE_0
0,0.6437627673149109,0.30335262417793274,-0.00817942712455988,FACE_13
0,0.6424002051353455,0.3230823278427124,-0.004039243794977665,FACE_14
0,0.6415981650352478,0.33438998460769653,-0.003352125408127904,FACE_17
0,0.641769528388977,0.2949376106262207,-0.011469651013612747,FACE_37
0,0.6361811757087708,0.2976498603820801,-0.011875812895596027,FACE_39
0,0.6322025060653687,0.3012145459651947,-0.010830076411366463,FACE_40
0,0.6152755618095398,0.22317269444465637,-0.010475571267306805,FACE_46
0,0.627548336982727,0.2193034291267395,-0.010886512696743011,FACE_52
0,0.6210740208625793,0.21979844570159912,-0.011319017969071865,FACE_53
0,0.6421723961830139,0.22875842452049255,-0.0067727211862802505,FACE_55
0,0.6263138651847839,0.3092345893383026,-0.007152160629630089,FACE_61
0,0.618670642375946,0.2151154726743698,-0.01048990897834301,FACE_63
0,0.6346463561058044,0.22202585637569427,-0.009381061419844627,FACE_65
0,0.6346891522407532,0.21673595905303955,-0.009988068602979183,FACE_66
0,0.6118288040161133,0.21980904042720795,-0.008815177716314793,FACE_70
0,0.6284957528114319,0.3091917932033539,-0.006881327833980322,FACE_78
0,0.6340784430503845,0.30443525314331055,-0.009155092760920525,FACE_80
0,0.637083113193512,0.3034495711326599,-0.00977357104420662,FACE_81
0,0.640442967414856,0.3030868172645569,-0.009561743587255478,FACE_82
0,0.6365348100662231,0.33247601985931396,-0.005277854390442371,FACE_84
0,0.6387020349502563,0.32202064990997314,-0.005510407034307718,FACE_87
0,0.6325282454490662,0.31709402799606323,-0.00611646194010973,FACE_88
0,0.6293200850486755,0.32109910249710083,-0.006554967258125544,FACE_91
0,0.6305068731307983,0.3142615854740143,-0.006245159078389406,FACE_95
0,0.6265194416046143,0.21387773752212524,-0.010624455288052559,FACE_105
0,0.6422858238220215,0.22044271230697632,-0.007890485227108002,FACE_107
0,0.6274011731147766,0.31495052576065063,-0.006869243457913399,FACE_146
0,0.6354595422744751,0.31990742683410645,-0.006131496746093035,FACE_178
0,0.6324130296707153,0.3277225196361542,-0.006222486030310392,FACE_181
0,0.6287651658058167,0.3045361042022705,-0.00937905628234148,FACE_185
0,0.6311564445495605,0.30584782361984253,-0.008067270740866661,FACE_191
0,0.649278998374939,0.2959880828857422,-0.007609776221215725,FACE_267
0,0.6512787342071533,0.2990899085998535,-0.003941706847399473,FACE_269
0,0.6514372825622559,0.3033444881439209,7.214766810648143e-05,FACE_270
0,0.6658491492271423,0.23711925745010376,0.0180165097117424,FACE_276
0,0.662838876247406,0.23047542572021484,0.00867336243391037,FACE_282
0,0.6652395129203796,0.23280544579029083,0.013362748548388481,FACE_283
0,0.6530638337135315,0.23250548541545868,-0.00042865972500294447,FACE_285
0,0.6502493619918823,0.3122928738594055,0.007402388378977776,FACE_291
0,0.6660193800926208,0.2295028120279312,0.01594848558306694,FACE_293
0,0.6589449048042297,0.2301015406847,0.004038054961711168,FACE_295
0,0.6599259972572327,0.22531256079673767,0.0038651758804917336,FACE_296
0,0.66635662317276,0.23509915173053741,0.021813567727804184,FACE_300
0,0.6479244828224182,0.3112996518611908,0.005533848889172077,FACE_308
0,0.647442102432251,0.30588358640670776,-0.00040761660784482956,FACE_310
0,0.6469412446022034,0.30447566509246826,-0.0033325657714158297,FACE_311
0,0.6457781791687012,0.30381473898887634,-0.006015306804329157,FACE_312
0,0.6455028057098389,0.33324235677719116,-0.0013895825250074267,FACE_314
0,0.6449534296989441,0.3226023018360138,-0.001732329372316599,FACE_317
0,0.6469717025756836,0.31857648491859436,0.0027041418943554163,FACE_318
0,0.6493340134620667,0.3232550024986267,0.003295362927019596,FACE_321
0,0.6472556591033936,0.3161057233810425,0.004629398696124554,FACE_324
0,0.6637603640556335,0.2258603423833847,0.010193738155066967,FACE_334
0,0.6549591422080994,0.22527435421943665,-0.0008893972262740135,FACE_336
0,0.6498039960861206,0.31763920187950134,0.005360602866858244,FACE_375
0,0.6463438272476196,0.32095417380332947,0.0005306935054250062,FACE_402
0,0.6480662226676941,0.3292950689792633,0.0013482728973031044,FACE_405
0,0.6510115265846252,0.307226300239563,0.003952884580940008,FACE_409
0,0.6476572155952454,0.3076241612434387,0.0028322848957031965,FACE_415
0,0.7908857464790344,0.45184385776519775,0.3070632219314575,LEFT_WRIST
0,0.7864817976951599,0.40672558546066284,0.3101194223854691,LEFT_THUMB_CMC
0,0.7891027927398682,0.37011682987213135,0.305886892369017,LEFT_THUMB_MCP
0,0.7901865839958191,0.3439487814903259,0.29994887951761484,LEFT_THUMB_IP
0,0.7923592329025269,0.3258044123649597,0.29522533621639013,LEFT_THUMB_TIP
0,0.8147227168083191,0.3643088936805725,0.2968356227502227,LEFT_INDEX_FINGER_MCP
0,0.8064539432525635,0.33242911100387573,0.2881145905703306,LEFT_INDEX_FINGER_PIP
0,0.793199896812439,0.33993083238601685,0.2867457680404186,LEFT_INDEX_FINGER_DIP
0,0.7855967283248901,0.3513971269130707,0.2869171090424061,LEFT_INDEX_FINGER_TIP
0,0.8168991208076477,0.38042935729026794,0.28946323692798615,LEFT_MIDDLE_FINGER_MCP
0,0.8044611215591431,0.34949564933776855,0.28023750334978104,LEFT_MIDDLE_FINGER_PIP
