frame,x,y,z,name
0,0.49433639645576477,0.20474493503570557,-0.01845335215330124,NOSE
0,0.5113912224769592,0.18571120500564575,-0.001737473183311522,LEFT_EYE_INNER
0,0.518097460269928,0.19093436002731323,-0.0020119391847401857,LEFT_EYE
0,0.5243797302246094,0.1958904266357422,-0.0020113387145102024,LEFT_EYE_OUTER
0,0.4965900778770447,0.179770827293396,0.023912928998470306,RIGHT_EYE_INNER
0,0.49308958649635315,0.18011724948883057,0.02348179928958416,RIGHT_EYE
0,0.4884151518344879,0.1802809238433838,0.02323189750313759,RIGHT_EYE_OUTER
0,0.5399725437164307,0.21827900409698486,0.08794862776994705,LEFT_EAR
0,0.49078819155693054,0.19746005535125732,0.1992195099592209,RIGHT_EAR
0,0.5027759075164795,0.24558478593826294,0.015966352075338364,MOUTH_LEFT
0,0.4836048483848572,0.23199284076690674,0.04518163576722145,MOUTH_RIGHT
0,0.5823211073875427,0.3624899089336395,0.038084447383880615,LEFT_SHOULDER
0,0.4409976601600647,0.36204081773757935,0.31496503949165344,RIGHT_SHOULDER
0,0.5922736525535583,0.5700119733810425,-0.11569738388061523,LEFT_ELBOW
0,0.36320388317108154,0.4991816282272339,0.14960767328739166,RIGHT_ELBOW
0,0.4998406171798706,0.40219956636428833,-0.2582716941833496,LEFT_WRIST
0,0.4058292508125305,0.324369341135025,-0.19300857186317444,RIGHT_WRIST
0,0.4790138006210327,0.3660416007041931,-0.29555782675743103,LEFT_PINKY
0,0.40605559945106506,0.26295697689056396,-0.2517765760421753,RIGHT_PINKY
0,0.4815184473991394,0.3446803390979767,-0.2729847729206085,LEFT_INDEX
0,0.41717085242271423,0.256114661693573,-0.23204229772090912,RIGHT_INDEX
0,0.4791838526725769,0.3624598979949951,-0.24701906740665436,LEFT_THUMB
0,0.42183271050453186,0.2857091426849365,-0.19677738845348358,RIGHT_THUMB
0,0.48741984367370605,0.22850455343723297,-0.008612928912043571,FACE_0
0,0.48807525634765625,0.23480290174484253,-0.0063966065645217896,FACE_13
0,0.4877907335758209,0.23606203496456146,-0.0062014758586883545,FACE_14
0,0.486321359872818,0.24394309520721436,-0.007352912332862616,FACE_17
0,0.4847967028617859,0.226468026638031,-0.006478816736489534,FACE_37
0,0.48251938819885254,0.22688551247119904,-0.003102242248132825,FACE_39
0,0.48148003220558167,0.2286837100982666,0.0002244839270133525,FACE_40
0,0.4824944734573364,0.16530439257621765,0.016821615397930145,FACE_46
0,0.48618826270103455,0.16091333329677582,0.008434335701167583,FACE_52
0,0.48375988006591797,0.16181930899620056,0.012741642072796822,FACE_53
0,0.494204580783844,0.16796493530273438,0.00027851187041960657,FACE_55
0,0.4809414744377136,0.2319558560848236,0.006267793942242861,FACE_61
0,0.48379987478256226,0.1585673689842224,0.014941737055778503,FACE_63
0,0.4895716905593872,0.16254231333732605,0.004269092809408903,FACE_65
0,0.4896448254585266,0.15806977450847626,0.004117101896554232,FACE_66
0,0.482519268989563,0.16326023638248444,0.020256301388144493,FACE_70
0,0.48268792033195496,0.23214492201805115,0.0044527435675263405,FACE_78
0,0.48403123021125793,0.23231689631938934,0.0002227710501756519,FACE_80
0,0.4849429428577423,0.23281855881214142,-0.002103824634104967,FACE_81
0,0.4862380623817444,0.23374758660793304,-0.0044161234982311726,FACE_82
0,0.4838288724422455,0.24217276275157928,-0.005354981403797865,FACE_84
0,0.4857664406299591,0.23487886786460876,-0.0041937208734452724,FACE_87
0,0.4835123121738434,0.23326511681079865,0.0002971388748846948,FACE_88
0,0.48146387934684753,0.2364407181739807,0.0001752518001012504,FACE_91
0,0.48314550518989563,0.23294195532798767,0.0026903124526143074,FACE_95
0,0.486299604177475,0.15662652254104614,0.009738574735820293,FACE_105
0,0.49401959776878357,0.16081812977790833,-0.0001748476061038673,FACE_107
0,0.48121193051338196,0.23409727215766907,0.0034367593470960855,FACE_146
0,0.48437684774398804,0.23385007679462433,-0.0019155603367835283,FACE_178
0,0.48219677805900574,0.2395186722278595,-0.0024576750583946705,FACE_181
0,0.48099446296691895,0.2301948070526123,0.003617518814280629,FACE_185
0,0.4834147095680237,0.2319352924823761,0.0026905208360403776,FACE_191
0,0.4911740720272064,0.22939004004001617,-0.009977181442081928,FACE_267
0,0.49564215540885925,0.23338474333286285,-0.010245156474411488,FACE_269
0,0.49895045161247253,0.23697412014007568,-0.009694136679172516,FACE_270
0,0.5272912979125977,0.18092873692512512,-0.00811276026070118,FACE_276
0,0.5181393623352051,0.17113110423088074,-0.008693043142557144,FACE_282
0,0.5232171416282654,0.1750372350215912,-0.00888912845402956,FACE_283
0,0.5043448805809021,0.17104272544384003,-0.005272445734590292,FACE_285
0,0.5033258199691772,0.24234920740127563,-0.007080185227096081,FACE_291
0,0.5260310173034668,0.1723393052816391,-0.008132193237543106,FACE_293
0,0.5118812918663025,0.16946688294410706,-0.00753658777102828,FACE_295
0,0.5128320455551147,0.16504928469657898,-0.008046922273933887,FACE_296
0,0.5306744575500488,0.17980638146400452,-0.0065314797684550285,FACE_300
0,0.5021978616714478,0.24136671423912048,-0.006959279999136925,FACE_308
0,0.4974859058856964,0.23864701390266418,-0.0077413637191057205,FACE_310
0,0.4944465756416321,0.23745787143707275,-0.00793069414794445,FACE_311
0,0.49120214581489563,0.23612667620182037,-0.007660834584385157,FACE_312
0,0.4899961054325104,0.24529847502708435,-0.00886986218392849,FACE_314
0,0.49086275696754456,0.23745377361774445,-0.007512317504733801,FACE_317
