frame,x,y,z,name
0,0.44869640469551086,0.27155137062072754,-0.18381956219673157,NOSE
0,0.45754557847976685,0.23837119340896606,-0.18290911614894867,LEFT_EYE_INNER
0,0.46339941024780273,0.23562467098236084,-0.18317900598049164,LEFT_EYE
0,0.4711088240146637,0.23235440254211426,-0.1831546127796173,LEFT_EYE_OUTER
0,0.4458000957965851,0.242958664894104,-0.15336552262306213,RIGHT_EYE_INNER
0,0.44394776225090027,0.24254924058914185,-0.15386445820331573,RIGHT_EYE
0,0.44110041856765747,0.24139028787612915,-0.15421922504901886,RIGHT_EYE_OUTER
0,0.49684351682662964,0.22730088233947754,-0.10996910184621811,LEFT_EAR
0,0.45159706473350525,0.23811973631381989,0.018938098102808,RIGHT_EAR
0,0.46564140915870667,0.2917765974998474,-0.14937512576580048,MOUTH_LEFT
0,0.449683278799057,0.2974657416343689,-0.11495640873908997,MOUTH_RIGHT
0,0.5740498304367065,0.3702040910720825,-0.08878937363624573,LEFT_SHOULDER
0,0.42153099179267883,0.3522413372993469,0.165567085146904,RIGHT_SHOULDER
0,0.5928677320480347,0.6451922059059143,-0.23044143617153168,LEFT_ELBOW
0,0.3787727355957031,0.5927666425704956,0.044336363673210144,RIGHT_ELBOW
0,0.5073263645172119,0.49055707454681396,-0.42126068472862244,LEFT_WRIST
0,0.40259602665901184,0.46914640069007874,-0.31934016942977905,RIGHT_WRIST
0,0.4772157669067383,0.4835866391658783,-0.46696558594703674,LEFT_PINKY
0,0.4035569429397583,0.44300776720046997,-0.38416603207588196,RIGHT_PINKY
0,0.4742322266101837,0.453788161277771,-0.4578503370285034,LEFT_INDEX
0,0.4121802747249603,0.42309749126434326,-0.37128984928131104,RIGHT_INDEX
0,0.4790728688240051,0.457526832818985,-0.41602998971939087,LEFT_THUMB
0,0.41648203134536743,0.43587440252304077,-0.32435405254364014,RIGHT_THUMB
0,0.45334669947624207,0.29391270875930786,-0.004375096410512924,FACE_0
0,0.4553608298301697,0.29860466718673706,-0.0005724923685193062,FACE_13
0,0.45512035489082336,0.2975960373878479,0.00043380685383453965,FACE_14
0,0.456193745136261,0.30634424090385437,0.0012089540250599384,FACE_17
0,0.4504140317440033,0.2928503751754761,-0.0025944067165255547,FACE_37
0,0.44844549894332886,0.29343873262405396,0.0009274137555621564,FACE_39
0,0.4478527307510376,0.2944783568382263,0.004324198234826326,FACE_40
0,0.42678114771842957,0.22168764472007751,0.008197415620088577,FACE_46
0,0.43000149726867676,0.2181902974843979,-0.0016813842812553048,FACE_52
0,0.42744848132133484,0.21904659271240234,0.0030921672005206347,FACE_53
0,0.4415881633758545,0.22302263975143433,-0.00910781230777502,FACE_55
0,0.4477444291114807,0.29607465863227844,0.011423707008361816,FACE_61
0,0.4260958731174469,0.21464866399765015,0.004568370059132576,FACE_63
0,0.43450695276260376,0.21920503675937653,-0.005806191824376583,FACE_65
0,0.4331551790237427,0.21454975008964539,-0.007043763063848019,FACE_66
0,0.4257660210132599,0.2181953489780426,0.011168880388140678,FACE_70
0,0.4491673409938812,0.2952558696269989,0.009502573870122433,FACE_78
0,0.4511124789714813,0.2965938448905945,0.0051180836744606495,FACE_80
0,0.4521941542625427,0.29738733172416687,0.00305476738139987,FACE_81
0,0.4536232054233551,0.29817724227905273,0.0010632241610437632,FACE_82
0,0.45336973667144775,0.3054988384246826,0.002564358990639448,FACE_84
0,0.45307308435440063,0.29732969403266907,0.001957861939445138,FACE_87
0,0.45054852962493896,0.29611191153526306,0.005640537943691015,FACE_88
0,0.44944673776626587,0.2999453842639923,0.006528104655444622,FACE_91
0,0.4500007927417755,0.2957344353199005,0.007761795073747635,FACE_95
0,0.42859482765197754,0.21320559084415436,-0.0014286437071859837,FACE_105
0,0.4393686354160309,0.21606241166591644,-0.011262581683695316,FACE_107
0,0.44849199056625366,0.29767924547195435,0.009155649691820145,FACE_146
0,0.451539546251297,0.29670876264572144,0.0037691600155085325,FACE_178
0,0.45110300183296204,0.3031969368457794,0.004482315853238106,FACE_181
0,0.4475601613521576,0.2951681911945343,0.008048014715313911,FACE_185
0,0.45018067955970764,0.29572129249572754,0.007593251299113035,FACE_191
0,0.45687925815582275,0.29272910952568054,-0.005563315004110336,FACE_267
0,0.46154850721359253,0.2934120297431946,-0.005252974107861519,FACE_269
0,0.46502789855003357,0.29421868920326233,-0.004290710669010878,FACE_270
0,0.48057234287261963,0.21238242089748383,-0.01588083803653717,FACE_276
0,0.46931925415992737,0.21084919571876526,-0.018269900232553482,FACE_282
0,0.4753120541572571,0.21047936379909515,-0.01782136783003807,FACE_283
0,0.4543893337249756,0.2207254320383072,-0.014548556879162788,FACE_285
0,0.46962177753448486,0.29513630270957947,-0.0004027588583994657,FACE_291
0,0.47737544775009155,0.20511291921138763,-0.01778051257133484,FACE_293
0,0.46232691407203674,0.21402400732040405,-0.01722363382577896,FACE_295
0,0.4621826112270355,0.2089206427335739,-0.018836691975593567,FACE_296
0,0.483551949262619,0.2076900154352188,-0.01465944480150938,FACE_300
0,0.4680034816265106,0.2945452332496643,-0.0005218696314841509,FACE_308
0,0.46360886096954346,0.29609042406082153,-0.001566617633216083,FACE_310
0,0.4609833359718323,0.29723381996154785,-0.0017957012169063091,FACE_311
0,0.45810118317604065,0.2981434762477875,-0.0015421307180076838,FACE_312
0,0.45976483821868896,0.30559462308883667,-0.00018623079813551158,FACE_314
0,0.4580780267715454,0.29721763730049133,-0.0006845502648502588,FACE_317
0,0.4639778137207031,0.2957523763179779,-0.0011409473372623324,FACE_318
0,0.466139554977417,0.29970821738243103,-0.001085197553038597,FACE_321
0,0.46593865752220154,0.29512256383895874,-0.0008763113291934133,FACE_324
0,0.470122367143631,0.20522841811180115,-0.019060609862208366,FACE_334
0,0.4541255235671997,0.21302516758441925,-0.017263082787394524,FACE_336
0,0.46826568245887756,0.2969605326652527,-0.0007005921215750277,FACE_375
0,0.46110233664512634,0.29651105403900146,-0.0010903958464041352,FACE_402
0,0.4631594121456146,0.3031146228313446,-0.0011141067370772362,FACE_405
0,0.4679765999317169,0.29436904191970825,-0.0027564566116780043,FACE_409
0,0.4659304618835449,0.2950669229030609,-0.0010557841742411256,FACE_415
0,0.4933062791824341,0.4395442008972168,0.42126068472862244,LEFT_WRIST
0,0.48011747002601624,0.42128345370292664,0.4294948298484087,LEFT_THUMB_CMC
0,0.46513012051582336,0.417736291885376,0.43112526927143335,LEFT_THUMB_MCP
0,0.45420384407043457,0.4272489845752716,0.43045064993202686,LEFT_THUMB_IP
0,0.44865062832832336,0.440695583820343,0.42996862810105085,LEFT_THUMB_TIP
0,0.4531690776348114,0.41287124156951904,0.4273066516034305,LEFT_INDEX_FINGER_MCP
0,0.43403586745262146,0.4285892844200134,0.42695596581324935,LEFT_INDEX_FINGER_PIP
0,0.4299858510494232,0.44635653495788574,0.4281295412220061,LEFT_INDEX_FINGER_DIP
0,0.4309938848018646,0.4583328664302826,0.42910751421004534,LEFT_INDEX_FINGER_TIP
0,0.4516642391681671,0.4229227304458618,0.4212784448736784,LEFT_MIDDLE_FINGER_MCP
0,0.4326847195625305,0.4400184452533722,0.422763941809535,LEFT_MIDDLE_FINGER_PIP
0,0.432299941778183,0.4598252773284912,0.42515009455382824,LEFT_MIDDLE_FINGER_DIP
0,0.4366947114467621,0.4704136848449707,0.426369053311646,LEFT_MIDDLE_FINGER_TIP
0,0.45276975631713867,0.4365442991256714,0.41555431904271245,LEFT_RING_FINGER_MCP
0,0.4384966492652893,0.45716428756713867,0.41714550694450736,LEFT_RING_FINGER_PIP
0,0.44150903820991516,0.47397053241729736,0.4190633660182357,LEFT_RING_FINGER_DIP
0,0.447353333234787,0.4811558127403259,0.41985062812455,LEFT_RING_FINGER_TIP
0,0.4561026692390442,0.45240965485572815,0.4100943747907877,LEFT_PINKY_MCP
0,0.44723841547966003,0.47197067737579346,0.41102798096835613,LEFT_PINKY_PIP
0,0.44919508695602417,0.48374247550964355,0.4124402068555355,LEFT_PINKY_DIP
0,0.45362532138824463,0.48971855640411377,0.41343426425009966,LEFT_PINKY_TIP
0,0.409486323595047,0.4399043619632721,0.31934016942977905,RIGHT_WRIST
0,0.42261672019958496,0.4332229793071747,0.31457714829593897,RIGHT_THUMB_CMC
0,0.43005168437957764,0.4302697777748108,0.3067654240876436,RIGHT_THUMB_MCP
0,0.42698970437049866,0.4332166612148285,0.29934138618409634,RIGHT_THUMB_IP
0,0.418979674577713,0.4343772530555725,0.2927080411463976,RIGHT_THUMB_TIP
0,0.419168084859848,0.3948873281478882,0.30342189222574234,RIGHT_INDEX_FINGER_MCP
0,0.42122459411621094,0.4320709705352783,0.29431935027241707,RIGHT_INDEX_FINGER_PIP
0,0.4233812391757965,0.4439346492290497,0.28919372893869877,RIGHT_INDEX_FINGER_DIP
0,0.42423710227012634,0.44542279839515686,0.286125972867012,RIGHT_INDEX_FINGER_TIP
0,0.40776124596595764,0.3977474570274353,0.3003132473677397,RIGHT_MIDDLE_FINGER_MCP
0,0.41192907094955444,0.4418243169784546,0.2922627255320549,RIGHT_MIDDLE_FINGER_PIP
0,0.4155840277671814,0.44444549083709717,0.2919263821095228,RIGHT_MIDDLE_FINGER_DIP
0,0.41600948572158813,0.4373534619808197,0.29061565920710564,RIGHT_MIDDLE_FINGER_TIP
0,0.3988237679004669,0.40819641947746277,0.2973784189671278,RIGHT_RING_FINGER_MCP
0,0.40387922525405884,0.4478055238723755,0.29283786937594414,RIGHT_RING_FINGER_PIP
0,0.4076331555843353,0.4464000463485718,0.2963312119245529,RIGHT_RING_FINGER_DIP
0,0.40864330530166626,0.43660518527030945,0.2974445540457964,RIGHT_RING_FINGER_TIP
0,0.3921889066696167,0.4217095971107483,0.2936258539557457,RIGHT_PINKY_MCP
0,0.3967466652393341,0.4490518271923065,0.29179871641099453,RIGHT_PINKY_PIP
0,0.4004949629306793,0.44752973318099976,0.2941995710134506,RIGHT_PINKY_DIP
0,0.4019705057144165,0.4393371343612671,0.2950862720608711,RIGHT_PINKY_TIP
1,0.4492464065551758,0.2698541581630707,-0.11936294287443161,NOSE
1,0.4575502276420593,0.23613618314266205,-0.1157592162489891,LEFT_EYE_INNER
1,0.4636410176753998,0.23167802393436432,-0.11603061854839325,LEFT_EYE
1,0.4711243808269501,0.22830639779567719,-0.11600802838802338,LEFT_EYE_OUTER
1,0.44593164324760437,0.2424565702676773,-0.08805453777313232,RIGHT_EYE_INNER
1,0.4439331889152527,0.24222850799560547,-0.08849895745515823,RIGHT_EYE
1,0.4410288631916046,0.2412981390953064,-0.08881387114524841,RIGHT_EYE_OUTER
1,0.49681535363197327,0.22650255262851715,-0.037537213414907455,LEFT_EAR
1,0.45160138607025146,0.2381715029478073,0.08579830825328827,RIGHT_EAR
1,0.46573543548583984,0.2900494635105133,-0.08279157429933548,MOUTH_LEFT
1,0.4499673545360565,0.29594939947128296,-0.05002041161060333,MOUTH_RIGHT
1,0.573980450630188,0.3702477216720581,-0.02960779517889023,LEFT_SHOULDER
1,0.4216569662094116,0.3533092141151428,0.22608211636543274,RIGHT_SHOULDER
1,0.5926834344863892,0.6451894044876099,-0.16789063811302185,LEFT_ELBOW
1,0.3787359893321991,0.5930106043815613,0.11540019512176514,RIGHT_ELBOW
1,0.5076372027397156,0.48833030462265015,-0.3579469919204712,LEFT_WRIST
1,0.40261805057525635,0.46986255049705505,-0.23553015291690826,RIGHT_WRIST
1,0.47674760222435,0.48264047503471375,-0.4010627567768097,LEFT_PINKY
1,0.40335097908973694,0.4442278742790222,-0.29911741614341736,RIGHT_PINKY
1,0.4742283225059509,0.4523800313472748,-0.3910951614379883,LEFT_INDEX
1,0.41261395812034607,0.423872709274292,-0.29068633913993835,RIGHT_INDEX
1,0.4792228043079376,0.4567492604255676,-0.3517910838127136,LEFT_THUMB
1,0.4179614782333374,0.4369432330131531,-0.24253423511981964,RIGHT_THUMB
1,0.4537668824195862,0.2917822003364563,-0.004611856769770384,FACE_0
1,0.4557763636112213,0.2961711883544922,-0.0010103582171723247,FACE_13
1,0.45562222599983215,0.2951975166797638,-0.00020543058053590357,FACE_14
1,0.45672711730003357,0.30307537317276,0.00029739830642938614,FACE_17
1,0.45096978545188904,0.29064762592315674,-0.0027893020305782557,FACE_37
1,0.44915714859962463,0.29110947251319885,0.0007065715035423636,FACE_39
1,0.4485782980918884,0.2922256886959076,0.004018068313598633,FACE_40
1,0.4290388226509094,0.22092227637767792,0.009260030463337898,FACE_46
1,0.431848406791687,0.2173166275024414,-0.0004201779083814472,FACE_52
1,0.429538369178772,0.2183215171098709,0.004271027632057667,FACE_53
1,0.44290560483932495,0.22147229313850403,-0.007890386506915092,FACE_55
1,0.44858741760253906,0.2940596342086792,0.010773997753858566,FACE_61
1,0.42814257740974426,0.2139352709054947,0.0058537255972623825,FACE_63
1,0.43607640266418457,0.21798011660575867,-0.004516942426562309,FACE_65
1,0.43467310070991516,0.2132798582315445,-0.005587253253906965,FACE_66
1,0.42802944779396057,0.21741488575935364,0.012256395071744919,FACE_70
1,0.44983360171318054,0.2933526039123535,0.008879804983735085,FACE_78
1,0.451621949672699,0.29422712326049805,0.004658731631934643,FACE_80
1,0.4527297616004944,0.29488125443458557,0.002636187244206667,FACE_81
1,0.45412617921829224,0.29565876722335815,0.0006334698409773409,FACE_82
1,0.4540853500366211,0.3022196888923645,0.0017049146117642522,FACE_84
1,0.45361363887786865,0.29491156339645386,0.0013709224294871092,FACE_87
1,0.45115676522254944,0.29392045736312866,0.005051137879490852,FACE_88
1,0.4502585530281067,0.29735690355300903,0.005776388105005026,FACE_91
1,0.4506307542324066,0.2937178313732147,0.0071715060621500015,FACE_95
1,0.4303450882434845,0.2123020887374878,-5.716269151889719e-05,FACE_105
1,0.44061505794525146,0.21439440548419952,-0.009789575822651386,FACE_107
1,0.44928157329559326,0.2954878509044647,0.008462232537567616,FACE_146
1,0.4521064758300781,0.2944137454032898,0.003181339707225561,FACE_178
1,0.45189169049263,0.30012673139572144,0.003716418519616127,FACE_181
1,0.4483535885810852,0.2930659055709839,0.0076117790304124355,FACE_185
1,0.4507306218147278,0.29362863302230835,0.007047733291983604,FACE_191
1,0.4572579860687256,0.29084157943725586,-0.005838205572217703,FACE_267
1,0.4618684649467468,0.29188966751098633,-0.005688299424946308,FACE_269
1,0.4652984142303467,0.2929551303386688,-0.00482390820980072,FACE_270
1,0.481132447719574,0.21138925850391388,-0.01519347820430994,FACE_276
1,0.4699743986129761,0.2090807855129242,-0.017174948006868362,FACE_282
1,0.47592002153396606,0.20905205607414246,-0.01687212474644184,FACE_283
1,0.4551563858985901,0.2187773883342743,-0.013338396325707436,FACE_285
1,0.46983054280281067,0.2943139970302582,-0.0012512300163507462,FACE_291
1,0.47800710797309875,0.20377616584300995,-0.01683058962225914,FACE_293
1,0.4630003273487091,0.2120804786682129,-0.016043396666646004,FACE_295
1,0.4628606140613556,0.2069058120250702,-0.01751861535012722,FACE_296
1,0.4840720295906067,0.20693325996398926,-0.0140224052593112,FACE_300
1,0.46843811869621277,0.2936878800392151,-0.0012992853298783302,FACE_308
1,0.46403756737709045,0.29444774985313416,-0.002173203742131591,FACE_310
1,0.4613867700099945,0.29517918825149536,-0.0023237280547618866,FACE_311
1,0.45849278569221497,0.2958352863788605,-0.0020554563961923122,FACE_312
1,0.460193932056427,0.3025839328765869,-0.00110044761095196,FACE_314
1,0.4585370719432831,0.29503726959228516,-0.001397533225826919,FACE_317
1,0.46446356177330017,0.29418888688087463,-0.0019126231782138348,FACE_318
1,0.4664533734321594,0.29784178733825684,-0.0019998778589069843,FACE_321
1,0.46642687916755676,0.2938857674598694,-0.0016665479633957148,FACE_324
1,0.4707806408405304,0.2034623771905899,-0.017863867804408073,FACE_334
1,0.45488038659095764,0.2108595222234726,-0.015792254358530045,FACE_336
1,0.468542218208313,0.29577717185020447,-0.0015695185866206884,FACE_375
1,0.46157050132751465,0.2945759892463684,-0.0018660915084183216,FACE_402
1,0.4635052978992462,0.30061277747154236,-0.0020404725801199675,FACE_405
1,0.4682050347328186,0.2933950126171112,-0.003418930806219578,FACE_409
1,0.46634677052497864,0.2938339114189148,-0.001729535055346787,FACE_415
1,0.4921836853027344,0.4474722146987915,0.3579469919204712,LEFT_WRIST
1,0.47993704676628113,0.4286922812461853,0.36599427461624146,LEFT_THUMB_CMC
1,0.4645248055458069,0.4242088794708252,0.36738479882478714,LEFT_THUMB_MCP
1,0.45217880606651306,0.42995694279670715,0.3663086276501417,LEFT_THUMB_IP
1,0.4436461925506592,0.4384949207305908,0.365293538197875,LEFT_THUMB_TIP
1,0.4527320861816406,0.41692349314689636,0.3638212038204074,LEFT_INDEX_FINGER_MCP
1,0.43461066484451294,0.4278108477592468,0.3621438089758158,LEFT_INDEX_FINGER_PIP
1,0.42654159665107727,0.44291383028030396,0.36141656688414514,LEFT_INDEX_FINGER_DIP
1,0.4226074814796448,0.45709213614463806,0.3610330449882895,LEFT_INDEX_FINGER_TIP
1,0.4519582688808441,0.42673459649086,0.35731914488133043,LEFT_MIDDLE_FINGER_MCP
1,0.43317773938179016,0.44164666533470154,0.3566027079941705,LEFT_MIDDLE_FINGER_PIP
1,0.4277331233024597,0.45997336506843567,0.3570208392920904,LEFT_MIDDLE_FINGER_DIP
1,0.4276115894317627,0.4736592769622803,0.35700302984332666,LEFT_MIDDLE_FINGER_TIP
1,0.45264777541160583,0.4409301280975342,0.35108353197574615,LEFT_RING_FINGER_MCP
1,0.4372991621494293,0.4603044390678406,0.35065653873607516,LEFT_RING_FINGER_PIP
1,0.4371030628681183,0.47873902320861816,0.3522609737701714,LEFT_RING_FINGER_DIP
1,0.44041991233825684,0.49028095602989197,0.3531415588222444,LEFT_RING_FINGER_TIP
1,0.4554779529571533,0.4582252502441406,0.34508104994893074,LEFT_PINKY_MCP
1,0.44450414180755615,0.47550711035728455,0.34462693985551596,LEFT_PINKY_PIP
1,0.44512414932250977,0.48822835087776184,0.3461553733795881,LEFT_PINKY_DIP
1,0.4486687481403351,0.49718645215034485,0.3473593480885029,LEFT_PINKY_TIP
1,0.4114338159561157,0.42548856139183044,0.23553015291690826,RIGHT_WRIST
1,0.4219925105571747,0.4227144420146942,0.22924315044656396,RIGHT_THUMB_CMC
1,0.4275627136230469,0.4237837493419647,0.22074554208666086,RIGHT_THUMB_MCP
1,0.4239271879196167,0.43452903628349304,0.21318176575005054,RIGHT_THUMB_IP
1,0.41668257117271423,0.44429418444633484,0.20633072219789028,RIGHT_THUMB_TIP
1,0.4211598038673401,0.39122551679611206,0.21796641871333122,RIGHT_INDEX_FINGER_MCP
1,0.42271897196769714,0.42645353078842163,0.20995965600013733,RIGHT_INDEX_FINGER_PIP
1,0.4254041910171509,0.4328080117702484,0.2052005622535944,RIGHT_INDEX_FINGER_DIP
