frame,x,y,z,name
0,0.3807169198989868,0.28170496225357056,-0.03189873322844505,NOSE
0,0.3915817439556122,0.25064951181411743,-0.014999272301793098,LEFT_EYE_INNER
0,0.39987361431121826,0.2513396739959717,-0.015321931801736355,LEFT_EYE
0,0.40811583399772644,0.2522668242454529,-0.015279763378202915,LEFT_EYE_OUTER
0,0.37536197900772095,0.2554062604904175,0.008817685768008232,RIGHT_EYE_INNER
0,0.3694932758808136,0.25836700201034546,0.0083314822986722,RIGHT_EYE
0,0.3645080327987671,0.2609717845916748,0.007981042377650738,RIGHT_EYE_OUTER
0,0.43213310837745667,0.2758188843727112,0.07828294485807419,LEFT_EAR
0,0.36769798398017883,0.28149908781051636,0.18447212874889374,RIGHT_EAR
0,0.3998411297798157,0.3152567744255066,0.004577364306896925,MOUTH_LEFT
0,0.37483537197113037,0.31748223304748535,0.03270702436566353,MOUTH_RIGHT
0,0.49988090991973877,0.49577149748802185,0.06294795870780945,LEFT_SHOULDER
0,0.32368430495262146,0.4818021357059479,0.29747474193573,RIGHT_SHOULDER
0,0.5208848118782043,0.8072522878646851,-0.07021832466125488,LEFT_ELBOW
0,0.2114516645669937,0.6402353048324585,0.13441528379917145,RIGHT_ELBOW
0,0.4332934021949768,0.6148589849472046,-0.2564835548400879,LEFT_WRIST
0,0.2534322738647461,0.40649113059043884,-0.2410677820444107,RIGHT_WRIST
0,0.3901634216308594,0.5933614373207092,-0.2946174442768097,LEFT_PINKY
0,0.2747195065021515,0.36420243978500366,-0.3041335940361023,RIGHT_PINKY
0,0.384491503238678,0.5526707172393799,-0.2771495580673218,LEFT_INDEX
0,0.28605496883392334,0.3413558602333069,-0.27694591879844666,RIGHT_INDEX
0,0.3945521116256714,0.5608359575271606,-0.24726077914237976,LEFT_THUMB
0,0.2874746322631836,0.35949528217315674,-0.2407180368900299,RIGHT_THUMB
0,0.37577614188194275,0.3093195855617523,-0.011337756179273129,FACE_0
0,0.3771037459373474,0.3170660138130188,-0.00910264067351818,FACE_13
0,0.3770546019077301,0.31948399543762207,-0.008913516998291016,FACE_14
0,0.3764481544494629,0.32898804545402527,-0.010389293543994427,FACE_17
0,0.3724907338619232,0.30846428871154785,-0.009101278148591518,FACE_37
0,0.36979788541793823,0.31094563007354736,-0.005617144983261824,FACE_39
0,0.3686661720275879,0.3144020438194275,-0.0023695023264735937,FACE_40
