frame,x,y,z,name
0,0.41633203625679016,0.35168951749801636,-0.14746926724910736,NOSE
0,0.4224313199520111,0.3256896138191223,-0.11659567803144455,LEFT_EYE_INNER
0,0.42791473865509033,0.3266866207122803,-0.1168113499879837,LEFT_EYE
0,0.4329366087913513,0.3283082842826843,-0.1167987808585167,LEFT_EYE_OUTER
0,0.40478619933128357,0.32462698221206665,-0.12955164909362793,RIGHT_EYE_INNER
0,0.39813217520713806,0.32604286074638367,-0.12982802093029022,RIGHT_EYE
0,0.3915694057941437,0.32850542664527893,-0.12995292246341705,RIGHT_EYE_OUTER
0,0.4337609112262726,0.34132444858551025,0.03477935120463371,LEFT_EAR
0,0.37506914138793945,0.3452414274215698,-0.020139427855610847,RIGHT_EAR
0,0.42545875906944275,0.3805360198020935,-0.09001092612743378,MOUTH_LEFT
0,0.4034901261329651,0.3815665543079376,-0.10747695714235306,MOUTH_RIGHT
0,0.4782854914665222,0.49398186802864075,0.12519097328186035,LEFT_SHOULDER
0,0.3252102732658386,0.511048436164856,-0.014988561160862446,RIGHT_SHOULDER
0,0.5561479926109314,0.6689444780349731,-0.04878528416156769,LEFT_ELBOW
0,0.2965139150619507,0.7365666627883911,-0.16116927564144135,RIGHT_ELBOW
0,0.514178991317749,0.4992314577102661,-0.37925106287002563,LEFT_WRIST
0,0.3928515613079071,0.6334725618362427,-0.3474240303039551,RIGHT_WRIST
0,0.5129938721656799,0.45328620076179504,-0.4340066909790039,LEFT_PINKY
0,0.4278717041015625,0.6575862765312195,-0.39565861225128174,RIGHT_PINKY
0,0.5082325339317322,0.4411639869213104,-0.4201618432998657,LEFT_INDEX
0,0.438558429479599,0.6374418139457703,-0.37975332140922546,RIGHT_INDEX
0,0.5022703409194946,0.46059802174568176,-0.38005751371383667,LEFT_THUMB
0,0.42747533321380615,0.6251298189163208,-0.3433503806591034,RIGHT_THUMB
0,0.41849446296691895,0.36625394225120544,-0.011303715407848358,FACE_0
0,0.417287677526474,0.37415796518325806,-0.009035756811499596,FACE_13
0,0.4171208441257477,0.37818431854248047,-0.008077100850641727,FACE_14
0,0.41711926460266113,0.38883909583091736,-0.008946389891207218,FACE_17
0,0.41413870453834534,0.36536315083503723,-0.012024831026792526,FACE_37
0,0.4089391231536865,0.36887237429618835,-0.011854431591928005,FACE_39
0,0.40552639961242676,0.373038649559021,-0.01093378011137247,FACE_40
0,0.3829052746295929,0.3050297796726227,-0.002749962965026498,FACE_46
0,0.3937235474586487,0.299294114112854,-0.005018086638301611,FACE_52
0,0.38775017857551575,0.30102068185806274,-0.004300481174141169,FACE_53
0,0.4095371663570404,0.3054724633693695,-0.0036777090281248093,FACE_55
0,0.4016202986240387,0.38004395365715027,-0.007777770981192589,FACE_61
0,0.3851548731327057,0.29697665572166443,-0.002830274635925889,FACE_63
0,0.4009987711906433,0.300519734621048,-0.004794321022927761,FACE_65
0,0.4004271626472473,0.295400470495224,-0.0050249057821929455,FACE_66
0,0.3797655701637268,0.30251336097717285,-0.0003811171045526862,FACE_70
0,0.403301477432251,0.37915000319480896,-0.008055465295910835,FACE_78
0,0.40772855281829834,0.37607342004776,-0.00939273089170456,FACE_80
0,0.41059526801109314,0.374831885099411,-0.009872402995824814,FACE_81
