frame,x,y,z,name
0,0.4565233588218689,0.2689192295074463,-0.24100401997566223,NOSE
0,0.4670577049255371,0.2342081069946289,-0.2272399216890335,LEFT_EYE_INNER
0,0.4747861623764038,0.23383879661560059,-0.2275116741657257,LEFT_EYE
0,0.48164114356040955,0.23403775691986084,-0.227495014667511,LEFT_EYE_OUTER
0,0.4537360370159149,0.23639625310897827,-0.19932237267494202,RIGHT_EYE_INNER
0,0.4495067596435547,0.23656004667282104,-0.19976001977920532,RIGHT_EYE
0,0.4451260566711426,0.23635143041610718,-0.2001253068447113,RIGHT_EYE_OUTER
0,0.5016317367553711,0.24304167926311493,-0.11874531954526901,LEFT_EAR
0,0.4530408978462219,0.24427253007888794,0.006047701928764582,RIGHT_EAR
0,0.47110986709594727,0.29789888858795166,-0.19720710813999176,MOUTH_LEFT
0,0.45292773842811584,0.2981789708137512,-0.163639098405838,MOUTH_RIGHT
0,0.5690442323684692,0.3944757282733917,-0.11334642022848129,LEFT_SHOULDER
0,0.4242314100265503,0.39464715123176575,0.1446315199136734,RIGHT_SHOULDER
0,0.5950494408607483,0.6446052193641663,-0.32188481092453003,LEFT_ELBOW
0,0.33580005168914795,0.5454553365707397,-0.06901480257511139,RIGHT_ELBOW
0,0.5016423463821411,0.48168590664863586,-0.5500198006629944,LEFT_WRIST
0,0.37658435106277466,0.3384931981563568,-0.4376852810382843,RIGHT_WRIST
0,0.48473814129829407,0.4351420998573303,-0.6039899587631226,LEFT_PINKY
0,0.37388306856155396,0.2729983329772949,-0.5004076361656189,RIGHT_PINKY
0,0.4868651032447815,0.4062725603580475,-0.5888292193412781,LEFT_INDEX
0,0.39033886790275574,0.2611788511276245,-0.47572973370552063,RIGHT_INDEX
0,0.4861051142215729,0.4219593107700348,-0.5443713068962097,LEFT_THUMB
0,0.3951093554496765,0.28605902194976807,-0.4391638934612274,RIGHT_THUMB
0,0.45332223176956177,0.2831053137779236,-0.00799608789384365,FACE_0
0,0.45571354031562805,0.28925734758377075,-0.005505396053195,FACE_13
0,0.4562874138355255,0.3078877925872803,-0.0017729396931827068,FACE_14
0,0.4568505883216858,0.31865057349205017,-0.0011190596269443631,FACE_17
0,0.4497627019882202,0.2821786105632782,-0.005889841355383396,FACE_37
0,0.4476168155670166,0.28372910618782043,-0.002253214130178094,FACE_39
0,0.4474216401576996,0.2863282561302185,0.0018725052941590548,FACE_40
0,0.4334535598754883,0.20981450378894806,0.012683640234172344,FACE_46
0,0.4362505376338959,0.20398291945457458,0.004055983852595091,FACE_52
0,0.43394598364830017,0.20563550293445587,0.008385670371353626,FACE_53
0,0.44633421301841736,0.20953720808029175,-0.0037867198698222637,FACE_55
0,0.44836246967315674,0.29322516918182373,0.009590350091457367,FACE_61
0,0.4332902729511261,0.2018682360649109,0.010357354767620564,FACE_63
0,0.4402121305465698,0.20488710701465607,-0.00010152962931897491,FACE_65
0,0.43933409452438354,0.20021677017211914,-0.0006499476730823517,FACE_66
0,0.43306005001068115,0.20714882016181946,0.015973975881934166,FACE_70
0,0.45044124126434326,0.2929317057132721,0.007829532958567142,FACE_78
