frame,x,y,z,name
0,0.4554974138736725,0.2749280333518982,-0.20586293935775757,NOSE
0,0.4674913287162781,0.2410178929567337,-0.18847142159938812,LEFT_EYE_INNER
0,0.474333792924881,0.24183499813079834,-0.18873625993728638,LEFT_EYE
0,0.48041021823883057,0.24231654405593872,-0.1887451559305191,LEFT_EYE_OUTER
0,0.44961193203926086,0.23610389232635498,-0.16999466717243195,RIGHT_EYE_INNER
0,0.44503912329673767,0.23433774709701538,-0.17042364180088043,RIGHT_EYE
0,0.44101715087890625,0.23323756456375122,-0.17075110971927643,RIGHT_EYE_OUTER
0,0.4948980510234833,0.2557508945465088,-0.06844282895326614,LEFT_EAR
0,0.44333022832870483,0.24907051026821136,0.01376055646687746,RIGHT_EAR
0,0.4684418737888336,0.3016599416732788,-0.15771661698818207,MOUTH_LEFT
0,0.4468672573566437,0.3003513813018799,-0.13647428154945374,MOUTH_RIGHT
0,0.5520601868629456,0.3811245858669281,-0.053049325942993164,LEFT_SHOULDER
0,0.419381707906723,0.40095198154449463,0.12575437128543854,RIGHT_SHOULDER
0,0.6074599027633667,0.6200316548347473,-0.2522461414337158,LEFT_ELBOW
0,0.3450743854045868,0.5135269165039062,-0.10645946115255356,RIGHT_ELBOW
0,0.5304375886917114,0.4820597469806671,-0.5122419595718384,LEFT_WRIST
0,0.4239955544471741,0.33799728751182556,-0.45821133255958557,RIGHT_WRIST
0,0.5053219795227051,0.47031527757644653,-0.5694058537483215,LEFT_PINKY
0,0.43568408489227295,0.2767908573150635,-0.5228736996650696,RIGHT_PINKY
0,0.4976790249347687,0.44024333357810974,-0.5581333041191101,LEFT_INDEX
0,0.44387286901474,0.2719234228134155,-0.49367013573646545,RIGHT_INDEX
0,0.4971407353878021,0.4484391212463379,-0.5094053149223328,LEFT_THUMB
0,0.4465084373950958,0.2973781228065491,-0.4565049409866333,RIGHT_THUMB
0,0.45410284399986267,0.2799026072025299,-0.009380829520523548,FACE_0
0,0.45426782965660095,0.28646761178970337,-0.0071837385185062885,FACE_13
0,0.45399239659309387,0.28838831186294556,-0.007090890314429998,FACE_14
