frame,x,y,z,name
0,0.6215570569038391,0.28531551361083984,-0.06253989785909653,NOSE
0,0.6198109984397888,0.25449949502944946,-0.03065013326704502,LEFT_EYE_INNER
0,0.6222525835037231,0.25359827280044556,-0.03097192756831646,LEFT_EYE
0,0.6248370409011841,0.2527778148651123,-0.03098633699119091,LEFT_EYE_OUTER
0,0.6091978549957275,0.2562705874443054,-0.06753172725439072,RIGHT_EYE_INNER
0,0.6024282574653625,0.2566829323768616,-0.06793539226055145,RIGHT_EYE
0,0.5965399146080017,0.25613510608673096,-0.06808903068304062,RIGHT_EYE_OUTER
0,0.6093640923500061,0.2626868486404419,0.12009111046791077,LEFT_EAR
0,0.5693777203559875,0.262478768825531,-0.04399218037724495,RIGHT_EAR
0,0.6210128664970398,0.3107817769050598,-0.0023041272070258856,MOUTH_LEFT
0,0.6057180762290955,0.3144438862800598,-0.05185645446181297,MOUTH_RIGHT
0,0.642068088054657,0.4037753939628601,0.2238265722990036,LEFT_SHOULDER
0,0.5085455179214478,0.44925937056541443,-0.1170068308711052,RIGHT_SHOULDER
0,0.68381667137146,0.5912317037582397,0.14855782687664032,LEFT_ELBOW
0,0.5802225470542908,0.690596342086792,-0.20498113334178925,RIGHT_ELBOW
0,0.7100173234939575,0.6524634957313538,-0.1628955751657486,LEFT_WRIST
0,0.7109190225601196,0.6545910835266113,-0.2729499042034149,RIGHT_WRIST
0,0.7242370843887329,0.68978351354599,-0.20700372755527496,LEFT_PINKY
0,0.7440951466560364,0.6790165901184082,-0.32175520062446594,RIGHT_PINKY
0,0.7231825590133667,0.6701745986938477,-0.23126763105392456,LEFT_INDEX
0,0.7451286315917969,0.6367193460464478,-0.31535372138023376,RIGHT_INDEX
0,0.7128027677536011,0.6607474088668823,-0.18062226474285126,LEFT_THUMB
0,0.7343336343765259,0.6254867315292358,-0.26914042234420776,RIGHT_THUMB
0,0.6212223768234253,0.3101414144039154,-0.003974410239607096,FACE_0
0,0.6183046698570251,0.31555235385894775,-0.0011704311473295093,FACE_13
0,0.6183555126190186,0.31959444284439087,0.00014119988190941513,FACE_14
0,0.618347704410553,0.3293452858924866,0.0006000524736009538,FACE_17
0,0.6171281933784485,0.3096981644630432,-0.006450535263866186,FACE_37
0,0.6111019253730774,0.31125539541244507,-0.0075586410239338875,FACE_39
0,0.6060068011283875,0.31279999017715454,-0.007345999125391245,FACE_40
0,0.5886294841766357,0.2410465031862259,-0.02260626293718815,FACE_46
0,0.6017400026321411,0.23631377518177032,-0.021571919322013855,FACE_52
0,0.595017671585083,0.23762518167495728,-0.023005841299891472,FACE_53
0,0.61663818359375,0.24217909574508667,-0.014041830785572529,FACE_55
0,0.5989251732826233,0.3158351480960846,-0.004917938727885485,FACE_61
0,0.5919775366783142,0.23269736766815186,-0.023452676832675934,FACE_63
0,0.6090290546417236,0.2373955398797989,-0.018588483333587646,FACE_65
0,0.6088455319404602,0.23188447952270508,-0.020012427121400833,FACE_66
0,0.5841643214225769,0.2371629923582077,-0.02230561338365078,FACE_70
0,0.6004562973976135,0.31541359424591064,-0.004134535789489746,FACE_78
0,0.6066827774047852,0.31483396887779236,-0.004555617459118366,FACE_80
0,0.6105917096138,0.31529107689857483,-0.004343851935118437,FACE_81
0,0.6144537925720215,0.3155817985534668,-0.0033561354503035545,FACE_82
0,0.6139991879463196,0.3291732668876648,-0.002012343844398856,FACE_84
0,0.6145817041397095,0.3197874128818512,-0.0021718479692935944,FACE_87
0,0.6064470410346985,0.31817132234573364,-0.003584150690585375,FACE_88
0,0.6048660278320312,0.3230952024459839,-0.0038319937884807587,FACE_91
0,0.6035009026527405,0.31723660230636597,-0.0037791826762259007,FACE_95
0,0.6002699732780457,0.23054563999176025,-0.022568555548787117,FACE_105
0,0.6166641116142273,0.23399901390075684,-0.01626742258667946,FACE_107
0,0.6012343764305115,0.31918731331825256,-0.0040837498381733894,FACE_146
0,0.610611617565155,0.31915992498397827,-0.0033169114030897617,FACE_178
0,0.609390377998352,0.3269402086734772,-0.0034049663227051497,FACE_181
0,0.6015278100967407,0.31389784812927246,-0.006541640032082796,FACE_185
0,0.6030009984970093,0.3145541548728943,-0.004428109619766474,FACE_191
0,0.6238622069358826,0.3087412714958191,-0.000953071634285152,FACE_267
0,0.6251588463783264,0.30929023027420044,0.0036237433087080717,FACE_269
0,0.6250047087669373,0.310843825340271,0.008278921246528625,FACE_270
0,0.6346790194511414,0.24072861671447754,0.016735881567001343,FACE_276
0,0.6340497732162476,0.23714295029640198,0.005740579683333635,FACE_282
0,0.6352558732032776,0.2379680722951889,0.01129364874213934,FACE_283
0,0.6265875101089478,0.242711141705513,-0.005021826364099979,FACE_285
0,0.6234432458877563,0.3142382800579071,0.016353609040379524,FACE_291
0,0.6355773210525513,0.2336484044790268,0.013184373266994953,FACE_293
0,0.6313491463661194,0.2383120357990265,0.0001727541966829449,FACE_295
0,0.6322677731513977,0.23317448794841766,-0.0006745901773683727,FACE_296
0,0.6345380544662476,0.23762299120426178,0.01982349343597889,FACE_300
0,0.6218515634536743,0.3139929175376892,0.014139646664261818,FACE_308
0,0.6214590668678284,0.31372442841529846,0.008141942322254181,FACE_310
0,0.6210189461708069,0.31422436237335205,0.004973807837814093,FACE_311
0,0.620056688785553,0.3150906562805176,0.0017478122608736157,FACE_312
0,0.6209952235221863,0.32785603404045105,0.0035755636636167765,FACE_314
0,0.6202147006988525,0.3188391327857971,0.0031750535126775503,FACE_317
0,0.6216591596603394,0.31677520275115967,0.009125425480306149,FACE_318
0,0.6230800151824951,0.32082366943359375,0.010308228433132172,FACE_321
0,0.6216680407524109,0.3158620297908783,0.012156236916780472,FACE_324
0,0.6347929239273071,0.23185773193836212,0.006425728555768728,FACE_334
0,0.628353476524353,0.2352115660905838,-0.006528621073812246,FACE_336
0,0.62314772605896,0.3173206150531769,0.013712986372411251,FACE_375
0,0.6213195323944092,0.31784576177597046,0.006249751430004835,FACE_402
0,0.6225347518920898,0.32492899894714355,0.007331029046326876,FACE_405
0,0.6243516206741333,0.31218230724334717,0.012809379026293755,FACE_409
0,0.6215741634368896,0.31343939900398254,0.011543266475200653,FACE_415
0,0.7194505929946899,0.6576376557350159,0.1628955751657486,LEFT_WRIST
0,0.729856550693512,0.6276527643203735,0.16858348390087485,LEFT_THUMB_CMC
0,0.7420677542686462,0.6151745319366455,0.17017580242827535,LEFT_THUMB_MCP
0,0.752284586429596,0.609196662902832,0.17021793080493808,LEFT_THUMB_IP
0,0.7587956190109253,0.5994578003883362,0.1710425801575184,LEFT_THUMB_TIP
0,0.7639038562774658,0.6313541531562805,0.16847251635044813,LEFT_INDEX_FINGER_MCP
0,0.7762304544448853,0.6407752633094788,0.16990928770974278,LEFT_INDEX_FINGER_PIP
0,0.7698870301246643,0.6456639766693115,0.17274789419025183,LEFT_INDEX_FINGER_DIP
0,0.7630564570426941,0.644739031791687,0.17508480604737997,LEFT_INDEX_FINGER_TIP
0,0.7642601132392883,0.6526710391044617,0.1648142245830968,LEFT_MIDDLE_FINGER_MCP
0,0.7749392986297607,0.6630599498748779,0.16753297531977296,LEFT_MIDDLE_FINGER_PIP
0,0.7680674195289612,0.6658722162246704,0.17166482005268335,LEFT_MIDDLE_FINGER_DIP
0,0.7617538571357727,0.6632603406906128,0.17454305663704872,LEFT_MIDDLE_FINGER_TIP
0,0.7620116472244263,0.6734668016433716,0.16139688342809677,LEFT_RING_FINGER_MCP
0,0.7718967795372009,0.6838498115539551,0.16310474165948108,LEFT_RING_FINGER_PIP
0,0.7660355567932129,0.684378445148468,0.16704826382920146,LEFT_RING_FINGER_DIP
0,0.7599604725837708,0.6805900931358337,0.16973262140527368,LEFT_RING_FINGER_TIP
0,0.757810115814209,0.6914982199668884,0.15809791954234242,LEFT_PINKY_MCP
0,0.7656710147857666,0.7017177939414978,0.1590191670693457,LEFT_PINKY_PIP
0,0.7613097429275513,0.7007845640182495,0.16188437608070672,LEFT_PINKY_DIP
0,0.7559452652931213,0.6967473030090332,0.16453305119648576,LEFT_PINKY_TIP
0,0.714515209197998,0.6600601673126221,0.2729499042034149,RIGHT_WRIST
0,0.727121114730835,0.6292632818222046,0.27978767082095146,RIGHT_THUMB_CMC
0,0.7401387691497803,0.6161201000213623,0.2822574432939291,RIGHT_THUMB_MCP
0,0.7510407567024231,0.6074526309967041,0.28318772185593843,RIGHT_THUMB_IP
0,0.7566938400268555,0.5967164039611816,0.2850834997370839,RIGHT_THUMB_TIP
0,0.7613635659217834,0.6295802593231201,0.2787974211387336,RIGHT_INDEX_FINGER_MCP
0,0.7737489342689514,0.6426995992660522,0.2807864202186465,RIGHT_INDEX_FINGER_PIP
