frame,x,y,z,name
0,0.4359883964061737,0.3960888981819153,-0.1769961565732956,NOSE
0,0.4415695369243622,0.3663567900657654,-0.15063780546188354,LEFT_EYE_INNER
0,0.44601500034332275,0.36574047803878784,-0.15096057951450348,LEFT_EYE
0,0.44967570900917053,0.36555832624435425,-0.15103326737880707,LEFT_EYE_OUTER
0,0.42884522676467896,0.3650375008583069,-0.16207320988178253,RIGHT_EYE_INNER
0,0.42281970381736755,0.3628716468811035,-0.16228659451007843,RIGHT_EYE
0,0.41472795605659485,0.3599162995815277,-0.16244468092918396,RIGHT_EYE_OUTER
0,0.4417523443698883,0.3697948157787323,-0.01154198870062828,LEFT_EAR
0,0.3940955400466919,0.3616054654121399,-0.05837014690041542,RIGHT_EAR
0,0.4382113218307495,0.4223750829696655,-0.12174826115369797,MOUTH_LEFT
0,0.4225017726421356,0.4182755649089813,-0.13706012070178986,MOUTH_RIGHT
0,0.4822418987751007,0.502018392086029,0.08637325465679169,LEFT_SHOULDER
0,0.3309782147407532,0.5164520740509033,-0.027557911351323128,RIGHT_SHOULDER
0,0.5432494878768921,0.6853324174880981,-0.020406899973750114,LEFT_ELBOW
0,0.29890313744544983,0.7423128485679626,-0.15054674446582794,RIGHT_ELBOW
0,0.517522931098938,0.6676029562950134,-0.322378009557724,LEFT_WRIST
0,0.3725161850452423,0.6164944171905518,-0.35127463936805725,RIGHT_WRIST
0,0.5003297924995422,0.6841767430305481,-0.37611088156700134,LEFT_PINKY
0,0.41044649481773376,0.5931386351585388,-0.4037475883960724,RIGHT_PINKY
0,0.49438923597335815,0.6360688209533691,-0.3755565881729126,LEFT_INDEX
0,0.402400404214859,0.5470787286758423,-0.3957049548625946,RIGHT_INDEX
0,0.493979811668396,0.6382384300231934,-0.32791373133659363,LEFT_THUMB
0,0.39222589135169983,0.5570423007011414,-0.3523951768875122,RIGHT_THUMB
0,0.4365383982658386,0.40978848934173584,-0.004965242464095354,FACE_0
0,0.434407502412796,0.41560402512550354,-0.002115187468007207,FACE_13
0,0.43431931734085083,0.41845011711120605,-0.0007340167067013681,FACE_14
0,0.4335950016975403,0.42778584361076355,-8.235246787080541e-05,FACE_17
0,0.43286222219467163,0.40856462717056274,-0.006334259640425444,FACE_37
0,0.42780280113220215,0.41045430302619934,-0.006587140262126923,FACE_39
0,0.42415159940719604,0.41269099712371826,-0.006061475723981857,FACE_40
0,0.4077041745185852,0.3385583758354187,-0.01439117081463337,FACE_46
0,0.4186718761920929,0.33723950386047363,-0.015302680432796478,FACE_52
0,0.4128212332725525,0.3366645276546478,-0.015463866293430328,FACE_53
0,0.43301063776016235,0.3481496572494507,-0.011131330393254757,FACE_55
0,0.41931167244911194,0.4166320562362671,-0.0033247163519263268,FACE_61
0,0.4105742573738098,0.3315594494342804,-0.015451010316610336,FACE_63
0,0.42539364099502563,0.3409387171268463,-0.013910066336393356,FACE_65
0,0.4253455698490143,0.33605340123176575,-0.015067649073898792,FACE_66
0,0.40456050634384155,0.3346405327320099,-0.013512687757611275,FACE_70
0,0.4208791255950928,0.41594985127449036,-0.0032130659092217684,FACE_78
0,0.4254733920097351,0.4150392711162567,-0.0038565672002732754,FACE_80
0,0.42830604314804077,0.4150162935256958,-0.003896744456142187,FACE_81
0,0.43141114711761475,0.4152633249759674,-0.0033526401966810226,FACE_82
0,0.4297194182872772,0.42688947916030884,-0.0018058287678286433,FACE_84
0,0.43127360939979553,0.41805264353752136,-0.0021654728334397078,FACE_87
0,0.4252060353755951,0.41709646582603455,-0.0031225827988237143,FACE_88
0,0.4229297935962677,0.42130476236343384,-0.003285811049863696,FACE_91
0,0.42309606075286865,0.41675126552581787,-0.0031966876704245806,FACE_95
0,0.41764339804649353,0.3319838345050812,-0.015847282484173775,FACE_105
0,0.4330281615257263,0.3408789038658142,-0.013066711835563183,FACE_107
0,0.42072373628616333,0.4186755418777466,-0.0033075970131903887,FACE_146
0,0.42819246649742126,0.41749992966651917,-0.0029181332793086767,FACE_178
0,0.4260652959346771,0.42452093958854675,-0.0029894064646214247,FACE_181
0,0.42113152146339417,0.4144829511642456,-0.005104175303131342,FACE_185
0,0.42296573519706726,0.41514894366264343,-0.003532123751938343,FACE_191
0,0.4392137825489044,0.40917152166366577,-0.002944412874057889,FACE_267
0,0.4407757818698883,0.41127291321754456,0.00045038439566269517,FACE_269
0,0.4410073757171631,0.4140114486217499,0.00370291480794549,FACE_270
0,0.45579081773757935,0.35236793756484985,0.01087167114019394,FACE_276
0,0.45368504524230957,0.3486516773700714,0.001996674807742238,FACE_282
0,0.4556105136871338,0.3498062789440155,0.006358799524605274,FACE_283
0,0.4443434774875641,0.3519629240036011,-0.005519724451005459,FACE_285
0,0.4400474727153778,0.4186580181121826,0.009920228272676468,FACE_291
0,0.45666471123695374,0.34602347016334534,0.007967671379446983,FACE_293
0,0.450073778629303,0.349225789308548,-0.002030634554103017,FACE_295
0,0.45121291279792786,0.3448725938796997,-0.0027374927885830402,FACE_296
0,0.45639875531196594,0.34956100583076477,0.013621469959616661,FACE_300
0,0.4385278820991516,0.417437344789505,0.008075970225036144,FACE_308
0,0.43769654631614685,0.4161388874053955,0.003937772009521723,FACE_310
0,0.43707311153411865,0.41576188802719116,0.0018114196136593819,FACE_311
0,0.435977965593338,0.4157436490058899,-0.0003234738833270967,FACE_312
0,0.4362526535987854,0.4272916615009308,0.0015047695487737656,FACE_314
0,0.4361289441585541,0.4184442162513733,0.00109892338514328,FACE_317
0,0.43781977891921997,0.41819748282432556,0.004733785521239042,FACE_318
0,0.4392496347427368,0.42268991470336914,0.005498313810676336,FACE_321
0,0.43805161118507385,0.41808563470840454,0.0066405232064425945,FACE_324
0,0.4548812508583069,0.34414416551589966,0.002606586553156376,FACE_334
0,0.446138858795166,0.3458428978919983,-0.006898074876517057,FACE_336
0,0.43971332907676697,0.4204617142677307,0.0077429222874343395,FACE_375
0,0.43728458881378174,0.418265163898468,0.00293230009265244,FACE_402
0,0.4381682276725769,0.42548343539237976,0.003646258031949401,FACE_405
0,0.440687358379364,0.41626107692718506,0.006983522325754166,FACE_409
0,0.43802350759506226,0.4164832830429077,0.006275826133787632,FACE_415
0,0.4718118906021118,0.6329120993614197,0.322378009557724,LEFT_WRIST
0,0.46763506531715393,0.6055132150650024,0.318972647190094,LEFT_THUMB_CMC
0,0.4566662907600403,0.5901635885238647,0.31302751135081053,LEFT_THUMB_MCP
0,0.44423961639404297,0.5880878567695618,0.3088707262650132,LEFT_THUMB_IP
0,0.43306565284729004,0.5920659899711609,0.3047595117241144,LEFT_THUMB_TIP
0,0.4762795567512512,0.6126044988632202,0.2948331646621227,LEFT_INDEX_FINGER_MCP
0,0.45790576934814453,0.6088346242904663,0.2893044762313366,LEFT_INDEX_FINGER_PIP
0,0.45296549797058105,0.6051531434059143,0.29170713387429714,LEFT_INDEX_FINGER_DIP
