frame,x,y,z,name
0,0.6440657377243042,0.26826924085617065,0.0415397547185421,NOSE
0,0.644404947757721,0.2405875325202942,0.07738204300403595,LEFT_EYE_INNER
0,0.6480709314346313,0.2401791363954544,0.07712464034557343,LEFT_EYE
0,0.6504029631614685,0.239727184176445,0.07706954330205917,LEFT_EYE_OUTER
0,0.6303871870040894,0.23849953711032867,0.060951657593250275,RIGHT_EYE_INNER
0,0.6226577162742615,0.23870575428009033,0.06066031754016876,RIGHT_EYE
0,0.615513265132904,0.2387435883283615,0.060516439378261566,RIGHT_EYE_OUTER
0,0.6342386603355408,0.2512807846069336,0.2336554378271103,LEFT_EAR
0,0.5878047347068787,0.2534647583961487,0.1539493054151535,RIGHT_EAR
0,0.6462230086326599,0.29697346687316895,0.10012587904930115,MOUTH_LEFT
0,0.6284147500991821,0.29634928703308105,0.07449760288000107,MOUTH_RIGHT
0,0.6837335228919983,0.4206688702106476,0.2755526304244995,LEFT_SHOULDER
0,0.526772141456604,0.430565744638443,0.14322219789028168,RIGHT_SHOULDER
0,0.7999268770217896,0.5369148254394531,0.08773638308048248,LEFT_ELBOW
0,0.5306555032730103,0.6693353056907654,-0.06304553896188736,RIGHT_ELBOW
0,0.805246114730835,0.320306658744812,-0.245072603225708,LEFT_WRIST
0,0.6290975213050842,0.4982413947582245,-0.315748393535614,RIGHT_WRIST
0,0.8175492882728577,0.26215624809265137,-0.2929667830467224,LEFT_PINKY
0,0.6700349450111389,0.47901222109794617,-0.3748381435871124,RIGHT_PINKY
0,0.8041239976882935,0.2526862621307373,-0.29361221194267273,LEFT_INDEX
0,0.6664901375770569,0.4463964104652405,-0.3523339629173279,RIGHT_INDEX
0,0.7938337326049805,0.2735804319381714,-0.2512734830379486,LEFT_THUMB
0,0.6559836268424988,0.45547643303871155,-0.3131750524044037,RIGHT_THUMB
0,0.6404427289962769,0.2939322590827942,-0.007771510165184736,FACE_0
0,0.6380674839019775,0.30023086071014404,-0.00565690454095602,FACE_13
0,0.6379071474075317,0.3024083375930786,-0.00519632687792182,FACE_14
0,0.6377291083335876,0.3120758533477783,-0.005792323499917984,FACE_17
0,0.6367229223251343,0.29264697432518005,-0.009696855209767818,FACE_37
0,0.6313121914863586,0.29414042830467224,-0.010649895295500755,FACE_39
0,0.6270002126693726,0.2961191236972809,-0.010548367165029049,FACE_40
0,0.6096268892288208,0.22689880430698395,-0.013628456741571426,FACE_46
0,0.6217485070228577,0.223486065864563,-0.01309919636696577,FACE_52
0,0.6154142022132874,0.2240878939628601,-0.014113008044660091,FACE_53
0,0.6356974840164185,0.23041865229606628,-0.007468494586646557,FACE_55
0,0.621164083480835,0.2996082305908203,-0.008655821904540062,FACE_61
0,0.6127994060516357,0.21949142217636108,-0.013646542094647884,FACE_63
0,0.6286057233810425,0.2252703458070755,-0.01084958016872406,FACE_65
0,0.6284583806991577,0.21996843814849854,-0.011540710926055908,FACE_66
0,0.6059017777442932,0.2234097570180893,-0.012469816952943802,FACE_70
0,0.6225364208221436,0.2992875576019287,-0.008065891452133656,FACE_78
0,0.6278380751609802,0.2987801730632782,-0.008373084478080273,FACE_80
0,0.6312114000320435,0.29912877082824707,-0.008196456357836723,FACE_81
0,0.6346991658210754,0.29963064193725586,-0.0074410513043403625,FACE_82
0,0.6339052319526672,0.31117337942123413,-0.007944479584693909,FACE_84
0,0.6346262097358704,0.30192938446998596,-0.007038972340524197,FACE_87
0,0.6276037096977234,0.3005858063697815,-0.007911484688520432,FACE_88
0,0.6260538101196289,0.30526214838027954,-0.008851390331983566,FACE_91
0,0.625070333480835,0.300234317779541,-0.007904392667114735,FACE_95
0,0.6205296516418457,0.21802547574043274,-0.013094156980514526,FACE_105
0,0.6356469988822937,0.22250156104564667,-0.008744221180677414,FACE_107
0,0.6230743527412415,0.3022397756576538,-0.008592542260885239,FACE_146
0,0.6311385631561279,0.30118244886398315,-0.007826653309166431,FACE_178
0,0.6299154162406921,0.30875569581985474,-0.008821135386824608,FACE_181
0,0.6232789754867554,0.29762697219848633,-0.009945427998900414,FACE_185
0,0.624719500541687,0.2985748052597046,-0.008236542344093323,FACE_191
0,0.6430267095565796,0.29358237981796265,-0.005060057621449232,FACE_267
0,0.6445407867431641,0.2958543300628662,-0.0011684567434713244,FACE_269
0,0.644635796546936,0.298819899559021,0.0025957245379686356,FACE_270
0,0.6547613143920898,0.2358999252319336,0.01970265805721283,FACE_276
0,0.6528319716453552,0.23040083050727844,0.01006566546857357,FACE_282
0,0.6546375751495361,0.23227910697460175,0.014947398565709591,FACE_283
0,0.6450225710868835,0.23273082077503204,0.0001693178783170879,FACE_285
0,0.6433948874473572,0.3034559190273285,0.009240047074854374,FACE_291
0,0.6550565958023071,0.22881300747394562,0.017381248995661736,FACE_293
0,0.6496927738189697,0.2302963137626648,0.0050388299860060215,FACE_295
0,0.6505136489868164,0.2254590541124344,0.004865637049078941,FACE_296
0,0.6547693610191345,0.23369771242141724,0.023242080584168434,FACE_300
0,0.6417269110679626,0.3023220896720886,0.007233666256070137,FACE_308
0,0.6412456035614014,0.3008820116519928,0.00227087433449924,FACE_310
0,0.640705406665802,0.3004944324493408,-0.0003897440910805017,FACE_311
0,0.6397411227226257,0.300504207611084,-0.0031538347247987986,FACE_312
0,0.6402115821838379,0.3115982413291931,-0.0032890993170440197,FACE_314
0,0.6397117376327515,0.3024761974811554,-0.0025790550280362368,FACE_317
0,0.6413499712944031,0.3026253879070282,0.002695926232263446,FACE_318
0,0.6426859498023987,0.30732232332229614,0.0030235943850129843,FACE_321
0,0.6414494514465332,0.30272752046585083,0.005392391234636307,FACE_324
0,0.653478741645813,0.22567889094352722,0.01147399377077818,FACE_334
0,0.6465454697608948,0.22568348050117493,-0.0004312062810640782,FACE_336
0,0.6429802179336548,0.30528849363327026,0.00631697615608573,FACE_375
0,0.6408616900444031,0.3024866580963135,9.973257692763582e-05,FACE_402
0,0.6418712139129639,0.30995747447013855,0.00020833754388149828,FACE_405
0,0.6442033052444458,0.30115753412246704,0.006342671811580658,FACE_409
0,0.6414477825164795,0.30127474665641785,0.005147532094269991,FACE_415
0,0.790547251701355,0.2858339548110962,0.245072603225708,LEFT_WRIST
0,0.7787906527519226,0.27145031094551086,0.2363428883254528,LEFT_THUMB_CMC
0,0.7708057165145874,0.251476526260376,0.2295378753915429,LEFT_THUMB_MCP
0,0.7692388296127319,0.23881912231445312,0.22268621437251568,LEFT_THUMB_IP
0,0.7675592303276062,0.23535019159317017,0.21710851415991783,LEFT_THUMB_TIP
0,0.7909201383590698,0.20212417840957642,0.23258159682154655,LEFT_INDEX_FINGER_MCP
0,0.791357696056366,0.21298371255397797,0.22366283275187016,LEFT_INDEX_FINGER_PIP
0,0.7900477647781372,0.24307957291603088,0.2208265233784914,LEFT_INDEX_FINGER_DIP
0,0.7882116436958313,0.2631497383117676,0.2198763880878687,LEFT_INDEX_FINGER_TIP
0,0.8053523898124695,0.2093791961669922,0.23095445055514574,LEFT_MIDDLE_FINGER_MCP
0,0.8053903579711914,0.22246499359607697,0.21969261392951012,LEFT_MIDDLE_FINGER_PIP
0,0.8005540370941162,0.2517794966697693,0.21927617490291595,LEFT_MIDDLE_FINGER_DIP
0,0.7953712940216064,0.27214276790618896,0.2208889275789261,LEFT_MIDDLE_FINGER_TIP
0,0.8163763284683228,0.22158384323120117,0.2283590380102396,LEFT_RING_FINGER_MCP
0,0.8190923929214478,0.22449247539043427,0.21829125843942165,LEFT_RING_FINGER_PIP
0,0.8143471479415894,0.24441489577293396,0.22206993959844112,LEFT_RING_FINGER_DIP
0,0.8089974522590637,0.26161548495292664,0.2266665305942297,LEFT_RING_FINGER_TIP
