frame,x,y,z,name
0,0.6278027296066284,0.31398987770080566,-0.11655710637569427,NOSE
0,0.6300823092460632,0.2788747549057007,-0.08792119473218918,LEFT_EYE_INNER
0,0.6341427564620972,0.27761906385421753,-0.0882301777601242,LEFT_EYE
0,0.6370660066604614,0.27716732025146484,-0.08828969299793243,LEFT_EYE_OUTER
0,0.6158933043479919,0.27955782413482666,-0.10217451304197311,RIGHT_EYE_INNER
0,0.6088074445724487,0.27909356355667114,-0.10247213393449783,RIGHT_EYE
0,0.6019705533981323,0.2777051329612732,-0.10273803025484085,RIGHT_EYE_OUTER
0,0.6244770288467407,0.2839285135269165,0.06915084272623062,LEFT_EAR
0,0.5758084058761597,0.28325778245925903,6.147995009087026e-05,RIGHT_EAR
0,0.6313379406929016,0.33659934997558594,-0.05371781066060066,MOUTH_LEFT
0,0.6141282320022583,0.340873658657074,-0.07629062980413437,MOUTH_RIGHT
0,0.6740968227386475,0.42126956582069397,0.1222870796918869,LEFT_SHOULDER
0,0.5118967294692993,0.45466575026512146,0.044142745435237885,RIGHT_SHOULDER
0,0.7277146577835083,0.6547737121582031,-0.1009037047624588,LEFT_ELBOW
0,0.5572916865348816,0.7057285904884338,-0.11542628705501556,RIGHT_ELBOW
0,0.7068778872489929,0.47876209020614624,-0.4816996455192566,LEFT_WRIST
0,0.6613872647285461,0.5447976589202881,-0.36277228593826294,RIGHT_WRIST
0,0.6944493055343628,0.4337288737297058,-0.5436661243438721,LEFT_PINKY
0,0.6937801241874695,0.5309082269668579,-0.42544448375701904,RIGHT_PINKY
0,0.6987981796264648,0.38466885685920715,-0.5395573973655701,LEFT_INDEX
0,0.6782830953598022,0.47537073493003845,-0.40779849886894226,RIGHT_INDEX
0,0.6971599459648132,0.4074980318546295,-0.4866836667060852,LEFT_THUMB
0,0.672012209892273,0.47971028089523315,-0.36202776432037354,RIGHT_THUMB
0,0.6258507370948792,0.33378028869628906,-0.005023626144975424,FACE_0
0,0.623586118221283,0.33955931663513184,-0.0022993285674601793,FACE_13
0,0.6236737966537476,0.3410451412200928,-0.001423724927008152,FACE_14
0,0.6233780980110168,0.350612998008728,-0.001084074261598289,FACE_17
0,0.6224239468574524,0.33298152685165405,-0.006853032857179642,FACE_37
0,0.6174516081809998,0.33457857370376587,-0.0075351702980697155,FACE_39
0,0.6133819818496704,0.33633822202682495,-0.007202454376965761,FACE_40
0,0.5958869457244873,0.2614183723926544,-0.017851432785391808,FACE_46
