frame,x,y,z,name
0,0.5609263777732849,0.23325148224830627,-0.048396527767181396,NOSE
0,0.5604354739189148,0.2084975242614746,-0.01682060956954956,LEFT_EYE_INNER
0,0.5631477236747742,0.20773029327392578,-0.017012745141983032,LEFT_EYE
0,0.5655316114425659,0.20703566074371338,-0.017068495973944664,LEFT_EYE_OUTER
0,0.5491604208946228,0.2090194821357727,-0.0476871132850647,RIGHT_EYE_INNER
0,0.5423330664634705,0.21037054061889648,-0.048000212758779526,RIGHT_EYE
0,0.5359786152839661,0.2116491198539734,-0.04813704639673233,RIGHT_EYE_OUTER
0,0.5582719445228577,0.2227534055709839,0.1250813603401184,LEFT_EAR
0,0.5142701268196106,0.22822165489196777,-0.013071516528725624,RIGHT_EAR
0,0.5644797086715698,0.2599736154079437,0.0064926729537546635,MOUTH_LEFT
0,0.5488978028297424,0.2626907527446747,-0.03568722680211067,MOUTH_RIGHT
0,0.5947574973106384,0.38869237899780273,0.24110396206378937,LEFT_SHOULDER
0,0.4653797447681427,0.3660068213939667,-0.05342012271285057,RIGHT_SHOULDER
0,0.6347940564155579,0.6038070321083069,0.1304980218410492,LEFT_ELBOW
0,0.4490479528903961,0.6048358082771301,-0.1403510421514511,RIGHT_ELBOW
0,0.6374250054359436,0.4157378673553467,-0.17019401490688324,LEFT_WRIST
0,0.5666703581809998,0.5971038937568665,-0.1826978176832199,RIGHT_WRIST
0,0.6409059166908264,0.3642180562019348,-0.21706576645374298,LEFT_PINKY
0,0.5974515676498413,0.623616099357605,-0.22069212794303894,RIGHT_PINKY
0,0.6374666094779968,0.3479987382888794,-0.22169144451618195,LEFT_INDEX
0,0.60468989610672,0.5929555296897888,-0.20441915094852448,RIGHT_INDEX
0,0.6301502585411072,0.3704308569431305,-0.17946206033229828,LEFT_THUMB
0,0.5974183678627014,0.5821309685707092,-0.1754416823387146,RIGHT_THUMB
0,0.5579931735992432,0.2554062008857727,-0.008492721244692802,FACE_0
0,0.5565097332000732,0.26155492663383484,-0.007145001087337732,FACE_13
0,0.5563361048698425,0.268220454454422,-0.006059147417545319,FACE_14
0,0.5566978454589844,0.27685755491256714,-0.00675651291385293,FACE_17
0,0.5546417236328125,0.2547174096107483,-0.009801723062992096,FACE_37
0,0.5501384139060974,0.25702616572380066,-0.01043881569057703,FACE_39
0,0.5467580556869507,0.2597091495990753,-0.010115960612893105,FACE_40
0,0.528424084186554,0.19859100878238678,-0.006827247329056263,FACE_46
0,0.5384157299995422,0.19382205605506897,-0.006546578835695982,FACE_52
0,0.5331219434738159,0.19507095217704773,-0.007058452814817429,FACE_53
0,0.5504793524742126,0.20015156269073486,-0.0030797363724559546,FACE_55
0,0.5423142313957214,0.26478520035743713,-0.008263527415692806,FACE_61
0,0.5307682752609253,0.19125042855739594,-0.00633041188120842,FACE_63
0,0.5442185401916504,0.19513863325119019,-0.005216055549681187,FACE_65
0,0.5438963770866394,0.19057822227478027,-0.0054274797439575195,FACE_66
0,0.5252031683921814,0.19601689279079437,-0.005509995389729738,FACE_70
0,0.5436279773712158,0.26445960998535156,-0.007921433076262474,FACE_78
0,0.5479394197463989,0.26226910948753357,-0.008750442415475845,FACE_80
0,0.5506964921951294,0.26174038648605347,-0.008890892378985882,FACE_81
0,0.5536100268363953,0.2614564001560211,-0.008443603292107582,FACE_82
0,0.553141176700592,0.2761261463165283,-0.008354917168617249,FACE_84
0,0.5534621477127075,0.2679336667060852,-0.007439951412379742,FACE_87
0,0.5477648377418518,0.2667466402053833,-0.007844286970794201,FACE_88
0,0.5463157296180725,0.27068814635276794,-0.008814889937639236,FACE_91
0,0.5457466840744019,0.26611554622650146,-0.007777111604809761,FACE_95
0,0.5371659398078918,0.18928919732570648,-0.0061879935674369335,FACE_105
0,0.5501120686531067,0.19289450347423553,-0.0035988250747323036,FACE_107
0,0.5438858270645142,0.26766693592071533,-0.008465472608804703,FACE_146
0,0.5505858063697815,0.26736220717430115,-0.007921612821519375,FACE_178
