frame,x,y,z,name
0,0.5379747748374939,0.30372029542922974,-0.056762855499982834,NOSE
0,0.539007306098938,0.2703412175178528,-0.018221713602542877,LEFT_EYE_INNER
0,0.544230043888092,0.2685946822166443,-0.018583383411169052,LEFT_EYE
0,0.5476491451263428,0.26784586906433105,-0.01858288235962391,LEFT_EYE_OUTER
0,0.5206473469734192,0.2748858332633972,-0.040106356143951416,RIGHT_EYE_INNER
0,0.5128545761108398,0.27740901708602905,-0.04046857729554176,RIGHT_EYE
0,0.5063616633415222,0.2800915241241455,-0.04070672020316124,RIGHT_EYE_OUTER
0,0.5447637438774109,0.2825283408164978,0.14773376286029816,LEFT_EAR
0,0.49242842197418213,0.2981913089752197,0.049499187618494034,RIGHT_EAR
0,0.5478894710540771,0.32745158672332764,0.007748705334961414,MOUTH_LEFT
0,0.5269533395767212,0.33358997106552124,-0.02408532239496708,MOUTH_RIGHT
0,0.5973830819129944,0.4247257709503174,0.19814088940620422,LEFT_SHOULDER
0,0.45185744762420654,0.462592214345932,0.056724000722169876,RIGHT_SHOULDER
0,0.6606677770614624,0.5941687822341919,0.07443997263908386,LEFT_ELBOW
0,0.5097725987434387,0.661733090877533,-0.009294561110436916,RIGHT_ELBOW
0,0.5427785515785217,0.6074999570846558,-0.2254856675863266,LEFT_WRIST
0,0.6181055903434753,0.603602409362793,-0.022811803966760635,RIGHT_WRIST
0,0.5212870836257935,0.6269394159317017,-0.2735458016395569,LEFT_PINKY
0,0.6395988464355469,0.5872757434844971,-0.05588061362504959,RIGHT_PINKY
0,0.5132714509963989,0.598975658416748,-0.25545886158943176,LEFT_INDEX
0,0.6309258937835693,0.5568411946296692,-0.03465374559164047,RIGHT_INDEX
0,0.5205163359642029,0.5933609008789062,-0.2214161902666092,LEFT_THUMB
0,0.6235085725784302,0.5604743957519531,-0.01389420684427023,RIGHT_THUMB
0,0.5404154062271118,0.32714393734931946,-0.007322208024561405,FACE_0
0,0.53962641954422,0.33251136541366577,-0.004370283335447311,FACE_13
0,0.5398552417755127,0.33284908533096313,-0.004187046084553003,FACE_14
0,0.5406550765037537,0.34095531702041626,-0.004653943236917257,FACE_17
0,0.5365681052207947,0.3278844952583313,-0.008460835553705692,FACE_37
0,0.5321007370948792,0.331074982881546,-0.008184765465557575,FACE_39
0,0.5287416577339172,0.3341231942176819,-0.007020137272775173,FACE_40
0,0.5013740062713623,0.2751002609729767,-0.009834700264036655,FACE_46
0,0.5113654136657715,0.26633718609809875,-0.012282148003578186,FACE_52
0,0.5057636499404907,0.2698744535446167,-0.011783243156969547,FACE_53
0,0.5264238715171814,0.2660875618457794,-0.009563381783664227,FACE_55
