frame,x,y,z,name
0,0.5288341641426086,0.2891309857368469,-0.008157146163284779,NOSE
0,0.5389140844345093,0.25792884826660156,0.016105350106954575,LEFT_EYE_INNER
0,0.546158492565155,0.2574545741081238,0.015950331464409828,LEFT_EYE
0,0.5539884567260742,0.2561507821083069,0.016049759462475777,LEFT_EYE_OUTER
0,0.5248458385467529,0.25917714834213257,0.03186165541410446,RIGHT_EYE_INNER
0,0.5203455686569214,0.26028841733932495,0.0314236618578434,RIGHT_EYE
0,0.5159863233566284,0.2614772915840149,0.031167753040790558,RIGHT_EYE_OUTER
0,0.5744526982307434,0.2647603154182434,0.13830944895744324,LEFT_EAR
0,0.5201728940010071,0.2710326910018921,0.20624014735221863,RIGHT_EAR
0,0.5446928143501282,0.3149493634700775,0.03740011900663376,MOUTH_LEFT
0,0.5238627195358276,0.3161715865135193,0.05479467660188675,MOUTH_RIGHT
0,0.639586329460144,0.43082740902900696,0.1049928367137909,LEFT_SHOULDER
0,0.47520875930786133,0.42215201258659363,0.24429629743099213,RIGHT_SHOULDER
0,0.6306387782096863,0.6202015280723572,-0.11379063874483109,LEFT_ELBOW
0,0.3703292906284332,0.5373599529266357,0.01963324099779129,RIGHT_ELBOW
0,0.509905993938446,0.464199960231781,-0.3038249909877777,LEFT_WRIST
0,0.44087594747543335,0.4159983694553375,-0.26937052607536316,RIGHT_WRIST
0,0.4838530719280243,0.4343841075897217,-0.34132835268974304,LEFT_PINKY
0,0.44117990136146545,0.3685959577560425,-0.31738409399986267,RIGHT_PINKY
0,0.48450613021850586,0.41510993242263794,-0.314667284488678,LEFT_INDEX
0,0.4646187424659729,0.3553789556026459,-0.2858369052410126,RIGHT_INDEX
0,0.49021846055984497,0.4331129789352417,-0.2927868962287903,LEFT_THUMB
0,0.4689565896987915,0.3853757679462433,-0.26414626836776733,RIGHT_THUMB
0,0.5219078063964844,0.30716055631637573,-0.010193333961069584,FACE_0
0,0.5240739583969116,0.31330373883247375,-0.007983137853443623,FACE_13
0,0.5242762565612793,0.3144296109676361,-0.007840044796466827,FACE_14
0,0.5247633457183838,0.32368674874305725,-0.009271199814975262,FACE_17
0,0.5186147689819336,0.3073364198207855,-0.007891320623457432,FACE_37
0,0.5163107514381409,0.3101728558540344,-0.004207153804600239,FACE_39
0,0.515685498714447,0.31341055035591125,-0.0006624817615374923,FACE_40
0,0.5027974247932434,0.2559656500816345,0.01885235495865345,FACE_46
0,0.5064666867256165,0.24906419217586517,0.009813515469431877,FACE_52
0,0.5037291646003723,0.25193822383880615,0.014365472830832005,FACE_53
0,0.5162667632102966,0.24865929782390594,0.001071145641617477,FACE_55
0,0.5162753462791443,0.3177710175514221,0.0057096295058727264,FACE_61
0,0.5030101537704468,0.2487027645111084,0.017072860151529312,FACE_63
0,0.5105797648429871,0.24769899249076843,0.0053990972228348255,FACE_65
0,0.5095996856689453,0.243071049451828,0.005477349739521742,FACE_66
0,0.5023265480995178,0.2538590431213379,0.02279786951839924,FACE_70
0,0.5180411338806152,0.3165527880191803,0.003808732610195875,FACE_78
0,0.5191117525100708,0.31492191553115845,-0.0007225025328807533,FACE_80
0,0.5201591849327087,0.3142615556716919,-0.003212904091924429,FACE_81
0,0.5218270421028137,0.3138794004917145,-0.005775881465524435,FACE_82
0,0.5217914581298828,0.3239082098007202,-0.0070614684373140335,FACE_84
0,0.5219423174858093,0.31492093205451965,-0.0055412184447050095,FACE_87
0,0.5193042755126953,0.3159574270248413,-0.0006252516759559512,FACE_88
0,0.5180177688598633,0.3209528923034668,-0.0009356985101476312,FACE_91
0,0.5188202857971191,0.3164191246032715,0.001965672243386507,FACE_95
0,0.5056148767471313,0.24460920691490173,0.011629980057477951,FACE_105
0,0.5145591497421265,0.24179860949516296,0.0008149211062118411,FACE_107
0,0.5171231031417847,0.3193398416042328,0.002586123300716281,FACE_146
0,0.5202893018722534,0.3153654634952545,-0.003041396616026759,FACE_178
0,0.5195255279541016,0.32289859652519226,-0.0037787442561239004,FACE_181
0,0.5156859755516052,0.31573718786239624,0.0029108410235494375,FACE_185
0,0.5185508131980896,0.3155052661895752,0.0019593951292335987,FACE_191
0,0.5261229276657104,0.3049764633178711,-0.011622895486652851,FACE_267
0,0.5318403244018555,0.3059140145778656,-0.011943746358156204,FACE_269
0,0.5362387895584106,0.30760106444358826,-0.011370283551514149,FACE_270
0,0.5527787208557129,0.23686456680297852,-0.007620108779519796,FACE_276
0,0.5410037040710449,0.2351689338684082,-0.008469193242490292,FACE_282
