frame,x,y,z,name
0,0.4676476716995239,0.22962546348571777,-0.13869862258434296,NOSE
0,0.4782962501049042,0.2029668092727661,-0.1315527707338333,LEFT_EYE_INNER
0,0.484948068857193,0.2020612359046936,-0.131889209151268,LEFT_EYE
0,0.4922650158405304,0.20256763696670532,-0.13188515603542328,LEFT_EYE_OUTER
0,0.4702606201171875,0.20423465967178345,-0.10478617995977402,RIGHT_EYE_INNER
0,0.4686588644981384,0.2052517533302307,-0.10533511638641357,RIGHT_EYE
0,0.46688538789749146,0.20596754550933838,-0.10567308217287064,RIGHT_EYE_OUTER
0,0.5202939510345459,0.215753436088562,-0.04743567854166031,LEFT_EAR
0,0.48073258996009827,0.2129630446434021,0.07028557360172272,RIGHT_EAR
0,0.481882780790329,0.2547696828842163,-0.10221512615680695,MOUTH_LEFT
0,0.4685673713684082,0.2573341131210327,-0.07100095599889755,MOUTH_RIGHT
0,0.5834184885025024,0.38460007309913635,-0.03060884214937687,LEFT_SHOULDER
0,0.43407580256462097,0.36438778042793274,0.21845194697380066,RIGHT_SHOULDER
0,0.595230221748352,0.6413832902908325,-0.10141871124505997,LEFT_ELBOW
0,0.38638973236083984,0.5891982913017273,0.12228458374738693,RIGHT_ELBOW
0,0.5180251002311707,0.5938151478767395,-0.27452558279037476,LEFT_WRIST
0,0.40068185329437256,0.45384037494659424,-0.2670985758304596,RIGHT_WRIST
0,0.5052945017814636,0.5544679164886475,-0.3177432715892792,LEFT_PINKY
0,0.3985932171344757,0.40967851877212524,-0.33774223923683167,RIGHT_PINKY
0,0.5190338492393494,0.5229741334915161,-0.3248979151248932,LEFT_INDEX
0,0.39617642760276794,0.3784797191619873,-0.3406029939651489,RIGHT_INDEX
0,0.5176424980163574,0.5377448797225952,-0.27580100297927856,LEFT_THUMB
0,0.40128612518310547,0.3936241865158081,-0.28012704849243164,RIGHT_THUMB
0,0.46826693415641785,0.2507730722427368,-0.00793930422514677,FACE_0
0,0.4711453914642334,0.256388783454895,-0.006435234099626541,FACE_13
0,0.4711451828479767,0.2563883364200592,-0.006639402825385332,FACE_14
0,0.47153976559638977,0.26464366912841797,-0.008129237219691277,FACE_17
0,0.4662199914455414,0.25060173869132996,-0.005046718288213015,FACE_37
0,0.4654668867588043,0.2526739239692688,-0.001133532146923244,FACE_39
0,0.46586620807647705,0.25520041584968567,0.002321429317817092,FACE_40
0,0.4588353931903839,0.19533371925354004,0.024250725284218788,FACE_46
0,0.4589432179927826,0.1890675127506256,0.015498356893658638,FACE_52
0,0.45809406042099,0.19161538779735565,0.02033550664782524,FACE_53
0,0.46422460675239563,0.18919311463832855,0.0048266686499118805,FACE_55
0,0.4676862061023712,0.258678674697876,0.007928319275379181,FACE_61
0,0.4580806493759155,0.18850813806056976,0.02279706858098507,FACE_63
0,0.4607497751712799,0.18788141012191772,0.01031503826379776,FACE_65
0,0.45989343523979187,0.18371832370758057,0.010710642673075199,FACE_66
0,0.45902562141418457,0.19316336512565613,0.027719739824533463,FACE_70
0,0.4689137041568756,0.25738242268562317,0.005752965342253447,FACE_78
0,0.4689011573791504,0.25679633021354675,0.0014475719071924686,FACE_80
0,0.4691636264324188,0.25663068890571594,-0.0010179199744015932,FACE_81
0,0.4698706567287445,0.25660306215286255,-0.0037695474456995726,FACE_82
0,0.46974167227745056,0.26448696851730347,-0.005295435432344675,FACE_84
0,0.46981680393218994,0.2566888928413391,-0.0038681658916175365,FACE_87
0,0.4689295291900635,0.2571932077407837,0.0012387637980282307,FACE_88
0,0.46805262565612793,0.26160040497779846,0.0010681565618142486,FACE_91
0,0.46906226873397827,0.2574496865272522,0.0038277930580079556,FACE_95
0,0.45835256576538086,0.18506915867328644,0.017233427613973618,FACE_105
0,0.46262508630752563,0.18278475105762482,0.005245119798928499,FACE_107
0,0.4679928421974182,0.26000016927719116,0.004700791090726852,FACE_146
0,0.4690823554992676,0.25687751173973083,-0.0011854070471599698,FACE_178
0,0.46860501170158386,0.26346316933631897,-0.0017874855548143387,FACE_181
0,0.4666861891746521,0.2570521831512451,0.005696524865925312,FACE_185
0,0.4688904583454132,0.2568935453891754,0.00405428372323513,FACE_191
0,0.4716067314147949,0.2491607666015625,-0.010170016437768936,FACE_267
0,0.4768693745136261,0.25034719705581665,-0.011752642691135406,FACE_269
0,0.48126697540283203,0.25173163414001465,-0.012439625337719917,FACE_270
0,0.49579474329948425,0.17725634574890137,-0.013118193484842777,FACE_276
0,0.4840921461582184,0.17471186816692352,-0.010378091596066952,FACE_282
0,0.49004891514778137,0.17474474012851715,-0.012194165028631687,FACE_283
0,0.4721532464027405,0.1842770129442215,-0.0035374064464122057,FACE_285
0,0.4875480830669403,0.25417575240135193,-0.012150128372013569,FACE_291
0,0.4922349750995636,0.17007297277450562,-0.011943461373448372,FACE_293
0,0.47804370522499084,0.1774263083934784,-0.007441102527081966,FACE_295
0,0.4778129458427429,0.17246246337890625,-0.007657712325453758,FACE_296
0,0.4992073178291321,0.17360150814056396,-0.012379658408463001,FACE_300
0,0.4865226745605469,0.25375938415527344,-0.011346971616148949,FACE_308
0,0.4810715913772583,0.254184365272522,-0.010340968146920204,FACE_310
0,0.4776236116886139,0.2549956738948822,-0.00959786307066679,FACE_311
0,0.47417059540748596,0.255582332611084,-0.008481597527861595,FACE_312
0,0.47494781017303467,0.2635950446128845,-0.010544098913669586,FACE_314
0,0.47408851981163025,0.25578755140304565,-0.008844929747283459,FACE_317
0,0.4812301695346832,0.25459206104278564,-0.01065331231802702,FACE_318
0,0.48255810141563416,0.2586282193660736,-0.01219992246478796,FACE_321
0,0.48390477895736694,0.2543450593948364,-0.011080323718488216,FACE_324
0,0.4849594533443451,0.1696223020553589,-0.010318119078874588,FACE_334
0,0.4715309739112854,0.1765984743833542,-0.004104196093976498,FACE_336
0,0.48566094040870667,0.2561885416507721,-0.012126804329454899,FACE_375
0,0.4775477945804596,0.2550288140773773,-0.010037354193627834,FACE_402
0,0.47870758175849915,0.261466383934021,-0.01195512991398573,FACE_405
0,0.48518019914627075,0.2527778148651123,-0.012583056464791298,FACE_409
0,0.48418745398521423,0.25360652804374695,-0.010882406495511532,FACE_415
0,0.48605185747146606,0.5634704232215881,0.27452558279037476,LEFT_WRIST
0,0.4796631336212158,0.5372712016105652,0.273593419638928,LEFT_THUMB_CMC
0,0.4820261597633362,0.5061925053596497,0.269741821102798,LEFT_THUMB_MCP
0,0.48613858222961426,0.48349809646606445,0.2646751319989562,LEFT_THUMB_IP
0,0.4883214235305786,0.46298718452453613,0.259176017716527,LEFT_THUMB_TIP
0,0.49369317293167114,0.4875348210334778,0.26579595543444157,LEFT_INDEX_FINGER_MCP
0,0.4981430768966675,0.45697784423828125,0.2566919717937708,LEFT_INDEX_FINGER_PIP
0,0.4987397789955139,0.4408728778362274,0.25119184888899326,LEFT_INDEX_FINGER_DIP
0,0.4980737566947937,0.4275531768798828,0.24760656990110874,LEFT_INDEX_FINGER_TIP
0,0.4988083243370056,0.4966052174568176,0.25956819485872984,LEFT_MIDDLE_FINGER_MCP
0,0.5045348405838013,0.46813300251960754,0.24980752356350422,LEFT_MIDDLE_FINGER_PIP
0,0.5056081414222717,0.4503146708011627,0.24544709734618664,LEFT_MIDDLE_FINGER_DIP
0,0.5051115155220032,0.4348047077655792,0.24229104816913605,LEFT_MIDDLE_FINGER_TIP
