frame,x,y,z,name
0,0.6215959191322327,0.2985650300979614,-0.09519194066524506,NOSE
0,0.6258113384246826,0.2668691873550415,-0.057731591165065765,LEFT_EYE_INNER
0,0.630825400352478,0.2663390636444092,-0.05800345167517662,LEFT_EYE
0,0.6342426538467407,0.2656564712524414,-0.05804235115647316,LEFT_EYE_OUTER
0,0.6102967858314514,0.26569730043411255,-0.07141945511102676,RIGHT_EYE_INNER
0,0.6021541953086853,0.2635316848754883,-0.07176724821329117,RIGHT_EYE
0,0.5948171019554138,0.26156705617904663,-0.07194927334785461,RIGHT_EYE_OUTER
0,0.6255321502685547,0.276381254196167,0.12171122431755066,LEFT_EAR
0,0.5721701979637146,0.26828938722610474,0.05306236073374748,RIGHT_EAR
0,0.6262688040733337,0.3232622742652893,-0.027077974751591682,MOUTH_LEFT
0,0.6057723164558411,0.3235633373260498,-0.04956705495715141,MOUTH_RIGHT
0,0.6688270568847656,0.4377800524234772,0.18262828886508942,LEFT_SHOULDER
0,0.5093289017677307,0.4500750005245209,0.07858435809612274,RIGHT_SHOULDER
0,0.7451283931732178,0.6519730687141418,-0.01919129304587841,LEFT_ELBOW
0,0.5005509257316589,0.7121104598045349,-0.08807777613401413,RIGHT_ELBOW
0,0.7368338108062744,0.4855337142944336,-0.4135057032108307,LEFT_WRIST
0,0.5950636267662048,0.5953766703605652,-0.37276867032051086,RIGHT_WRIST
0,0.7105395793914795,0.44178128242492676,-0.4789675772190094,LEFT_PINKY
0,0.6328043341636658,0.6273339986801147,-0.44096672534942627,RIGHT_PINKY
0,0.7139808535575867,0.4125522971153259,-0.4796607792377472,LEFT_INDEX
0,0.6453951597213745,0.599547266960144,-0.4235694110393524,RIGHT_INDEX
0,0.7182157039642334,0.4275686740875244,-0.4201284646987915,LEFT_THUMB
0,0.6372503042221069,0.582363486289978,-0.3717060685157776,RIGHT_THUMB
0,0.6191170811653137,0.31815576553344727,-0.00628270348533988,FACE_0
0,0.6170901656150818,0.322915256023407,-0.0033811810426414013,FACE_13
0,0.6171619892120361,0.32436221837997437,-0.0027719782665371895,FACE_14
0,0.6165415048599243,0.3331366777420044,-0.0028317586984485388,FACE_17
0,0.6152322888374329,0.3168828785419464,-0.00763931218534708,FACE_37
0,0.610032856464386,0.31763404607772827,-0.007648564409464598,FACE_39
0,0.6058917045593262,0.31860053539276123,-0.006633571814745665,FACE_40
0,0.5909339785575867,0.24696707725524902,-0.013049261644482613,FACE_46
0,0.6025267243385315,0.24415360391139984,-0.014691783115267754,FACE_52
0,0.5964020490646362,0.2444463074207306,-0.014647898264229298,FACE_53
0,0.6168011426925659,0.2521805465221405,-0.010906591080129147,FACE_55
0,0.6004698276519775,0.3202868700027466,-0.002997818635776639,FACE_61
0,0.594058096408844,0.2396470159292221,-0.01422796119004488,FACE_63
0,0.6094395518302917,0.24651628732681274,-0.013482902199029922,FACE_65
0,0.609411895275116,0.24124236404895782,-0.014633066952228546,FACE_66
0,0.5875338912010193,0.243014395236969,-0.011617803014814854,FACE_70
0,0.601860523223877,0.3200875222682953,-0.0029533542692661285,FACE_78
0,0.6070119738578796,0.32063454389572144,-0.004328565206378698,FACE_80
0,0.6102508306503296,0.3215494751930237,-0.004753428976982832,FACE_81
0,0.6136397123336792,0.3223504424095154,-0.004583993460983038,FACE_82
0,0.6126186847686768,0.3322477340698242,-0.004314500838518143,FACE_84
0,0.6137440204620361,0.32393425703048706,-0.004006519448012114,FACE_87
0,0.6068291664123535,0.32211604714393616,-0.0038251939695328474,FACE_88
0,0.6051287651062012,0.3263048231601715,-0.00412415899336338,FACE_91
0,0.6044098138809204,0.3214169442653656,-0.0032379154581576586,FACE_95
0,0.6015354990959167,0.23862923681735992,-0.014996618032455444,FACE_105
0,0.6168646812438965,0.2443082332611084,-0.012907850556075573,FACE_107
0,0.6023148894309998,0.3230900764465332,-0.003367922967299819,FACE_146
0,0.6102461218833923,0.3230648934841156,-0.004214230924844742,FACE_178
0,0.6087707877159119,0.32986345887184143,-0.004616767633706331,FACE_181
0,0.6024213433265686,0.319133460521698,-0.005122239235788584,FACE_185
0,0.6040662527084351,0.3199370503425598,-0.0035816067829728127,FACE_191
