frame,x,y,z,name
0,0.4359883964061737,0.31040194630622864,-0.3133513033390045,NOSE
0,0.4375394880771637,0.27480167150497437,-0.2875484526157379,LEFT_EYE_INNER
0,0.4424750506877899,0.2723868489265442,-0.28792664408683777,LEFT_EYE
0,0.4466814696788788,0.2698372006416321,-0.28799760341644287,LEFT_EYE_OUTER
0,0.4205577075481415,0.27925723791122437,-0.304580956697464,RIGHT_EYE_INNER
0,0.41366612911224365,0.28077852725982666,-0.30492347478866577,RIGHT_EYE
0,0.4072895348072052,0.28208106756210327,-0.30513811111450195,RIGHT_EYE_OUTER
0,0.4393506646156311,0.2753230929374695,-0.12570835649967194,LEFT_EAR
0,0.38455554842948914,0.2935473620891571,-0.1994764655828476,RIGHT_EAR
0,0.44298601150512695,0.33373814821243286,-0.2453252673149109,MOUTH_LEFT
0,0.4228225648403168,0.33901146054267883,-0.2691451907157898,MOUTH_RIGHT
0,0.4786340296268463,0.423525869846344,-0.016013463959097862,LEFT_SHOULDER
0,0.33407723903656006,0.46519529819488525,-0.1179254800081253,RIGHT_SHOULDER
0,0.5510788559913635,0.6921689510345459,-0.0529240258038044,LEFT_ELBOW
0,0.35967496037483215,0.7542955875396729,-0.20239758491516113,RIGHT_ELBOW
0,0.513680100440979,0.6603842973709106,-0.3040585517883301,LEFT_WRIST
0,0.44476133584976196,0.5145695209503174,-0.3563399016857147,RIGHT_WRIST
0,0.4973575472831726,0.6896496415138245,-0.3553401529788971,LEFT_PINKY
0,0.4492286145687103,0.45204824209213257,-0.40801480412483215,RIGHT_PINKY
0,0.4778926968574524,0.6525970101356506,-0.3628060519695282,LEFT_INDEX
0,0.4352065622806549,0.43567344546318054,-0.3960825800895691,RIGHT_INDEX
0,0.4794690012931824,0.645796000957489,-0.31130537390708923,LEFT_THUMB
0,0.435697078704834,0.4517979025840759,-0.35434696078300476,RIGHT_THUMB
0,0.4344845414161682,0.3311331272125244,-0.0054763127118349075,FACE_0
0,0.43342480063438416,0.33596691489219666,-0.0022235908545553684,FACE_13
0,0.4336901605129242,0.3367941379547119,-0.0014780500205233693,FACE_14
0,0.43408140540122986,0.3450336754322052,-0.0012520698364824057,FACE_17
0,0.43062880635261536,0.33153313398361206,-0.006509998347610235,FACE_37
0,0.4259973168373108,0.333935409784317,-0.00600319541990757,FACE_39
0,0.4224667549133301,0.33608758449554443,-0.0046342224813997746,FACE_40
0,0.3987841308116913,0.2724360525608063,-0.011656133458018303,FACE_46
0,0.4086516797542572,0.26499250531196594,-0.01448107697069645,FACE_52
0,0.40317779779434204,0.26781338453292847,-0.013730182312428951,FACE_53
0,0.4236665368080139,0.2669103145599365,-0.012010929174721241,FACE_55
0,0.41792887449264526,0.3389894366264343,-0.00039250581176020205,FACE_61
0,0.40041041374206543,0.2639933228492737,-0.013351010158658028,FACE_63
0,0.41549521684646606,0.2643946707248688,-0.013956564478576183,FACE_65
0,0.41474148631095886,0.2594040036201477,-0.015271692536771297,FACE_66
0,0.39533481001853943,0.2698512673377991,-0.01014965120702982,FACE_70
