frame,x,y,z,name
0,0.45522308349609375,0.23550432920455933,-0.03037136234343052,NOSE
0,0.46715667843818665,0.20057016611099243,-0.012265247292816639,LEFT_EYE_INNER
0,0.474282443523407,0.20077717304229736,-0.012560232542455196,LEFT_EYE
0,0.478755921125412,0.20169931650161743,-0.012602100148797035,LEFT_EYE_OUTER
0,0.4451192617416382,0.20111340284347534,0.0056993961334228516,RIGHT_EYE_INNER
0,0.438728928565979,0.20172691345214844,0.005255450494587421,RIGHT_EYE
0,0.43248894810676575,0.2031090259552002,0.004938802216202021,RIGHT_EYE_OUTER
0,0.4861525297164917,0.21254801750183105,0.08535317331552505,LEFT_EAR
0,0.4274911880493164,0.21148943901062012,0.16133494675159454,RIGHT_EAR
0,0.46762794256210327,0.2625850439071655,0.008540896698832512,MOUTH_LEFT
0,0.4439697861671448,0.2627425193786621,0.02750217914581299,MOUTH_RIGHT
0,0.5417565703392029,0.34858182072639465,0.05225761607289314,LEFT_SHOULDER
0,0.3976200819015503,0.36674949526786804,0.29246649146080017,RIGHT_SHOULDER
0,0.5427777171134949,0.6202040910720825,0.03590944781899452,LEFT_ELBOW
0,0.35613536834716797,0.5857405066490173,0.17760157585144043,RIGHT_ELBOW
0,0.4180522561073303,0.5182470679283142,0.05078054964542389,LEFT_WRIST
0,0.36969226598739624,0.4571429491043091,-0.12161659449338913,RIGHT_WRIST
0,0.38143599033355713,0.5330740213394165,0.040937840938568115,LEFT_PINKY
0,0.3703979253768921,0.426226407289505,-0.16817925870418549,RIGHT_PINKY
0,0.37995707988739014,0.5119002461433411,0.05853921175003052,LEFT_INDEX
0,0.37279683351516724,0.3889714777469635,-0.15002016723155975,RIGHT_INDEX
0,0.3915424644947052,0.5067726969718933,0.06454796344041824,LEFT_THUMB
0,0.3767603933811188,0.3998974561691284,-0.12305595725774765,RIGHT_THUMB
0,0.44912606477737427,0.24859420955181122,-0.0081047797575593,FACE_0
0,0.4493022859096527,0.2543092966079712,-0.004824151750653982,FACE_13
