frame,x,y,z,name
0,0.433896541595459,0.27647000551223755,-0.2998216450214386,NOSE
0,0.4322090446949005,0.23576760292053223,-0.27252086997032166,LEFT_EYE_INNER
0,0.43771839141845703,0.23271769285202026,-0.27281394600868225,LEFT_EYE
0,0.4416670501232147,0.2298738956451416,-0.2729247212409973,LEFT_EYE_OUTER
0,0.41681969165802,0.24196147918701172,-0.290100634098053,RIGHT_EYE_INNER
0,0.4107176959514618,0.24405193328857422,-0.2904808819293976,RIGHT_EYE
0,0.4014630615711212,0.24718619883060455,-0.29073041677474976,RIGHT_EYE_OUTER
0,0.431325227022171,0.24379311501979828,-0.10358013957738876,LEFT_EAR
0,0.37759774923324585,0.26717084646224976,-0.1804848164319992,RIGHT_EAR
0,0.4429907202720642,0.3032706379890442,-0.23046427965164185,MOUTH_LEFT
0,0.4213266670703888,0.3096250295639038,-0.25480106472969055,MOUTH_RIGHT
0,0.481465607881546,0.40561026334762573,0.004620819352567196,LEFT_SHOULDER
0,0.32913246750831604,0.4553142189979553,-0.1153494268655777,RIGHT_SHOULDER
0,0.5462920069694519,0.6643768548965454,-0.02723834291100502,LEFT_ELBOW
0,0.3133254051208496,0.7224643230438232,-0.3125569522380829,RIGHT_ELBOW
0,0.5730384588241577,0.5860311388969421,-0.262273907661438,LEFT_WRIST
0,0.376469224691391,0.44734829664230347,-0.5789588689804077,RIGHT_WRIST
0,0.5953201055526733,0.5957986116409302,-0.3036593198776245,LEFT_PINKY
0,0.40070220828056335,0.3711455166339874,-0.6455110907554626,RIGHT_PINKY
0,0.6009059548377991,0.5815538167953491,-0.3288642466068268,LEFT_INDEX
0,0.38699066638946533,0.35002395510673523,-0.6237144470214844,RIGHT_INDEX
0,0.5861080884933472,0.5783539414405823,-0.2775292694568634,LEFT_THUMB
0,0.3855501115322113,0.3697201907634735,-0.5774530172348022,RIGHT_THUMB
0,0.436053603887558,0.29038089513778687,-0.005515311844646931,FACE_0
0,0.4345768094062805,0.2968905568122864,-0.0025697152595967054,FACE_13
0,0.43518349528312683,0.3015024662017822,-0.0009853641968220472,FACE_14
