frame,x,y,z,name
0,0.4183991849422455,0.33091703057289124,-0.3779933750629425,NOSE
0,0.433059424161911,0.30026775598526,-0.36784446239471436,LEFT_EYE_INNER
0,0.4416993260383606,0.2999912202358246,-0.36805960536003113,LEFT_EYE
0,0.4496056139469147,0.3007991909980774,-0.36808815598487854,LEFT_EYE_OUTER
0,0.41748979687690735,0.29998859763145447,-0.35122373700141907,RIGHT_EYE_INNER
0,0.41412264108657837,0.2985866069793701,-0.35179346799850464,RIGHT_EYE
0,0.4100026488304138,0.2962493300437927,-0.35220444202423096,RIGHT_EYE_OUTER
0,0.4711361825466156,0.30663782358169556,-0.2377392202615738,LEFT_EAR
0,0.4174793064594269,0.2957271933555603,-0.1657862514257431,RIGHT_EAR
0,0.4323371350765228,0.361268013715744,-0.31972452998161316,MOUTH_LEFT
0,0.41324105858802795,0.3546611964702606,-0.3014940917491913,MOUTH_RIGHT
0,0.5420218706130981,0.4042884409427643,-0.1207556203007698,LEFT_SHOULDER
0,0.37777334451675415,0.40385982394218445,-0.036769136786460876,RIGHT_SHOULDER
0,0.5753790736198425,0.6641231179237366,-0.21340826153755188,LEFT_ELBOW
0,0.31833314895629883,0.627267599105835,-0.14565017819404602,RIGHT_ELBOW
0,0.49085643887519836,0.5931752324104309,-0.40851014852523804,LEFT_WRIST
0,0.41080859303474426,0.5492748022079468,-0.41734597086906433,RIGHT_WRIST
0,0.466156542301178,0.5692699551582336,-0.4517425298690796,LEFT_PINKY
0,0.45244088768959045,0.5353604555130005,-0.47665491700172424,RIGHT_PINKY
0,0.4771116375923157,0.5246223211288452,-0.45143750309944153,LEFT_INDEX
0,0.4510048031806946,0.49606120586395264,-0.4558805823326111,RIGHT_INDEX
0,0.4805685579776764,0.5303800106048584,-0.4078194797039032,LEFT_THUMB
0,0.4410049617290497,0.5007895231246948,-0.414090096950531,RIGHT_THUMB
0,0.4223347008228302,0.3719489872455597,-0.0034068110398948193,FACE_0
0,0.4238365590572357,0.37753021717071533,0.000525328447110951,FACE_13
0,0.4238467812538147,0.3784807324409485,0.0016522863879799843,FACE_14
0,0.4242229759693146,0.38870126008987427,0.0028322595171630383,FACE_17
0,0.41936004161834717,0.3701319992542267,-0.001920836279168725,FACE_37
0,0.41720253229141235,0.37041160464286804,0.0013638221425935626,FACE_39
0,0.4164983034133911,0.3714120388031006,0.004666763823479414,FACE_40
0,0.39935168623924255,0.2813706398010254,0.004735245369374752,FACE_46
0,0.4031800329685211,0.27736538648605347,-0.004335136618465185,FACE_52
0,0.4003799557685852,0.2779287099838257,3.546128573361784e-05,FACE_53
0,0.41526153683662415,0.28712841868400574,-0.010683488100767136,FACE_55
0,0.41613930463790894,0.3736485242843628,0.011796643026173115,FACE_61
0,0.39930224418640137,0.27268853783607483,0.0011236366117373109,FACE_63
0,0.40783533453941345,0.2799348831176758,-0.008064419031143188,FACE_65
0,0.40698137879371643,0.2745372951030731,-0.009539298713207245,FACE_66
0,0.39847177267074585,0.27728912234306335,0.007297216914594173,FACE_70
0,0.4177357256412506,0.37338805198669434,0.010030856356024742,FACE_78
0,0.4195123314857483,0.37478023767471313,0.0057581034488976,FACE_80
0,0.4205206632614136,0.3757714033126831,0.0037677043583244085,FACE_81
0,0.4219857454299927,0.3767808675765991,0.001933086896315217,FACE_82
0,0.42108216881752014,0.38704243302345276,0.004031988326460123,FACE_84
0,0.4216001033782959,0.3776348829269409,0.002981907920911908,FACE_87
0,0.4189971089363098,0.3754441440105438,0.006438161246478558,FACE_88
0,0.4173643887042999,0.37927982211112976,0.007517577148973942,FACE_91
0,0.41852763295173645,0.3746620714664459,0.008447151631116867,FACE_95
0,0.4021163880825043,0.27165687084198,-0.0045447698794305325,FACE_105
0,0.41365987062454224,0.2786139249801636,-0.013120822608470917,FACE_107
0,0.4166567921638489,0.37611985206604004,0.009868811815977097,FACE_146
0,0.41999760270118713,0.3764928877353668,0.004652591422200203,FACE_178
0,0.41879430413246155,0.38359642028808594,0.00570420129224658,FACE_181
0,0.4161016047000885,0.3722894489765167,0.008330114185810089,FACE_185
0,0.41873106360435486,0.37380221486091614,0.008146028034389019,FACE_191
0,0.4262023866176605,0.3713282346725464,-0.004369300324469805,FACE_267
0,0.4309626817703247,0.372824490070343,-0.0037343285512179136,FACE_269
0,0.4343568682670593,0.37416353821754456,-0.0024430810008198023,FACE_270
0,0.45573103427886963,0.28919556736946106,-0.014762956649065018,FACE_276
0,0.44544926285743713,0.28330329060554504,-0.017976339906454086,FACE_282
0,0.45114368200302124,0.28512337803840637,-0.017009397968649864,FACE_283
0,0.4294585883617401,0.28922149538993835,-0.015210127457976341,FACE_285
0,0.4390670359134674,0.37626731395721436,0.001966514391824603,FACE_291
0,0.45360618829727173,0.2800494134426117,-0.017084235325455666,FACE_293
0,0.43835267424583435,0.28417593240737915,-0.017406301572918892,FACE_295
0,0.43874600529670715,0.2787286639213562,-0.019181163981556892,FACE_296
0,0.458897203207016,0.2849057614803314,-0.013552111573517323,FACE_300
0,0.4372365176677704,0.3755297362804413,0.0016635715728625655,FACE_308
0,0.4325316548347473,0.37615692615509033,8.130699279718101e-05,FACE_310
0,0.4297936260700226,0.37699082493782043,-0.00037552110734395683,FACE_311
0,0.4267972707748413,0.3774869441986084,-0.000353006471414119,FACE_312
0,0.42823314666748047,0.38847893476486206,0.001623257645405829,FACE_314
0,0.4271008372306824,0.3785845637321472,0.0007397104636766016,FACE_317
0,0.433187335729599,0.3772823214530945,0.000748253776691854,FACE_318
0,0.43533748388290405,0.382163941860199,0.001154503202997148,FACE_321
0,0.4351385831832886,0.3765532672405243,0.0012506629573181272,FACE_324
