frame,x,y,z,name
0,0.48232173919677734,0.2652601897716522,-0.43323978781700134,NOSE
0,0.49876004457473755,0.23919446766376495,-0.42561236023902893,LEFT_EYE_INNER
0,0.5043357610702515,0.24363434314727783,-0.4259907007217407,LEFT_EYE
0,0.5116527676582336,0.2482823133468628,-0.4260859191417694,LEFT_EYE_OUTER
0,0.48320472240448,0.22994792461395264,-0.40430527925491333,RIGHT_EYE_INNER
0,0.4779850244522095,0.22717392444610596,-0.4047628343105316,RIGHT_EYE
0,0.4733579456806183,0.22397536039352417,-0.4051368832588196,RIGHT_EYE_OUTER
0,0.5233665108680725,0.27113106846809387,-0.3187633752822876,LEFT_EAR
0,0.4693993628025055,0.2317715287208557,-0.2277713418006897,RIGHT_EAR
0,0.49142733216285706,0.3011707365512848,-0.3868771195411682,MOUTH_LEFT
0,0.47047603130340576,0.2877159118652344,-0.3630610704421997,MOUTH_RIGHT
0,0.5570568442344666,0.4161621332168579,-0.29670238494873047,LEFT_SHOULDER
0,0.43587541580200195,0.38768088817596436,-0.03404783457517624,RIGHT_SHOULDER
0,0.5375852584838867,0.6660736799240112,-0.33907443284988403,LEFT_ELBOW
0,0.39927875995635986,0.6230032444000244,-0.13630686700344086,RIGHT_ELBOW
0,0.40701454877853394,0.5895594358444214,-0.4174313545227051,LEFT_WRIST
0,0.37372061610221863,0.5311813354492188,-0.49813708662986755,RIGHT_WRIST
0,0.3753030002117157,0.5873678922653198,-0.46505656838417053,LEFT_PINKY
0,0.35459619760513306,0.49538296461105347,-0.564005434513092,RIGHT_PINKY
0,0.3730059862136841,0.5548151731491089,-0.46213018894195557,LEFT_INDEX
0,0.3488808274269104,0.467289537191391,-0.5728992819786072,RIGHT_INDEX
0,0.38138777017593384,0.552101731300354,-0.4142642617225647,LEFT_THUMB
0,0.35988569259643555,0.4840077757835388,-0.5122299790382385,RIGHT_THUMB
0,0.48095932602882385,0.271086722612381,-0.01006796769797802,FACE_0
0,0.48029786348342896,0.27694597840309143,-0.008064270950853825,FACE_13
0,0.4754437506198883,0.29939767718315125,-0.002910095499828458,FACE_14
0,0.47343647480010986,0.30823463201522827,-0.002465610858052969,FACE_17
0,0.4773024916648865,0.26773276925086975,-0.009084624238312244,FACE_37
0,0.4734365940093994,0.26764240860939026,-0.006775239948183298,FACE_39
0,0.47126972675323486,0.26954132318496704,-0.003582618199288845,FACE_40
0,0.47279345989227295,0.1919151097536087,0.006983407307416201,FACE_46
0,0.48035672307014465,0.19048431515693665,0.0010988692520186305,FACE_52
0,0.4762020409107208,0.18972772359848022,0.003884000238031149,FACE_53
0,0.490705281496048,0.2035110890865326,-0.0031070858240127563,FACE_55
0,0.4681605100631714,0.276125431060791,0.0028523881919682026,FACE_61
0,0.47572267055511475,0.18528014421463013,0.0058360896073281765,FACE_63
0,0.48525041341781616,0.19442614912986755,-0.0012594690779224038,FACE_65
0,0.48567119240760803,0.18956860899925232,-0.0015595387667417526,FACE_66
0,0.4719131290912628,0.1884576380252838,0.010024872608482838,FACE_70
0,0.4704635441303253,0.2776241600513458,0.0017701168544590473,FACE_78
0,0.47380727529525757,0.27402445673942566,-0.0031986760441213846,FACE_80
0,0.4754108488559723,0.2738920748233795,-0.005425842944532633,FACE_81
0,0.4775301218032837,0.274978905916214,-0.007135189138352871,FACE_82
0,0.46934425830841064,0.3035189211368561,-0.0018417707178741693,FACE_84
0,0.47246211767196655,0.29613813757896423,-0.0019799727015197277,FACE_87
0,0.47024402022361755,0.28814640641212463,0.00045134552055969834,FACE_88
0,0.4668854773044586,0.2891799509525299,0.0005362509400583804,FACE_91
0,0.47025442123413086,0.2843872904777527,0.0014960053376853466,FACE_95
0,0.48044294118881226,0.185527041554451,0.002109176479279995,FACE_105
0,0.4914388358592987,0.1953538954257965,-0.003711818717420101,FACE_107
0,0.46741974353790283,0.28255724906921387,0.0017128171166405082,FACE_146
0,0.4708569645881653,0.2923327684402466,-0.0008532440406270325,FACE_178
0,0.4672432839870453,0.2968199551105499,-0.0005552665679715574,FACE_181
0,0.46960437297821045,0.27193596959114075,-0.00028957551694475114,FACE_185
0,0.4724026024341583,0.2748418152332306,-0.0005713204154744744,FACE_191
0,0.48538145422935486,0.27363383769989014,-0.010029410012066364,FACE_267
0,0.4892767369747162,0.2793583273887634,-0.008748193271458149,FACE_269
0,0.4912380278110504,0.2843216359615326,-0.006291286088526249,FACE_270
0,0.5218587517738342,0.2293580025434494,0.00021963566541671753,FACE_276
0,0.5151634216308594,0.21737267076969147,-0.0035716244019567966,FACE_282
0,0.5192135572433472,0.22281686961650848,-0.0019947357941418886,FACE_283
0,0.5017868876457214,0.21220658719539642,-0.004609261639416218,FACE_285
0,0.4930247664451599,0.2944667339324951,-0.000822457077447325,FACE_291
0,0.52181476354599,0.2205621600151062,-0.0004262137517798692,FACE_293
0,0.5095920562744141,0.2133331596851349,-0.004419876262545586,FACE_295
0,0.5111320614814758,0.20915430784225464,-0.004811062011867762,FACE_296
0,0.5248344540596008,0.22836431860923767,0.002728077583014965,FACE_300
0,0.4908003807067871,0.2926468551158905,-0.001383637310937047,FACE_308
0,0.4881109297275543,0.28451797366142273,-0.0054618483409285545,FACE_310
0,0.4861004650592804,0.2817637622356415,-0.007090733852237463,FACE_311
0,0.4834486246109009,0.27928295731544495,-0.008090268820524216,FACE_312
0,0.4784829020500183,0.31045442819595337,-0.002894818549975753,FACE_314
0,0.4791913330554962,0.3012322187423706,-0.0030028109904378653,FACE_317
0,0.4854741394519806,0.29951098561286926,-0.0018246590625494719,FACE_318
0,0.4875188171863556,0.304691344499588,-0.002048586728051305,FACE_321
0,0.48771974444389343,0.2973255217075348,-0.0013227950548753142,FACE_324
0,0.5172775387763977,0.213733971118927,-0.0028244121931493282,FACE_334
0,0.504289448261261,0.20528990030288696,-0.005372540093958378,FACE_336
0,0.4905886650085449,0.29977139830589294,-0.0014287822414189577,FACE_375
0,0.4825010597705841,0.30104395747184753,-0.002575772348791361,FACE_402
0,0.4833160936832428,0.308951199054718,-0.002564128488302231,FACE_405
0,0.49266210198402405,0.2890094220638275,-0.003647777484729886,FACE_409
0,0.48983362317085266,0.2876443862915039,-0.0033829775638878345,FACE_415
0,0.42005544900894165,0.5670342445373535,0.4174313545227051,LEFT_WRIST
0,0.40272313356399536,0.5446339845657349,0.4219447444193065,LEFT_THUMB_CMC
0,0.3821777105331421,0.5343496799468994,0.419549924088642,LEFT_THUMB_MCP
0,0.3669244945049286,0.5365360379219055,0.4154431577771902,LEFT_THUMB_IP
0,0.3583609163761139,0.54502272605896,0.4119030241854489,LEFT_THUMB_TIP
0,0.38130155205726624,0.525242269039154,0.41195324156433344,LEFT_INDEX_FINGER_MCP
0,0.3621271848678589,0.5246114730834961,0.40713176503777504,LEFT_INDEX_FINGER_PIP
0,0.35776910185813904,0.5277498960494995,0.407245802693069,LEFT_INDEX_FINGER_DIP
0,0.35650181770324707,0.5278912782669067,0.40762297343462706,LEFT_INDEX_FINGER_TIP
0,0.38306018710136414,0.5409623980522156,0.40524377580732107,LEFT_MIDDLE_FINGER_MCP
0,0.35646989941596985,0.5558943152427673,0.40083324164152145,LEFT_MIDDLE_FINGER_PIP
0,0.36074575781822205,0.5624316930770874,0.40430535562336445,LEFT_MIDDLE_FINGER_DIP
0,0.36850467324256897,0.5621660351753235,0.40709393844008446,LEFT_MIDDLE_FINGER_TIP
0,0.386159747838974,0.5604968070983887,0.39884327724575996,LEFT_RING_FINGER_MCP
0,0.3636026382446289,0.5770582556724548,0.3957844879478216,LEFT_RING_FINGER_PIP
0,0.3699561357498169,0.579272985458374,0.4011235684156418,LEFT_RING_FINGER_DIP
0,0.3776969313621521,0.5739407539367676,0.4047972559928894,LEFT_RING_FINGER_TIP
0,0.38977769017219543,0.5804796814918518,0.3925555255264044,LEFT_PINKY_MCP
0,0.3715384006500244,0.5932943224906921,0.39117596112191677,LEFT_PINKY_PIP
0,0.375436007976532,0.5932399034500122,0.3947901576757431,LEFT_PINKY_DIP
0,0.38230469822883606,0.5885263085365295,0.3975515849888325,LEFT_PINKY_TIP
0,0.36184415221214294,0.4633510112762451,0.49813708662986755,RIGHT_WRIST
0,0.36079278588294983,0.4489437937736511,0.48869164660573006,RIGHT_THUMB_CMC
0,0.351759672164917,0.4308215081691742,0.4834932563826442,RIGHT_THUMB_MCP
0,0.3372683823108673,0.42666348814964294,0.47975046187639236,RIGHT_THUMB_IP
0,0.32555103302001953,0.4267037510871887,0.47671062871813774,RIGHT_THUMB_TIP
0,0.3428924083709717,0.40266719460487366,0.48641572520136833,RIGHT_INDEX_FINGER_MCP
0,0.3271949887275696,0.38347142934799194,0.4807494096457958,RIGHT_INDEX_FINGER_PIP
0,0.31488263607025146,0.3712323307991028,0.47697341069579124,RIGHT_INDEX_FINGER_DIP
0,0.3046002686023712,0.36064350605010986,0.47426290810108185,RIGHT_INDEX_FINGER_TIP
0,0.3362194001674652,0.41157105565071106,0.4886685237288475,RIGHT_MIDDLE_FINGER_MCP
0,0.3250073492527008,0.41862958669662476,0.48292073607444763,RIGHT_MIDDLE_FINGER_PIP
0,0.33308127522468567,0.4323837459087372,0.4842699468135834,RIGHT_MIDDLE_FINGER_DIP
0,0.3390595018863678,0.4313827455043793,0.48625003825873137,RIGHT_MIDDLE_FINGER_TIP
0,0.33224162459373474,0.4235982596874237,0.48975869826972485,RIGHT_RING_FINGER_MCP
0,0.3228520452976227,0.42921173572540283,0.48453730158507824,RIGHT_RING_FINGER_PIP
0,0.33101195096969604,0.44022634625434875,0.4869742402806878,RIGHT_RING_FINGER_DIP
0,0.33722689747810364,0.4378940463066101,0.4891888564452529,RIGHT_RING_FINGER_TIP
0,0.33019381761550903,0.43576616048812866,0.48971773963421583,RIGHT_PINKY_MCP
0,0.32294076681137085,0.4399568438529968,0.4861535467207432,RIGHT_PINKY_PIP
0,0.3295350670814514,0.44842156767845154,0.48696296475827694,RIGHT_PINKY_DIP
0,0.3347184956073761,0.44664767384529114,0.48823453206568956,RIGHT_PINKY_TIP
1,0.4822447896003723,0.26538440585136414,-0.4015342593193054,NOSE
1,0.4987274706363678,0.23928435146808624,-0.3932861089706421,LEFT_EYE_INNER
1,0.5043051838874817,0.24376116693019867,-0.39370080828666687,LEFT_EYE
1,0.5116518139839172,0.24870435893535614,-0.3937930166721344,LEFT_EYE_OUTER
1,0.4831557869911194,0.22969916462898254,-0.369047075510025,RIGHT_EYE_INNER
1,0.47799402475357056,0.22658653557300568,-0.36952880024909973,RIGHT_EYE
1,0.47335994243621826,0.2233848124742508,-0.36992740631103516,RIGHT_EYE_OUTER
1,0.5239630341529846,0.27081596851348877,-0.2868660092353821,LEFT_EAR
1,0.46987131237983704,0.2311921864748001,-0.18175315856933594,RIGHT_EAR
1,0.49139949679374695,0.3007681667804718,-0.35521310567855835,MOUTH_LEFT
1,0.4703952670097351,0.28802603483200073,-0.32764047384262085,MOUTH_RIGHT
1,0.5579977035522461,0.4155464172363281,-0.2798357903957367,LEFT_SHOULDER
1,0.4350646436214447,0.387231707572937,0.017562007531523705,RIGHT_SHOULDER
1,0.5335361361503601,0.6666639447212219,-0.31680041551589966,LEFT_ELBOW
1,0.3968329131603241,0.6229207515716553,-0.09076029807329178,RIGHT_ELBOW
1,0.40373101830482483,0.5822519659996033,-0.37393295764923096,LEFT_WRIST
1,0.3748873174190521,0.545584499835968,-0.4697938859462738,RIGHT_WRIST
1,0.37035176157951355,0.5731558203697205,-0.4175335764884949,LEFT_PINKY
1,0.3568229377269745,0.5256664156913757,-0.5349751710891724,RIGHT_PINKY
1,0.37028780579566956,0.5388275980949402,-0.41439884901046753,LEFT_INDEX
1,0.3503589332103729,0.49039754271507263,-0.5482739210128784,RIGHT_INDEX
1,0.3789989650249481,0.5407096743583679,-0.36942559480667114,LEFT_THUMB
1,0.36087295413017273,0.5029798746109009,-0.486560195684433,RIGHT_THUMB
1,0.48188698291778564,0.2698121666908264,-0.010789459571242332,FACE_0
1,0.4812830090522766,0.2759858965873718,-0.009045401588082314,FACE_13
1,0.4750332236289978,0.3027569651603699,-0.0030378883238881826,FACE_14
1,0.47304803133010864,0.3120425045490265,-0.0023947025183588266,FACE_17
1,0.4780813157558441,0.26654675602912903,-0.009724047966301441,FACE_37
1,0.474112331867218,0.26677650213241577,-0.007363264448940754,FACE_39
1,0.4718863368034363,0.26911550760269165,-0.003962507471442223,FACE_40
