frame,x,y,z,name
0,0.4595108926296234,0.28813987970352173,-0.2836436629295349,NOSE
0,0.460173100233078,0.2515966296195984,-0.2563002109527588,LEFT_EYE_INNER
0,0.46423453092575073,0.2500860095024109,-0.25668662786483765,LEFT_EYE
0,0.46820423007011414,0.2482345551252365,-0.2567783296108246,LEFT_EYE_OUTER
0,0.4442644417285919,0.25272130966186523,-0.2781237065792084,RIGHT_EYE_INNER
0,0.4373377859592438,0.25221914052963257,-0.27847570180892944,RIGHT_EYE
0,0.4278828799724579,0.2515735626220703,-0.2787414491176605,RIGHT_EYE_OUTER
0,0.4584208130836487,0.25368618965148926,-0.09262632578611374,LEFT_EAR
0,0.4045987129211426,0.2595083713531494,-0.18680307269096375,RIGHT_EAR
0,0.46404314041137695,0.3131392002105713,-0.21562908589839935,MOUTH_LEFT
0,0.44537273049354553,0.31864428520202637,-0.24549025297164917,MOUTH_RIGHT
0,0.49536722898483276,0.4124302566051483,0.012311430647969246,LEFT_SHOULDER
0,0.3458065986633301,0.43413233757019043,-0.14643962681293488,RIGHT_SHOULDER
0,0.5260345935821533,0.6665614247322083,-0.035885754972696304,LEFT_ELBOW
0,0.35613253712654114,0.7025864124298096,-0.32081618905067444,RIGHT_ELBOW
0,0.5372105240821838,0.6600804328918457,-0.30919915437698364,LEFT_WRIST
0,0.44947659969329834,0.4647749066352844,-0.5521718263626099,RIGHT_WRIST
0,0.5380842685699463,0.6736248731613159,-0.3547654449939728,LEFT_PINKY
0,0.4713849723339081,0.4123115837574005,-0.6223371028900146,RIGHT_PINKY
0,0.5423311591148376,0.6324706077575684,-0.38284140825271606,LEFT_INDEX
0,0.4612703025341034,0.38503631949424744,-0.6073319911956787,RIGHT_INDEX
0,0.5366361141204834,0.6260694265365601,-0.3260340094566345,LEFT_THUMB
0,0.45702260732650757,0.4058747887611389,-0.5526974201202393,RIGHT_THUMB
0,0.45853039622306824,0.31889793276786804,-0.0037949595134705305,FACE_0
0,0.4570906460285187,0.32477253675460815,-0.0005850575398653746,FACE_13
0,0.4573762118816376,0.326459139585495,0.0007941015064716339,FACE_14
0,0.45734861493110657,0.3360447287559509,0.0020269532687962055,FACE_17
0,0.4556209444999695,0.3191072940826416,-0.0051291766576468945,FACE_37
