frame,x,y,z,name
0,0.5543619394302368,0.3004472255706787,-0.0911703035235405,NOSE
0,0.5566772222518921,0.2695888876914978,-0.05623795837163925,LEFT_EYE_INNER
0,0.5629437565803528,0.2691696882247925,-0.056602541357278824,LEFT_EYE
0,0.5675736665725708,0.26926863193511963,-0.056619442999362946,LEFT_EYE_OUTER
0,0.5377019047737122,0.2671926021575928,-0.0824698656797409,RIGHT_EYE_INNER
0,0.5310882329940796,0.26708412170410156,-0.08286114782094955,RIGHT_EYE
0,0.5226180553436279,0.2680387496948242,-0.08305168896913528,RIGHT_EYE_OUTER
0,0.5618968605995178,0.2801896333694458,0.10900640487670898,LEFT_EAR
0,0.5041449666023254,0.28116708993911743,-0.009667561389505863,RIGHT_EAR
0,0.5604559779167175,0.32730621099472046,-0.024383071810007095,MOUTH_LEFT
0,0.5381103754043579,0.32602620124816895,-0.062117114663124084,MOUTH_RIGHT
0,0.5990699529647827,0.42396241426467896,0.19732914865016937,LEFT_SHOULDER
0,0.45064109563827515,0.44511526823043823,0.00047339379671029747,RIGHT_SHOULDER
0,0.6542227864265442,0.5911083221435547,0.16021177172660828,LEFT_ELBOW
0,0.5109812021255493,0.6512224078178406,0.013804210349917412,RIGHT_ELBOW
0,0.5375711917877197,0.6222453713417053,-0.11096987873315811,LEFT_WRIST
0,0.6135461330413818,0.6030131578445435,0.06839650124311447,RIGHT_WRIST
0,0.5100732445716858,0.6368224024772644,-0.15526236593723297,LEFT_PINKY
0,0.6362444162368774,0.5882223844528198,0.043352317065000534,RIGHT_PINKY
0,0.5021928548812866,0.606316864490509,-0.1464976817369461,LEFT_INDEX
0,0.6262463927268982,0.5544741153717041,0.05350761115550995,RIGHT_INDEX
0,0.5118952989578247,0.6014168858528137,-0.11035172641277313,LEFT_THUMB
0,0.6187988519668579,0.5578128695487976,0.07530263811349869,RIGHT_THUMB
0,0.5511931777000427,0.32254159450531006,-0.005042458884418011,FACE_0
0,0.5493698120117188,0.32653579115867615,-0.0022157160565257072,FACE_13
0,0.5495985150337219,0.3321410119533539,-0.0008796100737527013,FACE_14
0,0.5495238900184631,0.3406834006309509,-0.0006168519030325115,FACE_17
0,0.5467226505279541,0.32212865352630615,-0.0064140791073441505,FACE_37
0,0.5410761833190918,0.3231528699398041,-0.006205257494002581,FACE_39
0,0.5366893410682678,0.3241124451160431,-0.004755543079227209,FACE_40
0,0.5205865502357483,0.2615199685096741,-0.01355956494808197,FACE_46
0,0.5316148996353149,0.25680112838745117,-0.015701092779636383,FACE_52
0,0.5257055759429932,0.25822052359580994,-0.015433521009981632,FACE_53
0,0.5461700558662415,0.2615966498851776,-0.012377481907606125,FACE_55
0,0.5310288667678833,0.32627376914024353,-0.00041215293458662927,FACE_61
0,0.5231577754020691,0.25405389070510864,-0.015112322755157948,FACE_63
0,0.5385380983352661,0.25763240456581116,-0.014720226638019085,FACE_65
0,0.5381721258163452,0.2526266872882843,-0.016023995354771614,FACE_66
0,0.5170533657073975,0.25819504261016846,-0.012234837748110294,FACE_70
0,0.5327340364456177,0.32636839151382446,-0.0003889411746058613,FACE_78
0,0.5381107330322266,0.32569023966789246,-0.002542082918807864,FACE_80
0,0.5416254997253418,0.32618239521980286,-0.003296453272923827,FACE_81
0,0.5453289747238159,0.3266163766384125,-0.003355089109390974,FACE_82
0,0.545062243938446,0.34029829502105713,-0.0020330033730715513,FACE_84
0,0.5457050800323486,0.3322117030620575,-0.0020618161652237177,FACE_87
0,0.538199245929718,0.3300674557685852,-0.00142571865580976,FACE_88
0,0.5365966558456421,0.334149569272995,-0.0013468173565343022,FACE_91
0,0.5356177687644958,0.32879918813705444,-0.0006123683415353298,FACE_95
0,0.5303123593330383,0.2517022490501404,-0.016178974881768227,FACE_105
0,0.54571133852005,0.2541194260120392,-0.014509743079543114,FACE_107
0,0.533312201499939,0.330091267824173,-0.0005536545650102198,FACE_146
0,0.5418594479560852,0.33138465881347656,-0.0020480940584093332,FACE_178
0,0.5407273769378662,0.33806708455085754,-0.0019752262160182,FACE_181
0,0.5329824090003967,0.32479262351989746,-0.0028326192405074835,FACE_185
0,0.5349153876304626,0.32547134160995483,-0.001409972901456058,FACE_191
0,0.554667055606842,0.321027934551239,-0.003177677746862173,FACE_267
0,0.5572693347930908,0.32086655497550964,0.00038084277184680104,FACE_269
0,0.558253824710846,0.32148346304893494,0.004399770405143499,FACE_270
0,0.5713675618171692,0.25899040699005127,0.009142112918198109,FACE_276
0,0.5674581527709961,0.25575050711631775,-1.0931449651252478e-05,FACE_282
0,0.5702203512191772,0.2563861906528473,0.004304812289774418,FACE_283
0,0.5570613741874695,0.2615129053592682,-0.007203266024589539,FACE_285
0,0.5587583780288696,0.32363253831863403,0.011942422017455101,FACE_291
0,0.5711394548416138,0.2523924708366394,0.005981537979096174,FACE_293
0,0.5631937384605408,0.2572420537471771,-0.0038864584639668465,FACE_295
0,0.5640937685966492,0.2524031698703766,-0.004906497895717621,FACE_296
0,0.572161853313446,0.25603726506233215,0.012076121754944324,FACE_300
0,0.5567655563354492,0.32413896918296814,0.010323913767933846,FACE_308
0,0.5550355315208435,0.3240090608596802,0.004955129232257605,FACE_310
0,0.5538084506988525,0.32478877902030945,0.00222681718878448,FACE_311
0,0.5519845485687256,0.3258896470069885,-0.00025445723440498114,FACE_312
0,0.5528573393821716,0.3391968607902527,0.001357603119686246,FACE_314
0,0.5522131323814392,0.3312299847602844,0.0012043141759932041,FACE_317
0,0.5552598237991333,0.32810038328170776,0.006144990678876638,FACE_318
0,0.556809663772583,0.33165162801742554,0.006966317072510719,FACE_321
0,0.5558878779411316,0.32671013474464417,0.0087797362357378,FACE_324
0,0.568378746509552,0.2508469521999359,0.00047643380821682513,FACE_334
0,0.558673083782196,0.254416286945343,-0.008921499364078045,FACE_336
0,0.5577778816223145,0.3274630010128021,0.009904189966619015,FACE_375
0,0.5540961027145386,0.3297814130783081,0.0036511607468128204,FACE_402
0,0.5552786588668823,0.33610236644744873,0.004438524134457111,FACE_405
0,0.5587849617004395,0.32209622859954834,0.008452280424535275,FACE_409
0,0.5558909773826599,0.32353994250297546,0.008006831631064415,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_MCP
0,0.0,0.0,0.0,LEFT_RING_FINGER_PIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_DIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_TIP
0,0.0,0.0,0.0,LEFT_PINKY_MCP
0,0.0,0.0,0.0,LEFT_PINKY_PIP
0,0.0,0.0,0.0,LEFT_PINKY_DIP
0,0.0,0.0,0.0,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_TIP
