frame,x,y,z,name
0,0.3432213366031647,0.30067044496536255,0.06260804086923599,NOSE
0,0.3519665002822876,0.2604138255119324,0.08816500753164291,LEFT_EYE_INNER
0,0.3620653450489044,0.2571360468864441,0.0878470316529274,LEFT_EYE
0,0.3715631663799286,0.2555675506591797,0.08792494237422943,LEFT_EYE_OUTER
0,0.3296695053577423,0.2731340527534485,0.09905372560024261,RIGHT_EYE_INNER
0,0.32325682044029236,0.277759313583374,0.09851094335317612,RIGHT_EYE
0,0.31664058566093445,0.2825250029563904,0.0981176570057869,RIGHT_EYE_OUTER
0,0.3910447657108307,0.2753365635871887,0.20407113432884216,LEFT_EAR
0,0.31931522488594055,0.3054913282394409,0.2515887916088104,RIGHT_EAR
0,0.3681788444519043,0.3262115716934204,0.10687337815761566,MOUTH_LEFT
0,0.33421748876571655,0.3398478627204895,0.11718353629112244,MOUTH_RIGHT
0,0.47087106108665466,0.44512128829956055,0.18289361894130707,LEFT_SHOULDER
0,0.29256612062454224,0.49040737748146057,0.31907299160957336,RIGHT_SHOULDER
0,0.5284441113471985,0.7070663571357727,0.07995285838842392,LEFT_ELBOW
0,0.2320602983236313,0.7682359218597412,0.17226895689964294,RIGHT_ELBOW
0,0.3595997095108032,0.5101169347763062,-0.07851335406303406,LEFT_WRIST
0,0.25380611419677734,0.5499540567398071,-0.11340975016355515,RIGHT_WRIST
0,0.31351667642593384,0.5001657009124756,-0.10517655313014984,LEFT_PINKY
0,0.2766804099082947,0.5078262090682983,-0.16104485094547272,RIGHT_PINKY
0,0.3062747120857239,0.4755989909172058,-0.08381687104701996,LEFT_INDEX
0,0.2806050181388855,0.4846492111682892,-0.13624081015586853,RIGHT_INDEX
0,0.3186715841293335,0.48395997285842896,-0.06685321778059006,LEFT_THUMB
0,0.2823796570301056,0.49908408522605896,-0.11004914343357086,RIGHT_THUMB
0,0.34221553802490234,0.31582799553871155,-0.013960899785161018,FACE_0
0,0.34418928623199463,0.3238908648490906,-0.011896379292011261,FACE_13
0,0.34477731585502625,0.3282703161239624,-0.011563503183424473,FACE_14
0,0.3457351326942444,0.33879727125167847,-0.013731623068451881,FACE_17
0,0.3380907475948334,0.31672099232673645,-0.01218053326010704,FACE_37
0,0.33478569984436035,0.3217027187347412,-0.00927180889993906,FACE_39
0,0.33328986167907715,0.3267606496810913,-0.006133091636002064,FACE_40
0,0.31059569120407104,0.25387418270111084,0.018279895186424255,FACE_46
0,0.3161250948905945,0.24199385941028595,0.010741913691163063,FACE_52
0,0.3123903274536133,0.24674564599990845,0.014654346741735935,FACE_53
0,0.33006569743156433,0.24217826128005981,0.003481778781861067,FACE_55
0,0.3327499330043793,0.3341484069824219,-0.0002691452391445637,FACE_61
0,0.31060725450515747,0.2434924691915512,0.017560884356498718,FACE_63
0,0.32183489203453064,0.24013064801692963,0.006955543998628855,FACE_65
0,0.3206005096435547,0.23486962914466858,0.007293560542166233,FACE_66
0,0.309101939201355,0.2523599863052368,0.022533277049660683,FACE_70
0,0.33482736349105835,0.3325938284397125,-0.002001164946705103,FACE_78
0,0.33703628182411194,0.3285883665084839,-0.006037953309714794,FACE_80
0,0.33879151940345764,0.3266291320323944,-0.008250034414231777,FACE_81
0,0.34116819500923157,0.32526695728302,-0.01039300300180912,FACE_82
0,0.3416765332221985,0.3397970497608185,-0.01226031593978405,FACE_84
0,0.34152474999427795,0.32943546772003174,-0.00997000839561224,FACE_87
0,0.33722972869873047,0.3317553400993347,-0.005860442295670509,FACE_88
0,0.3356066644191742,0.3376581072807312,-0.0069394828751683235,FACE_91
0,0.3362482786178589,0.3325175940990448,-0.0036360365338623524,FACE_95
0,0.3145862817764282,0.23735249042510986,0.012606862001121044,FACE_105
0,0.32794806361198425,0.2335011214017868,0.0036812915932387114,FACE_107
0,0.3340194523334503,0.3361300528049469,-0.003487366484478116,FACE_146
0,0.3390119671821594,0.33046746253967285,-0.007921367883682251,FACE_178
0,0.338197261095047,0.33926787972450256,-0.009619567543268204,FACE_181
0,0.3325742483139038,0.3308449983596802,-0.0028647345025092363,FACE_185
0,0.33585843443870544,0.3303285539150238,-0.003672901075333357,FACE_191
