frame,x,y,z,name
0,0.6320188045501709,0.28380435705184937,-0.11647114157676697,NOSE
0,0.6326246857643127,0.2525484561920166,-0.08912083506584167,LEFT_EYE_INNER
0,0.6366205215454102,0.25158751010894775,-0.08939891308546066,LEFT_EYE
0,0.6401509046554565,0.2503954768180847,-0.08947447687387466,LEFT_EYE_OUTER
0,0.6194435358047485,0.2547153830528259,-0.10060098022222519,RIGHT_EYE_INNER
0,0.6129329204559326,0.2555869221687317,-0.1008836105465889,RIGHT_EYE
0,0.6059473156929016,0.2557584047317505,-0.10111062973737717,RIGHT_EYE_OUTER
0,0.6287564635276794,0.25904130935668945,0.06217092275619507,LEFT_EAR
0,0.5802379846572876,0.2683040499687195,0.004771026782691479,RIGHT_EAR
0,0.636493980884552,0.31000325083732605,-0.057074692100286484,MOUTH_LEFT
0,0.6211979985237122,0.3108718693256378,-0.07600181549787521,MOUTH_RIGHT
0,0.6816883087158203,0.42601028084754944,0.11721543222665787,LEFT_SHOULDER
0,0.5183761119842529,0.44046828150749207,0.04932292550802231,RIGHT_SHOULDER
0,0.7346867322921753,0.6580038666725159,-0.08462323993444443,LEFT_ELBOW
0,0.518126368522644,0.6945209503173828,-0.13292942941188812,RIGHT_ELBOW
0,0.747384250164032,0.4523308277130127,-0.4432516396045685,LEFT_WRIST
0,0.6073376536369324,0.539087176322937,-0.4051026999950409,RIGHT_WRIST
0,0.7476007342338562,0.4057479202747345,-0.5014241933822632,LEFT_PINKY
0,0.641799807548523,0.5106544494628906,-0.46477946639060974,RIGHT_PINKY
0,0.7595983147621155,0.37328633666038513,-0.5056675672531128,LEFT_INDEX
0,0.6275597214698792,0.4594392478466034,-0.4492567479610443,RIGHT_INDEX
0,0.757696807384491,0.38686418533325195,-0.45154234766960144,LEFT_THUMB
0,0.6203107833862305,0.46948695182800293,-0.40589940547943115,RIGHT_THUMB
0,0.6320133805274963,0.3079199194908142,-0.007095401640981436,FACE_0
0,0.6303335428237915,0.31481796503067017,-0.00427070539444685,FACE_13
0,0.6304621696472168,0.31551268696784973,-0.0038653318770229816,FACE_14
0,0.6305234432220459,0.32517269253730774,-0.003790884278714657,FACE_17
0,0.6286211609840393,0.30770134925842285,-0.00864621251821518,FACE_37
0,0.6240358352661133,0.3107822835445404,-0.009130856022238731,FACE_39
0,0.6205132603645325,0.31407028436660767,-0.008799953386187553,FACE_40
0,0.5966725945472717,0.23796288669109344,-0.014495053328573704,FACE_46
0,0.60874342918396,0.23204930126667023,-0.014996551908552647,FACE_52
0,0.6023499965667725,0.233818918466568,-0.015533139929175377,FACE_53
0,0.6237092614173889,0.23746761679649353,-0.009862442500889301,FACE_55
0,0.6156955361366272,0.31878378987312317,-0.006185267586261034,FACE_61
0,0.599509060382843,0.22938594222068787,-0.015205093659460545,FACE_63
0,0.6159302592277527,0.23299045860767365,-0.013107453472912312,FACE_65
0,0.615588903427124,0.2276168167591095,-0.014137850143015385,FACE_66
0,0.592782199382782,0.23484188318252563,-0.01331112626940012,FACE_70
0,0.6169711947441101,0.31770122051239014,-0.0059203701093792915,FACE_78
0,0.6217399835586548,0.31623443961143494,-0.006346152164041996,FACE_80
0,0.6245937347412109,0.31568917632102966,-0.006326765287667513,FACE_81
0,0.6275861859321594,0.3152134418487549,-0.005701868329197168,FACE_82
0,0.6269587874412537,0.3255082070827484,-0.005593051202595234,FACE_84
0,0.6275595426559448,0.3160291016101837,-0.005349422805011272,FACE_87
