frame,x,y,z,name
0,0.38003233075141907,0.3245236873626709,-0.04373336583375931,NOSE
0,0.3953946530818939,0.28838902711868286,-0.020276451483368874,LEFT_EYE_INNER
0,0.40452826023101807,0.2867019772529602,-0.020541049540042877,LEFT_EYE
0,0.4119660258293152,0.2850807309150696,-0.020463857799768448,LEFT_EYE_OUTER
0,0.3736498951911926,0.29184919595718384,-0.0012827430618926883,RIGHT_EYE_INNER
0,0.3670470416545868,0.29176294803619385,-0.001755571342073381,RIGHT_EYE
0,0.36203843355178833,0.29157841205596924,-0.0020916571374982595,RIGHT_EYE_OUTER
0,0.4265298545360565,0.2934674024581909,0.10224875807762146,LEFT_EAR
0,0.3646264970302582,0.30852997303009033,0.18823093175888062,RIGHT_EAR
0,0.3994489014148712,0.3506086468696594,0.003441274631768465,MOUTH_LEFT
0,0.3704666495323181,0.35237300395965576,0.025646405294537544,MOUTH_RIGHT
0,0.495597243309021,0.4681529104709625,0.09720051288604736,LEFT_SHOULDER
0,0.3259429633617401,0.48918676376342773,0.2800913155078888,RIGHT_SHOULDER
0,0.5419119000434875,0.7130605578422546,-0.14166425168514252,LEFT_ELBOW
0,0.20891216397285461,0.614063560962677,0.060392968356609344,RIGHT_ELBOW
0,0.46354973316192627,0.45210686326026917,-0.3981529474258423,LEFT_WRIST
0,0.2862803339958191,0.3672291040420532,-0.29806843400001526,RIGHT_WRIST
0,0.4630149006843567,0.3738991618156433,-0.44916024804115295,LEFT_PINKY
0,0.28897902369499207,0.28790074586868286,-0.360380619764328,RIGHT_PINKY
0,0.44760972261428833,0.3647623658180237,-0.418298602104187,LEFT_INDEX
0,0.3040229082107544,0.2876453399658203,-0.32389867305755615,RIGHT_INDEX
0,0.4386949837207794,0.3968561291694641,-0.38762104511260986,LEFT_THUMB
0,0.3102898597717285,0.3280900716781616,-0.29411739110946655,RIGHT_THUMB
0,0.37263059616088867,0.3333553373813629,-0.01078731007874012,FACE_0
0,0.3749536871910095,0.3420575261116028,-0.008425256237387657,FACE_13
0,0.37649911642074585,0.3603042960166931,-0.004329587332904339,FACE_14
0,0.3768286108970642,0.37467387318611145,-0.0033618847373872995,FACE_17
0,0.3690161108970642,0.3331071138381958,-0.008251340128481388,FACE_37
0,0.3666122853755951,0.3366563022136688,-0.004385810811072588,FACE_39
0,0.3663583993911743,0.3409593999385834,-0.0002805392723530531,FACE_40
0,0.35090315341949463,0.26468464732170105,0.017413483932614326,FACE_46
0,0.35510390996932983,0.2567879259586334,0.007356933783739805,FACE_52
0,0.3520248532295227,0.2597680687904358,0.012377463281154633,FACE_53
0,0.3670350909233093,0.258964478969574,-0.0018805831205099821,FACE_55
0,0.36763402819633484,0.3500085175037384,0.007318058051168919,FACE_61
0,0.35105398297309875,0.2559879720211029,0.015053747221827507,FACE_63
0,0.35997411608695984,0.2560509741306305,0.002604305511340499,FACE_65
0,0.35898852348327637,0.2509306073188782,0.0023961341939866543,FACE_66
0,0.3502231240272522,0.26197028160095215,0.02151632122695446,FACE_70
0,0.37049993872642517,0.3485891819000244,0.005290803033858538,FACE_78
0,0.37081557512283325,0.34401363134384155,-0.0006185382953844965,FACE_80
0,0.3713550269603729,0.34295085072517395,-0.003527331165969372,FACE_81
0,0.3726731836795807,0.3424892723560333,-0.006205644458532333,FACE_82
0,0.3724716305732727,0.3733726143836975,-0.0013061476638540626,FACE_84
0,0.3736898601055145,0.359701931476593,-0.0020307900849729776,FACE_87
0,0.37141335010528564,0.35571229457855225,0.0023796886671334505,FACE_88
0,0.3683454096317291,0.36207279562950134,0.0030709602870047092,FACE_91
0,0.3711908757686615,0.35317331552505493,0.004306166898459196,FACE_95
0,0.3541218042373657,0.2518228590488434,0.008847799152135849,FACE_105
0,0.36514508724212646,0.25084739923477173,-0.0024418835528194904,FACE_107
0,0.3679722547531128,0.35568296909332275,0.005122409202158451,FACE_146
0,0.3720879554748535,0.3581056296825409,0.00030088855419307947,FACE_178
0,0.36967718601226807,0.36900097131729126,0.001172414282336831,FACE_181
0,0.3668014407157898,0.3448944389820099,0.003745726076886058,FACE_185
0,0.37079674005508423,0.34528589248657227,0.0026370787527412176,FACE_191
0,0.37749725580215454,0.33173447847366333,-0.012078886851668358,FACE_267
0,0.3836706876754761,0.33465346693992615,-0.012152045965194702,FACE_269
0,0.38785088062286377,0.338482141494751,-0.011161105707287788,FACE_270
0,0.40924835205078125,0.2474232316017151,-0.010251477360725403,FACE_276
0,0.39627617597579956,0.2429157942533493,-0.011440443806350231,FACE_282
0,0.4031471312046051,0.24358166754245758,-0.01143642421811819,FACE_283
0,0.38007667660713196,0.2541014552116394,-0.007826672866940498,FACE_285
0,0.3942073881626129,0.3470451533794403,-0.006938507780432701,FACE_291
0,0.40588149428367615,0.2383756935596466,-0.010559779591858387,FACE_293
0,0.3886122703552246,0.2458816021680832,-0.010246697813272476,FACE_295
0,0.3887593448162079,0.2401331663131714,-0.010979185812175274,FACE_296
0,0.4130668640136719,0.24347397685050964,-0.008328931406140327,FACE_300
0,0.3917732238769531,0.3465384840965271,-0.006927169393748045,FACE_308
0,0.385568767786026,0.34260591864585876,-0.009341697208583355,FACE_310
0,0.3822143077850342,0.3418559730052948,-0.009946581907570362,FACE_311
0,0.37859252095222473,0.3416779041290283,-0.009826392866671085,FACE_312
0,0.3823826313018799,0.3723234236240387,-0.0054231672547757626,FACE_314
0,0.38042885065078735,0.3592495620250702,-0.005920798052102327,FACE_317
0,0.3872150182723999,0.35433071851730347,-0.006472906097769737,FACE_318
0,0.39074259996414185,0.3595893085002899,-0.006807307247072458,FACE_321
0,0.38949066400527954,0.3515239953994751,-0.0065370239317417145,FACE_324
0,0.39760106801986694,0.23694565892219543,-0.011322736740112305,FACE_334
0,0.3801964521408081,0.24477869272232056,-0.009157611057162285,FACE_336
0,0.3930315375328064,0.3528400659561157,-0.007037716452032328,FACE_375
0,0.3839513957500458,0.3570576310157776,-0.00651393411681056,FACE_402
0,0.38709625601768494,0.3669489622116089,-0.006575720850378275,FACE_405
0,0.3915539085865021,0.3420606255531311,-0.009451448917388916,FACE_409
0,0.3887530267238617,0.34356003999710083,-0.008193221874535084,FACE_415
0,0.4519549608230591,0.41066911816596985,0.3981529474258423,LEFT_WRIST
0,0.43386155366897583,0.3942888081073761,0.39879863295936957,LEFT_THUMB_CMC
0,0.42099928855895996,0.3653450608253479,0.3961043420713395,LEFT_THUMB_MCP
0,0.4162789285182953,0.3437584340572357,0.3908233824186027,LEFT_THUMB_IP
0,0.41660764813423157,0.32581624388694763,0.3863530745729804,LEFT_THUMB_TIP
0,0.42883622646331787,0.30711451172828674,0.40356074878945947,LEFT_INDEX_FINGER_MCP
0,0.4228672683238983,0.26290565729141235,0.3982170843082713,LEFT_INDEX_FINGER_PIP
0,0.42019179463386536,0.24201452732086182,0.394562135450542,LEFT_INDEX_FINGER_DIP
0,0.4183460772037506,0.2252121865749359,0.39172422932460904,LEFT_INDEX_FINGER_TIP
0,0.4392145574092865,0.30512920022010803,0.39612349937669933,LEFT_MIDDLE_FINGER_MCP
0,0.4358694553375244,0.2555110454559326,0.3905721674673259,LEFT_MIDDLE_FINGER_PIP
0,0.43223321437835693,0.22833511233329773,0.3867311039939523,LEFT_MIDDLE_FINGER_DIP
0,0.42915141582489014,0.2090156525373459,0.38361440878361464,LEFT_MIDDLE_FINGER_TIP
0,0.4491331875324249,0.3114987313747406,0.38736739195883274,LEFT_RING_FINGER_MCP
0,0.4356248080730438,0.2796233892440796,0.3800618126988411,LEFT_RING_FINGER_PIP
0,0.42082273960113525,0.2874261140823364,0.37923647463321686,LEFT_RING_FINGER_DIP
0,0.41138190031051636,0.2999649941921234,0.37962095625698566,LEFT_RING_FINGER_TIP
0,0.4575349986553192,0.3243868947029114,0.37781697511672974,LEFT_PINKY_MCP
0,0.4401988089084625,0.3095538020133972,0.3726980872452259,LEFT_PINKY_PIP
0,0.42937785387039185,0.32392725348472595,0.37317939661443233,LEFT_PINKY_DIP
