frame,x,y,z,name
0,0.46647366881370544,0.3013392984867096,-0.24185524880886078,NOSE
0,0.4792235791683197,0.27154767513275146,-0.23048271238803864,LEFT_EYE_INNER
0,0.4841812551021576,0.27192965149879456,-0.2307882308959961,LEFT_EYE
0,0.4894596040248871,0.2725537419319153,-0.23079730570316315,LEFT_EYE_OUTER
0,0.4662940204143524,0.27097511291503906,-0.20558582246303558,RIGHT_EYE_INNER
0,0.4628887474536896,0.27017518877983093,-0.20593184232711792,RIGHT_EYE
0,0.45916539430618286,0.2698071599006653,-0.2062477022409439,RIGHT_EYE_OUTER
0,0.5090905427932739,0.283831387758255,-0.13528886437416077,LEFT_EAR
0,0.4642905592918396,0.2765328884124756,-0.022554246708750725,RIGHT_EAR
0,0.4750974774360657,0.3228038251399994,-0.20134958624839783,MOUTH_LEFT
0,0.4585678279399872,0.3196633458137512,-0.17092983424663544,MOUTH_RIGHT
0,0.5659610033035278,0.42344725131988525,-0.09319062530994415,LEFT_SHOULDER
0,0.42565691471099854,0.41408488154411316,0.11461394280195236,RIGHT_SHOULDER
0,0.5782371163368225,0.6538081169128418,-0.07627926021814346,LEFT_ELBOW
0,0.36318084597587585,0.5863025188446045,-0.053286775946617126,RIGHT_ELBOW
0,0.4762464463710785,0.6009123921394348,-0.08088286966085434,LEFT_WRIST
0,0.3995918929576874,0.41410136222839355,-0.40479278564453125,RIGHT_WRIST
0,0.44510117173194885,0.6116865873336792,-0.099508136510849,LEFT_PINKY
0,0.4258638620376587,0.3772348463535309,-0.46695825457572937,RIGHT_PINKY
0,0.4429836869239807,0.5750788450241089,-0.09600978344678879,LEFT_INDEX
0,0.42471709847450256,0.34938302636146545,-0.44568759202957153,RIGHT_INDEX
0,0.45058339834213257,0.5703408122062683,-0.07392962276935577,LEFT_THUMB
0,0.4201190173625946,0.36264950037002563,-0.406337171792984,RIGHT_THUMB
0,0.4635852873325348,0.3187408745288849,-0.008189504966139793,FACE_0
0,0.4648064076900482,0.32493916153907776,-0.006011156365275383,FACE_13
0,0.4646542966365814,0.3298480212688446,-0.005038260482251644,FACE_14
0,0.46454986929893494,0.3387705385684967,-0.005486541427671909,FACE_17
0,0.46073704957962036,0.31801044940948486,-0.006499411538243294,FACE_37
0,0.4583715498447418,0.31982672214508057,-0.0035969133023172617,FACE_39
0,0.4573732614517212,0.3224821388721466,-0.0006537886220030487,FACE_40
0,0.44767266511917114,0.26330164074897766,0.01275054831057787,FACE_46
0,0.4516160488128662,0.25849395990371704,0.005037802737206221,FACE_52
0,0.4489479064941406,0.2599000930786133,0.008795376867055893,FACE_53
0,0.46114611625671387,0.26222556829452515,-0.0016331587685272098,FACE_55
0,0.4569244384765625,0.32723531126976013,0.004977041855454445,FACE_61
0,0.44823455810546875,0.25669726729393005,0.010841179639101028,FACE_63
0,0.4555818736553192,0.25906094908714294,0.0015297096688300371,FACE_65
0,0.45495277643203735,0.2547714114189148,0.0012304623378440738,FACE_66
0,0.4470732510089874,0.26110902428627014,0.015919635072350502,FACE_70
0,0.4588333070278168,0.326620876789093,0.0034361102152615786,FACE_78
0,0.460284948348999,0.32503440976142883,-0.0004856143787037581,FACE_80
0,0.4613364040851593,0.324726939201355,-0.0025268567260354757,FACE_81
0,0.4628404676914215,0.32485678791999817,-0.004470136947929859,FACE_82
0,0.46170613169670105,0.33789247274398804,-0.004018282983452082,FACE_84
0,0.46248990297317505,0.32942384481430054,-0.0034446052741259336,FACE_87
0,0.45991337299346924,0.3283484876155853,0.00022945855744183064,FACE_88
0,0.458196222782135,0.332430362701416,0.0002969523484352976,FACE_91
0,0.459464967250824,0.3278273344039917,0.0021429990883916616,FACE_95
0,0.45100298523902893,0.2542809844017029,0.00612308643758297,FACE_105
0,0.4598991870880127,0.25563761591911316,-0.0023470690939575434,FACE_107
0,0.4574871361255646,0.32972854375839233,0.0027613516431301832,FACE_146
0,0.4609256088733673,0.32887083292007446,-0.0015665116952732205,FACE_178
0,0.459542453289032,0.3356541693210602,-0.0017257280414924026,FACE_181
0,0.45685985684394836,0.3247518837451935,0.0023498740047216415,FACE_185
0,0.4595514237880707,0.3253869414329529,0.0017720310715958476,FACE_191
0,0.4671933650970459,0.31825199723243713,-0.009115586057305336,FACE_267
0,0.4716343581676483,0.32079675793647766,-0.008945389650762081,FACE_269
0,0.4747617244720459,0.3236805498600006,-0.008034376427531242,FACE_270
0,0.4939322769641876,0.2591486871242523,-0.006262338720262051,FACE_276
0,0.4842999279499054,0.25420019030570984,-0.007942929863929749,FACE_282
0,0.48952972888946533,0.2554842233657837,-0.007570739835500717,FACE_283
0,0.4713440537452698,0.26054006814956665,-0.005792870186269283,FACE_285
0,0.4788571894168854,0.32857373356819153,-0.004740078002214432,FACE_291
0,0.49170559644699097,0.25187164545059204,-0.006716015283018351,FACE_293
0,0.47818508744239807,0.25570666790008545,-0.007344476878643036,FACE_295
0,0.4784795641899109,0.2511756420135498,-0.00799065362662077,FACE_296
0,0.4967290461063385,0.25672459602355957,-0.004498047288507223,FACE_300
0,0.4773983955383301,0.3278498649597168,-0.004892950411885977,FACE_308
0,0.4730833172798157,0.32586559653282166,-0.006373914424329996,FACE_310
0,0.47045937180519104,0.32540738582611084,-0.006846111733466387,FACE_311
0,0.4676215648651123,0.32509279251098633,-0.006888639181852341,FACE_312
