frame,x,y,z,name
0,0.48390713334083557,0.20890110731124878,0.06933795660734177,NOSE
0,0.4960663616657257,0.18884462118148804,0.08610045909881592,LEFT_EYE_INNER
0,0.5039239525794983,0.19012874364852905,0.08588054031133652,LEFT_EYE
0,0.5111970901489258,0.19159233570098877,0.08587983250617981,LEFT_EYE_OUTER
0,0.4829104542732239,0.19021660089492798,0.10905221849679947,RIGHT_EYE_INNER
0,0.4800020158290863,0.1916409730911255,0.1086154505610466,RIGHT_EYE
0,0.4762782156467438,0.19347256422042847,0.10835948586463928,RIGHT_EYE_OUTER
0,0.5296998023986816,0.20853787660598755,0.16658054292201996,LEFT_EAR
0,0.4815715253353119,0.2073739767074585,0.26672887802124023,RIGHT_EAR
0,0.4961545765399933,0.24451333284378052,0.09998373687267303,MOUTH_LEFT
0,0.4783095419406891,0.24184513092041016,0.1261170655488968,MOUTH_RIGHT
0,0.5852132439613342,0.3618353605270386,0.11872696876525879,LEFT_SHOULDER
0,0.4420045018196106,0.3511214256286621,0.36675310134887695,RIGHT_SHOULDER
0,0.5844419002532959,0.5905334949493408,0.019547395408153534,LEFT_ELBOW
0,0.3722652792930603,0.5203591585159302,0.2458672672510147,RIGHT_ELBOW
0,0.4910094439983368,0.438589483499527,-0.10519574582576752,LEFT_WRIST
0,0.40108001232147217,0.36694836616516113,-0.07465655356645584,RIGHT_WRIST
0,0.4629764258861542,0.4359274208545685,-0.13682977855205536,LEFT_PINKY
0,0.3989700675010681,0.31392911076545715,-0.12846122682094574,RIGHT_PINKY
0,0.4614260494709015,0.4108889102935791,-0.12344053387641907,LEFT_INDEX
0,0.41466113924980164,0.29906362295150757,-0.11179491877555847,RIGHT_INDEX
0,0.4649917483329773,0.4122455418109894,-0.09679161757230759,LEFT_THUMB
0,0.41810041666030884,0.31946423649787903,-0.07797887921333313,RIGHT_THUMB
0,0.4819117486476898,0.22890834510326385,-0.011331253685057163,FACE_0
0,0.4833376705646515,0.23545268177986145,-0.009611527435481548,FACE_13
0,0.48338782787323,0.23652444779872894,-0.009939854964613914,FACE_14
0,0.4833957850933075,0.24448154866695404,-0.011745533905923367,FACE_17
0,0.4791335463523865,0.2288588583469391,-0.00932695809751749,FACE_37
0,0.4769781231880188,0.23164699971675873,-0.006315500009804964,FACE_39
0,0.47604992985725403,0.23506362736225128,-0.0035777874290943146,FACE_40
0,0.467014342546463,0.17532680928707123,0.020111175253987312,FACE_46
0,0.4705277979373932,0.16783854365348816,0.012504554353654385,FACE_52
0,0.4680561125278473,0.17064666748046875,0.016550473868846893,FACE_53
0,0.4795125722885132,0.168940931558609,0.00436206441372633,FACE_55
0,0.47591152787208557,0.23984883725643158,0.0014165941393002868,FACE_61
0,0.4674946367740631,0.16776232421398163,0.019190670922398567,FACE_63
0,0.47415855526924133,0.16687124967575073,0.008444263599812984,FACE_65
0,0.4735347032546997,0.16258037090301514,0.008820186369121075,FACE_66
0,0.4665526747703552,0.17360486090183258,0.023883603513240814,FACE_70
0,0.47756949067115784,0.23872189223766327,-0.00038635340752080083,FACE_78
0,0.4790012538433075,0.23698633909225464,-0.0038767822552472353,FACE_80
0,0.4800896644592285,0.23623991012573242,-0.0058390116319060326,FACE_81
0,0.48149269819259644,0.23583923280239105,-0.007891879417002201,FACE_82
0,0.48082053661346436,0.2445043921470642,-0.010038582608103752,FACE_84
0,0.4813140332698822,0.23688822984695435,-0.008163722231984138,FACE_87
0,0.4787551462650299,0.2379174679517746,-0.004176134243607521,FACE_88
0,0.47732871770858765,0.24207256734371185,-0.004969292785972357,FACE_91
0,0.4782443344593048,0.23845064640045166,-0.0020419666543602943,FACE_95
0,0.4699092209339142,0.16383501887321472,0.01429176889359951,FACE_105
0,0.47831782698631287,0.1619870364665985,0.004652614239603281,FACE_107
0,0.4765491187572479,0.24101431667804718,-0.0016905749216675758,FACE_146
0,0.47975224256515503,0.23727987706661224,-0.006136785261332989,FACE_178
0,0.47873568534851074,0.24359425902366638,-0.007443955168128014,FACE_181
0,0.47568055987358093,0.23771430552005768,-0.0007363652694039047,FACE_185
0,0.4782535135746002,0.23766407370567322,-0.0017645180923864245,FACE_191
0,0.4854559004306793,0.22787299752235413,-0.012357980944216251,FACE_267
0,0.4900412857532501,0.23036174476146698,-0.012676097452640533,FACE_269
0,0.49342963099479675,0.2332320213317871,-0.012355021201074123,FACE_270
0,0.5139040946960449,0.16357937455177307,-0.0027971225790679455,FACE_276
0,0.5034478306770325,0.15796326100826263,-0.0031815296970307827,FACE_282
0,0.5090261101722717,0.15943202376365662,-0.0032111271284520626,FACE_283
0,0.4900623559951782,0.16545218229293823,-0.0006216699839569628,FACE_285
0,0.4976639747619629,0.23759935796260834,-0.010349957272410393,FACE_291
0,0.5112499594688416,0.15556365251541138,-0.0019649020396173,FACE_293
0,0.4971638023853302,0.1595211923122406,-0.0023177587427198887,FACE_295
0,0.4973767399787903,0.15477325022220612,-0.0023487466387450695,FACE_296
0,0.5168947577476501,0.16116416454315186,-0.0007314396789297462,FACE_300
0,0.49656277894973755,0.23703953623771667,-0.010361025109887123,FACE_308
0,0.4921468198299408,0.2357982099056244,-0.010805757716298103,FACE_310
0,0.4892755448818207,0.23541738092899323,-0.01089916005730629,FACE_311
0,0.48621171712875366,0.23527909815311432,-0.010674530640244484,FACE_312
0,0.4868457317352295,0.24390563368797302,-0.013013678602874279,FACE_314
0,0.48626676201820374,0.23629635572433472,-0.011008239351212978,FACE_317
0,0.49228745698928833,0.23656794428825378,-0.011099184863269329,FACE_318
0,0.4935879111289978,0.24037708342075348,-0.01269154530018568,FACE_321
0,0.494436115026474,0.23696669936180115,-0.010764128528535366,FACE_324
0,0.5045586824417114,0.1533348560333252,-0.002428714418783784,FACE_334
0,0.49030354619026184,0.15761269629001617,-0.0009643133962526917,FACE_336
0,0.49605730175971985,0.238998144865036,-0.01156608760356903,FACE_375
0,0.4893129765987396,0.23620794713497162,-0.011284488253295422,FACE_402
0,0.4903101325035095,0.24236661195755005,-0.013304699212312698,FACE_405
0,0.4961724877357483,0.23550762236118317,-0.011525459587574005,FACE_409
0,0.49461084604263306,0.23624563217163086,-0.010479661636054516,FACE_415
0,0.4928348958492279,0.4173954427242279,0.10519574582576752,LEFT_WRIST
0,0.47142285108566284,0.4185729920864105,0.10946145514026284,LEFT_THUMB_CMC
0,0.45432451367378235,0.41283413767814636,0.10832845629192889,LEFT_THUMB_MCP
0,0.4423791468143463,0.41044026613235474,0.10564457546570338,LEFT_THUMB_IP
0,0.4321214258670807,0.41135886311531067,0.10330817010253668,LEFT_THUMB_TIP
0,0.4502919316291809,0.38999441266059875,0.10483327278052457,LEFT_INDEX_FINGER_MCP
0,0.4349631071090698,0.41001397371292114,0.10095017869025469,LEFT_INDEX_FINGER_PIP
0,0.4269829988479614,0.42176705598831177,0.09932204894721508,LEFT_INDEX_FINGER_DIP
0,0.420553058385849,0.4327995181083679,0.09847889002412558,LEFT_INDEX_FINGER_TIP
0,0.4552474915981293,0.39024969935417175,0.09920677961781621,LEFT_MIDDLE_FINGER_MCP
0,0.4389829933643341,0.4168044924736023,0.09482121840119362,LEFT_MIDDLE_FINGER_PIP
0,0.4299836754798889,0.4308747947216034,0.09433847852051258,LEFT_MIDDLE_FINGER_DIP
0,0.4217662215232849,0.44324976205825806,0.09394959267228842,LEFT_MIDDLE_FINGER_TIP
0,0.4611850380897522,0.3949659466743469,0.09367621690034866,LEFT_RING_FINGER_MCP
0,0.44528669118881226,0.4199131429195404,0.08926751092076302,LEFT_RING_FINGER_PIP
0,0.43599429726600647,0.4333007037639618,0.09004565421491861,LEFT_RING_FINGER_DIP
0,0.4278011918067932,0.444909006357193,0.09071849286556244,LEFT_RING_FINGER_TIP
0,0.46742480993270874,0.4031563997268677,0.08835319615900517,LEFT_PINKY_MCP
0,0.4553094208240509,0.41890886425971985,0.08508644066751003,LEFT_PINKY_PIP
0,0.44829216599464417,0.42694517970085144,0.08601260557770729,LEFT_PINKY_DIP
0,0.4423730969429016,0.4341607093811035,0.08687962219119072,LEFT_PINKY_TIP
0,0.4066803455352783,0.3558189868927002,0.07465655356645584,RIGHT_WRIST
0,0.4205785393714905,0.3340149521827698,0.07253670622594655,RIGHT_THUMB_CMC
0,0.42950552701950073,0.3083100914955139,0.06840961938723922,RIGHT_THUMB_MCP
0,0.43362802267074585,0.28745490312576294,0.06307561509311199,RIGHT_THUMB_IP
0,0.43667444586753845,0.27226385474205017,0.05801975913345814,RIGHT_THUMB_TIP
0,0.4182477295398712,0.28575482964515686,0.06756479712203145,RIGHT_INDEX_FINGER_MCP
0,0.41760939359664917,0.2577672004699707,0.05976388603448868,RIGHT_INDEX_FINGER_PIP
0,0.4181501865386963,0.25454553961753845,0.05616033636033535,RIGHT_INDEX_FINGER_DIP
0,0.4186234474182129,0.25296854972839355,0.05422167852520943,RIGHT_INDEX_FINGER_TIP
0,0.40921950340270996,0.29249271750450134,0.06301437877118587,RIGHT_MIDDLE_FINGER_MCP
0,0.4077679514884949,0.27260613441467285,0.055048154667019844,RIGHT_MIDDLE_FINGER_PIP
0,0.40921667218208313,0.2688790261745453,0.053097404539585114,RIGHT_MIDDLE_FINGER_DIP
0,0.4106677174568176,0.2660193145275116,0.05226564779877663,RIGHT_MIDDLE_FINGER_TIP
0,0.40059205889701843,0.30331486463546753,0.057789312675595284,RIGHT_RING_FINGER_MCP
0,0.39915549755096436,0.2848796546459198,0.049945974722504616,RIGHT_RING_FINGER_PIP
0,0.4007674753665924,0.2782035171985626,0.04974176548421383,RIGHT_RING_FINGER_DIP
0,0.4026411473751068,0.2717282772064209,0.0500711090862751,RIGHT_RING_FINGER_TIP
0,0.3927404284477234,0.3162054717540741,0.05208827927708626,RIGHT_PINKY_MCP
0,0.3903625011444092,0.30039772391319275,0.04595089703798294,RIGHT_PINKY_PIP
0,0.3908658027648926,0.28917860984802246,0.04531302861869335,RIGHT_PINKY_DIP
0,0.3919017016887665,0.2783011496067047,0.04541840776801109,RIGHT_PINKY_TIP
1,0.4837145507335663,0.20893257856369019,0.006200083997100592,NOSE
1,0.49604612588882446,0.18835890293121338,0.015369703993201256,LEFT_EYE_INNER
1,0.5038274526596069,0.18956705927848816,0.015089331194758415,LEFT_EYE
1,0.5106942653656006,0.19128666818141937,0.01506880484521389,LEFT_EYE_OUTER
1,0.4828542172908783,0.1895766705274582,0.04264795035123825,RIGHT_EYE_INNER
1,0.4798509180545807,0.19118136167526245,0.04226909205317497,RIGHT_EYE
1,0.4762461483478546,0.19312693178653717,0.04202190786600113,RIGHT_EYE_OUTER
1,0.5297002196311951,0.2085711658000946,0.08125967532396317,LEFT_EAR
1,0.48149776458740234,0.20742689073085785,0.20257632434368134,RIGHT_EAR
1,0.4954339861869812,0.24320372939109802,0.033616382628679276,MOUTH_LEFT
1,0.47812536358833313,0.24080973863601685,0.065760537981987,MOUTH_RIGHT
1,0.5851418375968933,0.3630324900150299,0.034853316843509674,LEFT_SHOULDER
1,0.4425426423549652,0.3511121869087219,0.3235543668270111,RIGHT_SHOULDER
1,0.5833842158317566,0.5932835340499878,-0.11786403506994247,LEFT_ELBOW
1,0.37222597002983093,0.5176945924758911,0.17569874227046967,RIGHT_ELBOW
1,0.49359044432640076,0.43759194016456604,-0.3024694323539734,LEFT_WRIST
1,0.4000508487224579,0.36535370349884033,-0.19255515933036804,RIGHT_WRIST
1,0.46589285135269165,0.42871642112731934,-0.3475665748119354,LEFT_PINKY
1,0.39845332503318787,0.31392526626586914,-0.2571438252925873,RIGHT_PINKY
1,0.469072550535202,0.4042835533618927,-0.33399924635887146,LEFT_INDEX
1,0.4117702543735504,0.2989693880081177,-0.24485869705677032,RIGHT_INDEX
1,0.4731907546520233,0.40912654995918274,-0.2952454388141632,LEFT_THUMB
1,0.4152142405509949,0.3178809881210327,-0.19977563619613647,RIGHT_THUMB
1,0.4821281135082245,0.23117920756340027,-0.011280041188001633,FACE_0
1,0.4834476709365845,0.23768970370292664,-0.00955201219767332,FACE_13
1,0.483202189207077,0.23781579732894897,-0.009968483820557594,FACE_14
1,0.4830583930015564,0.24564306437969208,-0.011715840548276901,FACE_17
1,0.4795105457305908,0.2309311181306839,-0.009165399707853794,FACE_37
1,0.47742027044296265,0.23369425535202026,-0.00609805341809988,FACE_39
1,0.47642073035240173,0.23703043162822723,-0.0033020549453794956,FACE_40
1,0.46712225675582886,0.17584718763828278,0.020701665431261063,FACE_46
1,0.4706701338291168,0.16799452900886536,0.012904712930321693,FACE_52
1,0.46816393733024597,0.17086957395076752,0.01702958531677723,FACE_53
1,0.4798499643802643,0.16979920864105225,0.004460034426301718,FACE_55
1,0.4760287404060364,0.24161647260189056,0.0017862753011286259,FACE_61
1,0.4675460755825043,0.16784560680389404,0.019693583250045776,FACE_63
1,0.47439149022102356,0.16725990176200867,0.008640620857477188,FACE_65
1,0.4737696945667267,0.16278551518917084,0.009003764018416405,FACE_66
1,0.46664881706237793,0.1742020547389984,0.024524949491024017,FACE_70
1,0.4776538610458374,0.240572988986969,-6.277893407968804e-05,FACE_78
1,0.47923922538757324,0.2390201985836029,-0.0036408223677426577,FACE_80
1,0.48032334446907043,0.23826543986797333,-0.005652612540870905,FACE_81
1,0.48167139291763306,0.23789024353027344,-0.007779494393616915,FACE_82
1,0.4805602729320526,0.24557748436927795,-0.00994557049125433,FACE_84
1,0.4811629056930542,0.2380802035331726,-0.00812211912125349,FACE_87
1,0.47868677973747253,0.23931121826171875,-0.0039920206181705,FACE_88
1,0.47723573446273804,0.24336570501327515,-0.004721817094832659,FACE_91
1,0.47822415828704834,0.24006056785583496,-0.0017736497102305293,FACE_95
1,0.4700370728969574,0.1638592630624771,0.014624055474996567,FACE_105
1,0.478651762008667,0.16253778338432312,0.0047255223616957664,FACE_107
1,0.47656986117362976,0.2425592839717865,-0.001373492763377726,FACE_146
1,0.47963947057724,0.23851564526557922,-0.0060269213281571865,FACE_178
1,0.478549063205719,0.24468085169792175,-0.007294073700904846,FACE_181
