frame,x,y,z,name
0,0.4674871265888214,0.23993651568889618,0.02752373181283474,NOSE
0,0.47767627239227295,0.21103304624557495,0.047620125114917755,LEFT_EYE_INNER
0,0.48561516404151917,0.2114253044128418,0.04742087423801422,LEFT_EYE
0,0.4918946921825409,0.21191447973251343,0.047464050352573395,LEFT_EYE_OUTER
0,0.4616813361644745,0.21392762660980225,0.06878124177455902,RIGHT_EYE_INNER
0,0.45803147554397583,0.2158799171447754,0.06835822761058807,RIGHT_EYE
0,0.4544416666030884,0.21756035089492798,0.06813731044530869,RIGHT_EYE_OUTER
0,0.5099705457687378,0.22506648302078247,0.14990663528442383,LEFT_EAR
0,0.4585237503051758,0.22623056173324585,0.24243125319480896,RIGHT_EAR
0,0.4821746051311493,0.2665413022041321,0.06732647866010666,MOUTH_LEFT
0,0.46033966541290283,0.26902592182159424,0.09102065116167068,MOUTH_RIGHT
0,0.5721169710159302,0.3741731643676758,0.13799156248569489,LEFT_SHOULDER
0,0.4209372401237488,0.3686479330062866,0.32805436849594116,RIGHT_SHOULDER
0,0.6015533804893494,0.6137518286705017,0.00662324670702219,LEFT_ELBOW
0,0.3604997396469116,0.5570995807647705,0.19828882813453674,RIGHT_ELBOW
0,0.5218352675437927,0.4621608555316925,-0.20348262786865234,LEFT_WRIST
0,0.4045783579349518,0.3853846490383148,-0.1301340013742447,RIGHT_WRIST
0,0.49133601784706116,0.45472946763038635,-0.24605819582939148,LEFT_PINKY
0,0.4058714807033539,0.34315225481987,-0.19372092187404633,RIGHT_PINKY
0,0.48158952593803406,0.4299851655960083,-0.23370876908302307,LEFT_INDEX
0,0.42792078852653503,0.33005139231681824,-0.17376762628555298,RIGHT_INDEX
0,0.4851137697696686,0.4352956712245941,-0.1972263604402542,LEFT_THUMB
0,0.434195876121521,0.3483990430831909,-0.1321398913860321,RIGHT_THUMB
0,0.46238142251968384,0.2604832053184509,-0.009312402456998825,FACE_0
0,0.46431753039360046,0.2669886350631714,-0.00693756528198719,FACE_13
0,0.46451056003570557,0.27448204159736633,-0.005430314224213362,FACE_14
0,0.46469366550445557,0.28470578789711,-0.005578737240284681,FACE_17
0,0.4592605531215668,0.2597629129886627,-0.007123313378542662,FACE_37
0,0.45713916420936584,0.2618095278739929,-0.003562595695257187,FACE_39
0,0.456643670797348,0.26474136114120483,0.00010289357305737212,FACE_40
0,0.4442228376865387,0.20199567079544067,0.015286030247807503,FACE_46
0,0.4478273093700409,0.19600842893123627,0.00647027138620615,FACE_52
0,0.445207804441452,0.19800417125225067,0.010857789777219296,FACE_53
0,0.4576300382614136,0.19948236644268036,-0.0016353337559849024,FACE_55
0,0.4571959972381592,0.27024102210998535,0.006937780883163214,FACE_61
0,0.4445045590400696,0.19472357630729675,0.01315938588231802,FACE_63
0,0.45186832547187805,0.19626285135746002,0.0022692750208079815,FACE_65
0,0.4510902464389801,0.1918788105249405,0.00197827210649848,FACE_66
0,0.4437621831893921,0.1999969780445099,0.018851395696401596,FACE_70
0,0.459176629781723,0.2695482671260834,0.005167471244931221,FACE_78
0,0.4600818455219269,0.2673986554145813,0.00015056955453474075,FACE_80
0,0.46083691716194153,0.26697269082069397,-0.002442477038130164,FACE_81
0,0.46225878596305847,0.2669835388660431,-0.004890081938356161,FACE_82
0,0.46144017577171326,0.2836552858352661,-0.0035549711901694536,FACE_84
0,0.46217459440231323,0.2740401029586792,-0.0032640458084642887,FACE_87
0,0.45998629927635193,0.2723939120769501,0.0013849481474608183,FACE_88
0,0.45812591910362244,0.2769736647605896,0.0016331302467733622,FACE_91
0,0.4596828520298004,0.27153146266937256,0.0037037639413028955,FACE_95
0,0.44710418581962585,0.1917715072631836,0.007737820502370596,FACE_105
0,0.4562196731567383,0.19258807599544525,-0.0023333781864494085,FACE_107
0,0.457663893699646,0.2735421061515808,0.004459009040147066,FACE_146
0,0.4607325494289398,0.2732175290584564,-0.0008993314695544541,FACE_178
0,0.45924311876296997,0.280938059091568,-0.0007061560754664242,FACE_181
0,0.4567406177520752,0.26723143458366394,0.003810861613601446,FACE_185
0,0.4597266614437103,0.26784083247184753,0.0030491005163639784,FACE_191
0,0.4665876626968384,0.25957950949668884,-0.010549843311309814,FACE_267
0,0.472012460231781,0.2617841958999634,-0.010556352324783802,FACE_269
0,0.4761113226413727,0.26449036598205566,-0.009550943970680237,FACE_270
0,0.4937950372695923,0.19648577272891998,-0.008382813073694706,FACE_276
0,0.4827517569065094,0.19134573638439178,-0.0098561467602849,FACE_282
0,0.48867395520210266,0.19275817275047302,-0.009715949185192585,FACE_283
0,0.4684445261955261,0.19782494008541107,-0.006895740982145071,FACE_285
0,0.48153555393218994,0.2695521414279938,-0.005926444660872221,FACE_291
0,0.49109503626823425,0.1888124942779541,-0.008835987187922001,FACE_293
0,0.4759508967399597,0.19276244938373566,-0.008919363841414452,FACE_295
0,0.4762081205844879,0.1879834681749344,-0.009585901163518429,FACE_296
0,0.49696528911590576,0.19380298256874084,-0.006572847720235586,FACE_300
0,0.47980156540870667,0.2690010666847229,-0.0059061236679553986,FACE_308
0,0.47450530529022217,0.2670499384403229,-0.007710485719144344,FACE_310
0,0.47123000025749207,0.2668711543083191,-0.008266063407063484,FACE_311
0,0.46781373023986816,0.2668624222278595,-0.008171988651156425,FACE_312
0,0.46915167570114136,0.28384730219841003,-0.007220772560685873,FACE_314
0,0.468062162399292,0.27421835064888,-0.006780081428587437,FACE_317
0,0.47490110993385315,0.2723098397254944,-0.006566103547811508,FACE_318
0,0.4770640432834625,0.27691125869750977,-0.007126220501959324,FACE_321
0,0.47729191184043884,0.27121254801750183,-0.006051486358046532,FACE_324
0,0.4839499294757843,0.18659374117851257,-0.009630994871258736,FACE_334
0,0.468768835067749,0.19023798406124115,-0.008136077784001827,FACE_336
0,0.47981032729148865,0.27309131622314453,-0.006428517401218414,FACE_375
0,0.4715486466884613,0.27337518334388733,-0.0069544753059744835,FACE_402
0,0.4733532965183258,0.28108030557632446,-0.00758957676589489,FACE_405
0,0.47952261567115784,0.26670944690704346,-0.007965206168591976,FACE_409
0,0.4774784743785858,0.2673737406730652,-0.0067955185659229755,FACE_415
0,0.5067597031593323,0.40942278504371643,0.20348262786865234,LEFT_WRIST
0,0.4915141463279724,0.40106257796287537,0.20946690114215016,LEFT_THUMB_CMC
0,0.4742744266986847,0.4004483222961426,0.20918363658711314,LEFT_THUMB_MCP
0,0.46118006110191345,0.40568315982818604,0.20704469829797745,LEFT_THUMB_IP
0,0.45198559761047363,0.4132993519306183,0.20475082157645375,LEFT_THUMB_TIP
0,0.4655570983886719,0.388755202293396,0.2026839012396522,LEFT_INDEX_FINGER_MCP
0,0.44507738947868347,0.4047357439994812,0.19905524607747793,LEFT_INDEX_FINGER_PIP
0,0.4352497160434723,0.41787558794021606,0.19743464421480894,LEFT_INDEX_FINGER_DIP
0,0.42834752798080444,0.42998215556144714,0.19628762546926737,LEFT_INDEX_FINGER_TIP
0,0.4675745666027069,0.3945559561252594,0.19633011566475034,LEFT_MIDDLE_FINGER_MCP
0,0.4463544487953186,0.413425475358963,0.19333273358643055,LEFT_MIDDLE_FINGER_PIP
0,0.43625783920288086,0.42993754148483276,0.19301930908113718,LEFT_MIDDLE_FINGER_DIP
0,0.42917677760124207,0.444535493850708,0.19228795170783997,LEFT_MIDDLE_FINGER_TIP
0,0.47082188725471497,0.4047613739967346,0.19035168550908566,LEFT_RING_FINGER_MCP
0,0.4509841799736023,0.42248985171318054,0.18730425275862217,LEFT_RING_FINGER_PIP
0,0.44181710481643677,0.43953990936279297,0.18749862909317017,LEFT_RING_FINGER_DIP
0,0.4353589415550232,0.45396798849105835,0.1871946919709444,LEFT_RING_FINGER_TIP
0,0.47528567910194397,0.41825738549232483,0.18477208353579044,LEFT_PINKY_MCP
