frame,x,y,z,name
0,0.42067188024520874,0.18986207246780396,-0.16181978583335876,NOSE
0,0.4337019920349121,0.1623207926750183,-0.158762589097023,LEFT_EYE_INNER
0,0.43957704305648804,0.16345125436782837,-0.15909911692142487,LEFT_EYE
0,0.4476824998855591,0.16567808389663696,-0.15910731256008148,LEFT_EYE_OUTER
0,0.42646297812461853,0.16054493188858032,-0.12600179016590118,RIGHT_EYE_INNER
0,0.4250313341617584,0.16044199466705322,-0.12648920714855194,RIGHT_EYE
0,0.42293602228164673,0.1603953242301941,-0.12685073912143707,RIGHT_EYE_OUTER
0,0.47822442650794983,0.18424242734909058,-0.11082496494054794,LEFT_EAR
0,0.43198516964912415,0.1769002079963684,0.0323525108397007,RIGHT_EAR
0,0.43247905373573303,0.22293436527252197,-0.14112450182437897,MOUTH_LEFT
0,0.422720342874527,0.2194310426712036,-0.10274966806173325,MOUTH_RIGHT
0,0.5551983118057251,0.3413088619709015,-0.14560292661190033,LEFT_SHOULDER
0,0.3981045186519623,0.341533362865448,0.1433766931295395,RIGHT_SHOULDER
0,0.5504060983657837,0.6059158444404602,-0.31339865922927856,LEFT_ELBOW
0,0.3177832365036011,0.5065889358520508,-0.04391051083803177,RIGHT_ELBOW
0,0.45518240332603455,0.42690473794937134,-0.4334799647331238,LEFT_WRIST
0,0.3401549160480499,0.2698051929473877,-0.37585702538490295,RIGHT_WRIST
0,0.4227631390094757,0.39877381920814514,-0.46498143672943115,LEFT_PINKY
0,0.33855292201042175,0.21165019273757935,-0.43387800455093384,RIGHT_PINKY
0,0.42749565839767456,0.3641780614852905,-0.44744354486465454,LEFT_INDEX
0,0.3468676805496216,0.19053786993026733,-0.40678372979164124,RIGHT_INDEX
0,0.4325466752052307,0.37214308977127075,-0.423071950674057,LEFT_THUMB
0,0.3530097007751465,0.21242600679397583,-0.37704017758369446,RIGHT_THUMB
0,0.4124925434589386,0.2146630734205246,-0.009660518728196621,FACE_0
0,0.41503629088401794,0.22465746104717255,-0.008291110396385193,FACE_13
0,0.4148228168487549,0.23095642030239105,-0.00727846147492528,FACE_14
0,0.4139547348022461,0.24436873197555542,-0.007542334496974945,FACE_17
0,0.4106334447860718,0.21331237256526947,-0.005887276027351618,FACE_37
0,0.41006043553352356,0.2162526547908783,-0.0012567556696012616,FACE_39
0,0.41089266538619995,0.22047555446624756,0.0027058497071266174,FACE_40
0,0.41439786553382874,0.14773184061050415,0.030064348131418228,FACE_46
0,0.4147762358188629,0.14187169075012207,0.019440768286585808,FACE_52
0,0.4138833284378052,0.1437559276819229,0.02523302659392357,FACE_53
0,0.4194960594177246,0.145189106464386,0.006242501083761454,FACE_55
0,0.4133111834526062,0.22808174788951874,0.009067011997103691,FACE_61
0,0.4147414267063141,0.14026449620723724,0.0281910989433527,FACE_63
0,0.4164913296699524,0.14187286794185638,0.013063494116067886,FACE_65
0,0.4163234233856201,0.13687771558761597,0.013626979663968086,FACE_66
0,0.41542190313339233,0.14513525366783142,0.0342700332403183,FACE_70
0,0.41514840722084045,0.22672155499458313,0.006498800124973059,FACE_78
0,0.4143262505531311,0.22460204362869263,0.0012010934296995401,FACE_80
0,0.4139412045478821,0.22412879765033722,-0.001763642649166286,FACE_81
0,0.4141139090061188,0.22421327233314514,-0.0050028166733682156,FACE_82
0,0.4118233323097229,0.24260114133358002,-0.004115791525691748,FACE_84
0,0.4136333465576172,0.23014284670352936,-0.0037781232967972755,FACE_87
0,0.4140092730522156,0.22881770133972168,0.0020215893164277077,FACE_88
0,0.411649227142334,0.23480850458145142,0.0025293827056884766,FACE_91
0,0.414639413356781,0.2281813770532608,0.0046976483426988125,FACE_95
0,0.4151291251182556,0.13713745772838593,0.02154325321316719,FACE_105
0,0.4187610447406769,0.1374729871749878,0.006834914907813072,FACE_107
0,0.41270923614501953,0.2310171276330948,0.005783308297395706,FACE_146
0,0.41345006227493286,0.22942949831485748,-0.0006444283062592149,FACE_178
0,0.4111368954181671,0.23929575085639954,-0.00026441935915499926,FACE_181
0,0.4121742248535156,0.2240924835205078,0.006426840089261532,FACE_185
0,0.4149315655231476,0.2251175343990326,0.004344081971794367,FACE_191
0,0.4161433279514313,0.2143814116716385,-0.012416665442287922,FACE_267
0,0.42154091596603394,0.21937814354896545,-0.014696200378239155,FACE_269
0,0.42571085691452026,0.22448286414146423,-0.01593233458697796,FACE_270
0,0.45529240369796753,0.1430598348379135,-0.01762782782316208,FACE_276
0,0.4426126480102539,0.1359833925962448,-0.01353104691952467,FACE_282
0,0.44929826259613037,0.13809886574745178,-0.016194656491279602,FACE_283
0,0.4282722473144531,0.14281609654426575,-0.004446558188647032,FACE_285
