frame,x,y,z,name
0,0.5890325903892517,0.281446248292923,0.05624563619494438,NOSE
0,0.5873593688011169,0.2484019547700882,0.08550269901752472,LEFT_EYE_INNER
0,0.5897156000137329,0.24741101264953613,0.0852440670132637,LEFT_EYE
0,0.5918882489204407,0.2458309531211853,0.08521059900522232,LEFT_EYE_OUTER
0,0.5782328844070435,0.2476406842470169,0.045039691030979156,RIGHT_EYE_INNER
0,0.5729387998580933,0.2463250607252121,0.044717587530612946,RIGHT_EYE
0,0.5664568543434143,0.24535439908504486,0.04459162428975105,RIGHT_EYE_OUTER
0,0.5783076882362366,0.25602197647094727,0.2255776822566986,LEFT_EAR
0,0.545174241065979,0.246958389878273,0.04636066406965256,RIGHT_EAR
0,0.5886328220367432,0.30306997895240784,0.11372743546962738,MOUTH_LEFT
0,0.5749839544296265,0.30279406905174255,0.059844009578228,MOUTH_RIGHT
0,0.5907390117645264,0.4053943157196045,0.32757896184921265,LEFT_SHOULDER
0,0.4704776406288147,0.3780362606048584,-0.03567250445485115,RIGHT_SHOULDER
0,0.6157342791557312,0.6299340724945068,0.17037294805049896,LEFT_ELBOW
0,0.49994996190071106,0.597578763961792,-0.20545841753482819,RIGHT_ELBOW
0,0.6202611327171326,0.44601380825042725,-0.18848440051078796,LEFT_WRIST
0,0.5589772462844849,0.38821345567703247,-0.27411219477653503,RIGHT_WRIST
0,0.6214625835418701,0.3991699516773224,-0.23250821232795715,LEFT_PINKY
0,0.5682401061058044,0.33433789014816284,-0.3134186565876007,RIGHT_PINKY
0,0.6228076815605164,0.37795349955558777,-0.22975336015224457,LEFT_INDEX
0,0.5542457699775696,0.32128411531448364,-0.29032647609710693,RIGHT_INDEX
0,0.616706907749176,0.39355167746543884,-0.1974133998155594,LEFT_THUMB
0,0.5517330169677734,0.3368877172470093,-0.2661033272743225,RIGHT_THUMB
0,0.5860872268676758,0.2969691753387451,-0.003947265911847353,FACE_0
0,0.583982527256012,0.30143702030181885,-0.0018096091225743294,FACE_13
0,0.5842347145080566,0.3018706738948822,-0.0011630300432443619,FACE_14
0,0.583633542060852,0.30953747034072876,-0.0010151010937988758,FACE_17
0,0.5833950042724609,0.29610735177993774,-0.005544757936149836,FACE_37
0,0.5793651342391968,0.29703330993652344,-0.006361925043165684,FACE_39
0,0.5761678814888,0.29794976115226746,-0.0063513279892504215,FACE_40
0,0.5630716681480408,0.22753724455833435,-0.015150390565395355,FACE_46
0,0.573215663433075,0.22599253058433533,-0.014356175437569618,FACE_52
0,0.5679975152015686,0.22579117119312286,-0.015273862518370152,FACE_53
0,0.5843336582183838,0.23481407761573792,-0.008969365619122982,FACE_55
0,0.5717106461524963,0.29934626817703247,-0.004810644779354334,FACE_61
0,0.5660828948020935,0.2211347222328186,-0.015506783500313759,FACE_63
0,0.5787343382835388,0.22866858541965485,-0.012196460738778114,FACE_65
0,0.5789311528205872,0.22426055371761322,-0.013120029121637344,FACE_66
0,0.5601703524589539,0.22347816824913025,-0.014743304811418056,FACE_70
0,0.5728768110275269,0.299030065536499,-0.004306958522647619,FACE_78
0,0.5767393708229065,0.29973331093788147,-0.004274365492165089,FACE_80
0,0.5791326761245728,0.3004501163959503,-0.003958962392061949,FACE_81
0,0.581636905670166,0.30103370547294617,-0.003232375020161271,FACE_82
0,0.5807974338531494,0.30905964970588684,-0.0027217145543545485,FACE_84
0,0.5818628668785095,0.3016156256198883,-0.002703436417505145,FACE_87
0,0.57664555311203,0.30035150051116943,-0.003913882188498974,FACE_88
0,0.5750914812088013,0.3039742112159729,-0.004394731018692255,FACE_91
0,0.574773907661438,0.2997889816761017,-0.004174161236733198,FACE_95
0,0.5724440813064575,0.22119136154651642,-0.014929419383406639,FACE_105
0,0.5848106741905212,0.22796204686164856,-0.01053188182413578,FACE_107
0,0.5730153918266296,0.30133572220802307,-0.004523898474872112,FACE_146
0,0.5793145298957825,0.30100154876708984,-0.0035625682212412357,FACE_178
0,0.577875554561615,0.3069871664047241,-0.003991663921624422,FACE_181
0,0.573339581489563,0.2983134984970093,-0.005937695968896151,FACE_185
0,0.5746049880981445,0.2990565896034241,-0.004366186913102865,FACE_191
0,0.587933361530304,0.29614439606666565,-0.0018699532374739647,FACE_267
0,0.5887771844863892,0.296953409910202,0.0013346528867259622,FACE_269
0,0.5887235403060913,0.29830440878868103,0.004229776561260223,FACE_270
0,0.5990604162216187,0.23824623227119446,0.013726740144193172,FACE_276
0,0.5984043478965759,0.23490862548351288,0.005535055883228779,FACE_282
0,0.5993935465812683,0.23599213361740112,0.009741248562932014,FACE_283
0,0.5923038721084595,0.23774750530719757,-0.0024811539333313704,FACE_285
0,0.5877476334571838,0.3003670573234558,0.009585201740264893,FACE_291
0,0.5999419093132019,0.23236516118049622,0.011267884634435177,FACE_293
0,0.5962713956832886,0.23502309620380402,0.0014180969446897507,FACE_295
0,0.597209632396698,0.23106242716312408,0.0009431310463696718,FACE_296
0,0.5992881059646606,0.2352345585823059,0.016230041161179543,FACE_300
0,0.5866508483886719,0.2996724247932434,0.007835389114916325,FACE_308
0,0.5861451029777527,0.3002035915851593,0.004069965332746506,FACE_310
0,0.5857569575309753,0.30064496397972107,0.002092372626066208,FACE_311
0,0.585125207901001,0.30120691657066345,7.016351446509361e-05,FACE_312
0,0.5854147672653198,0.30878719687461853,0.0007551774615421891,FACE_314
0,0.5854741930961609,0.30164432525634766,0.0007167362491600215,FACE_317
0,0.5864567160606384,0.30069953203201294,0.004425423685461283,FACE_318
0,0.5873297452926636,0.30415984988212585,0.004988361615687609,FACE_321
0,0.5864617228507996,0.30033373832702637,0.00637206481769681,FACE_324
0,0.5992531776428223,0.23075318336486816,0.006227743811905384,FACE_334
0,0.5939575433731079,0.23174643516540527,-0.003393421648070216,FACE_336
0,0.5875516533851624,0.3020205795764923,0.00739677669480443,FACE_375
0,0.5862128734588623,0.3011729121208191,0.0026354456786066294,FACE_402
0,0.5866570472717285,0.3068573474884033,0.0030053865630179644,FACE_405
0,0.5883709788322449,0.29923203587532043,0.0072317649610340595,FACE_409
0,0.5863982439041138,0.29975658655166626,0.006189410109072924,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_MCP
0,0.0,0.0,0.0,LEFT_RING_FINGER_PIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_DIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_TIP
