frame,x,y,z,name
0,0.37886545062065125,0.3112506866455078,-0.3125419020652771,NOSE
0,0.3916892111301422,0.27950119972229004,-0.3029305636882782,LEFT_EYE_INNER
0,0.4018952250480652,0.27982187271118164,-0.3033166229724884,LEFT_EYE
0,0.41074591875076294,0.2799965739250183,-0.3033028244972229,LEFT_EYE_OUTER
0,0.3741593658924103,0.28177034854888916,-0.27390795946121216,RIGHT_EYE_INNER
0,0.37031593918800354,0.28287649154663086,-0.2743402123451233,RIGHT_EYE
0,0.36535564064979553,0.28371304273605347,-0.2746996283531189,RIGHT_EYE_OUTER
0,0.43300437927246094,0.29368871450424194,-0.20565029978752136,LEFT_EAR
0,0.36949750781059265,0.2963734269142151,-0.07356946915388107,RIGHT_EAR
0,0.3969140350818634,0.3470696806907654,-0.27098000049591064,MOUTH_LEFT
0,0.3740748465061188,0.3437853455543518,-0.2350582629442215,MOUTH_RIGHT
0,0.5002020001411438,0.494953453540802,-0.17887982726097107,LEFT_SHOULDER
0,0.32643482089042664,0.4658665060997009,0.07996741682291031,RIGHT_SHOULDER
0,0.5267410278320312,0.811866044998169,-0.2641600966453552,LEFT_ELBOW
0,0.22128883004188538,0.6708540916442871,-0.12481970340013504,RIGHT_ELBOW
0,0.39423835277557373,0.808444619178772,-0.3981747329235077,LEFT_WRIST
0,0.2745220363140106,0.46597304940223694,-0.5612679123878479,RIGHT_WRIST
0,0.3504255712032318,0.8336439728736877,-0.4470270872116089,LEFT_PINKY
0,0.26916688680648804,0.3923256993293762,-0.6428031921386719,RIGHT_PINKY
0,0.3456999361515045,0.7931843400001526,-0.43506041169166565,LEFT_INDEX
0,0.29141366481781006,0.3874211311340332,-0.6204614639282227,RIGHT_INDEX
0,0.35533109307289124,0.7821108102798462,-0.39051297307014465,LEFT_THUMB
0,0.29976969957351685,0.41935279965400696,-0.5651459097862244,RIGHT_THUMB
0,0.38216814398765564,0.3345361649990082,-0.009896572679281235,FACE_0
0,0.3830051124095917,0.3411816954612732,-0.0068733952939510345,FACE_13
0,0.3830376863479614,0.34126710891723633,-0.007083460688591003,FACE_14
